Elapsed Time (s), Position (X), Position (Y), Position (Z)
49906.600, -283.916, 6.790, -156.489
49906.610, -283.911, 6.866, -156.486
49906.630, -283.911, 6.862, -156.477
49906.640, -283.911, 6.861, -156.472
49906.660, -283.917, 6.790, -156.456
49906.670, -283.912, 6.864, -156.463
49906.680, -283.912, 6.862, -156.461
49906.700, -283.917, 6.789, -156.449
49906.710, -283.912, 6.863, -156.461
49906.720, -283.912, 6.865, -156.463
49906.740, -283.917, 6.790, -156.457
49906.750, -283.911, 6.859, -156.474
49906.770, -283.911, 6.864, -156.482
49906.780, -283.911, 6.864, -156.493
49906.790, -283.916, 6.790, -156.496
49906.810, -283.910, 6.858, -156.522
49906.820, -283.910, 6.865, -156.539
49906.840, -283.915, 6.791, -156.550
49906.850, -283.908, 6.855, -156.585
49906.860, -283.907, 6.863, -156.612
49906.880, -283.914, 6.792, -156.603
49906.890, -283.907, 6.856, -156.614
49906.900, -283.908, 6.866, -156.614
49906.920, -283.914, 6.792, -156.603
49906.930, -283.908, 6.862, -156.613
49906.950, -283.908, 6.865, -156.612
49906.960, -283.908, 6.865, -156.611
49906.970, -283.914, 6.792, -156.598
49906.980, -283.908, 6.865, -156.606
49907.000, -283.908, 6.864, -156.602
49907.020, -283.914, 6.791, -156.586
49907.030, -283.908, 6.868, -156.590
49907.040, -283.908, 6.859, -156.583
49907.050, -283.915, 6.791, -156.562
49907.070, -283.909, 6.867, -156.562
49907.090, -283.909, 6.860, -156.550
49907.100, -283.910, 6.860, -156.534
49907.110, -283.916, 6.790, -156.503
49907.130, -283.911, 6.868, -156.498
49907.140, -283.911, 6.858, -156.479
49907.150, -283.917, 6.789, -156.451
49907.170, -283.912, 6.866, -156.446
49907.180, -283.912, 6.857, -156.429
49907.200, -283.919, 6.789, -156.399
49907.210, -283.913, 6.866, -156.391
49907.220, -283.914, 6.857, -156.373
49907.230, -283.920, 6.788, -156.342
49907.250, -283.915, 6.863, -156.330
49907.270, -283.915, 6.854, -156.309
49907.280, -283.922, 6.787, -156.275
49907.290, -283.917, 6.864, -156.262
49907.310, -283.917, 6.856, -156.239
49907.320, -283.918, 6.858, -156.212
49907.340, -283.924, 6.786, -156.176
49907.350, -283.919, 6.861, -156.160
49907.360, -283.919, 6.862, -156.134
49907.380, -283.926, 6.784, -156.094
49907.390, -283.921, 6.861, -156.076
49907.410, -283.922, 6.863, -156.047
49907.420, -283.929, 6.783, -156.005
49907.430, -283.924, 6.856, -155.984
49907.450, -283.924, 6.865, -155.953
49907.460, -283.925, 6.865, -155.920
49907.470, -283.932, 6.781, -155.873
49907.490, -283.927, 6.863, -155.852
