Elapsed Time (s), Position (X), Position (Y), Position (Z)
56468.290, -285.621, 5.523, 50.836
56468.300, -285.621, -93.893, 50.818
56468.320, -285.621, -93.897, 50.806
56468.330, -285.621, 5.523, 50.800
56468.350, -285.620, -93.900, 50.792
56468.360, -285.620, -93.904, 50.787
56468.370, -285.620, 5.523, 50.781
56468.390, -285.620, -93.908, 50.776
56468.400, -285.620, -93.912, 50.772
56468.410, -285.620, 5.523, 50.769
56468.430, -285.620, -93.916, 50.766
56468.440, -285.620, -93.920, 50.764
56468.460, -285.620, -93.924, 50.763
56468.470, -285.620, 5.523, 50.762
56468.480, -285.619, -93.928, 50.762
56468.500, -285.619, -93.932, 50.762
56468.510, -285.619, 5.523, 50.762
56468.520, -285.619, -93.936, 50.763
56468.540, -285.619, -93.939, 50.764
56468.550, -285.619, 5.523, 50.765
56468.570, -285.619, -93.943, 50.743
56468.580, -285.618, -93.947, 50.720
56468.590, -285.618, 5.523, 50.709
56468.610, -285.618, -93.951, 50.700
56468.630, -285.618, -93.955, 50.693
56468.640, -285.617, -93.959, 50.687
56468.650, -285.617, 5.524, 50.683
56468.660, -285.617, -93.962, 50.681
56468.680, -285.617, -93.966, 50.681
56468.690, -285.617, 5.524, 50.682
56468.710, -285.617, -93.970, 50.686
56468.720, -285.618, -93.974, 50.691
56468.730, -285.618, 5.524, 50.698
56468.750, -285.618, -93.978, 50.707
56468.760, -285.618, -93.982, 50.718
56468.770, -285.619, 5.523, 50.731
56468.790, -285.619, -93.986, 50.746
56468.800, -285.619, -93.991, 50.762
56468.820, -285.620, -93.995, 50.782
56468.830, -285.621, 5.523, 50.800
56468.840, -285.620, -93.999, 50.780
56468.860, -285.620, -94.002, 50.760
56468.870, -285.619, 5.523, 50.737
56468.890, -285.619, -94.006, 50.714
56468.900, -285.618, -94.010, 50.691
56468.910, -285.617, 5.524, 50.665
56468.930, -285.617, -94.013, 50.639
56468.940, -285.616, -94.017, 50.613
56468.960, -285.616, -94.021, 50.583
56468.970, -285.615, 5.524, 50.547
56468.980, -285.614, -94.024, 50.523
56469.000, -285.614, -94.028, 50.495
56469.010, -285.613, 5.525, 50.461
56469.030, -285.612, -94.032, 50.427
56469.040, -285.611, -94.035, 50.395
56469.050, -285.610, 5.525, 50.357
56469.070, -285.609, -94.039, 50.321
56469.080, -285.609, -94.043, 50.285
56469.090, -285.608, 5.526, 50.245
56469.110, -285.607, -94.046, 50.206
56469.120, -285.606, -94.050, 50.167
56469.140, -285.605, -94.053, 50.124
56469.150, -285.604, 5.527, 50.081
56469.160, -285.603, -94.057, 50.038
56469.180, -285.602, -94.060, 49.995
56469.190, -285.601, 5.528, 49.948
56469.210, -285.600, -94.064, 49.902
56469.220, -285.599, -94.067, 49.857
56469.230, -285.598, 5.529, 49.806
56469.250, -285.597, -94.071, 49.756
56469.260, -285.595, -94.074, 49.708
56469.280, -285.594, -94.078, 49.655
56469.290, -285.593, 5.530, 49.601
56469.300, -285.592, -94.081, 49.548
56469.320, -285.591, -94.085, 49.498
56469.330, -285.589, 5.531, 49.440
56469.350, -285.588, -94.088, 49.383
56469.360, -285.587, -94.092, 49.330
56469.370, -285.585, 5.532, 49.269
56469.390, -285.584, -94.095, 49.210
56469.400, -285.583, -94.098, 49.153
56469.410, -285.581, 5.533, 49.089
56469.430, -285.580, -94.102, 49.026
56469.450, -285.578, -94.105, 48.968
56469.460, -285.577, -94.109, 48.897
56469.470, -285.575, 5.535, 48.834
56469.480, -285.574, -94.112, 48.771
56469.500, -285.572, -94.115, 48.707
56469.510, -285.571, 5.536, 48.637
56469.530, -285.569, -94.118, 48.569
56469.540, -285.568, -94.122, 48.504
56469.550, -285.566, 5.537, 48.430
56469.570, -285.564, -94.125, 48.359
56469.580, -285.563, -94.128, 48.291
56469.590, -285.561, -94.132, 48.211
56469.610, -285.559, 5.539, 48.138
56469.620, -285.558, -94.135, 48.065
56469.640, -285.556, -94.138, 47.993
56469.650, -285.554, 5.541, 47.913
56469.660, -285.552, -94.141, 47.835
56469.680, -285.551, -94.145, 47.762
56469.690, -285.549, 5.542, 47.680
56469.710, -285.547, -94.148, 47.597
56469.720, -285.545, -94.151, 47.519
56469.730, -285.543, 5.544, 47.435
56469.750, -285.541, -94.154, 47.351
56469.760, -285.539, -94.157, 47.272
56469.780, -285.537, -94.161, 47.184
56469.790, -285.535, 5.546, 47.099
56469.800, -285.533, -94.164, 47.012
56469.820, -285.531, -94.167, 46.911
56469.830, -285.529, 5.547, 46.839
56469.840, -285.527, -94.170, 46.754
56469.860, -285.525, -94.173, 46.667
56469.870, -285.523, 5.549, 46.572
56469.890, -285.521, -94.176, 46.481
56469.900, -285.519, -94.179, 46.394
56469.910, -285.517, 5.551, 46.297
56469.930, -285.515, -94.182, 46.201
56469.950, -285.512, -94.185, 46.110
56469.960, -285.510, -94.189, 46.007
56469.970, -285.508, 5.553, 45.912
56469.980, -285.506, -94.191, 45.816
56470.000, -285.503, -94.195, 45.721
56470.010, -285.501, 5.555, 45.620
56470.030, -285.499, -94.197, 45.518
56470.040, -285.496, -94.201, 45.419
56470.050, -285.494, 5.557, 45.314
56470.070, -285.492, -94.203, 45.213
56470.080, -285.489, -94.207, 45.114
56470.090, -285.487, 5.559, 45.007
