Elapsed Time (s), Position (X), Position (Y), Position (Z)
56468.290, -288.563, 7.672, -146.823
56468.300, -288.563, 7.704, -146.822
56468.320, -288.564, 7.702, -146.821
56468.330, -288.564, 7.672, -146.820
56468.350, -288.563, 7.702, -146.818
56468.360, -288.563, 7.703, -146.816
56468.370, -288.564, 7.671, -146.813
56468.390, -288.564, 7.703, -146.810
56468.400, -288.565, 7.703, -146.806
56468.410, -288.564, 7.671, -146.803
56468.430, -288.564, 7.704, -146.798
56468.440, -288.565, 7.703, -146.794
56468.460, -288.565, 7.702, -146.788
56468.470, -288.565, 7.671, -146.783
56468.480, -288.565, 7.701, -146.777
56468.500, -288.566, 7.702, -146.771
56468.510, -288.566, 7.671, -146.763
56468.530, -288.566, 7.702, -146.756
56468.540, -288.566, 7.702, -146.749
56468.550, -288.566, 7.670, -146.740
56468.570, -288.567, 7.703, -146.731
56468.580, -288.567, 7.701, -146.722
56468.590, -288.567, 7.670, -146.718
56468.610, -288.567, 7.700, -146.714
56468.630, -288.567, 7.701, -146.711
56468.640, -288.567, 7.701, -146.708
56468.650, -288.568, 7.669, -146.706
56468.660, -288.568, 7.701, -146.704
56468.680, -288.568, 7.702, -146.702
56468.690, -288.568, 7.669, -146.702
56468.710, -288.568, 7.702, -146.701
56468.720, -288.568, 7.701, -146.700
56468.730, -288.568, 7.669, -146.699
56468.750, -288.568, 7.700, -146.699
56468.760, -288.567, 7.700, -146.699
56468.770, -288.568, 7.669, -146.698
56468.790, -288.568, 7.701, -146.697
56468.800, -288.568, 7.701, -146.696
56468.820, -288.568, 7.701, -146.695
56468.830, -288.568, 7.669, -146.694
56468.840, -288.568, 7.702, -146.679
56468.860, -288.569, 7.701, -146.665
56468.870, -288.569, 7.669, -146.648
56468.890, -288.570, 7.699, -146.631
56468.900, -288.570, 7.700, -146.615
56468.910, -288.571, 7.668, -146.596
56468.930, -288.572, 7.699, -146.576
56468.940, -288.572, 7.700, -146.557
56468.960, -288.573, 7.700, -146.536
56468.970, -288.573, 7.666, -146.510
56468.980, -288.574, 7.697, -146.492
56469.000, -288.574, 7.697, -146.472
56469.010, -288.575, 7.665, -146.447
56469.030, -288.577, 7.697, -146.422
56469.040, -288.577, 7.698, -146.398
56469.050, -288.578, 7.664, -146.372
56469.070, -288.579, 7.695, -146.345
56469.080, -288.579, 7.695, -146.319
56469.090, -288.580, 7.662, -146.290
56469.110, -288.582, 7.695, -146.261
56469.120, -288.582, 7.695, -146.233
56469.140, -288.583, 7.694, -146.202
56469.150, -288.584, 7.660, -146.171
56469.160, -288.585, 7.693, -146.140
56469.180, -288.587, 7.692, -146.108
56469.190, -288.587, 7.659, -146.075
56469.210, -288.588, 7.692, -146.041
56469.220, -288.589, 7.690, -146.008
56469.230, -288.591, 7.657, -145.971
56469.250, -288.592, 7.690, -145.935
56469.260, -288.593, 7.691, -145.900
56469.280, -288.594, 7.689, -145.862
56469.290, -288.595, 7.654, -145.823
56469.300, -288.596, 7.688, -145.785
56469.320, -288.598, 7.688, -145.748
56469.330, -288.599, 7.652, -145.706
56469.350, -288.601, 7.685, -145.665
56469.360, -288.601, 7.685, -145.627
56469.370, -288.603, 7.650, -145.583
56469.390, -288.604, 7.685, -145.540
56469.400, -288.605, 7.682, -145.499
56469.410, -288.607, 7.648, -145.453
56469.430, -288.609, 7.682, -145.407
56469.450, -288.610, 7.683, -145.365
56469.460, -288.612, 7.681, -145.314
56469.470, -288.613, 7.645, -145.268
56469.480, -288.614, 7.680, -145.222
56469.500, -288.616, 7.680, -145.176
56469.510, -288.617, 7.642, -145.127
56469.530, -288.619, 7.678, -145.077
56469.540, -288.621, 7.677, -145.029
56469.550, -288.622, 7.640, -144.977
56469.570, -288.624, 7.674, -144.925
56469.580, -288.625, 7.675, -144.876
56469.590, -288.627, 7.675, -144.819
56469.610, -288.629, 7.636, -144.767
56469.620, -288.630, 7.672, -144.714
56469.640, -288.633, 7.671, -144.661
56469.650, -288.634, 7.633, -144.605
56469.660, -288.636, 7.669, -144.548
56469.680, -288.638, 7.669, -144.496
56469.690, -288.639, 7.630, -144.437
56469.710, -288.642, 7.666, -144.377
56469.720, -288.643, 7.667, -144.322
56469.730, -288.645, 7.627, -144.261
56469.750, -288.647, 7.664, -144.201
56469.760, -288.648, 7.664, -144.144
56469.780, -288.651, 7.663, -144.080
56469.790, -288.653, 7.623, -144.020
56469.800, -288.654, 7.661, -143.957
56469.820, -288.657, 7.661, -143.884
56469.830, -288.659, 7.620, -143.833
56469.840, -288.660, 7.658, -143.772
56469.860, -288.663, 7.658, -143.709
56469.880, -288.665, 7.617, -143.642
56469.890, -288.667, 7.656, -143.577
56469.900, -288.669, 7.656, -143.513
56469.910, -288.671, 7.613, -143.445
56469.930, -288.673, 7.653, -143.376
56469.950, -288.676, 7.653, -143.310
56469.960, -288.678, 7.650, -143.237
56469.970, -288.680, 7.609, -143.169
56469.980, -288.682, 7.650, -143.100
56470.000, -288.684, 7.647, -143.032
56470.010, -288.686, 7.605, -142.961
56470.030, -288.689, 7.646, -142.887
56470.040, -288.690, 7.644, -142.817
56470.050, -288.693, 7.601, -142.742
56470.070, -288.695, 7.642, -142.669
56470.080, -288.698, 7.642, -142.599
56470.090, -288.700, 7.597, -142.523
56470.110, -288.703, 7.638, -142.447
56470.130, -288.705, 7.638, -142.374
56470.140, -288.708, 7.637, -142.297
56470.150, -288.710, 7.592, -142.219
