Time, Hand, Button
15:41:18.069, Hand, Primary Button
15:41:18.083, Hand, Primary Button
15:41:18.096, Hand, Primary Button
15:41:18.110, Hand, Primary Button
15:41:18.125, Hand, Primary Button
15:41:18.138, Hand, Primary Button
15:41:18.152, Hand, Primary Button
15:41:18.167, Hand, Primary Button
15:41:18.181, Hand, Primary Button
15:41:18.193, Hand, Primary Button
15:41:18.208, Hand, Primary Button
15:41:18.222, Hand, Primary Button
15:41:18.235, Hand, Primary Button
15:41:18.248, Hand, Primary Button
15:41:18.266, Hand, Primary Button
15:41:18.279, Hand, Primary Button
15:41:18.291, Hand, Primary Button
15:41:18.307, Hand, Primary Button
15:41:18.320, Hand, Primary Button
15:41:18.333, Hand, Primary Button
15:41:18.347, Hand, Primary Button
15:41:18.361, Hand, Primary Button
15:41:18.375, Hand, Primary Button
15:41:18.389, Hand, Primary Button
15:41:18.402, Hand, Primary Button
15:41:18.416, Hand, Primary Button
15:41:18.430, Hand, Primary Button
15:41:18.443, Hand, Primary Button
15:41:18.458, Hand, Primary Button
15:41:18.472, Hand, Primary Button
15:41:18.486, Hand, Primary Button
15:41:18.500, Hand, Primary Button
15:41:18.513, Hand, Primary Button
15:41:18.527, Hand, Primary Button
15:41:18.541, Hand, Primary Button
15:41:18.555, Hand, Primary Button
15:41:18.568, Hand, Primary Button
15:41:18.583, Hand, Primary Button
15:41:18.597, Hand, Primary Button
15:41:18.609, Hand, Primary Button
15:41:18.625, Hand, Primary Button
15:41:18.638, Hand, Primary Button
15:41:18.652, Hand, Primary Button
15:41:18.666, Hand, Primary Button
15:41:18.681, Hand, Primary Button
15:41:18.693, Hand, Primary Button
15:41:18.708, Hand, Primary Button
15:41:18.723, Hand, Primary Button
15:41:18.736, Hand, Primary Button
15:41:18.750, Hand, Primary Button
15:41:18.763, Hand, Primary Button
15:41:18.777, Hand, Primary Button
15:41:18.791, Hand, Primary Button
15:41:18.806, Hand, Primary Button
15:41:18.819, Hand, Primary Button
15:41:18.833, Hand, Primary Button
15:41:18.847, Hand, Primary Button
15:41:18.861, Hand, Primary Button
15:41:18.875, Hand, Primary Button
15:41:18.889, Hand, Primary Button
15:41:18.903, Hand, Primary Button
15:41:18.917, Hand, Primary Button
15:41:18.929, Hand, Primary Button
15:41:18.945, Hand, Primary Button
15:41:18.958, Hand, Primary Button
15:41:18.971, Hand, Primary Button
15:41:18.986, Hand, Primary Button
15:41:19.000, Hand, Primary Button
15:41:19.013, Hand, Primary Button
15:41:19.027, Hand, Primary Button
15:41:19.041, Hand, Primary Button
15:41:19.055, Hand, Primary Button
15:41:19.068, Hand, Primary Button
15:41:19.083, Hand, Primary Button
15:41:19.097, Hand, Primary Button
15:41:19.110, Hand, Primary Button
15:41:19.125, Hand, Primary Button
15:41:19.138, Hand, Primary Button
15:41:19.151, Hand, Primary Button
15:41:19.166, Hand, Primary Button
15:41:19.180, Hand, Primary Button
15:41:19.193, Hand, Primary Button
15:41:19.208, Hand, Primary Button
15:41:19.222, Hand, Primary Button
15:41:19.237, Hand, Primary Button
15:41:19.249, Hand, Primary Button
15:41:19.263, Hand, Primary Button
15:41:19.277, Hand, Primary Button
15:41:19.290, Hand, Primary Button
15:41:19.306, Hand, Primary Button
15:41:19.319, Hand, Primary Button
15:41:19.333, Hand, Primary Button
15:41:19.347, Hand, Primary Button
15:41:19.361, Hand, Primary Button
15:41:19.375, Hand, Primary Button
15:41:19.389, Hand, Primary Button
15:41:19.402, Hand, Primary Button
15:41:19.417, Hand, Primary Button
15:41:19.429, Hand, Primary Button
15:41:19.444, Hand, Primary Button
15:41:19.458, Hand, Primary Button
15:41:19.472, Hand, Primary Button
15:41:19.487, Hand, Primary Button
15:41:19.499, Hand, Primary Button
15:41:19.513, Hand, Primary Button
15:41:19.528, Hand, Primary Button
15:41:19.541, Hand, Primary Button
15:41:19.556, Hand, Primary Button
15:41:19.569, Hand, Primary Button
15:41:19.583, Hand, Primary Button
15:41:19.598, Hand, Primary Button
15:41:19.611, Hand, Primary Button
15:41:19.625, Hand, Primary Button
15:41:19.639, Hand, Primary Button
15:41:19.653, Hand, Primary Button
15:41:19.667, Hand, Primary Button
15:41:19.681, Hand, Primary Button
15:41:19.694, Hand, Primary Button
15:41:19.709, Hand, Primary Button
15:41:19.722, Hand, Primary Button
15:41:19.737, Hand, Primary Button
15:41:19.749, Hand, Primary Button
15:41:19.765, Hand, Primary Button
15:41:19.779, Hand, Primary Button
15:41:19.791, Hand, Primary Button
15:41:19.806, Hand, Primary Button
15:41:19.820, Hand, Primary Button
15:41:19.833, Hand, Primary Button
15:41:19.847, Hand, Primary Button
15:41:19.862, Hand, Primary Button
15:41:19.875, Hand, Primary Button
15:41:19.890, Hand, Primary Button
15:41:19.903, Hand, Primary Button
15:41:19.920, Hand, Primary Button
15:41:19.930, Hand, Primary Button
15:41:19.947, Hand, Primary Button
15:41:19.961, Hand, Primary Button
15:41:19.973, Hand, Primary Button
15:41:19.988, Hand, Primary Button
15:41:20.001, Hand, Primary Button
15:41:20.015, Hand, Primary Button
15:41:20.028, Hand, Primary Button
15:41:20.042, Hand, Primary Button
15:41:20.057, Hand, Primary Button
15:41:20.069, Hand, Primary Button
15:41:20.083, Hand, Primary Button
15:41:20.098, Hand, Primary Button
15:41:20.112, Hand, Primary Button
15:41:20.125, Hand, Primary Button
15:41:20.139, Hand, Primary Button
15:41:20.153, Hand, Primary Button
15:41:20.167, Hand, Primary Button
15:41:20.181, Hand, Primary Button
15:41:20.194, Hand, Primary Button
15:41:20.209, Hand, Primary Button
15:41:20.223, Hand, Primary Button
15:41:20.237, Hand, Primary Button
15:41:20.250, Hand, Primary Button
15:41:20.264, Hand, Primary Button
15:41:20.278, Hand, Primary Button
15:41:20.292, Hand, Primary Button
15:41:20.306, Hand, Primary Button
15:41:20.320, Hand, Primary Button
15:41:20.332, Hand, Primary Button
15:41:20.348, Hand, Primary Button
15:41:20.362, Hand, Primary Button
15:41:20.375, Hand, Primary Button
15:41:20.389, Hand, Primary Button
15:41:20.403, Hand, Primary Button
15:41:20.417, Hand, Primary Button
15:41:20.429, Hand, Primary Button
15:41:20.445, Hand, Primary Button
15:41:20.459, Hand, Primary Button
15:41:20.473, Hand, Primary Button
15:41:20.486, Hand, Primary Button
15:41:20.500, Hand, Primary Button
15:41:20.513, Hand, Primary Button
15:41:20.529, Hand, Primary Button
15:41:20.542, Hand, Primary Button
15:41:20.556, Hand, Primary Button
15:41:20.569, Hand, Primary Button
15:41:20.584, Hand, Primary Button
15:41:20.597, Hand, Primary Button
15:41:20.611, Hand, Primary Button
15:41:20.625, Hand, Primary Button
15:41:20.639, Hand, Primary Button
15:41:20.652, Hand, Primary Button
15:41:20.668, Hand, Primary Button
15:41:20.682, Hand, Primary Button
15:41:20.695, Hand, Primary Button
15:41:20.708, Hand, Primary Button
15:41:20.723, Hand, Primary Button
15:41:20.737, Hand, Primary Button
15:41:20.753, Hand, Primary Button
15:41:20.765, Hand, Primary Button
15:41:20.778, Hand, Primary Button
15:41:20.791, Hand, Primary Button
15:41:20.806, Hand, Primary Button
15:41:20.820, Hand, Primary Button
15:41:20.833, Hand, Primary Button
15:41:20.847, Hand, Primary Button
15:41:20.861, Hand, Primary Button
15:41:20.875, Hand, Primary Button
15:41:20.889, Hand, Primary Button
15:41:20.904, Hand, Primary Button
15:41:20.917, Hand, Primary Button
15:41:20.931, Hand, Primary Button
15:41:20.945, Hand, Primary Button
15:41:20.958, Hand, Primary Button
15:41:20.971, Hand, Primary Button
15:41:20.986, Hand, Primary Button
15:41:21.000, Hand, Primary Button
15:41:21.014, Hand, Primary Button
15:41:21.029, Hand, Primary Button
15:41:21.043, Hand, Primary Button
15:41:21.056, Hand, Primary Button
15:41:21.070, Hand, Primary Button
15:41:21.084, Hand, Primary Button
15:41:21.098, Hand, Primary Button
15:41:21.111, Hand, Primary Button
15:41:21.126, Hand, Primary Button
15:41:21.140, Hand, Primary Button
15:41:21.152, Hand, Primary Button
15:41:21.167, Hand, Primary Button
15:41:21.181, Hand, Primary Button
15:41:21.195, Hand, Primary Button
15:41:21.209, Hand, Primary Button
15:41:21.223, Hand, Primary Button
15:41:21.236, Hand, Primary Button
15:41:21.250, Hand, Primary Button
15:41:21.264, Hand, Primary Button
15:41:21.279, Hand, Primary Button
15:41:21.292, Hand, Primary Button
15:41:21.307, Hand, Primary Button
15:41:21.320, Hand, Primary Button
