Time, Hand, Button
20:00:21.054, Hand, Primary Button
20:00:21.069, Hand, Primary Button
20:00:21.086, Hand, Primary Button
20:00:21.097, Hand, Primary Button
20:00:21.109, Hand, Primary Button
20:00:21.125, Hand, Primary Button
20:00:21.137, Hand, Primary Button
20:00:21.152, Hand, Primary Button
20:00:21.166, Hand, Primary Button
20:00:21.180, Hand, Primary Button
20:00:21.193, Hand, Primary Button
20:00:21.208, Hand, Primary Button
20:00:21.222, Hand, Primary Button
20:00:21.235, Hand, Primary Button
20:00:21.249, Hand, Primary Button
20:00:21.263, Hand, Primary Button
20:00:21.277, Hand, Primary Button
20:00:21.292, Hand, Primary Button
20:00:21.305, Hand, Primary Button
20:00:21.320, Hand, Primary Button
20:00:21.332, Hand, Primary Button
20:00:21.348, Hand, Primary Button
20:00:21.360, Hand, Primary Button
20:00:21.374, Hand, Primary Button
20:00:21.387, Hand, Primary Button
20:00:21.402, Hand, Primary Button
20:00:21.415, Hand, Primary Button
20:00:21.430, Hand, Primary Button
20:00:21.444, Hand, Primary Button
20:00:21.457, Hand, Primary Button
20:00:21.470, Hand, Primary Button
20:00:21.485, Hand, Primary Button
20:00:21.498, Hand, Primary Button
20:00:21.513, Hand, Primary Button
20:00:21.527, Hand, Primary Button
20:00:21.541, Hand, Primary Button
20:00:21.553, Hand, Primary Button
20:00:21.569, Hand, Primary Button
20:00:21.582, Hand, Primary Button
20:00:21.595, Hand, Primary Button
20:00:21.609, Hand, Primary Button
20:00:21.623, Hand, Primary Button
20:00:21.637, Hand, Primary Button
20:00:21.652, Hand, Primary Button
20:00:21.665, Hand, Primary Button
20:00:21.678, Hand, Primary Button
20:00:21.692, Hand, Primary Button
20:00:21.707, Hand, Primary Button
20:00:21.720, Hand, Primary Button
20:00:21.734, Hand, Primary Button
20:00:21.748, Hand, Primary Button
20:00:21.762, Hand, Primary Button
20:00:21.776, Hand, Primary Button
20:00:21.791, Hand, Primary Button
20:00:21.805, Hand, Primary Button
20:00:21.818, Hand, Primary Button
20:00:21.832, Hand, Primary Button
20:00:21.846, Hand, Primary Button
20:00:21.860, Hand, Primary Button
20:00:21.874, Hand, Primary Button
20:00:21.889, Hand, Primary Button
20:00:21.902, Hand, Primary Button
20:00:21.915, Hand, Primary Button
20:00:21.930, Hand, Primary Button
20:00:21.944, Hand, Primary Button
20:00:21.956, Hand, Primary Button
20:00:21.972, Hand, Primary Button
20:00:21.986, Hand, Primary Button
20:00:21.999, Hand, Primary Button
20:00:22.013, Hand, Primary Button
20:00:22.027, Hand, Primary Button
20:00:22.042, Hand, Primary Button
20:00:22.055, Hand, Primary Button
20:00:22.068, Hand, Primary Button
20:00:22.084, Hand, Primary Button
20:00:22.096, Hand, Primary Button
20:00:22.111, Hand, Primary Button
20:00:22.124, Hand, Primary Button
20:00:22.138, Hand, Primary Button
20:00:22.152, Hand, Primary Button
20:00:22.166, Hand, Primary Button
20:00:22.180, Hand, Primary Button
20:00:22.194, Hand, Primary Button
20:00:22.208, Hand, Primary Button
20:00:22.222, Hand, Primary Button
20:00:22.235, Hand, Primary Button
20:00:22.249, Hand, Primary Button
20:00:22.263, Hand, Primary Button
20:00:22.277, Hand, Primary Button
20:00:22.292, Hand, Primary Button
20:00:22.305, Hand, Primary Button
20:00:22.319, Hand, Primary Button
20:00:22.332, Hand, Primary Button
20:00:22.346, Hand, Primary Button
20:00:22.360, Hand, Primary Button
20:00:22.374, Hand, Primary Button
20:00:22.389, Hand, Primary Button
20:00:22.402, Hand, Primary Button
20:00:22.415, Hand, Primary Button
20:00:22.430, Hand, Primary Button
20:00:22.444, Hand, Primary Button
20:00:22.456, Hand, Primary Button
20:00:22.472, Hand, Primary Button
20:00:22.486, Hand, Primary Button
20:00:22.499, Hand, Primary Button
20:00:22.513, Hand, Primary Button
20:00:22.527, Hand, Primary Button
20:00:22.542, Hand, Primary Button
20:00:22.554, Hand, Primary Button
20:00:22.569, Hand, Primary Button
20:00:22.582, Hand, Primary Button
20:00:22.596, Hand, Primary Button
20:00:22.610, Hand, Primary Button
20:00:22.624, Hand, Primary Button
20:00:22.638, Hand, Primary Button
