Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:00:09.158, -0.097, -0.499, -0.064, 0.859
20:00:09.182, -0.096, -0.502, -0.065, 0.857
20:00:09.195, -0.096, -0.504, -0.066, 0.856
20:00:09.250, -0.096, -0.504, -0.067, 0.856
20:00:09.278, -0.096, -0.504, -0.069, 0.856
20:00:09.318, -0.096, -0.504, -0.070, 0.855
20:00:09.347, -0.097, -0.505, -0.072, 0.855
20:00:09.374, -0.098, -0.506, -0.074, 0.854
20:00:09.402, -0.099, -0.508, -0.076, 0.853
20:00:09.431, -0.100, -0.510, -0.076, 0.851
20:00:09.445, -0.100, -0.511, -0.077, 0.850
20:00:09.457, -0.100, -0.512, -0.077, 0.850
20:00:09.486, -0.101, -0.514, -0.077, 0.848
20:00:09.498, -0.101, -0.515, -0.076, 0.848
20:00:09.528, -0.102, -0.517, -0.076, 0.847
20:00:09.542, -0.104, -0.518, -0.076, 0.846
20:00:09.554, -0.105, -0.517, -0.076, 0.846
20:00:09.569, -0.107, -0.518, -0.076, 0.845
20:00:09.582, -0.108, -0.518, -0.075, 0.845
20:00:09.596, -0.110, -0.518, -0.075, 0.845
20:00:09.611, -0.111, -0.519, -0.075, 0.844
20:00:09.638, -0.113, -0.520, -0.073, 0.844
20:00:09.666, -0.115, -0.520, -0.072, 0.843
20:00:09.680, -0.116, -0.521, -0.071, 0.843
20:00:09.708, -0.118, -0.522, -0.071, 0.842
20:00:09.735, -0.119, -0.522, -0.070, 0.842
20:00:09.764, -0.121, -0.522, -0.069, 0.842
20:00:09.792, -0.123, -0.521, -0.069, 0.842
20:00:09.819, -0.125, -0.519, -0.070, 0.842
20:00:09.833, -0.126, -0.518, -0.071, 0.843
20:00:09.862, -0.127, -0.516, -0.071, 0.844
20:00:09.875, -0.127, -0.515, -0.071, 0.845
20:00:09.889, -0.128, -0.514, -0.071, 0.845
20:00:09.902, -0.128, -0.512, -0.072, 0.846
20:00:09.929, -0.128, -0.511, -0.072, 0.847
20:00:09.957, -0.128, -0.509, -0.071, 0.848
20:00:09.972, -0.128, -0.508, -0.071, 0.849
20:00:09.986, -0.129, -0.507, -0.070, 0.850
20:00:10.028, -0.129, -0.505, -0.069, 0.850
20:00:10.082, -0.129, -0.507, -0.069, 0.849
20:00:10.097, -0.128, -0.509, -0.068, 0.849
20:00:10.110, -0.128, -0.510, -0.068, 0.848
20:00:10.125, -0.128, -0.512, -0.067, 0.847
20:00:10.138, -0.129, -0.515, -0.067, 0.845
20:00:10.152, -0.130, -0.517, -0.068, 0.843
20:00:10.166, -0.130, -0.520, -0.069, 0.842
20:00:10.180, -0.130, -0.523, -0.069, 0.840
20:00:10.194, -0.130, -0.525, -0.069, 0.838
20:00:10.208, -0.130, -0.528, -0.069, 0.836
20:00:10.222, -0.130, -0.531, -0.068, 0.835
20:00:10.235, -0.129, -0.533, -0.068, 0.833
20:00:10.250, -0.129, -0.535, -0.067, 0.832
20:00:10.264, -0.128, -0.537, -0.067, 0.831
20:00:10.278, -0.127, -0.538, -0.066, 0.831
20:00:10.292, -0.125, -0.539, -0.065, 0.830
20:00:10.306, -0.125, -0.539, -0.064, 0.830
20:00:10.319, -0.125, -0.540, -0.063, 0.830
20:00:10.374, -0.125, -0.541, -0.061, 0.830
20:00:10.402, -0.125, -0.542, -0.060, 0.829
20:00:10.444, -0.126, -0.544, -0.060, 0.828
20:00:10.472, -0.126, -0.545, -0.059, 0.827
20:00:10.501, -0.127, -0.547, -0.059, 0.826
20:00:10.512, -0.128, -0.547, -0.059, 0.825
20:00:10.542, -0.129, -0.549, -0.059, 0.824
20:00:10.569, -0.132, -0.549, -0.060, 0.823
20:00:10.596, -0.134, -0.549, -0.061, 0.823
20:00:10.625, -0.136, -0.547, -0.062, 0.824
20:00:10.638, -0.137, -0.546, -0.062, 0.824
20:00:10.652, -0.139, -0.545, -0.063, 0.824
20:00:10.666, -0.140, -0.544, -0.064, 0.825
20:00:10.681, -0.141, -0.543, -0.064, 0.825
20:00:10.694, -0.142, -0.542, -0.065, 0.826
20:00:10.723, -0.144, -0.541, -0.065, 0.826
20:00:10.750, -0.146, -0.541, -0.065, 0.826
20:00:10.764, -0.148, -0.541, -0.066, 0.825
20:00:10.776, -0.149, -0.542, -0.066, 0.824
20:00:10.792, -0.151, -0.543, -0.066, 0.824
20:00:10.805, -0.152, -0.543, -0.067, 0.823
20:00:10.833, -0.153, -0.544, -0.068, 0.822
20:00:10.862, -0.154, -0.546, -0.068, 0.821
20:00:10.889, -0.155, -0.546, -0.070, 0.820
20:00:10.972, -0.155, -0.547, -0.071, 0.820
20:00:10.999, -0.156, -0.548, -0.071, 0.819
20:00:11.027, -0.156, -0.549, -0.072, 0.818
20:00:11.054, -0.157, -0.551, -0.073, 0.816
20:00:11.084, -0.158, -0.553, -0.073, 0.815
20:00:11.111, -0.158, -0.555, -0.074, 0.813
20:00:11.125, -0.158, -0.556, -0.074, 0.812
20:00:11.152, -0.158, -0.558, -0.074, 0.811
20:00:11.181, -0.158, -0.560, -0.075, 0.810
20:00:11.222, -0.159, -0.561, -0.075, 0.809
20:00:11.292, -0.160, -0.562, -0.076, 0.808
20:00:11.347, -0.161, -0.561, -0.077, 0.808
20:00:11.375, -0.162, -0.560, -0.078, 0.809
20:00:11.403, -0.162, -0.559, -0.080, 0.809
20:00:11.415, -0.162, -0.558, -0.081, 0.810
20:00:11.431, -0.162, -0.556, -0.081, 0.811
20:00:11.458, -0.162, -0.554, -0.082, 0.812
20:00:11.473, -0.162, -0.553, -0.083, 0.813
20:00:11.487, -0.162, -0.552, -0.084, 0.814
20:00:11.500, -0.162, -0.551, -0.084, 0.815
20:00:11.513, -0.161, -0.550, -0.085, 0.815
20:00:11.527, -0.160, -0.549, -0.085, 0.816
20:00:11.542, -0.158, -0.549, -0.086, 0.816
20:00:11.555, -0.157, -0.548, -0.086, 0.817
20:00:11.584, -0.155, -0.547, -0.085, 0.818
20:00:11.597, -0.153, -0.547, -0.085, 0.819
20:00:11.612, -0.152, -0.547, -0.084, 0.819
20:00:11.627, -0.151, -0.546, -0.083, 0.820
20:00:11.654, -0.149, -0.546, -0.081, 0.820
20:00:11.668, -0.148, -0.546, -0.080, 0.821
20:00:11.682, -0.146, -0.546, -0.080, 0.821
20:00:11.709, -0.146, -0.544, -0.079, 0.822
20:00:11.736, -0.148, -0.542, -0.079, 0.823
20:00:11.750, -0.148, -0.541, -0.078, 0.824
20:00:11.764, -0.149, -0.540, -0.077, 0.825
20:00:11.778, -0.150, -0.538, -0.076, 0.826
20:00:11.792, -0.152, -0.536, -0.075, 0.827
20:00:11.805, -0.152, -0.535, -0.074, 0.828
20:00:11.819, -0.153, -0.533, -0.074, 0.829
20:00:11.832, -0.154, -0.530, -0.073, 0.830
20:00:11.848, -0.155, -0.528, -0.073, 0.832
20:00:11.862, -0.156, -0.526, -0.072, 0.833
20:00:11.874, -0.157, -0.524, -0.071, 0.834
20:00:11.889, -0.158, -0.523, -0.071, 0.835
20:00:11.903, -0.159, -0.521, -0.070, 0.836
20:00:11.915, -0.160, -0.519, -0.070, 0.837
20:00:11.931, -0.161, -0.517, -0.069, 0.838
20:00:11.944, -0.162, -0.515, -0.069, 0.839
20:00:11.958, -0.164, -0.513, -0.068, 0.840
20:00:11.972, -0.165, -0.511, -0.067, 0.841
20:00:11.986, -0.167, -0.508, -0.067, 0.842
20:00:11.999, -0.168, -0.506, -0.067, 0.843
20:00:12.014, -0.170, -0.505, -0.066, 0.844
20:00:12.028, -0.171, -0.503, -0.066, 0.845
20:00:12.042, -0.173, -0.502, -0.066, 0.845
20:00:12.055, -0.175, -0.502, -0.066, 0.845
20:00:12.070, -0.179, -0.501, -0.066, 0.844
20:00:12.084, -0.182, -0.500, -0.066, 0.844
20:00:12.097, -0.186, -0.498, -0.066, 0.844
20:00:12.112, -0.190, -0.495, -0.066, 0.845
20:00:12.125, -0.194, -0.490, -0.066, 0.847
20:00:12.138, -0.195, -0.484, -0.065, 0.851
20:00:12.153, -0.197, -0.476, -0.064, 0.855
20:00:12.167, -0.197, -0.465, -0.062, 0.861
20:00:12.180, -0.196, -0.451, -0.061, 0.869
20:00:12.195, -0.194, -0.437, -0.059, 0.876
20:00:12.208, -0.193, -0.418, -0.057, 0.886
20:00:12.222, -0.193, -0.396, -0.053, 0.896
20:00:12.235, -0.192, -0.375, -0.049, 0.906
20:00:12.251, -0.191, -0.349, -0.046, 0.916
20:00:12.265, -0.191, -0.324, -0.041, 0.926
20:00:12.277, -0.191, -0.297, -0.037, 0.935
20:00:12.292, -0.189, -0.268, -0.033, 0.944
20:00:12.306, -0.188, -0.239, -0.029, 0.952
20:00:12.319, -0.185, -0.208, -0.025, 0.960
20:00:12.334, -0.182, -0.177, -0.023, 0.967
20:00:12.348, -0.179, -0.146, -0.020, 0.973
20:00:12.362, -0.176, -0.114, -0.017, 0.978
20:00:12.375, -0.172, -0.083, -0.014, 0.982
20:00:12.390, -0.168, -0.051, -0.011, 0.984
20:00:12.404, -0.164, -0.020, -0.008, 0.986
20:00:12.416, -0.159, 0.012, -0.005, 0.987
20:00:12.432, -0.155, 0.044, -0.002, 0.987
20:00:12.445, -0.152, 0.074, 0.001, 0.986
20:00:12.459, -0.148, 0.103, 0.004, 0.984
20:00:12.472, -0.146, 0.131, 0.008, 0.980
20:00:12.486, -0.144, 0.159, 0.011, 0.977
20:00:12.500, -0.142, 0.185, 0.015, 0.972
20:00:12.514, -0.138, 0.211, 0.019, 0.967
20:00:12.528, -0.136, 0.237, 0.022, 0.962
20:00:12.542, -0.136, 0.260, 0.024, 0.956
20:00:12.555, -0.137, 0.282, 0.026, 0.949
20:00:12.569, -0.139, 0.303, 0.028, 0.942
20:00:12.584, -0.139, 0.323, 0.029, 0.936
20:00:12.596, -0.139, 0.342, 0.031, 0.929
20:00:12.612, -0.139, 0.358, 0.033, 0.923
20:00:12.625, -0.139, 0.374, 0.034, 0.916
20:00:12.639, -0.139, 0.389, 0.035, 0.910
20:00:12.652, -0.138, 0.402, 0.035, 0.905
20:00:12.668, -0.137, 0.415, 0.035, 0.899
20:00:12.682, -0.137, 0.426, 0.035, 0.894
20:00:12.695, -0.136, 0.436, 0.033, 0.889
20:00:12.708, -0.136, 0.446, 0.033, 0.884
20:00:12.723, -0.134, 0.454, 0.032, 0.880
20:00:12.735, -0.134, 0.462, 0.032, 0.876
20:00:12.751, -0.133, 0.468, 0.031, 0.873
20:00:12.765, -0.133, 0.475, 0.030, 0.869
20:00:12.777, -0.132, 0.481, 0.029, 0.866
20:00:12.792, -0.131, 0.486, 0.029, 0.864
20:00:12.805, -0.130, 0.492, 0.028, 0.861
20:00:12.819, -0.129, 0.495, 0.028, 0.859
20:00:12.833, -0.128, 0.499, 0.028, 0.857
20:00:12.848, -0.127, 0.502, 0.027, 0.855
20:00:12.862, -0.126, 0.504, 0.027, 0.854
20:00:12.875, -0.125, 0.507, 0.026, 0.853
20:00:12.889, -0.124, 0.509, 0.026, 0.851
20:00:12.904, -0.123, 0.511, 0.026, 0.851
20:00:12.916, -0.122, 0.512, 0.026, 0.850
20:00:12.931, -0.121, 0.513, 0.025, 0.849
20:00:12.945, -0.120, 0.515, 0.026, 0.849
20:00:12.959, -0.120, 0.516, 0.026, 0.848
20:00:12.986, -0.118, 0.518, 0.026, 0.847
20:00:13.001, -0.117, 0.518, 0.026, 0.847
20:00:13.014, -0.115, 0.519, 0.026, 0.847
20:00:13.028, -0.114, 0.519, 0.026, 0.847
20:00:13.043, -0.112, 0.519, 0.025, 0.847
20:00:13.055, -0.111, 0.519, 0.025, 0.847
20:00:13.085, -0.108, 0.519, 0.024, 0.848
20:00:13.112, -0.106, 0.519, 0.024, 0.848
20:00:13.138, -0.107, 0.520, 0.025, 0.847
20:00:13.154, -0.108, 0.521, 0.026, 0.846
20:00:13.167, -0.108, 0.523, 0.026, 0.845
20:00:13.181, -0.107, 0.524, 0.027, 0.845
20:00:13.195, -0.107, 0.525, 0.027, 0.844
20:00:13.208, -0.107, 0.527, 0.028, 0.843
20:00:13.223, -0.107, 0.528, 0.028, 0.842
20:00:13.251, -0.106, 0.530, 0.028, 0.841
20:00:13.277, -0.105, 0.531, 0.028, 0.840
20:00:13.332, -0.107, 0.532, 0.029, 0.840
20:00:13.375, -0.108, 0.531, 0.029, 0.840
20:00:13.416, -0.110, 0.531, 0.029, 0.840
20:00:13.486, -0.112, 0.531, 0.029, 0.839
20:00:13.571, -0.111, 0.532, 0.029, 0.839
20:00:13.611, -0.111, 0.534, 0.030, 0.838
20:00:13.639, -0.111, 0.536, 0.030, 0.836
20:00:13.668, -0.111, 0.538, 0.032, 0.835
20:00:13.694, -0.111, 0.539, 0.033, 0.834
20:00:13.722, -0.110, 0.540, 0.035, 0.834
20:00:13.764, -0.109, 0.541, 0.036, 0.833
20:00:13.890, -0.109, 0.540, 0.037, 0.834
20:00:13.932, -0.110, 0.538, 0.037, 0.835
20:00:13.959, -0.111, 0.538, 0.038, 0.835
20:00:14.070, -0.110, 0.536, 0.037, 0.836
20:00:14.112, -0.110, 0.535, 0.037, 0.837
20:00:14.152, -0.110, 0.534, 0.037, 0.838
20:00:14.198, -0.110, 0.533, 0.039, 0.838
20:00:14.222, -0.108, 0.533, 0.040, 0.838
20:00:14.277, -0.107, 0.532, 0.040, 0.839
20:00:14.307, -0.106, 0.530, 0.041, 0.841
20:00:14.320, -0.105, 0.528, 0.041, 0.842
20:00:14.334, -0.105, 0.525, 0.040, 0.843
20:00:14.348, -0.106, 0.521, 0.040, 0.846
20:00:14.362, -0.107, 0.514, 0.039, 0.850
20:00:14.375, -0.107, 0.505, 0.037, 0.855
20:00:14.389, -0.108, 0.495, 0.035, 0.861
20:00:14.404, -0.109, 0.482, 0.033, 0.868
20:00:14.417, -0.111, 0.467, 0.030, 0.877
20:00:14.431, -0.115, 0.450, 0.029, 0.885
20:00:14.445, -0.122, 0.430, 0.025, 0.894
20:00:14.458, -0.132, 0.409, 0.022, 0.903
20:00:14.473, -0.145, 0.383, 0.019, 0.912
20:00:14.487, -0.155, 0.357, 0.015, 0.921
20:00:14.501, -0.163, 0.330, 0.011, 0.930
20:00:14.513, -0.167, 0.303, 0.005, 0.938
20:00:14.528, -0.165, 0.275, -0.002, 0.947
20:00:14.542, -0.163, 0.249, -0.008, 0.955
20:00:14.555, -0.160, 0.222, -0.013, 0.962
20:00:14.570, -0.158, 0.196, -0.018, 0.968
20:00:14.584, -0.158, 0.171, -0.023, 0.972
20:00:14.597, -0.160, 0.147, -0.028, 0.976
20:00:14.612, -0.161, 0.122, -0.031, 0.979
20:00:14.626, -0.163, 0.098, -0.034, 0.981
20:00:14.638, -0.164, 0.075, -0.037, 0.983
20:00:14.654, -0.167, 0.052, -0.039, 0.984
20:00:14.668, -0.169, 0.031, -0.039, 0.984
20:00:14.682, -0.170, 0.009, -0.040, 0.985
20:00:14.695, -0.171, -0.011, -0.040, 0.984
20:00:14.709, -0.171, -0.030, -0.040, 0.984
20:00:14.724, -0.172, -0.049, -0.041, 0.983
20:00:14.737, -0.172, -0.067, -0.041, 0.982
20:00:14.751, -0.172, -0.084, -0.041, 0.981
20:00:14.765, -0.173, -0.100, -0.040, 0.979
20:00:14.778, -0.173, -0.117, -0.040, 0.977
20:00:14.792, -0.173, -0.133, -0.040, 0.975
20:00:14.806, -0.174, -0.150, -0.040, 0.972
20:00:14.820, -0.175, -0.167, -0.040, 0.969
20:00:14.833, -0.177, -0.182, -0.042, 0.966
20:00:14.848, -0.179, -0.197, -0.043, 0.963
20:00:14.862, -0.180, -0.212, -0.044, 0.960
