Elapsed Time (s), Position (X), Position (Y), Position (Z)
72009.160, -282.098, 5.562, 50.078
72009.160, -282.094, 5.580, 50.023
72009.180, -282.093, 5.584, 49.986
72009.200, -282.094, 5.561, 49.968
72009.210, -282.092, 5.585, 49.948
72009.230, -282.092, 5.583, 49.932
72009.230, -282.093, 5.560, 49.920
72009.250, -282.091, 5.580, 49.912
72009.270, -282.091, 5.578, 49.908
72009.270, -282.092, 5.558, 49.910
72009.290, -282.091, 5.581, 49.915
72009.300, -282.092, 5.582, 49.926
72009.320, -282.093, 5.556, 49.943
72009.340, -282.093, 5.584, 49.965
72009.340, -282.094, 5.583, 49.991
72009.360, -282.095, 5.582, 50.026
72009.380, -282.098, 5.554, 50.069
72009.390, -282.098, 5.580, 50.114
72009.410, -282.100, 5.583, 50.162
72009.410, -282.103, 5.552, 50.227
72009.430, -282.101, 5.577, 50.195
72009.450, -282.099, 5.581, 50.162
72009.460, -282.100, 5.552, 50.146
72009.480, -282.098, 5.583, 50.132
72009.480, -282.098, 5.583, 50.122
72009.500, -282.099, 5.552, 50.114
72009.520, -282.098, 5.580, 50.108
72009.530, -282.098, 5.577, 50.104
72009.540, -282.098, 5.577, 50.103
72009.550, -282.099, 5.552, 50.104
72009.570, -282.098, 5.579, 50.106
72009.590, -282.098, 5.581, 50.111
72009.590, -282.099, 5.552, 50.119
72009.610, -282.098, 5.583, 50.128
72009.630, -282.099, 5.583, 50.140
72009.640, -282.101, 5.552, 50.155
72009.660, -282.100, 5.581, 50.170
72009.660, -282.100, 5.578, 50.188
72009.680, -282.101, 5.578, 50.208
72009.700, -282.103, 5.552, 50.226
72009.710, -282.100, 5.582, 50.190
72009.720, -282.099, 5.583, 50.156
72009.730, -282.099, 5.552, 50.116
72009.750, -282.097, 5.578, 50.074
72009.770, -282.096, 5.580, 50.033
72009.770, -282.095, 5.552, 49.988
72009.790, -282.092, 5.582, 49.941
72009.800, -282.091, 5.579, 49.894
72009.820, -282.090, 5.552, 49.843
72009.840, -282.088, 5.582, 49.791
72009.840, -282.086, 5.582, 49.741
72009.860, -282.084, 5.578, 49.682
72009.880, -282.083, 5.553, 49.624
72009.890, -282.080, 5.582, 49.570
72009.900, -282.078, 5.580, 49.497
72009.910, -282.077, 5.553, 49.446
72009.930, -282.074, 5.582, 49.386
72009.950, -282.072, 5.581, 49.323
72009.960, -282.071, 5.553, 49.253
