Elapsed Time (s), Position (X), Position (Y), Position (Z)
58953.520, -282.108, 5.581, 50.534
58953.540, -282.111, 5.594, 50.530
58953.550, -282.113, 5.562, 50.519
58953.570, -282.111, 5.590, 50.510
58953.580, -282.112, 5.562, 50.496
58953.590, -282.110, 5.593, 50.480
58953.610, -282.109, 5.592, 50.460
58953.620, -282.110, 5.562, 50.440
58953.630, -282.107, 5.590, 50.416
58953.640, -282.107, 5.588, 50.390
58953.660, -282.105, 5.584, 50.360
58953.680, -282.106, 5.562, 50.328
58953.690, -282.102, 5.586, 50.292
58953.700, -282.102, 5.586, 50.257
58953.710, -282.103, 5.562, 50.215
58953.730, -282.100, 5.581, 50.172
58953.740, -282.099, 5.584, 50.128
58953.760, -282.098, 5.562, 50.079
58953.770, -282.095, 5.585, 50.027
58953.790, -282.093, 5.581, 49.974
58953.800, -282.092, 5.562, 49.913
58953.810, -282.090, 5.586, 49.885
58953.830, -282.089, 5.585, 49.863
58953.840, -282.088, 5.583, 49.843
58953.860, -282.090, 5.560, 49.829
58953.870, -282.088, 5.579, 49.820
58953.880, -282.088, 5.580, 49.816
58953.890, -282.089, 5.559, 49.817
58953.910, -282.088, 5.582, 49.823
58953.930, -282.089, 5.583, 49.835
58953.940, -282.090, 5.557, 49.853
58953.950, -282.090, 5.584, 49.877
58953.960, -282.091, 5.583, 49.906
58953.980, -282.093, 5.581, 49.945
58954.000, -282.095, 5.555, 49.988
58954.010, -282.096, 5.582, 50.039
58954.020, -282.098, 5.583, 50.106
58954.040, -282.101, 5.553, 50.158
58954.050, -282.101, 5.580, 50.224
58954.060, -282.101, 5.583, 50.197
58954.070, -282.101, 5.552, 50.158
58954.090, -282.098, 5.580, 50.119
58954.110, -282.097, 5.578, 50.078
58954.120, -282.097, 5.552, 50.035
58954.130, -282.094, 5.583, 49.991
58954.150, -282.092, 5.581, 49.946
58954.160, -282.091, 5.577, 49.895
58954.170, -282.090, 5.552, 49.848
58954.190, -282.087, 5.583, 49.797
58954.200, -282.086, 5.581, 49.744
58954.210, -282.085, 5.552, 49.688
58954.230, -282.082, 5.582, 49.631
58954.240, -282.080, 5.582, 49.575
58954.260, -282.079, 5.553, 49.514
58954.270, -282.076, 5.580, 49.452
58954.290, -282.074, 5.582, 49.389
58954.300, -282.073, 5.553, 49.320
58954.310, -282.069, 5.580, 49.255
58954.330, -282.067, 5.582, 49.188
58954.340, -282.065, 5.579, 49.117
58954.360, -282.064, 5.553, 49.047
58954.370, -282.060, 5.582, 48.973
58954.380, -282.058, 5.577, 48.898
58954.390, -282.056, 5.553, 48.818
58954.410, -282.052, 5.580, 48.740
58954.430, -282.049, 5.577, 48.666
58954.440, -282.048, 5.554, 48.578
58954.450, -282.044, 5.578, 48.498
58954.460, -282.041, 5.580, 48.417
58954.480, -282.039, 5.580, 48.327
58954.490, -282.037, 5.554, 48.238
58954.510, -282.033, 5.581, 48.151
58954.520, -282.030, 5.575, 48.060
58954.540, -282.028, 5.554, 47.968
58954.550, -282.024, 5.578, 47.872
58954.560, -282.020, 5.580, 47.781
58954.570, -282.018, 5.555, 47.678
58954.590, -282.013, 5.579, 47.579
58954.610, -282.010, 5.579, 47.485
58954.620, -282.008, 5.555, 47.377
58954.630, -282.004, 5.578, 47.365
58954.640, -282.010, 5.591, 47.331
58954.660, -282.006, 5.615, 47.247
58954.670, -281.994, 5.555, 46.956
58954.690, -281.990, 5.557, 46.844
58954.700, -281.986, 5.557, 46.744
58954.710, -281.982, 5.556, 46.621
58954.730, -281.980, 5.579, 46.510
58954.740, -281.976, 5.572, 46.407
58954.760, -281.971, 5.556, 46.283
58954.770, -281.982, 5.559, 46.331
58954.790, -281.963, 5.561, 46.047
58954.800, -281.959, 5.557, 45.924
