Elapsed Time (s), Position (X), Position (Y), Position (Z)
58953.530, -288.594, 7.690, -146.820
58953.540, -288.593, 7.690, -146.819
58953.550, -288.564, 7.672, -146.819
58953.570, -288.594, 7.690, -146.814
58953.580, -288.564, 7.671, -146.814
58953.590, -288.594, 7.690, -146.808
58953.610, -288.594, 7.690, -146.804
58953.620, -288.564, 7.671, -146.803
58953.630, -288.594, 7.690, -146.795
58953.640, -288.594, 7.690, -146.791
58953.660, -288.595, 7.690, -146.785
58953.680, -288.565, 7.671, -146.784
58953.690, -288.595, 7.690, -146.775
58953.700, -288.595, 7.690, -146.769
58953.710, -288.565, 7.671, -146.767
58953.730, -288.596, 7.690, -146.758
58953.740, -288.596, 7.690, -146.752
58953.760, -288.566, 7.670, -146.751
58953.770, -288.596, 7.690, -146.741
58953.790, -288.596, 7.690, -146.736
58953.800, -288.567, 7.670, -146.731
58953.810, -288.597, 7.690, -146.723
58953.830, -288.597, 7.690, -146.719
58953.840, -288.597, 7.690, -146.716
58953.860, -288.567, 7.670, -146.717
58953.870, -288.597, 7.690, -146.711
58953.880, -288.597, 7.690, -146.709
58953.890, -288.567, 7.670, -146.713
58953.910, -288.597, 7.690, -146.708
58953.930, -288.597, 7.690, -146.708
58953.940, -288.567, 7.670, -146.714
58953.950, -288.597, 7.690, -146.710
58953.960, -288.597, 7.690, -146.712
58953.980, -288.597, 7.690, -146.715
58954.000, -288.567, 7.670, -146.723
58954.010, -288.597, 7.691, -146.721
58954.020, -288.597, 7.691, -146.726
58954.040, -288.567, 7.670, -146.735
58954.050, -288.597, 7.691, -146.735
58954.060, -288.597, 7.691, -146.727
58954.070, -288.567, 7.670, -146.721
58954.090, -288.598, 7.691, -146.706
58954.110, -288.598, 7.691, -146.695
58954.120, -288.568, 7.669, -146.688
58954.130, -288.599, 7.690, -146.671
58954.150, -288.599, 7.690, -146.659
58954.160, -288.600, 7.690, -146.645
58954.170, -288.570, 7.668, -146.638
58954.190, -288.601, 7.689, -146.618
58954.200, -288.601, 7.689, -146.604
58954.210, -288.572, 7.667, -146.594
58954.230, -288.602, 7.689, -146.573
58954.240, -288.603, 7.689, -146.558
58954.260, -288.573, 7.667, -146.547
58954.270, -288.604, 7.688, -146.524
58954.290, -288.605, 7.688, -146.507
58954.300, -288.575, 7.666, -146.494
58954.310, -288.606, 7.687, -146.470
58954.330, -288.607, 7.687, -146.452
58954.340, -288.607, 7.687, -146.432
58954.360, -288.578, 7.664, -146.419
58954.370, -288.609, 7.686, -146.393
58954.380, -288.609, 7.686, -146.372
58954.390, -288.580, 7.663, -146.356
58954.410, -288.611, 7.685, -146.328
58954.430, -288.612, 7.685, -146.307
58954.440, -288.582, 7.662, -146.289
58954.450, -288.613, 7.684, -146.261
58954.460, -288.614, 7.684, -146.238
58954.480, -288.615, 7.683, -146.213
58954.490, -288.586, 7.660, -146.195
58954.510, -288.617, 7.682, -146.164
58954.520, -288.618, 7.682, -146.138
58954.540, -288.588, 7.659, -146.119
58954.550, -288.620, 7.681, -146.086
58954.560, -288.621, 7.681, -146.060
58954.570, -288.591, 7.657, -146.038
58954.590, -288.623, 7.680, -146.003
58954.610, -288.623, 7.679, -145.976
58954.620, -288.594, 7.656, -145.953
58954.630, -288.626, 7.678, -145.917
58954.640, -288.627, 7.678, -145.889
58954.660, -288.628, 7.677, -145.857
58954.680, -288.598, 7.653, -145.833
58954.690, -288.630, 7.676, -145.794
58954.700, -288.631, 7.676, -145.766
58954.710, -288.602, 7.652, -145.738
58954.730, -288.633, 7.675, -145.699
58954.740, -288.633, 7.675, -145.668
