Elapsed Time (s), Position (X), Position (Y), Position (Z)
58953.530, -283.908, 6.866, -156.612
58953.540, -283.908, 6.866, -156.611
58953.550, -283.914, 6.792, -156.599
58953.570, -283.908, 6.866, -156.607
58953.580, -283.914, 6.792, -156.593
58953.590, -283.908, 6.866, -156.601
58953.610, -283.908, 6.859, -156.596
58953.620, -283.914, 6.791, -156.581
58953.630, -283.908, 6.866, -156.586
58953.640, -283.909, 6.864, -156.581
58953.660, -283.909, 6.863, -156.575
58953.680, -283.915, 6.791, -156.558
58953.690, -283.909, 6.864, -156.561
58953.700, -283.909, 6.864, -156.555
58953.710, -283.915, 6.791, -156.536
58953.730, -283.910, 6.863, -156.539
58953.740, -283.910, 6.866, -156.531
58953.760, -283.916, 6.790, -156.513
58953.770, -283.910, 6.859, -156.515
58953.790, -283.910, 6.864, -156.506
58953.800, -283.916, 6.790, -156.484
58953.810, -283.910, 6.855, -156.489
58953.830, -283.911, 6.864, -156.484
58953.840, -283.911, 6.864, -156.480
58953.860, -283.917, 6.790, -156.466
58953.870, -283.911, 6.859, -156.473
58953.880, -283.911, 6.861, -156.471
58953.890, -283.917, 6.789, -156.459
58953.910, -283.911, 6.862, -156.468
58953.930, -283.911, 6.861, -156.467
58953.940, -283.917, 6.789, -156.457
58953.950, -283.911, 6.866, -156.467
58953.960, -283.911, 6.857, -156.468
58953.980, -283.911, 6.859, -156.469
58954.000, -283.917, 6.790, -156.459
58954.010, -283.911, 6.866, -156.471
58954.020, -283.911, 6.860, -156.473
58954.040, -283.917, 6.790, -156.464
58954.050, -283.911, 6.867, -156.477
58954.060, -283.911, 6.864, -156.463
58954.070, -283.918, 6.789, -156.435
58954.090, -283.912, 6.866, -156.429
58954.110, -283.912, 6.864, -156.411
58954.120, -283.919, 6.788, -156.381
58954.130, -283.914, 6.867, -156.373
58954.150, -283.914, 6.864, -156.353
58954.160, -283.915, 6.860, -156.330
58954.170, -283.921, 6.787, -156.299
58954.190, -283.916, 6.866, -156.287
58954.200, -283.916, 6.857, -156.263
58954.210, -283.923, 6.786, -156.228
58954.230, -283.917, 6.865, -156.213
58954.240, -283.918, 6.855, -156.188
58954.260, -283.925, 6.785, -156.151
58954.270, -283.919, 6.862, -156.133
58954.290, -283.920, 6.857, -156.105
58954.300, -283.927, 6.784, -156.064
58954.310, -283.922, 6.861, -156.046
58954.330, -283.922, 6.860, -156.016
58954.340, -283.924, 6.862, -155.984
58954.360, -283.930, 6.782, -155.942
58954.370, -283.925, 6.858, -155.920
58954.380, -283.926, 6.864, -155.887
58954.390, -283.933, 6.781, -155.840
58954.410, -283.928, 6.862, -155.816
