Time, Hand, Button
16:22:44.617, Hand, Primary Button
16:22:44.631, Hand, Primary Button
16:22:44.645, Hand, Primary Button
16:22:44.659, Hand, Primary Button
16:22:44.673, Hand, Primary Button
16:22:44.687, Hand, Primary Button
16:22:44.701, Hand, Primary Button
16:22:44.715, Hand, Primary Button
16:22:44.729, Hand, Primary Button
16:22:44.742, Hand, Primary Button
16:22:44.755, Hand, Primary Button
16:22:44.771, Hand, Primary Button
16:22:44.785, Hand, Primary Button
16:22:44.798, Hand, Primary Button
16:22:44.812, Hand, Primary Button
16:22:44.827, Hand, Primary Button
16:22:44.841, Hand, Primary Button
16:22:44.854, Hand, Primary Button
16:22:44.867, Hand, Primary Button
16:22:44.882, Hand, Primary Button
16:22:44.894, Hand, Primary Button
16:22:44.910, Hand, Primary Button
16:22:44.923, Hand, Primary Button
16:22:44.936, Hand, Primary Button
16:22:44.951, Hand, Primary Button
16:22:44.965, Hand, Primary Button
16:22:44.979, Hand, Primary Button
16:22:44.992, Hand, Primary Button
16:22:45.006, Hand, Primary Button
16:22:45.021, Hand, Primary Button
16:22:45.034, Hand, Primary Button
16:22:45.047, Hand, Primary Button
16:22:45.062, Hand, Primary Button
16:22:45.076, Hand, Primary Button
16:22:45.090, Hand, Primary Button
16:22:45.103, Hand, Primary Button
16:22:45.117, Hand, Primary Button
16:22:45.131, Hand, Primary Button
16:22:45.145, Hand, Primary Button
16:22:45.160, Hand, Primary Button
16:22:45.172, Hand, Primary Button
16:22:45.187, Hand, Primary Button
16:22:45.201, Hand, Primary Button
16:22:45.214, Hand, Primary Button
16:22:45.229, Hand, Primary Button
16:22:45.243, Hand, Primary Button
16:22:45.257, Hand, Primary Button
16:22:45.271, Hand, Primary Button
16:22:45.284, Hand, Primary Button
16:22:45.298, Hand, Primary Button
16:22:45.312, Hand, Primary Button
16:22:45.326, Hand, Primary Button
16:22:45.341, Hand, Primary Button
16:22:45.354, Hand, Primary Button
16:22:45.367, Hand, Primary Button
16:22:45.381, Hand, Primary Button
16:22:45.394, Hand, Primary Button
16:22:45.410, Hand, Primary Button
16:22:45.423, Hand, Primary Button
16:22:45.437, Hand, Primary Button
16:22:45.450, Hand, Primary Button
16:22:45.465, Hand, Primary Button
16:22:45.479, Hand, Primary Button
16:22:45.493, Hand, Primary Button
16:22:45.507, Hand, Primary Button
16:22:45.520, Hand, Primary Button
16:22:45.534, Hand, Primary Button
16:22:45.548, Hand, Primary Button
16:22:45.562, Hand, Primary Button
16:22:45.575, Hand, Primary Button
16:22:45.591, Hand, Primary Button
16:22:45.604, Hand, Primary Button
16:22:45.617, Hand, Primary Button
16:22:45.632, Hand, Primary Button
16:22:45.646, Hand, Primary Button
16:22:45.660, Hand, Primary Button
16:22:45.673, Hand, Primary Button
16:22:45.687, Hand, Primary Button
16:22:45.701, Hand, Primary Button
16:22:45.715, Hand, Primary Button
16:22:45.729, Hand, Primary Button
16:22:45.742, Hand, Primary Button
16:22:45.756, Hand, Primary Button
16:22:45.770, Hand, Primary Button
16:22:45.785, Hand, Primary Button
16:22:45.799, Hand, Primary Button
16:22:45.812, Hand, Primary Button
16:22:45.826, Hand, Primary Button
16:22:45.843, Hand, Primary Button
16:22:45.853, Hand, Primary Button
16:22:45.870, Hand, Primary Button
16:22:45.884, Hand, Primary Button
16:22:45.897, Hand, Primary Button
16:22:45.911, Hand, Primary Button
16:22:45.925, Hand, Primary Button
16:22:45.937, Hand, Primary Button
16:22:45.953, Hand, Primary Button
16:22:45.965, Hand, Primary Button
16:22:45.979, Hand, Primary Button
16:22:45.993, Hand, Primary Button
16:22:46.006, Hand, Primary Button
16:22:46.022, Hand, Primary Button
16:22:46.034, Hand, Primary Button
16:22:46.048, Hand, Primary Button
16:22:46.062, Hand, Primary Button
16:22:46.076, Hand, Primary Button
16:22:46.091, Hand, Primary Button
16:22:46.104, Hand, Primary Button
16:22:46.117, Hand, Primary Button
16:22:46.132, Hand, Primary Button
16:22:46.146, Hand, Primary Button
16:22:46.160, Hand, Primary Button
16:22:46.174, Hand, Primary Button
16:22:46.187, Hand, Primary Button
16:22:46.202, Hand, Primary Button
16:22:46.214, Hand, Primary Button
16:22:46.229, Hand, Primary Button
16:22:46.243, Hand, Primary Button
16:22:46.256, Hand, Primary Button
16:22:46.270, Hand, Primary Button
16:22:46.284, Hand, Primary Button
16:22:46.298, Hand, Primary Button
16:22:46.312, Hand, Primary Button
16:22:46.327, Hand, Primary Button
16:22:46.340, Hand, Primary Button
16:22:46.353, Hand, Primary Button
16:22:46.367, Hand, Primary Button
16:22:46.382, Hand, Primary Button
16:22:46.395, Hand, Primary Button
16:22:46.410, Hand, Primary Button
16:22:46.423, Hand, Primary Button
16:22:46.439, Hand, Primary Button
16:22:46.452, Hand, Primary Button
16:22:46.466, Hand, Primary Button
16:22:46.481, Hand, Primary Button
16:22:46.494, Hand, Primary Button
16:22:46.507, Hand, Primary Button
16:22:46.521, Hand, Primary Button
16:22:46.534, Hand, Primary Button
16:22:46.550, Hand, Primary Button
16:22:46.562, Hand, Primary Button
16:22:46.576, Hand, Primary Button
16:22:46.590, Hand, Primary Button
16:22:46.604, Hand, Primary Button
16:22:46.617, Hand, Primary Button
16:22:46.631, Hand, Primary Button
16:22:46.646, Hand, Primary Button
16:22:46.660, Hand, Primary Button
16:22:46.673, Hand, Primary Button
16:22:46.690, Hand, Primary Button
16:22:46.702, Hand, Primary Button
16:22:46.714, Hand, Primary Button
16:22:46.728, Hand, Primary Button
16:22:46.743, Hand, Primary Button
16:22:46.756, Hand, Primary Button
16:22:46.771, Hand, Primary Button
16:22:46.784, Hand, Primary Button
16:22:46.798, Hand, Primary Button
16:22:46.813, Hand, Primary Button
16:22:46.827, Hand, Primary Button
16:22:46.841, Hand, Primary Button
16:22:46.853, Hand, Primary Button
16:22:46.869, Hand, Primary Button
16:22:46.882, Hand, Primary Button
16:22:46.894, Hand, Primary Button
16:22:46.910, Hand, Primary Button
16:22:46.923, Hand, Primary Button
16:22:46.937, Hand, Primary Button
16:22:46.951, Hand, Primary Button
16:22:46.965, Hand, Primary Button
16:22:46.979, Hand, Primary Button
16:22:46.993, Hand, Primary Button
16:22:47.006, Hand, Primary Button
16:22:47.020, Hand, Primary Button
16:22:47.034, Hand, Primary Button
16:22:47.049, Hand, Primary Button
16:22:47.062, Hand, Primary Button
16:22:47.076, Hand, Primary Button
16:22:47.091, Hand, Primary Button
16:22:47.104, Hand, Primary Button
16:22:47.117, Hand, Primary Button
16:22:47.132, Hand, Primary Button
16:22:47.146, Hand, Primary Button
16:22:47.159, Hand, Primary Button
16:22:47.173, Hand, Primary Button
16:22:47.187, Hand, Primary Button
16:22:47.201, Hand, Primary Button
16:22:47.215, Hand, Primary Button
16:22:47.230, Hand, Primary Button
16:22:47.243, Hand, Primary Button
16:22:47.257, Hand, Primary Button
16:22:47.271, Hand, Primary Button
16:22:47.285, Hand, Primary Button
16:22:47.297, Hand, Primary Button
16:22:47.312, Hand, Primary Button
16:22:47.327, Hand, Primary Button
16:22:47.340, Hand, Primary Button
16:22:47.354, Hand, Primary Button
16:22:47.369, Hand, Primary Button
16:22:47.382, Hand, Primary Button
16:22:47.395, Hand, Primary Button
16:22:47.409, Hand, Primary Button
16:22:47.424, Hand, Primary Button
16:22:47.437, Hand, Primary Button
16:22:47.451, Hand, Primary Button
16:22:47.465, Hand, Primary Button
16:22:47.479, Hand, Primary Button
16:22:47.494, Hand, Primary Button
16:22:47.507, Hand, Primary Button
16:22:47.521, Hand, Primary Button
16:22:47.536, Hand, Primary Button
16:22:47.549, Hand, Primary Button
16:22:47.562, Hand, Primary Button
16:22:47.576, Hand, Primary Button
16:22:47.591, Hand, Primary Button
16:22:47.603, Hand, Primary Button
16:22:47.617, Hand, Primary Button
16:22:47.631, Hand, Primary Button
16:22:47.645, Hand, Primary Button
16:22:47.659, Hand, Primary Button
16:22:47.673, Hand, Primary Button
16:22:47.688, Hand, Primary Button
16:22:47.702, Hand, Primary Button
16:22:47.714, Hand, Primary Button
16:22:47.730, Hand, Primary Button
16:22:47.743, Hand, Primary Button
16:22:47.756, Hand, Primary Button
16:22:47.771, Hand, Primary Button
16:22:47.784, Hand, Primary Button
16:22:47.798, Hand, Primary Button
16:22:47.812, Hand, Primary Button
16:22:47.827, Hand, Primary Button
16:22:47.840, Hand, Primary Button
16:22:47.854, Hand, Primary Button
16:22:47.869, Hand, Primary Button
16:22:47.882, Hand, Primary Button
16:22:47.895, Hand, Primary Button
16:22:47.910, Hand, Primary Button
16:22:47.924, Hand, Primary Button
16:22:47.937, Hand, Primary Button
16:22:47.951, Hand, Primary Button
16:22:47.965, Hand, Primary Button
16:22:47.980, Hand, Primary Button
16:22:47.993, Hand, Primary Button
16:22:48.007, Hand, Primary Button
16:22:48.020, Hand, Primary Button
16:22:48.034, Hand, Primary Button
16:22:48.049, Hand, Primary Button
16:22:48.062, Hand, Primary Button
16:22:48.076, Hand, Primary Button
16:22:48.091, Hand, Primary Button
16:22:48.104, Hand, Primary Button
16:22:48.117, Hand, Primary Button
16:22:48.132, Hand, Primary Button
16:22:48.146, Hand, Primary Button
16:22:48.161, Hand, Primary Button
16:22:48.173, Hand, Primary Button
16:22:48.188, Hand, Primary Button
16:22:48.202, Hand, Primary Button
16:22:48.215, Hand, Primary Button
16:22:48.229, Hand, Primary Button
16:22:48.242, Hand, Primary Button
16:22:48.256, Hand, Primary Button
16:22:48.271, Hand, Primary Button
16:22:48.286, Hand, Primary Button
16:22:48.300, Hand, Primary Button
16:22:48.313, Hand, Primary Button
16:22:48.327, Hand, Primary Button
16:22:48.341, Hand, Primary Button
16:22:48.354, Hand, Primary Button
16:22:48.369, Hand, Primary Button
16:22:48.382, Hand, Primary Button
16:22:48.397, Hand, Primary Button
16:22:48.412, Hand, Primary Button
16:22:48.425, Hand, Primary Button
16:22:48.439, Hand, Primary Button
16:22:48.453, Hand, Primary Button
16:22:48.467, Hand, Primary Button
16:22:48.481, Hand, Primary Button
16:22:48.494, Hand, Primary Button
16:22:48.507, Hand, Primary Button
16:22:48.521, Hand, Primary Button
16:22:48.534, Hand, Primary Button
16:22:48.550, Hand, Primary Button
16:22:48.563, Hand, Primary Button
16:22:48.576, Hand, Primary Button
16:22:48.590, Hand, Primary Button
16:22:48.605, Hand, Primary Button
16:22:48.618, Hand, Primary Button
16:22:48.632, Hand, Primary Button
16:22:48.646, Hand, Primary Button
16:22:48.661, Hand, Primary Button
16:22:48.674, Hand, Primary Button
16:22:48.687, Hand, Primary Button
16:22:48.702, Hand, Primary Button
16:22:48.715, Hand, Primary Button
16:22:48.729, Hand, Primary Button
16:22:48.743, Hand, Primary Button
16:22:48.756, Hand, Primary Button
16:22:48.770, Hand, Primary Button
16:22:48.785, Hand, Primary Button
16:22:48.799, Hand, Primary Button
16:22:48.813, Hand, Primary Button
16:22:48.827, Hand, Primary Button
16:22:48.840, Hand, Primary Button
16:22:48.854, Hand, Primary Button
