Elapsed Time (s), Position (X), Position (Y), Position (Z)
71781.020, -282.114, 5.562, 50.537
71781.030, -282.109, 5.586, 50.534
71781.050, -282.111, 5.589, 50.527
71781.050, -282.113, 5.562, 50.519
71781.070, -282.110, 5.587, 50.508
71781.090, -282.110, 5.588, 50.494
71781.090, -282.111, 5.562, 50.476
71781.110, -282.108, 5.587, 50.456
71781.130, -282.107, 5.587, 50.434
71781.140, -282.109, 5.562, 50.406
71781.160, -282.106, 5.583, 50.376
71781.170, -282.105, 5.580, 50.345
71781.190, -282.104, 5.584, 50.298
71781.200, -282.104, 5.562, 50.269
71781.210, -282.102, 5.586, 50.222
71781.230, -282.100, 5.583, 50.182
71781.230, -282.100, 5.562, 50.133
71781.250, -282.096, 5.584, 50.082
71781.270, -282.095, 5.586, 50.034
71781.280, -282.095, 5.562, 49.975
71781.290, -282.091, 5.581, 49.912
71781.300, -282.089, 5.585, 49.851
71781.320, -282.088, 5.563, 49.780
71781.340, -282.084, 5.579, 49.711
71781.340, -282.082, 5.584, 49.640
71781.360, -282.079, 5.584, 49.558
71781.380, -282.078, 5.563, 49.477
71781.390, -282.074, 5.585, 49.392
71781.410, -282.071, 5.580, 49.309
71781.410, -282.069, 5.563, 49.212
71781.430, -282.065, 5.582, 49.120
71781.450, -282.062, 5.582, 49.029
71781.460, -282.059, 5.564, 48.926
71781.480, -282.055, 5.581, 48.823
71781.480, -282.052, 5.583, 48.726
71781.500, -282.048, 5.580, 48.611
71781.520, -282.045, 5.564, 48.501
71781.530, -282.040, 5.581, 48.388
71781.540, -282.036, 5.582, 48.278
71781.550, -282.033, 5.565, 48.152
71781.570, -282.028, 5.580, 48.029
71781.590, -282.024, 5.583, 47.910
71781.590, -282.021, 5.565, 47.779
71781.610, -282.015, 5.582, 47.647
71781.630, -282.011, 5.582, 47.524
71781.640, -282.007, 5.566, 47.373
71781.660, -281.999, 5.586, 47.355
71781.660, -282.004, 5.610, 47.300
71781.680, -281.985, 5.581, 47.309
71781.700, -281.988, 5.567, 46.814
71781.710, -281.983, 5.574, 46.640
71781.730, -281.977, 5.577, 46.523
71781.730, -281.973, 5.567, 46.361
71781.750, -281.978, 5.570, 46.338
71781.770, -281.962, 5.568, 46.057
71781.780, -281.957, 5.568, 45.887
71781.790, -281.951, 5.580, 45.716
71781.800, -281.946, 5.569, 45.572
71781.820, -281.940, 5.570, 45.392
71781.840, -281.934, 5.569, 45.218
71781.850, -281.932, 5.580, 45.062
71781.860, -281.928, 5.576, 44.948
71781.880, -281.917, 5.570, 44.698
71781.890, -281.912, 5.574, 44.520
71781.910, -281.909, 5.688, 44.292
71781.910, -281.898, 5.571, 44.144
71781.930, -281.892, 5.641, 43.977
71781.950, -281.889, 5.572, 43.796
71781.960, -281.880, 5.571, 43.595
71781.980, -281.876, 5.572, 43.403
71781.980, -281.855, 5.629, 42.995
71782.000, -281.844, 5.621, 42.784
71782.020, -281.854, 5.572, 42.818
71782.030, -281.845, 5.580, 42.570
71782.040, -281.840, 5.578, 42.431
71782.050, -281.833, 5.573, 42.220
71782.070, -281.826, 5.581, 42.016
71782.090, -281.820, 5.582, 41.818
71782.090, -281.812, 5.574, 41.597
71782.110, -281.805, 5.584, 41.388
71782.130, -281.798, 5.585, 41.183
71782.140, -281.791, 5.575, 40.959
71782.160, -281.783, 5.586, 40.738
71782.160, -281.776, 5.587, 40.522
71782.180, -281.768, 5.588, 40.291
71782.200, -281.761, 5.576, 40.075
71782.210, -281.753, 5.589, 39.850
71782.230, -281.746, 5.589, 39.639
71782.230, -281.738, 5.577, 39.397
71782.250, -281.730, 5.588, 39.164
71782.270, -281.723, 5.589, 38.951
71782.280, -281.715, 5.579, 38.706
71782.290, -281.707, 5.594, 38.467
71782.300, -281.700, 5.597, 38.250
71782.320, -281.691, 5.580, 38.000
71782.340, -281.684, 5.599, 37.764
71782.340, -281.676, 5.599, 37.532
71782.360, -281.667, 5.599, 37.280
71782.380, -281.659, 5.581, 37.035
71782.390, -281.651, 5.603, 36.788
71782.410, -281.643, 5.606, 36.559
71782.410, -281.634, 5.582, 36.290
71782.430, -281.625, 5.606, 36.028
71782.450, -281.617, 5.605, 35.799
71782.450, -281.608, 5.583, 35.527
71782.470, -281.600, 5.612, 35.273
71782.480, -281.593, 5.612, 35.066
71782.500, -281.584, 5.584, 34.800
71782.520, -281.575, 5.611, 34.547
71782.530, -281.567, 5.615, 34.302
71782.540, -281.557, 5.618, 34.020
71782.550, -281.549, 5.586, 33.773
71782.570, -281.540, 5.617, 33.503
71782.590, -281.532, 5.620, 33.257
71782.590, -281.522, 5.587, 32.987
71782.610, -281.514, 5.625, 32.719
71782.630, -281.505, 5.622, 32.464
71782.640, -281.495, 5.589, 32.183
71782.660, -281.486, 5.629, 31.917
71782.660, -281.478, 5.628, 31.660
71782.680, -281.467, 5.627, 31.379
71782.700, -281.459, 5.590, 31.112
71782.710, -281.449, 5.634, 30.836
71782.730, -281.441, 5.630, 30.597
71782.730, -281.432, 5.592, 30.309
71782.750, -281.423, 5.639, 30.029
71782.770, -281.414, 5.637, 29.778
71782.770, -281.404, 5.593, 29.478
71782.790, -281.395, 5.643, 29.204
71782.800, -281.386, 5.641, 28.935
71782.820, -281.376, 5.594, 28.645
71782.840, -281.366, 5.647, 28.375
71782.840, -281.357, 5.645, 28.114
71782.870, -281.347, 5.647, 27.816
71782.880, -281.339, 5.596, 27.528
71782.890, -281.325, 5.649, 27.190
71782.910, -281.319, 5.655, 26.987
71782.910, -281.311, 5.598, 26.699
71782.930, -281.300, 5.653, 26.415
71782.950, -281.291, 5.658, 26.141
71782.960, -281.282, 5.599, 25.852
71782.980, -281.271, 5.657, 25.569
71782.980, -281.261, 5.663, 25.293
71783.000, -281.253, 5.600, 24.991
71783.020, -281.242, 5.664, 24.708
71783.030, -281.233, 5.668, 24.436
71783.040, -281.223, 5.665, 24.136
71783.050, -281.215, 5.602, 23.852
71783.070, -281.204, 5.671, 23.564
71783.090, -281.195, 5.670, 23.290
71783.090, -281.186, 5.604, 22.988
71783.110, -281.174, 5.672, 22.702
71783.130, -281.165, 5.677, 22.428
71783.140, -281.157, 5.605, 22.131
71783.160, -281.145, 5.677, 21.829
71783.160, -281.136, 5.682, 21.566
71783.180, -281.126, 5.681, 21.252
71783.200, -281.118, 5.607, 20.974
71783.210, -281.106, 5.686, 20.675
71783.220, -281.097, 5.686, 20.402
71783.230, -281.089, 5.609, 20.106
71783.250, -281.077, 5.686, 19.812
71783.270, -281.068, 5.693, 19.534
71783.280, -281.060, 5.611, 19.242
71783.290, -281.048, 5.694, 18.947
71783.300, -281.039, 5.697, 18.675
71783.320, -281.030, 5.612, 18.374
71783.340, -281.019, 5.700, 18.087
71783.340, -281.010, 5.698, 17.814
71783.360, -281.000, 5.701, 17.514
71783.380, -280.992, 5.614, 17.224
71783.390, -280.980, 5.701, 16.926
71783.410, -280.971, 5.708, 16.652
71783.410, -280.962, 5.616, 16.358
71783.430, -280.952, 5.709, 16.069
71783.450, -280.943, 5.710, 15.794
