Time, Hand, Button
19:56:32.347, Hand, Primary Button
19:56:32.362, Hand, Primary Button
19:56:32.374, Hand, Primary Button
19:56:32.389, Hand, Primary Button
19:56:32.404, Hand, Primary Button
19:56:32.416, Hand, Primary Button
19:56:32.432, Hand, Primary Button
19:56:32.445, Hand, Primary Button
19:56:32.458, Hand, Primary Button
19:56:32.473, Hand, Primary Button
19:56:32.487, Hand, Primary Button
19:56:32.501, Hand, Primary Button
19:56:32.513, Hand, Primary Button
19:56:32.528, Hand, Primary Button
19:56:32.542, Hand, Primary Button
19:56:32.556, Hand, Primary Button
19:56:32.570, Hand, Primary Button
19:56:32.584, Hand, Primary Button
19:56:32.598, Hand, Primary Button
19:56:32.612, Hand, Primary Button
19:56:32.625, Hand, Primary Button
19:56:32.639, Hand, Primary Button
19:56:32.653, Hand, Primary Button
19:56:32.667, Hand, Primary Button
19:56:32.682, Hand, Primary Button
19:56:32.695, Hand, Primary Button
19:56:32.709, Hand, Primary Button
19:56:32.722, Hand, Primary Button
19:56:32.736, Hand, Primary Button
19:56:32.750, Hand, Primary Button
19:56:32.764, Hand, Primary Button
19:56:32.778, Hand, Primary Button
19:56:32.792, Hand, Primary Button
19:56:32.807, Hand, Primary Button
19:56:32.819, Hand, Primary Button
19:56:32.834, Hand, Primary Button
19:56:32.848, Hand, Primary Button
19:56:32.862, Hand, Primary Button
19:56:32.875, Hand, Primary Button
19:56:32.890, Hand, Primary Button
19:56:32.904, Hand, Primary Button
19:56:32.916, Hand, Primary Button
19:56:32.932, Hand, Primary Button
19:56:32.945, Hand, Primary Button
19:56:32.958, Hand, Primary Button
19:56:32.974, Hand, Primary Button
19:56:32.987, Hand, Primary Button
19:56:33.001, Hand, Primary Button
19:56:33.013, Hand, Primary Button
19:56:33.029, Hand, Primary Button
19:56:33.042, Hand, Primary Button
19:56:33.058, Hand, Primary Button
19:56:33.072, Hand, Primary Button
19:56:33.085, Hand, Primary Button
19:56:33.098, Hand, Primary Button
19:56:33.113, Hand, Primary Button
19:56:33.127, Hand, Primary Button
19:56:33.139, Hand, Primary Button
19:56:33.153, Hand, Primary Button
19:56:33.167, Hand, Primary Button
19:56:33.182, Hand, Primary Button
19:56:33.194, Hand, Primary Button
19:56:33.209, Hand, Primary Button
19:56:33.223, Hand, Primary Button
19:56:33.235, Hand, Primary Button
19:56:33.251, Hand, Primary Button
19:56:33.265, Hand, Primary Button
19:56:33.277, Hand, Primary Button
19:56:33.292, Hand, Primary Button
19:56:33.306, Hand, Primary Button
19:56:33.320, Hand, Primary Button
19:56:33.333, Hand, Primary Button
19:56:33.348, Hand, Primary Button
19:56:33.362, Hand, Primary Button
19:56:33.374, Hand, Primary Button
19:56:33.389, Hand, Primary Button
19:56:33.402, Hand, Primary Button
19:56:33.416, Hand, Primary Button
19:56:33.431, Hand, Primary Button
19:56:33.445, Hand, Primary Button
19:56:33.457, Hand, Primary Button
19:56:33.472, Hand, Primary Button
19:56:33.486, Hand, Primary Button
19:56:33.500, Hand, Primary Button
19:56:33.514, Hand, Primary Button
19:56:33.529, Hand, Primary Button
19:56:33.542, Hand, Primary Button
19:56:33.556, Hand, Primary Button
19:56:33.569, Hand, Primary Button
19:56:33.583, Hand, Primary Button
19:56:33.597, Hand, Primary Button
19:56:33.611, Hand, Primary Button
19:56:33.625, Hand, Primary Button
19:56:33.639, Hand, Primary Button
19:56:33.652, Hand, Primary Button
19:56:33.667, Hand, Primary Button
19:56:33.681, Hand, Primary Button
19:56:33.694, Hand, Primary Button
19:56:33.708, Hand, Primary Button
19:56:33.723, Hand, Primary Button
19:56:33.736, Hand, Primary Button
19:56:33.751, Hand, Primary Button
19:56:33.763, Hand, Primary Button
19:56:33.777, Hand, Primary Button
19:56:33.792, Hand, Primary Button
19:56:33.806, Hand, Primary Button
19:56:33.820, Hand, Primary Button
19:56:33.832, Hand, Primary Button
19:56:33.848, Hand, Primary Button
19:56:33.862, Hand, Primary Button
19:56:33.878, Hand, Primary Button
19:56:33.889, Hand, Primary Button
19:56:33.902, Hand, Primary Button
19:56:33.915, Hand, Primary Button
19:56:33.931, Hand, Primary Button
19:56:33.944, Hand, Primary Button
19:56:33.958, Hand, Primary Button
19:56:33.972, Hand, Primary Button
19:56:33.987, Hand, Primary Button
19:56:33.999, Hand, Primary Button
19:56:34.013, Hand, Primary Button
19:56:34.029, Hand, Primary Button
19:56:34.042, Hand, Primary Button
19:56:34.055, Hand, Primary Button
19:56:34.069, Hand, Primary Button
19:56:34.083, Hand, Primary Button
19:56:34.097, Hand, Primary Button
19:56:34.112, Hand, Primary Button
19:56:34.125, Hand, Primary Button
19:56:34.139, Hand, Primary Button
19:56:34.152, Hand, Primary Button
19:56:34.166, Hand, Primary Button
19:56:34.180, Hand, Primary Button
19:56:34.194, Hand, Primary Button
19:56:34.208, Hand, Primary Button
19:56:34.223, Hand, Primary Button
19:56:34.235, Hand, Primary Button
19:56:34.250, Hand, Primary Button
19:56:34.263, Hand, Primary Button
19:56:34.277, Hand, Primary Button
19:56:34.292, Hand, Primary Button
19:56:34.305, Hand, Primary Button
19:56:34.320, Hand, Primary Button
19:56:34.332, Hand, Primary Button
19:56:34.348, Hand, Primary Button
19:56:34.362, Hand, Primary Button
19:56:34.374, Hand, Primary Button
19:56:34.390, Hand, Primary Button
19:56:34.403, Hand, Primary Button
19:56:34.417, Hand, Primary Button
19:56:34.431, Hand, Primary Button
19:56:34.445, Hand, Primary Button
19:56:34.459, Hand, Primary Button
19:56:34.472, Hand, Primary Button
19:56:34.486, Hand, Primary Button
19:56:34.500, Hand, Primary Button
19:56:34.514, Hand, Primary Button
19:56:34.528, Hand, Primary Button
19:56:34.543, Hand, Primary Button
19:56:34.556, Hand, Primary Button
19:56:34.570, Hand, Primary Button
19:56:34.584, Hand, Primary Button
19:56:34.598, Hand, Primary Button
19:56:34.612, Hand, Primary Button
19:56:34.626, Hand, Primary Button
19:56:34.640, Hand, Primary Button
19:56:34.652, Hand, Primary Button
19:56:34.668, Hand, Primary Button
19:56:34.682, Hand, Primary Button
19:56:34.694, Hand, Primary Button
19:56:34.709, Hand, Primary Button
19:56:34.724, Hand, Primary Button
19:56:34.737, Hand, Primary Button
19:56:34.752, Hand, Primary Button
19:56:34.766, Hand, Primary Button
19:56:34.780, Hand, Primary Button
19:56:34.792, Hand, Primary Button
19:56:34.806, Hand, Primary Button
19:56:34.820, Hand, Primary Button
19:56:34.834, Hand, Primary Button
19:56:34.848, Hand, Primary Button
19:56:34.862, Hand, Primary Button
19:56:34.875, Hand, Primary Button
19:56:34.889, Hand, Primary Button
19:56:34.903, Hand, Primary Button
19:56:34.917, Hand, Primary Button
19:56:34.931, Hand, Primary Button
19:56:34.945, Hand, Primary Button
19:56:34.959, Hand, Primary Button
19:56:34.972, Hand, Primary Button
19:56:34.986, Hand, Primary Button
19:56:35.000, Hand, Primary Button
19:56:35.014, Hand, Primary Button
19:56:35.029, Hand, Primary Button
19:56:35.042, Hand, Primary Button
19:56:35.055, Hand, Primary Button
19:56:35.070, Hand, Primary Button
19:56:35.084, Hand, Primary Button
19:56:35.096, Hand, Primary Button
19:56:35.112, Hand, Primary Button
19:56:35.125, Hand, Primary Button
19:56:35.139, Hand, Primary Button
