Elapsed Time (s), Position (X), Position (Y), Position (Z)
56653.430, -285.625, -24.242, 50.977
56653.440, -285.625, -24.246, 50.977
56653.460, -285.625, 5.522, 50.977
56653.470, -285.625, -24.250, 50.977
56653.480, -285.625, -24.253, 50.976
56653.500, -285.625, 5.522, 50.975
56653.510, -285.624, -24.257, 50.973
56653.530, -285.624, -24.261, 50.969
56653.540, -285.624, -24.265, 50.964
56653.560, -285.624, 5.522, 50.957
56653.570, -285.624, -24.269, 50.948
56653.590, -285.624, -24.273, 50.938
56653.610, -285.623, -24.277, 50.923
56653.620, -285.623, 5.522, 50.907
56653.630, -285.622, -24.280, 50.887
56653.640, -285.622, -24.284, 50.866
56653.660, -285.621, -24.288, 50.840
56653.680, -285.621, 5.523, 50.812
56653.690, -285.620, -24.291, 50.780
56653.700, -285.619, -24.295, 50.750
56653.710, -285.618, 5.523, 50.725
56653.730, -285.618, -24.299, 50.715
56653.750, -285.618, -24.303, 50.706
56653.760, -285.618, 5.524, 50.698
56653.770, -285.618, -24.306, 50.692
56653.790, -285.617, -24.310, 50.687
56653.800, -285.617, -24.314, 50.684
56653.820, -285.617, 5.524, 50.683
56653.830, -285.617, -24.318, 50.683
56653.840, -285.617, -24.322, 50.685
56653.860, -285.617, 5.524, 50.688
56653.870, -285.618, -24.326, 50.693
56653.890, -285.618, -24.330, 50.699
56653.900, -285.618, 5.524, 50.706
56653.910, -285.618, -24.334, 50.715
56653.930, -285.618, -24.338, 50.726
56653.940, -285.619, -24.342, 50.738
56653.950, -285.619, 5.523, 50.752
56653.970, -285.619, -24.346, 50.765
56653.980, -285.619, -24.350, 50.741
56654.000, -285.618, 5.523, 50.716
56654.010, -285.617, -24.353, 50.689
56654.020, -285.617, -24.357, 50.662
56654.040, -285.616, 5.524, 50.632
56654.050, -285.615, -24.361, 50.602
56654.070, -285.615, -24.364, 50.570
56654.080, -285.614, 5.525, 50.537
56654.090, -285.613, -24.368, 50.503
