Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:44:13.457, -0.201, -0.545, 0.018, 0.814
15:44:13.499, -0.200, -0.546, 0.016, 0.814
15:44:13.558, -0.200, -0.547, 0.016, 0.813
15:44:13.688, -0.202, -0.546, 0.016, 0.813
15:44:13.773, -0.203, -0.545, 0.015, 0.813
15:44:13.869, -0.203, -0.546, 0.014, 0.813
15:44:14.023, -0.203, -0.545, 0.013, 0.813
15:44:14.037, -0.203, -0.544, 0.012, 0.814
15:44:14.052, -0.203, -0.543, 0.011, 0.815
15:44:14.065, -0.203, -0.541, 0.010, 0.816
15:44:14.079, -0.203, -0.539, 0.009, 0.817
15:44:14.092, -0.203, -0.536, 0.007, 0.820
15:44:14.107, -0.204, -0.532, 0.006, 0.822
15:44:14.120, -0.207, -0.526, 0.003, 0.825
15:44:14.133, -0.209, -0.522, 0.001, 0.827
15:44:14.149, -0.211, -0.518, -0.003, 0.829
15:44:14.162, -0.212, -0.513, -0.005, 0.832
15:44:14.176, -0.213, -0.508, -0.009, 0.835
15:44:14.190, -0.216, -0.500, -0.011, 0.839
15:44:14.204, -0.217, -0.493, -0.014, 0.843
15:44:14.217, -0.219, -0.486, -0.017, 0.846
15:44:14.231, -0.219, -0.475, -0.021, 0.852
15:44:14.248, -0.221, -0.462, -0.023, 0.859
15:44:14.259, -0.223, -0.447, -0.024, 0.866
15:44:14.272, -0.226, -0.434, -0.025, 0.872
15:44:14.287, -0.227, -0.424, -0.027, 0.876
15:44:14.300, -0.229, -0.414, -0.030, 0.881
15:44:14.313, -0.231, -0.398, -0.032, 0.887
15:44:14.329, -0.235, -0.372, -0.033, 0.897
15:44:14.343, -0.238, -0.348, -0.034, 0.906
15:44:14.356, -0.240, -0.328, -0.034, 0.913
15:44:14.371, -0.243, -0.308, -0.035, 0.919
15:44:14.384, -0.245, -0.291, -0.037, 0.924
15:44:14.398, -0.248, -0.267, -0.036, 0.931
15:44:14.412, -0.250, -0.246, -0.036, 0.936
15:44:14.426, -0.251, -0.222, -0.034, 0.942
15:44:14.440, -0.253, -0.199, -0.034, 0.946
15:44:14.452, -0.253, -0.175, -0.034, 0.951
15:44:14.468, -0.254, -0.151, -0.032, 0.955
15:44:14.482, -0.254, -0.126, -0.030, 0.958
15:44:14.496, -0.253, -0.102, -0.029, 0.962
15:44:14.510, -0.252, -0.078, -0.028, 0.964
15:44:14.523, -0.251, -0.055, -0.025, 0.966
15:44:14.536, -0.248, -0.032, -0.024, 0.968
15:44:14.552, -0.245, -0.008, -0.023, 0.969
15:44:14.565, -0.242, 0.014, -0.022, 0.970
15:44:14.578, -0.238, 0.036, -0.022, 0.970
15:44:14.593, -0.232, 0.058, -0.024, 0.971
15:44:14.607, -0.230, 0.080, -0.025, 0.970
15:44:14.620, -0.225, 0.103, -0.026, 0.969
15:44:14.634, -0.223, 0.126, -0.029, 0.966
15:44:14.649, -0.221, 0.150, -0.032, 0.963
15:44:14.663, -0.219, 0.172, -0.034, 0.960
15:44:14.676, -0.217, 0.196, -0.037, 0.956
15:44:14.690, -0.214, 0.218, -0.039, 0.951
15:44:14.704, -0.213, 0.240, -0.044, 0.946
15:44:14.718, -0.212, 0.261, -0.047, 0.941
15:44:14.732, -0.211, 0.281, -0.050, 0.935
15:44:14.745, -0.211, 0.301, -0.053, 0.929
15:44:14.759, -0.209, 0.320, -0.057, 0.922
15:44:14.774, -0.208, 0.339, -0.059, 0.916
15:44:14.787, -0.206, 0.356, -0.062, 0.910
15:44:14.801, -0.205, 0.371, -0.065, 0.903
15:44:14.815, -0.203, 0.382, -0.068, 0.899
15:44:14.829, -0.201, 0.395, -0.070, 0.894
15:44:14.843, -0.198, 0.409, -0.073, 0.888
15:44:14.856, -0.195, 0.419, -0.077, 0.883
15:44:14.870, -0.193, 0.433, -0.079, 0.877
15:44:14.885, -0.190, 0.440, -0.081, 0.874
15:44:14.898, -0.187, 0.445, -0.081, 0.872
15:44:14.912, -0.189, 0.442, -0.080, 0.873
15:44:14.927, -0.190, 0.444, -0.081, 0.872
15:44:14.939, -0.189, 0.451, -0.083, 0.868
15:44:14.953, -0.190, 0.450, -0.082, 0.869
15:44:14.968, -0.191, 0.443, -0.081, 0.872
15:44:14.982, -0.191, 0.445, -0.081, 0.871
15:44:14.994, -0.194, 0.443, -0.081, 0.872
15:44:15.010, -0.196, 0.441, -0.081, 0.872
15:44:15.037, -0.197, 0.438, -0.081, 0.873
15:44:15.051, -0.199, 0.437, -0.082, 0.873
