Elapsed Time (s), Position (X), Position (Y), Position (Z)
56653.430, -282.109, 5.588, 50.536
56653.440, -282.111, 5.593, 50.533
56653.460, -282.113, 5.562, 50.526
56653.470, -282.111, 5.592, 50.518
56653.480, -282.110, 5.590, 50.506
56653.500, -282.112, 5.562, 50.491
56653.510, -282.109, 5.586, 50.474
56653.530, -282.108, 5.586, 50.452
56653.540, -282.107, 5.585, 50.428
56653.560, -282.109, 5.562, 50.397
56653.570, -282.105, 5.586, 50.365
56653.590, -282.105, 5.585, 50.330
56653.610, -282.104, 5.583, 50.289
56653.620, -282.104, 5.562, 50.248
56653.630, -282.101, 5.585, 50.200
56653.640, -282.099, 5.586, 50.156
56653.660, -282.097, 5.584, 50.103
56653.670, -282.097, 5.562, 50.054
56653.690, -282.093, 5.584, 49.998
56653.700, -282.091, 5.585, 49.935
56653.710, -282.091, 5.563, 49.869
56653.730, -282.088, 5.582, 49.843
56653.750, -282.088, 5.584, 49.820
56653.760, -282.089, 5.563, 49.801
56653.770, -282.087, 5.585, 49.785
56653.790, -282.087, 5.584, 49.774
56653.800, -282.086, 5.583, 49.767
56653.820, -282.087, 5.563, 49.764
56653.830, -282.086, 5.581, 49.765
56653.840, -282.086, 5.579, 49.770
56653.860, -282.088, 5.563, 49.778
56653.870, -282.087, 5.581, 49.791
56653.880, -282.088, 5.583, 49.806
56653.900, -282.090, 5.563, 49.827
56653.910, -282.089, 5.585, 49.849
56653.930, -282.090, 5.585, 49.876
56653.940, -282.091, 5.584, 49.907
56653.950, -282.093, 5.562, 49.941
56653.970, -282.094, 5.579, 49.973
56653.980, -282.092, 5.583, 49.912
56654.000, -282.090, 5.563, 49.845
56654.010, -282.087, 5.582, 49.774
56654.020, -282.085, 5.582, 49.705
56654.040, -282.083, 5.563, 49.627
56654.050, -282.079, 5.581, 49.548
56654.070, -282.077, 5.583, 49.467
56654.080, -282.075, 5.563, 49.382
56654.090, -282.071, 5.580, 49.294
56654.110, -282.068, 5.584, 49.207
56654.120, -282.064, 5.580, 49.111
56654.130, -282.062, 5.564, 49.010
56654.150, -282.058, 5.581, 48.914
56654.160, -282.055, 5.583, 48.816
56654.180, -282.052, 5.564, 48.708
56654.190, -282.047, 5.583, 48.598
56654.200, -282.043, 5.580, 48.490
56654.220, -282.041, 5.565, 48.374
56654.230, -282.036, 5.579, 48.256
56654.250, -282.032, 5.583, 48.142
56654.260, -282.027, 5.578, 48.017
56654.270, -282.024, 5.565, 47.866
56654.290, -282.019, 5.582, 47.763
56654.300, -282.015, 5.579, 47.643
56654.310, -282.011, 5.566, 47.506
56654.330, -282.008, 5.568, 47.383
56654.340, -282.004, 5.591, 47.345
56654.360, -281.997, 5.566, 47.089
56654.370, -281.999, 5.589, 47.283
56654.390, -281.988, 5.567, 46.804
56654.400, -281.983, 5.567, 46.650
56654.410, -281.975, 5.578, 46.500
56654.430, -281.984, 5.565, 46.399
56654.440, -281.967, 5.584, 46.324
56654.450, -281.962, 5.568, 46.027
56654.470, -281.956, 5.575, 45.863
56654.480, -281.943, 5.606, 45.600
56654.500, -281.945, 5.569, 45.542
56654.510, -281.940, 5.572, 45.371
56654.520, -281.939, 5.587, 45.263
