Elapsed Time (s), Position (X), Position (Y), Position (Z)
58222.640, -288.563, 7.704, -146.823
58222.650, -288.563, 7.703, -146.822
58222.670, -288.563, 7.703, -146.821
58222.680, -288.564, 7.672, -146.820
58222.700, -288.563, 7.703, -146.819
58222.710, -288.563, 7.704, -146.817
58222.720, -288.564, 7.672, -146.815
58222.730, -288.564, 7.704, -146.813
58222.750, -288.564, 7.704, -146.811
58222.760, -288.564, 7.671, -146.810
58222.780, -288.564, 7.705, -146.809
58222.790, -288.564, 7.703, -146.808
58222.800, -288.564, 7.671, -146.808
58222.820, -288.564, 7.702, -146.807
58222.830, -288.564, 7.703, -146.808
58222.850, -288.564, 7.703, -146.810
58222.860, -288.564, 7.671, -146.812
58222.880, -288.564, 7.704, -146.814
58222.890, -288.564, 7.704, -146.817
58222.900, -288.563, 7.672, -146.823
58222.910, -288.564, 7.705, -146.823
58222.930, -288.564, 7.704, -146.823
58222.940, -288.563, 7.672, -146.823
58222.960, -288.563, 7.702, -146.822
58222.970, -288.563, 7.703, -146.822
58222.980, -288.564, 7.672, -146.820
58223.000, -288.563, 7.704, -146.818
58223.010, -288.564, 7.704, -146.815
58223.030, -288.564, 7.704, -146.811
58223.040, -288.564, 7.671, -146.807
58223.050, -288.564, 7.704, -146.801
58223.070, -288.564, 7.704, -146.794
58223.080, -288.565, 7.671, -146.785
58223.090, -288.565, 7.702, -146.774
58223.110, -288.565, 7.702, -146.764
58223.120, -288.566, 7.670, -146.750
58223.140, -288.566, 7.703, -146.733
58223.150, -288.567, 7.703, -146.716
58223.170, -288.568, 7.703, -146.695
58223.180, -288.568, 7.669, -146.681
58223.190, -288.569, 7.701, -146.662
58223.200, -288.569, 7.700, -146.650
58223.220, -288.570, 7.668, -146.634
58223.230, -288.570, 7.701, -146.616
58223.250, -288.571, 7.700, -146.598
58223.260, -288.571, 7.667, -146.579
58223.270, -288.572, 7.701, -146.559
58223.290, -288.573, 7.699, -146.539
58223.300, -288.573, 7.666, -146.516
58223.320, -288.574, 7.699, -146.496
58223.330, -288.575, 7.699, -146.473
58223.340, -288.576, 7.699, -146.449
58223.360, -288.576, 7.665, -146.426
58223.380, -288.577, 7.698, -146.400
58223.390, -288.578, 7.696, -146.375
58223.400, -288.579, 7.663, -146.348
58223.410, -288.579, 7.697, -146.321
58223.430, -288.581, 7.697, -146.293
58223.440, -288.581, 7.662, -146.265
58223.460, -288.582, 7.695, -146.234
58223.470, -288.583, 7.694, -146.206
58223.480, -288.584, 7.660, -146.174
58223.500, -288.585, 7.694, -146.142
58223.510, -288.586, 7.694, -146.112
58223.530, -288.587, 7.693, -146.078
58223.540, -288.588, 7.658, -146.044
58223.550, -288.589, 7.692, -146.009
58223.570, -288.591, 7.691, -145.975
58223.580, -288.592, 7.656, -145.940
58223.600, -288.593, 7.690, -145.902
58223.610, -288.594, 7.689, -145.867
58223.620, -288.595, 7.654, -145.828
58223.640, -288.596, 7.689, -145.790
58223.650, -288.598, 7.689, -145.752
58223.660, -288.599, 7.686, -145.710
58223.680, -288.600, 7.652, -145.670
58223.690, -288.602, 7.686, -145.628
58223.710, -288.603, 7.687, -145.589
58223.720, -288.604, 7.650, -145.545
58223.730, -288.606, 7.684, -145.502
58223.750, -288.607, 7.684, -145.459
58223.760, -288.608, 7.647, -145.413
58223.780, -288.610, 7.682, -145.367
58223.790, -288.611, 7.681, -145.324
58223.800, -288.613, 7.645, -145.274
58223.820, -288.614, 7.682, -145.226
58223.830, -288.616, 7.679, -145.182
58223.840, -288.617, 7.678, -145.132
58223.860, -288.619, 7.642, -145.083
58223.880, -288.620, 7.679, -145.032
58223.890, -288.622, 7.676, -144.984
58223.900, -288.624, 7.639, -144.930
58223.910, -288.626, 7.676, -144.878
58223.930, -288.627, 7.675, -144.829
58223.940, -288.629, 7.636, -144.775
58223.960, -288.631, 7.673, -144.719
58223.970, -288.632, 7.674, -144.668
58223.980, -288.634, 7.670, -144.611
58224.000, -288.636, 7.632, -144.555
58224.020, -288.638, 7.671, -144.498
58224.030, -288.639, 7.669, -144.443
58224.040, -288.641, 7.629, -144.371
58224.050, -288.643, 7.668, -144.326
58224.070, -288.645, 7.667, -144.272
58224.080, -288.647, 7.627, -144.212
58224.090, -288.649, 7.665, -144.151
58224.110, -288.650, 7.665, -144.091
58224.120, -288.652, 7.623, -144.029
58224.140, -288.654, 7.662, -143.966
58224.150, -288.656, 7.662, -143.904
58224.160, -288.658, 7.659, -143.841
58224.180, -288.660, 7.619, -143.774
58224.190, -288.662, 7.660, -143.712
58224.210, -288.664, 7.657, -143.650
58224.220, -288.667, 7.616, -143.583
58224.230, -288.669, 7.657, -143.517
58224.250, -288.670, 7.654, -143.452
58224.260, -288.673, 7.612, -143.382
58224.280, -288.675, 7.653, -143.314
58224.290, -288.677, 7.652, -143.246
58224.300, -288.679, 7.609, -143.177
58224.320, -288.682, 7.649, -143.105
58224.330, -288.684, 7.649, -143.039
58224.340, -288.686, 7.649, -142.966
58224.360, -288.688, 7.604, -142.896
58224.370, -288.691, 7.646, -142.823
58224.390, -288.693, 7.645, -142.754
58224.400, -288.695, 7.600, -142.680
58224.410, -288.698, 7.643, -142.603
58224.430, -288.700, 7.640, -142.533
58224.440, -288.702, 7.596, -142.457
58224.460, -288.705, 7.640, -142.381
58224.470, -288.707, 7.637, -142.307
58224.480, -288.710, 7.592, -142.230
58224.500, -288.712, 7.635, -142.152
58224.510, -288.714, 7.635, -142.076
58224.530, -288.717, 7.635, -141.996
58224.540, -288.720, 7.587, -141.915
58224.550, -288.722, 7.632, -141.837
58224.570, -288.725, 7.628, -141.762
58224.580, -288.727, 7.583, -141.679
58224.600, -288.730, 7.628, -141.590
58224.610, -288.732, 7.626, -141.512
58224.630, -288.735, 7.579, -141.431
58224.640, -288.738, 7.622, -141.348
58224.650, -288.741, 7.623, -141.270
58224.660, -288.743, 7.621, -141.183
58224.680, -288.746, 7.573, -141.100
58224.690, -288.748, 7.620, -141.017
58224.710, -288.750, 7.618, -140.938
58224.720, -288.753, 7.568, -140.849
58224.730, -288.756, 7.614, -140.763
58224.750, -288.759, 7.615, -140.681
58224.760, -288.762, 7.564, -140.589
58224.780, -288.764, 7.611, -140.501
58224.790, -288.767, 7.609, -140.419
58224.800, -288.770, 7.559, -140.327
58224.820, -288.773, 7.608, -140.239
58224.830, -288.776, 7.607, -140.151
58224.850, -288.779, 7.606, -140.059
58224.860, -288.782, 7.553, -139.966
58224.880, -288.784, 7.603, -139.878
58224.890, -288.788, 7.600, -139.769
58224.900, -288.790, 7.549, -139.695
58224.910, -288.793, 7.597, -139.604
58224.930, -288.802, 7.557, -139.510
58224.940, -288.799, 7.544, -139.420
58224.960, -288.786, 7.557, -139.183
58224.970, -288.807, 7.542, -139.230
58224.980, -288.808, 7.539, -139.134
58225.000, -288.815, 7.576, -139.040
58225.010, -288.818, 7.575, -138.948
58225.030, -288.820, 7.573, -138.848
58225.040, -288.820, 7.532, -138.752
58225.050, -288.847, 7.505, -138.634
58225.070, -288.827, 7.529, -138.558
58225.080, -288.830, 7.527, -138.458
58225.100, -288.833, 7.526, -138.359
58225.110, -288.836, 7.525, -138.264
58225.120, -288.839, 7.522, -138.158
58225.140, -288.843, 7.562, -138.058
58225.150, -288.847, 7.563, -137.964
58225.160, -288.850, 7.558, -137.860
58225.180, -288.852, 7.515, -137.758
58225.190, -288.857, 7.556, -137.656
58225.210, -288.860, 7.557, -137.556
58225.220, -288.862, 7.510, -137.450
58225.230, -288.866, 7.510, -137.348
58225.250, -288.866, 7.507, -137.247
58225.260, -288.872, 7.504, -137.139
58225.280, -288.875, 7.501, -137.033
58225.290, -288.878, 7.496, -136.940
58225.300, -288.881, 7.499, -136.826
58225.320, -288.892, 7.873, -136.363
58225.330, -288.953, 7.826, -136.271
58225.340, -288.879, 7.749, -136.162
58225.360, -288.895, 7.492, -136.401
58225.380, -288.971, 7.664, -136.115
58225.390, -288.981, 7.575, -136.124
58225.400, -288.905, 7.486, -136.076
58225.410, -288.909, 7.532, -135.969
58225.430, -288.913, 7.534, -135.868
58225.440, -288.916, 7.480, -135.753
58225.460, -288.920, 7.530, -135.641
58225.470, -288.923, 7.529, -135.536
58225.480, -288.927, 7.527, -135.422
58225.500, -288.930, 7.473, -135.308
58225.510, -288.934, 7.523, -135.199
58225.530, -288.937, 7.523, -135.095
58225.540, -288.940, 7.467, -134.977
58225.550, -288.944, 7.519, -134.865
58225.570, -288.948, 7.517, -134.759
58225.580, -288.951, 7.461, -134.638
58225.590, -288.955, 7.516, -134.522
58225.610, -288.958, 7.511, -134.418
58225.620, -288.962, 7.455, -134.297
58225.640, -288.966, 7.508, -134.181
58225.650, -288.969, 7.507, -134.072
58225.660, -288.974, 7.505, -133.949
58225.680, -288.977, 7.447, -133.836
58225.690, -288.981, 7.504, -133.721
58225.710, -288.984, 7.498, -133.611
58225.720, -288.988, 7.441, -133.489
