Time, Hand, Button
16:10:33.083, Hand, Primary Button
16:10:33.097, Hand, Primary Button
16:10:33.111, Hand, Primary Button
16:10:33.124, Hand, Primary Button
16:10:33.138, Hand, Primary Button
16:10:33.151, Hand, Primary Button
16:10:33.167, Hand, Primary Button
16:10:33.181, Hand, Primary Button
16:10:33.194, Hand, Primary Button
16:10:33.208, Hand, Primary Button
16:10:33.221, Hand, Primary Button
16:10:33.236, Hand, Primary Button
16:10:33.250, Hand, Primary Button
16:10:33.263, Hand, Primary Button
16:10:33.277, Hand, Primary Button
16:10:33.291, Hand, Primary Button
16:10:33.304, Hand, Primary Button
16:10:33.318, Hand, Primary Button
16:10:33.333, Hand, Primary Button
16:10:33.347, Hand, Primary Button
16:10:33.359, Hand, Primary Button
16:10:33.375, Hand, Primary Button
16:10:33.391, Hand, Primary Button
16:10:33.402, Hand, Primary Button
16:10:33.418, Hand, Primary Button
16:10:33.431, Hand, Primary Button
16:10:33.445, Hand, Primary Button
16:10:33.459, Hand, Primary Button
16:10:33.473, Hand, Primary Button
16:10:33.487, Hand, Primary Button
16:10:33.499, Hand, Primary Button
16:10:33.515, Hand, Primary Button
16:10:33.528, Hand, Primary Button
16:10:33.541, Hand, Primary Button
16:10:33.555, Hand, Primary Button
16:10:33.569, Hand, Primary Button
16:10:33.583, Hand, Primary Button
16:10:33.596, Hand, Primary Button
16:10:33.611, Hand, Primary Button
16:10:33.625, Hand, Primary Button
16:10:33.638, Hand, Primary Button
16:10:33.653, Hand, Primary Button
16:10:33.667, Hand, Primary Button
16:10:33.679, Hand, Primary Button
16:10:33.695, Hand, Primary Button
16:10:33.708, Hand, Primary Button
16:10:33.721, Hand, Primary Button
16:10:33.736, Hand, Primary Button
16:10:33.750, Hand, Primary Button
16:10:33.763, Hand, Primary Button
16:10:33.777, Hand, Primary Button
16:10:33.791, Hand, Primary Button
16:10:33.805, Hand, Primary Button
16:10:33.818, Hand, Primary Button
16:10:33.834, Hand, Primary Button
16:10:33.847, Hand, Primary Button
16:10:33.859, Hand, Primary Button
16:10:33.875, Hand, Primary Button
16:10:33.888, Hand, Primary Button
16:10:33.902, Hand, Primary Button
16:10:33.916, Hand, Primary Button
16:10:33.930, Hand, Primary Button
16:10:33.945, Hand, Primary Button
16:10:33.957, Hand, Primary Button
16:10:33.971, Hand, Primary Button
16:10:33.985, Hand, Primary Button
16:10:33.999, Hand, Primary Button
16:10:34.013, Hand, Primary Button
16:10:34.027, Hand, Primary Button
16:10:34.040, Hand, Primary Button
16:10:34.055, Hand, Primary Button
16:10:34.070, Hand, Primary Button
16:10:34.082, Hand, Primary Button
16:10:34.096, Hand, Primary Button
16:10:34.110, Hand, Primary Button
16:10:34.125, Hand, Primary Button
16:10:34.138, Hand, Primary Button
16:10:34.153, Hand, Primary Button
16:10:34.167, Hand, Primary Button
16:10:34.179, Hand, Primary Button
16:10:34.194, Hand, Primary Button
16:10:34.208, Hand, Primary Button
16:10:34.221, Hand, Primary Button
16:10:34.238, Hand, Primary Button
16:10:34.249, Hand, Primary Button
16:10:34.265, Hand, Primary Button
16:10:34.280, Hand, Primary Button
16:10:34.293, Hand, Primary Button
16:10:34.307, Hand, Primary Button
16:10:34.319, Hand, Primary Button
16:10:34.334, Hand, Primary Button
16:10:34.348, Hand, Primary Button
16:10:34.360, Hand, Primary Button
16:10:34.375, Hand, Primary Button
16:10:34.389, Hand, Primary Button
16:10:34.401, Hand, Primary Button
16:10:34.416, Hand, Primary Button
16:10:34.430, Hand, Primary Button
16:10:34.444, Hand, Primary Button
16:10:34.458, Hand, Primary Button
16:10:34.471, Hand, Primary Button
16:10:34.485, Hand, Primary Button
16:10:34.499, Hand, Primary Button
16:10:34.514, Hand, Primary Button
16:10:34.528, Hand, Primary Button
16:10:34.541, Hand, Primary Button
16:10:34.554, Hand, Primary Button
16:10:34.569, Hand, Primary Button
16:10:34.583, Hand, Primary Button
16:10:34.596, Hand, Primary Button
16:10:34.611, Hand, Primary Button
16:10:34.625, Hand, Primary Button
16:10:34.639, Hand, Primary Button
16:10:34.653, Hand, Primary Button
16:10:34.667, Hand, Primary Button
16:10:34.679, Hand, Primary Button
16:10:34.694, Hand, Primary Button
16:10:34.708, Hand, Primary Button
16:10:34.721, Hand, Primary Button
16:10:34.736, Hand, Primary Button
16:10:34.749, Hand, Primary Button
16:10:34.763, Hand, Primary Button
16:10:34.777, Hand, Primary Button
