Elapsed Time (s), Position (X), Position (Y), Position (Z)
58222.640, -283.910, 6.865, -156.528
58222.650, -283.910, 6.865, -156.517
58222.670, -283.910, 6.865, -156.510
58222.680, -283.916, 6.790, -156.496
58222.700, -283.910, 6.865, -156.502
58222.710, -283.910, 6.865, -156.499
58222.720, -283.916, 6.790, -156.487
58222.730, -283.910, 6.865, -156.497
58222.750, -283.910, 6.865, -156.497
58222.760, -283.916, 6.790, -156.488
58222.780, -283.910, 6.865, -156.502
58222.790, -283.910, 6.865, -156.507
58222.800, -283.916, 6.790, -156.502
58222.820, -283.910, 6.865, -156.521
58222.830, -283.910, 6.865, -156.531
58222.850, -283.909, 6.865, -156.543
58222.860, -283.915, 6.791, -156.548
58222.880, -283.908, 6.865, -156.574
58222.890, -283.908, 6.865, -156.592
58222.900, -283.914, 6.792, -156.603
58222.910, -283.907, 6.865, -156.614
58222.930, -283.908, 6.865, -156.614
58222.940, -283.914, 6.792, -156.603
58222.960, -283.907, 6.865, -156.613
58222.970, -283.908, 6.865, -156.612
58222.980, -283.914, 6.792, -156.600
58223.000, -283.908, 6.865, -156.609
58223.010, -283.908, 6.865, -156.606
58223.030, -283.908, 6.865, -156.602
58223.040, -283.914, 6.791, -156.586
58223.050, -283.908, 6.865, -156.590
58223.070, -283.908, 6.865, -156.583
58223.080, -283.915, 6.791, -156.563
58223.090, -283.909, 6.865, -156.562
58223.110, -283.909, 6.865, -156.550
58223.120, -283.915, 6.791, -156.525
58223.140, -283.910, 6.865, -156.518
58223.150, -283.911, 6.865, -156.500
58223.170, -283.911, 6.865, -156.478
58223.180, -283.917, 6.789, -156.451
58223.190, -283.912, 6.865, -156.443
58223.200, -283.912, 6.864, -156.430
58223.220, -283.919, 6.789, -156.401
58223.230, -283.913, 6.864, -156.393
58223.250, -283.914, 6.864, -156.374
58223.260, -283.920, 6.788, -156.342
58223.270, -283.915, 6.864, -156.332
58223.290, -283.915, 6.864, -156.311
58223.300, -283.922, 6.787, -156.275
58223.320, -283.916, 6.864, -156.264
58223.330, -283.917, 6.864, -156.241
58223.340, -283.917, 6.864, -156.215
58223.360, -283.924, 6.786, -156.179
58223.380, -283.919, 6.864, -156.162
58223.390, -283.919, 6.864, -156.136
58223.400, -283.926, 6.784, -156.096
58223.410, -283.921, 6.863, -156.078
58223.430, -283.922, 6.863, -156.049
58223.440, -283.928, 6.783, -156.008
58223.460, -283.923, 6.863, -155.986
58223.470, -283.924, 6.863, -155.956
58223.480, -283.931, 6.782, -155.911
58223.500, -283.926, 6.863, -155.888
58223.510, -283.927, 6.863, -155.855
58223.530, -283.927, 6.863, -155.819
58223.540, -283.934, 6.780, -155.772
58223.550, -283.929, 6.862, -155.746
58223.570, -283.930, 6.862, -155.709
58223.580, -283.937, 6.778, -155.661
58223.600, -283.932, 6.862, -155.631
58223.610, -283.933, 6.862, -155.594
58223.620, -283.940, 6.776, -155.542
58223.640, -283.935, 6.858, -155.512
58223.650, -283.936, 6.858, -155.471
58223.660, -283.937, 6.858, -155.427
58223.680, -283.944, 6.774, -155.373
58223.690, -283.940, 6.857, -155.339
58223.710, -283.941, 6.857, -155.297
58223.720, -283.948, 6.772, -155.239
58223.730, -283.943, 6.862, -155.203
58223.750, -283.944, 6.863, -155.159
58223.760, -283.951, 6.770, -155.099
58223.780, -283.947, 6.854, -155.059
58223.790, -283.947, 6.854, -155.013
58223.800, -283.955, 6.768, -154.950
58223.820, -283.950, 6.857, -154.910
58223.830, -283.951, 6.857, -154.862
58223.840, -283.953, 6.856, -154.809
58223.860, -283.960, 6.765, -154.746
58223.880, -283.956, 6.858, -154.703
58223.890, -283.957, 6.852, -154.652
58223.900, -283.964, 6.763, -154.584
58223.910, -283.960, 6.857, -154.539
58223.930, -283.961, 6.855, -154.486
58223.940, -283.968, 6.760, -154.417
58223.960, -283.964, 6.854, -154.369
58223.970, -283.965, 6.857, -154.314
58223.980, -283.967, 6.857, -154.254
58224.000, -283.974, 6.757, -154.183
58224.020, -283.970, 6.853, -154.134
58224.030, -283.971, 6.854, -154.076
58224.040, -283.979, 6.754, -153.987
58224.050, -283.975, 6.855, -153.951
58224.070, -283.976, 6.851, -153.892
58224.080, -283.984, 6.752, -153.817
58224.090, -283.979, 6.849, -153.763
58224.110, -283.981, 6.852, -153.700
58224.120, -283.989, 6.749, -153.622
58224.140, -283.984, 6.849, -153.566
58224.150, -283.986, 6.845, -153.500
58224.160, -283.988, 6.845, -153.433
58224.180, -283.995, 6.745, -153.350
58224.190, -283.991, 6.848, -153.296
58224.210, -283.993, 6.850, -153.229
58224.220, -284.001, 6.742, -153.146
58224.230, -283.996, 6.844, -153.087
58224.250, -283.998, 6.847, -153.018
58224.260, -284.006, 6.739, -152.931
58224.280, -284.002, 6.851, -152.871
58224.290, -284.003, 6.848, -152.799
58224.300, -284.011, 6.736, -152.713
58224.320, -284.007, 6.844, -152.649
58224.330, -284.009, 6.846, -152.579
58224.340, -284.011, 6.845, -152.500
58224.360, -284.019, 6.732, -152.414
58224.370, -284.015, 6.845, -152.349
58224.390, -284.017, 6.845, -152.275
58224.400, -284.025, 6.728, -152.183
58224.410, -284.021, 6.840, -152.114
58224.430, -284.023, 6.833, -152.039
58224.440, -284.031, 6.725, -151.945
58224.460, -284.027, 6.838, -151.877
58224.470, -284.029, 6.841, -151.798
58224.480, -284.037, 6.721, -151.703
58224.500, -284.033, 6.841, -151.633
58224.510, -284.035, 6.838, -151.552
58224.530, -284.037, 6.837, -151.467
58224.540, -284.045, 6.717, -151.367
58224.550, -284.041, 6.835, -151.298
58224.570, -284.043, 6.833, -151.218
58224.580, -284.052, 6.713, -151.115
58224.600, -284.048, 6.833, -151.035
58224.610, -284.050, 6.836, -150.951
58224.630, -284.058, 6.709, -150.851
58224.640, -284.055, 6.834, -150.775
58224.650, -284.057, 6.834, -150.692
58224.660, -284.059, 6.834, -150.600
58224.680, -284.067, 6.704, -150.498
58224.690, -284.063, 6.831, -150.423
58224.710, -284.065, 6.830, -150.339
58224.720, -284.074, 6.700, -150.230
58224.730, -284.070, 6.829, -150.152
58224.750, -284.072, 6.826, -150.065
58224.760, -284.081, 6.696, -149.953
58224.780, -284.077, 6.823, -149.874
58224.790, -284.079, 6.826, -149.787
58224.800, -284.088, 6.692, -149.674
58224.820, -284.084, 6.826, -149.594
58224.830, -284.086, 6.826, -149.500
58224.850, -284.089, 6.825, -149.402
58224.860, -284.098, 6.687, -149.288
58224.880, -284.094, 6.823, -149.209
58224.890, -284.096, 6.822, -149.092
58224.900, -284.105, 6.683, -148.999
58224.910, -284.101, 6.822, -148.917
58224.930, -284.103, 6.823, -148.825
58224.940, -284.112, 6.678, -148.705
58224.960, -284.109, 6.822, -148.616
58224.970, -284.111, 6.822, -148.519
58224.980, -284.120, 6.674, -148.401
58225.000, -284.116, 6.821, -148.316
58225.010, -284.119, 6.820, -148.218
58225.030, -284.122, 6.819, -148.111
58225.040, -284.130, 6.668, -147.993
58225.050, -284.127, 6.811, -147.903
58225.070, -284.129, 6.808, -147.802
58225.080, -284.138, 6.664, -147.680
58225.100, -284.138, 6.814, -147.588
58225.110, -284.140, 6.810, -147.489
58225.120, -284.146, 6.659, -147.359
58225.140, -284.146, 6.807, -147.269
58225.150, -284.149, 6.806, -147.169
58225.160, -284.152, 6.805, -147.058
58225.180, -284.157, 6.653, -146.933
58225.190, -284.159, 6.806, -146.839
58225.210, -284.162, 6.805, -146.733
58225.220, -284.165, 6.648, -146.604
58225.230, -284.167, 6.799, -146.511
58225.250, -284.170, 6.798, -146.404
58225.260, -284.174, 6.643, -146.273
58225.280, -284.175, 6.793, -146.172
58225.290, -284.178, 6.792, -146.072
58225.300, -284.182, 6.639, -145.939
58225.320, -284.183, 6.791, -145.841
58225.330, -284.186, 6.790, -145.733
58225.340, -284.188, 6.785, -145.614
58225.360, -284.193, 6.632, -145.486
58225.380, -284.194, 6.783, -145.385
58225.390, -284.196, 6.778, -145.278
58225.400, -284.202, 6.627, -145.139
58225.410, -284.205, 6.782, -145.039
58225.430, -284.207, 6.780, -144.932
58225.440, -284.211, 6.622, -144.795
58225.460, -284.213, 6.779, -144.689
58225.470, -284.216, 6.776, -144.578
58225.480, -284.219, 6.774, -144.456
58225.500, -284.223, 6.615, -144.321
58225.510, -284.184, 6.764, -144.074
58225.530, -284.063, 6.778, -144.098
58225.540, -284.232, 6.610, -143.967
58225.550, -284.202, 6.755, -143.721
58225.570, -284.297, 6.719, -143.572
58225.580, -284.241, 6.605, -143.606
58225.590, -284.262, 6.721, -143.425
58225.610, -284.270, 6.721, -143.353
58225.620, -284.250, 6.600, -143.242
58225.640, -284.248, 6.758, -143.133
58225.650, -284.252, 6.756, -143.018
58225.660, -284.256, 6.756, -142.885
58225.680, -284.262, 6.593, -142.750
58225.690, -284.265, 6.748, -142.641
58225.710, -284.266, 6.749, -142.525
58225.720, -284.272, 6.588, -142.381
58225.730, -284.275, 6.743, -142.238
58225.750, -284.275, 6.743, -142.151
58225.770, -284.279, 6.741, -142.000
58225.780, -284.285, 6.580, -141.860
58225.790, -284.285, 6.737, -141.750
58225.800, -284.288, 6.735, -141.634
58225.820, -284.294, 6.575, -141.491
58225.830, -284.295, 6.732, -141.376
58225.840, -284.298, 6.729, -141.259
58225.860, -284.304, 6.569, -141.112
58225.880, -284.305, 6.726, -140.996
58225.890, -284.308, 6.724, -140.876
58225.900, -284.313, 6.564, -140.726
58225.910, -284.316, 6.720, -140.612
58225.930, -284.319, 6.715, -140.489
58225.940, -284.323, 6.558, -140.338
58225.960, -284.324, 6.712, -140.223
58225.970, -284.329, 6.710, -140.095
58225.980, -284.332, 6.711, -139.961
58226.000, -284.336, 6.551, -139.816
58226.010, -284.338, 6.708, -139.695
58226.030, -284.341, 6.706, -139.569
58226.040, -284.346, 6.545, -139.417
58226.050, -284.347, 6.703, -139.298
58226.070, -284.350, 6.699, -139.173
58226.080, -284.356, 6.539, -139.019
58226.090, -284.357, 6.695, -138.899
58226.110, -284.361, 6.694, -138.769
58226.120, -284.366, 6.534, -138.617
58226.140, -284.171, 6.590, -138.313
58226.150, -284.251, 6.526, -138.182
58226.160, -284.236, 6.530, -138.040
58226.180, -284.380, 6.526, -138.074
58226.200, -284.229, 6.547, -137.811
58226.210, -284.265, 6.564, -137.762
58226.220, -284.390, 6.520, -137.666
58226.230, -284.393, 6.679, -137.543
58226.250, -284.395, 6.677, -137.414
58226.260, -284.401, 6.514, -137.258
58226.280, -284.402, 6.674, -137.128
58226.290, -284.405, 6.671, -136.998
58226.300, -284.409, 6.670, -136.848
58226.320, -284.414, 6.506, -136.703
58226.330, -284.416, 6.666, -136.578
58226.350, -284.419, 6.663, -136.447
58226.360, -284.425, 6.500, -136.288
58226.380, -284.278, 6.616, -135.913
58226.390, -284.433, 6.492, -135.908
58226.400, -284.436, 6.494, -135.866
58226.410, -284.518, 6.500, -135.446
58226.430, -284.469, 6.443, -135.320
58226.440, -284.446, 6.488, -135.442
58226.460, -284.556, 6.578, -135.201
58226.470, -284.452, 6.648, -135.179
58226.480, -284.457, 6.647, -135.031
58226.500, -284.460, 6.480, -134.879
58226.510, -284.463, 6.640, -134.748
58226.530, -284.467, 6.640, -134.613
58226.540, -284.471, 6.474, -134.454
58226.550, -284.474, 6.636, -134.321
58226.570, -284.477, 6.634, -134.184
58226.580, -284.482, 6.631, -134.029
58226.600, -284.487, 6.465, -133.842
58226.610, -284.489, 6.628, -133.740
58226.630, -284.493, 6.625, -133.591
58226.640, -284.497, 6.459, -133.429
58226.650, -284.499, 6.616, -133.298
58226.670, -284.503, 6.615, -133.161
58226.680, -284.508, 6.453, -133.003
58226.700, -284.511, 6.612, -132.868
58226.710, -284.512, 6.610, -132.736
58226.720, -284.518, 6.447, -132.573
58226.730, -284.520, 6.605, -132.440
58226.750, -284.524, 6.602, -132.304
58226.760, -284.529, 6.441, -132.136
58226.780, -284.531, 6.597, -132.003
58226.790, -284.535, 6.594, -131.866
58226.800, -284.539, 6.592, -131.714
58226.820, -284.544, 6.432, -131.550
58226.830, -284.548, 6.589, -131.417
58226.850, -284.550, 6.584, -131.282
58226.860, -284.555, 6.426, -131.117
58226.880, -284.557, 6.580, -130.980
58226.890, -284.562, 6.582, -130.838
58226.900, -284.566, 6.420, -130.674
58226.910, -284.569, 6.574, -130.536
58226.930, -284.572, 6.572, -130.396
58226.940, -284.578, 6.413, -130.225
58226.960, -284.579, 6.567, -130.090
58226.970, -284.582, 6.561, -129.952
58226.980, -284.586, 6.562, -129.792
58227.000, -284.593, 6.405, -129.632
58227.010, -284.593, 6.554, -129.500
58227.030, -284.597, 6.553, -129.357
58227.040, -284.604, 6.398, -129.186
58227.050, -284.606, 6.549, -129.051
58227.070, -284.610, 6.548, -128.906
58227.080, -284.615, 6.392, -128.731
58227.090, -284.618, 6.546, -128.591
58227.110, -284.622, 6.543, -128.454
58227.120, -284.626, 6.385, -128.286
58227.140, -284.630, 6.537, -128.149
58227.150, -284.632, 6.531, -128.004
58227.160, -284.636, 6.530, -127.844
58227.180, -284.642, 6.377, -127.682
58227.190, -284.643, 6.524, -127.543
58227.210, -284.648, 6.523, -127.402
58227.220, -284.653, 6.370, -127.231
58227.230, -284.655, 6.519, -127.097
58227.250, -284.658, 6.518, -126.950
58227.260, -284.664, 6.364, -126.777
58227.280, -284.666, 6.513, -126.641
58227.290, -284.672, 6.511, -126.490
58227.300, -284.676, 6.357, -126.321
58227.320, -284.679, 6.502, -126.186
58227.330, -284.681, 6.502, -126.038
58227.340, -284.685, 6.498, -125.881
58227.360, -284.691, 6.348, -125.709
58227.380, -284.695, 6.496, -125.572
58227.390, -284.698, 6.495, -125.425
58227.400, -284.703, 6.342, -125.254
58227.410, -284.706, 6.491, -125.117
58227.430, -284.708, 6.487, -124.972
58227.450, -284.712, 6.484, -124.813
58227.460, -284.719, 6.333, -124.609
58227.470, -284.720, 6.479, -124.507
58227.480, -284.723, 6.477, -124.366
58227.500, -284.730, 6.327, -124.188
58227.510, -284.731, 6.468, -124.051
58227.530, -284.737, 6.470, -123.900
58227.540, -284.741, 6.320, -123.730
58227.550, -284.745, 6.469, -123.592
58227.570, -284.748, 6.465, -123.442
58227.580, -284.753, 6.313, -123.271
58227.590, -284.754, 6.458, -123.127
58227.610, -284.755, 6.455, -122.983
58227.620, -284.764, 6.307, -122.806
58227.640, -284.761, 6.445, -122.663
58227.650, -284.767, 6.446, -122.521
58227.660, -284.769, 6.440, -122.355
58227.680, -284.780, 6.298, -122.187
58227.690, -284.777, 6.439, -122.052
58227.710, -284.782, 6.438, -121.907
58227.720, -284.791, 6.291, -121.731
58227.730, -284.789, 6.433, -121.587
58227.750, -284.793, 6.429, -121.440
58227.760, -284.803, 6.285, -121.262
58227.780, -284.800, 6.424, -121.128
58227.790, -284.804, 6.420, -120.978
58227.800, -284.808, 6.419, -120.821
58227.820, -284.819, 6.276, -120.643
58227.830, -284.814, 6.406, -120.509
58227.840, -284.819, 6.401, -120.361
58227.860, -284.830, 6.269, -120.186
58227.880, -284.828, 6.397, -120.045
58227.890, -284.832, 6.398, -119.898
58227.900, -284.842, 6.262, -119.721
