Elapsed Time (s), Position (X), Position (Y), Position (Z)
58222.640, -282.096, 5.585, 50.086
58222.650, -282.095, 5.585, 50.031
58222.670, -282.094, 5.582, 49.992
58222.680, -282.095, 5.562, 49.975
58222.700, -282.092, 5.583, 49.953
58222.710, -282.092, 5.584, 49.935
58222.720, -282.093, 5.562, 49.919
58222.730, -282.091, 5.585, 49.907
58222.750, -282.091, 5.584, 49.897
58222.760, -282.092, 5.563, 49.891
58222.780, -282.091, 5.582, 49.887
58222.790, -282.091, 5.580, 49.886
58222.800, -282.092, 5.563, 49.888
58222.820, -282.091, 5.579, 49.892
58222.830, -282.091, 5.581, 49.899
58222.850, -282.091, 5.581, 49.909
58222.860, -282.093, 5.562, 49.923
58222.870, -282.092, 5.584, 49.937
58222.890, -282.093, 5.585, 49.954
58222.900, -282.095, 5.562, 49.973
58222.910, -282.091, 5.584, 49.911
58222.930, -282.090, 5.580, 49.886
58222.940, -282.091, 5.563, 49.861
58222.960, -282.089, 5.583, 49.841
58222.970, -282.088, 5.584, 49.825
58222.980, -282.089, 5.563, 49.812
58223.000, -282.088, 5.585, 49.803
58223.010, -282.088, 5.584, 49.799
58223.030, -282.088, 5.584, 49.797
58223.040, -282.089, 5.563, 49.800
58223.050, -282.088, 5.583, 49.805
58223.070, -282.088, 5.581, 49.815
58223.080, -282.090, 5.563, 49.828
58223.090, -282.089, 5.580, 49.844
58223.110, -282.090, 5.582, 49.862
58223.120, -282.092, 5.563, 49.886
58223.140, -282.091, 5.585, 49.912
58223.150, -282.092, 5.585, 49.941
58223.170, -282.093, 5.584, 49.974
58223.180, -282.093, 5.562, 49.915
58223.190, -282.089, 5.582, 49.836
58223.200, -282.087, 5.585, 49.783
58223.220, -282.086, 5.563, 49.712
58223.230, -282.082, 5.581, 49.637
58223.250, -282.079, 5.584, 49.561
58223.260, -282.078, 5.563, 49.476
58223.270, -282.074, 5.583, 49.392
58223.290, -282.071, 5.583, 49.308
58223.300, -282.069, 5.563, 49.208
58223.320, -282.065, 5.584, 49.121
58223.330, -282.062, 5.578, 49.028
58223.340, -282.058, 5.584, 48.926
58223.360, -282.056, 5.564, 48.826
58223.380, -282.051, 5.584, 48.718
58223.390, -282.048, 5.578, 48.613
58223.400, -282.045, 5.564, 48.498
58223.410, -282.040, 5.578, 48.387
58223.430, -282.037, 5.583, 48.273
58223.440, -282.033, 5.565, 48.153
58223.460, -282.028, 5.582, 48.027
58223.470, -282.024, 5.582, 47.909
58223.480, -282.021, 5.565, 47.776
58223.500, -282.015, 5.583, 47.647
58223.510, -282.011, 5.579, 47.519
58223.530, -282.006, 5.581, 47.379
58223.540, -282.002, 5.566, 47.239
58223.550, -282.005, 5.631, 47.279
58223.570, -281.940, 5.812, 47.025
58223.580, -281.988, 5.567, 46.813
58223.600, -281.984, 5.573, 46.640
58223.610, -281.977, 5.577, 46.518
58223.620, -281.973, 5.567, 46.360
58223.640, -281.981, 5.572, 46.336
58223.650, -281.962, 5.571, 46.051
58223.660, -281.956, 5.574, 45.881
58223.680, -281.951, 5.568, 45.723
58223.690, -281.946, 5.569, 45.557
58223.710, -281.941, 5.570, 45.398
58223.720, -281.934, 5.569, 45.221
58223.730, -281.936, 5.578, 45.065
58223.750, -281.928, 5.577, 44.947
58223.760, -281.917, 5.570, 44.697
58223.780, -281.914, 5.574, 44.516
58223.790, -281.912, 5.688, 44.294
58223.800, -281.898, 5.571, 44.149
58223.820, -281.904, 5.642, 43.966
58223.830, -281.886, 5.573, 43.787
58223.840, -281.880, 5.571, 43.593
58223.860, -281.873, 5.572, 43.401
58223.880, -281.869, 5.541, 43.022
58223.890, -281.843, 5.538, 42.833
58223.900, -281.853, 5.572, 42.810
58223.910, -281.842, 5.572, 42.559
58223.930, -281.840, 5.577, 42.420
58223.940, -281.833, 5.573, 42.209
58223.960, -281.825, 5.576, 41.997
58223.970, -281.819, 5.577, 41.802
58223.980, -281.812, 5.577, 41.586
58224.000, -281.805, 5.575, 41.370
58224.020, -281.797, 5.580, 41.159
58224.030, -281.791, 5.581, 40.951
58224.040, -281.781, 5.576, 40.674
58224.050, -281.776, 5.586, 40.510
58224.070, -281.769, 5.585, 40.304
58224.080, -281.761, 5.576, 40.077
58224.090, -281.754, 5.589, 39.851
58224.110, -281.746, 5.590, 39.631
58224.120, -281.738, 5.577, 39.398
58224.140, -281.731, 5.593, 39.165
58224.150, -281.723, 5.594, 38.937
58224.160, -281.715, 5.594, 38.705
58224.180, -281.707, 5.579, 38.456
58224.190, -281.699, 5.593, 38.232
58224.210, -281.692, 5.595, 38.004
58224.220, -281.683, 5.580, 37.757
58224.230, -281.675, 5.601, 37.519
58224.250, -281.667, 5.602, 37.282
58224.260, -281.659, 5.581, 37.028
58224.280, -281.651, 5.601, 36.786
58224.290, -281.642, 5.601, 36.542
58224.300, -281.634, 5.582, 36.293
58224.320, -281.626, 5.608, 36.040
58224.330, -281.618, 5.609, 35.805
58224.340, -281.609, 5.610, 35.543
58224.360, -281.600, 5.584, 35.295
58224.370, -281.592, 5.611, 35.040
58224.390, -281.583, 5.614, 34.797
58224.400, -281.575, 5.585, 34.534
58224.410, -281.566, 5.615, 34.270
58224.430, -281.558, 5.615, 34.024
58224.440, -281.548, 5.586, 33.755
58224.460, -281.540, 5.621, 33.495
58224.470, -281.531, 5.620, 33.238
58224.480, -281.522, 5.587, 32.973
58224.500, -281.513, 5.625, 32.708
58224.510, -281.504, 5.626, 32.445
58224.530, -281.495, 5.625, 32.173
58224.540, -281.486, 5.589, 31.897
58224.550, -281.476, 5.631, 31.635
58224.570, -281.468, 5.630, 31.381
58224.580, -281.459, 5.590, 31.097
58224.600, -281.448, 5.634, 30.804
58224.610, -281.439, 5.635, 30.541
58224.630, -281.431, 5.592, 30.269
58224.640, -281.422, 5.639, 29.994
58224.650, -281.412, 5.640, 29.737
58224.660, -281.403, 5.638, 29.452
58224.680, -281.394, 5.593, 29.177
58224.690, -281.384, 5.645, 28.905
58224.710, -281.375, 5.642, 28.647
58224.720, -281.367, 5.595, 28.357
58224.730, -281.356, 5.649, 28.079
58224.750, -281.347, 5.646, 27.814
58224.760, -281.338, 5.596, 27.517
58224.780, -281.328, 5.653, 27.237
58224.790, -281.319, 5.649, 26.974
58224.800, -281.310, 5.598, 26.680
58224.820, -281.299, 5.657, 26.400
58224.830, -281.289, 5.653, 26.121
58224.840, -281.280, 5.660, 25.832
58224.860, -281.272, 5.600, 25.538
58224.880, -281.260, 5.661, 25.264
58224.890, -281.249, 5.665, 24.925
58224.900, -281.243, 5.601, 24.697
58224.910, -281.232, 5.666, 24.416
58224.930, -281.223, 5.669, 24.148
58224.940, -281.215, 5.602, 23.848
58224.960, -281.203, 5.672, 23.548
58224.970, -281.194, 5.671, 23.272
58224.980, -281.185, 5.604, 22.979
58225.000, -281.174, 5.676, 22.695
58225.010, -281.165, 5.671, 22.420
58225.030, -281.155, 5.679, 22.119
58225.040, -281.147, 5.606, 21.833
58225.050, -281.135, 5.680, 21.539
58225.070, -281.126, 5.684, 21.259
58225.080, -281.118, 5.607, 20.965
58225.100, -281.106, 5.687, 20.674
58225.110, -281.097, 5.686, 20.398
58225.120, -281.088, 5.609, 20.089
58225.140, -281.077, 5.691, 19.801
58225.150, -281.068, 5.689, 19.531
58225.160, -281.058, 5.694, 19.231
58225.180, -281.049, 5.611, 18.941
58225.190, -281.038, 5.696, 18.652
