Elapsed Time (s), Position (X), Position (Y), Position (Z)
64095.860, -288.544, 7.671, -146.733
64095.870, -288.547, 7.673, -146.733
64095.890, -288.564, 7.672, -146.821
64095.900, -288.548, 7.673, -146.730
64095.910, -288.548, 7.673, -146.728
64095.930, -288.564, 7.672, -146.815
64095.940, -288.548, 7.673, -146.723
64095.950, -288.548, 7.673, -146.720
64095.970, -288.564, 7.671, -146.807
64095.980, -288.548, 7.673, -146.715
64096.000, -288.548, 7.673, -146.713
64096.010, -288.564, 7.671, -146.801
64096.020, -288.548, 7.673, -146.711
64096.040, -288.548, 7.673, -146.711
64096.050, -288.564, 7.671, -146.801
64096.060, -288.548, 7.673, -146.713
64096.080, -288.548, 7.673, -146.716
64096.090, -288.548, 7.673, -146.720
64096.110, -288.564, 7.672, -146.816
64096.120, -288.548, 7.673, -146.733
64096.130, -288.548, 7.673, -146.734
64096.140, -288.563, 7.672, -146.823
64096.160, -288.548, 7.673, -146.734
64096.180, -288.548, 7.673, -146.733
64096.190, -288.564, 7.672, -146.823
64096.200, -288.548, 7.673, -146.732
64096.220, -288.548, 7.673, -146.731
64096.230, -288.564, 7.672, -146.818
64096.250, -288.548, 7.673, -146.726
64096.260, -288.548, 7.673, -146.722
64096.270, -288.548, 7.673, -146.717
64096.290, -288.564, 7.671, -146.801
64096.300, -288.549, 7.673, -146.704
64096.310, -288.549, 7.673, -146.696
64096.330, -288.565, 7.671, -146.775
64096.340, -288.550, 7.672, -146.673
64096.360, -288.550, 7.672, -146.660
64096.370, -288.566, 7.670, -146.733
64096.380, -288.552, 7.672, -146.625
64096.400, -288.552, 7.671, -146.606
64096.410, -288.568, 7.669, -146.680
64096.430, -288.553, 7.671, -146.575
64096.440, -288.554, 7.671, -146.559
64096.450, -288.554, 7.670, -146.542
64096.460, -288.570, 7.668, -146.614
64096.480, -288.556, 7.670, -146.506
64096.500, -288.556, 7.669, -146.488
64096.510, -288.572, 7.667, -146.557
64096.520, -288.558, 7.669, -146.447
64096.540, -288.559, 7.669, -146.427
64096.550, -288.574, 7.666, -146.493
64096.570, -288.560, 7.668, -146.381
64096.580, -288.561, 7.668, -146.358
64096.590, -288.562, 7.667, -146.333
64096.610, -288.577, 7.664, -146.397
64096.620, -288.564, 7.667, -146.282
64096.630, -288.565, 7.666, -146.257
64096.650, -288.580, 7.663, -146.318
64096.660, -288.567, 7.665, -146.201
64096.680, -288.569, 7.665, -146.173
64096.690, -288.582, 7.661, -146.233
64096.700, -288.571, 7.664, -146.113
64096.720, -288.572, 7.664, -146.083
64096.730, -288.585, 7.660, -146.141
64096.750, -288.575, 7.663, -146.018
64096.760, -288.576, 7.662, -145.987
64096.770, -288.577, 7.662, -145.951
64096.790, -288.589, 7.658, -146.007
64096.800, -288.580, 7.661, -145.882
64096.810, -288.581, 7.660, -145.848
64096.830, -288.593, 7.656, -145.900
64096.840, -288.584, 7.659, -145.773
64096.860, -288.586, 7.659, -145.738
64096.870, -288.596, 7.654, -145.788
64096.880, -288.589, 7.657, -145.659
64096.900, -288.590, 7.657, -145.621
64096.910, -288.592, 7.656, -145.577
64096.930, -288.602, 7.651, -145.625
64096.940, -288.595, 7.655, -145.494
64096.960, -288.597, 7.654, -145.454
64096.970, -288.606, 7.649, -145.497
64096.980, -288.600, 7.653, -145.355
64097.000, -288.602, 7.652, -145.323
64097.010, -288.610, 7.646, -145.365
64097.020, -288.605, 7.651, -145.231
64097.040, -288.607, 7.650, -145.186
64097.050, -288.614, 7.644, -145.224
64097.060, -288.610, 7.649, -145.088
64097.080, -288.612, 7.648, -145.043
64097.090, -288.619, 7.642, -145.081
64097.110, -288.615, 7.647, -144.943
64097.120, -288.618, 7.646, -144.894
64097.130, -288.620, 7.645, -144.840
64097.150, -288.625, 7.638, -144.877
64097.160, -288.623, 7.645, -144.738
64097.180, -288.625, 7.644, -144.687
64097.190, -288.630, 7.635, -144.719
64097.200, -288.629, 7.643, -144.576
64097.220, -288.631, 7.642, -144.523
64097.230, -288.636, 7.632, -144.552
64097.240, -288.636, 7.640, -144.410
64097.260, -288.638, 7.640, -144.355
64097.270, -288.640, 7.639, -144.296
64097.290, -288.643, 7.628, -144.324
64097.300, -288.645, 7.636, -144.178
64097.310, -288.647, 7.636, -144.123
64097.330, -288.649, 7.625, -144.145
64097.340, -288.651, 7.634, -143.999
64097.360, -288.654, 7.633, -143.940
64097.370, -288.654, 7.622, -143.963
64097.380, -288.658, 7.632, -143.813
64097.400, -288.662, 7.630, -143.752
64097.410, -288.660, 7.619, -143.774
64097.430, -288.665, 7.630, -143.624
64097.440, -288.669, 7.628, -143.561
64097.460, -288.671, 7.628, -143.494
64097.470, -288.669, 7.614, -143.512
64097.480, -288.677, 7.626, -143.352
64097.500, -288.679, 7.626, -143.290
64097.510, -288.675, 7.611, -143.304
64097.520, -288.684, 7.622, -143.151
64097.540, -288.686, 7.623, -143.086
64097.550, -288.682, 7.607, -143.100
64097.560, -288.690, 7.620, -142.945
64097.580, -288.692, 7.619, -142.880
64097.590, -288.695, 7.619, -142.806
64097.610, -288.691, 7.602, -142.819
64097.620, -288.700, 7.617, -142.660
64097.630, -288.702, 7.616, -142.591
64097.650, -288.698, 7.599, -142.602
64097.660, -288.707, 7.613, -142.443
64097.680, -288.710, 7.613, -142.372
64097.690, -288.705, 7.595, -142.378
64097.700, -288.713, 7.610, -142.219
64097.720, -288.716, 7.610, -142.147
64097.730, -288.712, 7.591, -142.148
64097.750, -288.722, 7.608, -141.987
64097.760, -288.724, 7.606, -141.911
64097.770, -288.727, 7.606, -141.832
64097.790, -288.722, 7.585, -141.834
64097.800, -288.731, 7.603, -141.673
64097.810, -288.734, 7.603, -141.598
64097.830, -288.730, 7.581, -141.575
64097.840, -288.739, 7.600, -141.431
64097.860, -288.741, 7.599, -141.357
64097.870, -288.738, 7.577, -141.351
64097.880, -288.747, 7.598, -141.184
64097.900, -288.749, 7.596, -141.107
64097.910, -288.745, 7.573, -141.103
64097.930, -288.754, 7.594, -140.934
64097.940, -288.757, 7.593, -140.856
64097.950, -288.759, 7.592, -140.767
64097.960, -288.756, 7.567, -140.760
64097.980, -288.764, 7.590, -140.593
64098.000, -288.768, 7.588, -140.510
64098.010, -288.765, 7.562, -140.497
64098.020, -288.774, 7.586, -140.331
64098.040, -288.775, 7.585, -140.246
64098.050, -288.773, 7.558, -140.232
64098.070, -288.781, 7.582, -140.062
64098.080, -288.785, 7.581, -139.976
64098.090, -288.786, 7.580, -139.882
64098.110, -288.785, 7.552, -139.869
64098.120, -288.793, 7.577, -139.699
64098.130, -288.795, 7.577, -139.610
64098.150, -288.793, 7.547, -139.593
64098.160, -288.800, 7.559, -139.488
64098.180, -288.799, 7.571, -139.392
64098.190, -288.802, 7.542, -139.315
64098.200, -288.807, 7.540, -139.220
64098.220, -288.819, 7.563, -139.134
64098.230, -288.811, 7.537, -139.030
64098.250, -288.815, 7.570, -138.934
64098.260, -288.820, 7.573, -138.844
64098.270, -288.821, 7.533, -138.740
64098.290, -288.824, 7.530, -138.645
64098.300, -288.827, 7.529, -138.545
64098.320, -288.830, 7.528, -138.451
64098.330, -288.833, 7.525, -138.347
64098.340, -288.837, 7.525, -138.247
64098.360, -288.841, 7.565, -138.150
64098.370, -288.843, 7.520, -138.048
64098.380, -288.845, 7.562, -137.947
64098.400, -288.849, 7.563, -137.855
64098.410, -288.852, 7.558, -137.749
64098.430, -288.855, 7.513, -137.646
64098.440, -288.858, 7.556, -137.548
64098.450, -288.862, 7.557, -137.448
64098.460, -288.865, 7.508, -137.336
64098.480, -288.868, 7.506, -137.237
64098.500, -288.870, 7.504, -137.138
64098.510, -288.875, 7.503, -137.031
64098.520, -288.877, 7.498, -136.926
64098.540, -288.880, 7.494, -136.832
64098.550, -288.885, 7.497, -136.714
64098.560, -288.921, 7.778, -136.255
64098.580, -288.890, 7.718, -136.164
64098.590, -288.982, 7.527, -136.174
64098.610, -288.899, 7.490, -136.286
64098.620, -288.949, 7.534, -136.130
64098.630, -288.905, 7.531, -136.076
64098.650, -288.909, 7.484, -135.962
64098.660, -288.909, 7.527, -135.830
64098.680, -288.912, 7.528, -135.753
64098.690, -288.919, 7.478, -135.640
64098.700, -288.923, 7.525, -135.522
64098.720, -288.923, 7.521, -135.415
64098.730, -288.930, 7.473, -135.301
64098.750, -288.934, 7.518, -135.191
64098.760, -288.934, 7.515, -135.088
64098.770, -288.938, 7.515, -134.967
64098.790, -288.944, 7.465, -134.857
64098.800, -288.948, 7.511, -134.741
64098.810, -288.948, 7.510, -134.639
64098.830, -288.955, 7.459, -134.523
64098.840, -288.958, 7.506, -134.408
64098.860, -288.958, 7.503, -134.299
64098.870, -288.966, 7.453, -134.179
64098.880, -288.970, 7.502, -134.061
64098.900, -288.969, 7.499, -133.955
64098.910, -288.977, 7.447, -133.835
64098.930, -288.980, 7.497, -133.716
64098.940, -288.981, 7.494, -133.604
64098.950, -288.985, 7.492, -133.481
64098.960, -288.992, 7.439, -133.365
64098.980, -288.992, 7.488, -133.251
64099.000, -288.995, 7.488, -133.141
64099.010, -289.003, 7.433, -133.015
64099.020, -289.003, 7.483, -132.895
64099.040, -289.010, 7.483, -132.784
64099.050, -289.014, 7.427, -132.660
64099.070, -289.018, 7.479, -132.537
64099.080, -289.018, 7.476, -132.426
