Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:48:15.862, 0.075, -0.457, -0.021, -0.886
17:48:15.871, 0.076, -0.455, -0.021, -0.887
17:48:15.885, 0.076, -0.454, -0.021, -0.888
17:48:15.899, 0.076, -0.453, -0.021, -0.888
17:48:15.913, 0.076, -0.451, -0.021, -0.889
17:48:15.939, 0.077, -0.450, -0.020, -0.890
17:48:15.982, 0.077, -0.449, -0.018, -0.890
17:48:16.009, 0.079, -0.450, -0.018, -0.889
17:48:16.037, 0.079, -0.451, -0.017, -0.889
17:48:16.064, 0.079, -0.451, -0.015, -0.889
17:48:16.092, 0.082, -0.451, -0.014, -0.889
17:48:16.106, 0.083, -0.451, -0.012, -0.889
17:48:16.119, 0.084, -0.450, -0.010, -0.889
17:48:16.133, 0.086, -0.449, -0.007, -0.889
17:48:16.145, 0.088, -0.447, -0.004, -0.890
17:48:16.160, 0.091, -0.445, 0.000, -0.891
17:48:16.175, 0.095, -0.443, 0.003, -0.891
17:48:16.189, 0.100, -0.441, 0.005, -0.892
17:48:16.202, 0.104, -0.439, 0.007, -0.892
17:48:16.217, 0.108, -0.438, 0.008, -0.893
17:48:16.231, 0.111, -0.436, 0.009, -0.893
17:48:16.244, 0.114, -0.435, 0.010, -0.893
17:48:16.259, 0.116, -0.434, 0.009, -0.893
17:48:16.285, 0.117, -0.433, 0.009, -0.894
17:48:16.314, 0.119, -0.432, 0.007, -0.894
17:48:16.342, 0.120, -0.430, 0.006, -0.895
17:48:16.369, 0.118, -0.428, 0.007, -0.896
17:48:16.384, 0.118, -0.427, 0.007, -0.897
17:48:16.398, 0.117, -0.425, 0.006, -0.898
17:48:16.410, 0.118, -0.423, 0.006, -0.898
17:48:16.425, 0.118, -0.421, 0.006, -0.899
17:48:16.439, 0.118, -0.419, 0.006, -0.900
17:48:16.454, 0.117, -0.417, 0.006, -0.901
17:48:16.466, 0.116, -0.415, 0.005, -0.903
17:48:16.482, 0.116, -0.412, 0.005, -0.904
17:48:16.494, 0.116, -0.410, 0.005, -0.905
17:48:16.507, 0.117, -0.408, 0.005, -0.905
17:48:16.522, 0.117, -0.407, 0.004, -0.906
17:48:16.537, 0.117, -0.405, 0.004, -0.907
17:48:16.549, 0.116, -0.404, 0.003, -0.908
17:48:16.578, 0.117, -0.402, 0.002, -0.908
17:48:16.605, 0.119, -0.401, 0.001, -0.909
17:48:16.634, 0.120, -0.398, 0.002, -0.909
17:48:16.646, 0.120, -0.397, 0.001, -0.910
17:48:16.662, 0.120, -0.394, 0.000, -0.911
17:48:16.675, 0.121, -0.392, -0.003, -0.912
17:48:16.689, 0.122, -0.389, -0.005, -0.913
17:48:16.703, 0.123, -0.385, -0.006, -0.915
17:48:16.716, 0.124, -0.383, -0.005, -0.915
17:48:16.731, 0.125, -0.381, -0.005, -0.916
17:48:16.745, 0.126, -0.380, -0.004, -0.917
17:48:16.759, 0.126, -0.378, -0.003, -0.917
17:48:16.772, 0.125, -0.377, -0.003, -0.918
17:48:16.786, 0.124, -0.375, -0.004, -0.919
17:48:16.801, 0.123, -0.373, -0.005, -0.920
17:48:16.814, 0.122, -0.372, -0.006, -0.920
17:48:16.828, 0.121, -0.370, -0.006, -0.921
17:48:16.855, 0.122, -0.369, -0.006, -0.922
17:48:16.884, 0.121, -0.367, -0.007, -0.922
17:48:16.898, 0.121, -0.365, -0.007, -0.923
17:48:16.912, 0.121, -0.364, -0.008, -0.924
17:48:16.939, 0.123, -0.362, -0.008, -0.924
17:48:16.967, 0.124, -0.361, -0.008, -0.924
17:48:16.995, 0.126, -0.361, -0.008, -0.924
17:48:17.022, 0.128, -0.363, -0.007, -0.923
17:48:17.036, 0.129, -0.364, -0.007, -0.922
17:48:17.050, 0.130, -0.366, -0.007, -0.922
17:48:17.064, 0.131, -0.368, -0.007, -0.921
17:48:17.078, 0.132, -0.370, -0.007, -0.920
17:48:17.091, 0.132, -0.372, -0.008, -0.919
17:48:17.105, 0.132, -0.375, -0.009, -0.918
17:48:17.119, 0.131, -0.378, -0.009, -0.916
17:48:17.133, 0.131, -0.382, -0.009, -0.915
17:48:17.147, 0.131, -0.386, -0.009, -0.913
17:48:17.162, 0.132, -0.390, -0.009, -0.911
17:48:17.175, 0.132, -0.394, -0.010, -0.910
17:48:17.189, 0.133, -0.398, -0.011, -0.908
17:48:17.202, 0.134, -0.402, -0.011, -0.906
17:48:17.216, 0.135, -0.407, -0.011, -0.903
17:48:17.230, 0.135, -0.412, -0.011, -0.901
17:48:17.244, 0.133, -0.415, -0.011, -0.900
17:48:17.259, 0.132, -0.419, -0.012, -0.898
17:48:17.272, 0.131, -0.422, -0.013, -0.897
17:48:17.285, 0.131, -0.426, -0.013, -0.895
17:48:17.300, 0.130, -0.429, -0.013, -0.894
17:48:17.314, 0.129, -0.432, -0.013, -0.892
17:48:17.328, 0.128, -0.435, -0.012, -0.891
17:48:17.342, 0.128, -0.437, -0.013, -0.890
17:48:17.356, 0.128, -0.441, -0.014, -0.888
17:48:17.369, 0.129, -0.444, -0.013, -0.886
17:48:17.384, 0.129, -0.448, -0.012, -0.884
17:48:17.398, 0.130, -0.453, -0.012, -0.882
17:48:17.411, 0.131, -0.457, -0.012, -0.880
17:48:17.425, 0.132, -0.461, -0.012, -0.878
17:48:17.439, 0.134, -0.465, -0.012, -0.875
17:48:17.455, 0.134, -0.469, -0.013, -0.873
17:48:17.468, 0.134, -0.472, -0.014, -0.871
17:48:17.482, 0.133, -0.475, -0.015, -0.870
17:48:17.496, 0.132, -0.477, -0.016, -0.869
17:48:17.508, 0.131, -0.479, -0.017, -0.868
17:48:17.524, 0.131, -0.481, -0.018, -0.867
17:48:17.536, 0.131, -0.482, -0.019, -0.866
17:48:17.564, 0.131, -0.484, -0.018, -0.865
17:48:17.605, 0.130, -0.484, -0.017, -0.865
17:48:17.646, 0.130, -0.483, -0.015, -0.866
17:48:17.759, 0.128, -0.483, -0.016, -0.866
17:48:17.804, 0.126, -0.483, -0.015, -0.867
17:48:17.826, 0.124, -0.482, -0.015, -0.867
17:48:17.841, 0.123, -0.482, -0.014, -0.868
17:48:17.868, 0.121, -0.481, -0.014, -0.868
17:48:17.898, 0.120, -0.479, -0.014, -0.869
17:48:17.925, 0.119, -0.478, -0.014, -0.870
17:48:17.952, 0.119, -0.477, -0.015, -0.871
17:48:17.982, 0.118, -0.476, -0.016, -0.871
17:48:17.995, 0.117, -0.475, -0.017, -0.872
17:48:18.037, 0.118, -0.474, -0.018, -0.872
17:48:18.120, 0.119, -0.474, -0.019, -0.872
17:48:18.176, 0.118, -0.473, -0.020, -0.873
17:48:18.204, 0.119, -0.473, -0.018, -0.873
17:48:18.259, 0.120, -0.472, -0.017, -0.873
17:48:18.315, 0.119, -0.470, -0.017, -0.874
17:48:18.355, 0.119, -0.469, -0.017, -0.875
17:48:18.398, 0.119, -0.467, -0.017, -0.876
17:48:18.440, 0.120, -0.465, -0.018, -0.877
17:48:18.466, 0.120, -0.464, -0.018, -0.878
17:48:18.494, 0.120, -0.462, -0.019, -0.878
17:48:18.523, 0.120, -0.461, -0.019, -0.879
17:48:18.549, 0.120, -0.460, -0.020, -0.880
17:48:18.592, 0.120, -0.458, -0.020, -0.881
17:48:18.633, 0.119, -0.457, -0.021, -0.881
17:48:18.676, 0.119, -0.456, -0.021, -0.882
17:48:18.718, 0.117, -0.455, -0.020, -0.883
17:48:18.745, 0.116, -0.454, -0.020, -0.883
17:48:18.772, 0.117, -0.453, -0.019, -0.884
17:48:18.813, 0.118, -0.451, -0.019, -0.884
17:48:18.898, 0.119, -0.451, -0.020, -0.884
17:48:18.994, 0.118, -0.450, -0.022, -0.885
17:48:19.037, 0.117, -0.449, -0.022, -0.886
17:48:19.064, 0.118, -0.448, -0.022, -0.886
17:48:19.105, 0.118, -0.446, -0.021, -0.887
17:48:19.134, 0.117, -0.445, -0.022, -0.888
17:48:19.161, 0.118, -0.443, -0.021, -0.888
17:48:19.188, 0.118, -0.442, -0.022, -0.889
17:48:19.217, 0.119, -0.441, -0.022, -0.889
17:48:19.259, 0.119, -0.439, -0.022, -0.890
17:48:19.285, 0.118, -0.437, -0.021, -0.891
17:48:19.314, 0.118, -0.435, -0.021, -0.892
17:48:19.342, 0.118, -0.433, -0.021, -0.893
17:48:19.369, 0.118, -0.430, -0.021, -0.895
17:48:19.398, 0.118, -0.428, -0.020, -0.896
17:48:19.410, 0.119, -0.426, -0.020, -0.897
17:48:19.425, 0.119, -0.425, -0.020, -0.897
17:48:19.439, 0.119, -0.424, -0.019, -0.898
17:48:19.453, 0.119, -0.422, -0.019, -0.899
17:48:19.467, 0.119, -0.421, -0.019, -0.899
17:48:19.482, 0.119, -0.419, -0.019, -0.900
17:48:19.495, 0.119, -0.418, -0.018, -0.901
17:48:19.508, 0.119, -0.416, -0.018, -0.901
17:48:19.521, 0.119, -0.415, -0.018, -0.902
17:48:19.537, 0.120, -0.413, -0.018, -0.902
17:48:19.549, 0.120, -0.412, -0.018, -0.903
17:48:19.565, 0.120, -0.411, -0.018, -0.904
17:48:19.578, 0.120, -0.409, -0.018, -0.904
17:48:19.605, 0.121, -0.407, -0.017, -0.905
17:48:19.619, 0.121, -0.405, -0.017, -0.906
17:48:19.633, 0.121, -0.403, -0.017, -0.907
17:48:19.647, 0.122, -0.402, -0.017, -0.908
17:48:19.661, 0.122, -0.400, -0.017, -0.908
17:48:19.674, 0.122, -0.398, -0.017, -0.909
17:48:19.688, 0.122, -0.396, -0.017, -0.910
17:48:19.702, 0.123, -0.394, -0.016, -0.911
17:48:19.717, 0.124, -0.391, -0.016, -0.912
17:48:19.729, 0.125, -0.389, -0.016, -0.913
17:48:19.745, 0.125, -0.386, -0.015, -0.914
17:48:19.759, 0.126, -0.383, -0.014, -0.915
17:48:19.773, 0.126, -0.380, -0.014, -0.916
17:48:19.785, 0.126, -0.377, -0.014, -0.918
17:48:19.801, 0.126, -0.373, -0.014, -0.919
17:48:19.814, 0.127, -0.369, -0.014, -0.921
17:48:19.826, 0.127, -0.365, -0.013, -0.922
17:48:19.842, 0.128, -0.361, -0.013, -0.924
17:48:19.856, 0.128, -0.357, -0.013, -0.925
17:48:19.869, 0.129, -0.354, -0.013, -0.926
17:48:19.883, 0.130, -0.350, -0.013, -0.927
17:48:19.897, 0.131, -0.346, -0.012, -0.929
17:48:19.912, 0.131, -0.343, -0.012, -0.930
17:48:19.925, 0.132, -0.339, -0.012, -0.931
17:48:19.940, 0.132, -0.335, -0.012, -0.933
17:48:19.952, 0.132, -0.331, -0.012, -0.934
17:48:19.965, 0.131, -0.328, -0.012, -0.936
17:48:19.981, 0.131, -0.324, -0.011, -0.937
17:48:19.994, 0.131, -0.320, -0.011, -0.938
17:48:20.008, 0.131, -0.315, -0.010, -0.940
17:48:20.023, 0.130, -0.310, -0.010, -0.942
17:48:20.037, 0.130, -0.304, -0.009, -0.944
17:48:20.049, 0.129, -0.299, -0.007, -0.945
17:48:20.065, 0.128, -0.293, -0.006, -0.947
17:48:20.079, 0.128, -0.287, -0.004, -0.949
17:48:20.092, 0.127, -0.280, -0.002, -0.952
17:48:20.105, 0.126, -0.273, 0.000, -0.954
17:48:20.119, 0.124, -0.265, 0.002, -0.956
17:48:20.135, 0.123, -0.257, 0.003, -0.959
17:48:20.147, 0.122, -0.249, 0.004, -0.961
17:48:20.162, 0.121, -0.240, 0.005, -0.963
17:48:20.175, 0.120, -0.233, 0.004, -0.965
17:48:20.189, 0.120, -0.224, 0.004, -0.967
17:48:20.203, 0.119, -0.215, 0.005, -0.969
17:48:20.216, 0.118, -0.206, 0.007, -0.971
17:48:20.231, 0.119, -0.198, 0.007, -0.973
17:48:20.245, 0.118, -0.189, 0.008, -0.975
17:48:20.258, 0.118, -0.181, 0.008, -0.976
17:48:20.272, 0.118, -0.172, 0.008, -0.978
17:48:20.286, 0.117, -0.164, 0.008, -0.979
17:48:20.301, 0.117, -0.155, 0.008, -0.981
17:48:20.315, 0.117, -0.147, 0.008, -0.982
17:48:20.332, 0.116, -0.139, 0.009, -0.983
17:48:20.342, 0.117, -0.132, 0.009, -0.984
17:48:20.356, 0.117, -0.124, 0.010, -0.985
17:48:20.369, 0.116, -0.117, 0.010, -0.986
17:48:20.383, 0.116, -0.110, 0.009, -0.987
17:48:20.398, 0.116, -0.103, 0.009, -0.988
17:48:20.411, 0.116, -0.096, 0.010, -0.988
17:48:20.425, 0.116, -0.091, 0.011, -0.989
17:48:20.438, 0.116, -0.085, 0.012, -0.990
17:48:20.454, 0.116, -0.079, 0.012, -0.990
17:48:20.466, 0.116, -0.073, 0.012, -0.991
17:48:20.481, 0.115, -0.066, 0.012, -0.991
17:48:20.495, 0.115, -0.058, 0.013, -0.992
17:48:20.509, 0.115, -0.047, 0.013, -0.992
17:48:20.522, 0.114, -0.035, 0.014, -0.993
17:48:20.537, 0.114, -0.018, 0.015, -0.993
17:48:20.550, 0.114, 0.002, 0.018, -0.993
17:48:20.564, 0.114, 0.022, 0.022, -0.993
17:48:20.579, 0.114, 0.043, 0.025, -0.992
17:48:20.592, 0.113, 0.066, 0.026, -0.991
17:48:20.605, 0.113, 0.091, 0.027, -0.989
17:48:20.620, 0.113, 0.119, 0.028, -0.986
17:48:20.634, 0.113, 0.145, 0.029, -0.983
17:48:20.646, 0.114, 0.170, 0.030, -0.978
17:48:20.662, 0.113, 0.194, 0.031, -0.974
17:48:20.675, 0.113, 0.217, 0.033, -0.969
17:48:20.689, 0.114, 0.236, 0.033, -0.965
17:48:20.704, 0.116, 0.250, 0.032, -0.961
17:48:20.718, 0.119, 0.264, 0.032, -0.957
17:48:20.730, 0.119, 0.277, 0.033, -0.953
17:48:20.745, 0.118, 0.289, 0.033, -0.950
17:48:20.759, 0.116, 0.300, 0.034, -0.946
17:48:20.774, 0.113, 0.307, 0.035, -0.944
17:48:20.786, 0.111, 0.314, 0.037, -0.942
17:48:20.801, 0.108, 0.319, 0.039, -0.941
17:48:20.815, 0.106, 0.324, 0.040, -0.939
17:48:20.827, 0.104, 0.328, 0.041, -0.938
17:48:20.842, 0.103, 0.331, 0.041, -0.937
17:48:20.856, 0.102, 0.334, 0.042, -0.936
17:48:20.869, 0.102, 0.336, 0.043, -0.936
17:48:20.884, 0.102, 0.338, 0.044, -0.935
17:48:20.898, 0.102, 0.340, 0.045, -0.934
17:48:20.911, 0.102, 0.342, 0.045, -0.933
17:48:20.924, 0.102, 0.343, 0.045, -0.933
17:48:20.965, 0.102, 0.344, 0.046, -0.932
17:48:20.981, 0.101, 0.343, 0.046, -0.933
17:48:20.995, 0.100, 0.341, 0.047, -0.934
17:48:21.008, 0.100, 0.339, 0.047, -0.934
17:48:21.023, 0.101, 0.337, 0.046, -0.935
17:48:21.037, 0.102, 0.334, 0.045, -0.936
17:48:21.049, 0.102, 0.332, 0.044, -0.937
17:48:21.065, 0.102, 0.331, 0.044, -0.937
17:48:21.092, 0.104, 0.330, 0.042, -0.937
17:48:21.106, 0.104, 0.332, 0.043, -0.937
17:48:21.119, 0.105, 0.333, 0.044, -0.936
17:48:21.133, 0.105, 0.335, 0.045, -0.935
17:48:21.147, 0.105, 0.337, 0.045, -0.935
17:48:21.162, 0.104, 0.339, 0.046, -0.934
17:48:21.176, 0.103, 0.341, 0.046, -0.933
17:48:21.190, 0.102, 0.343, 0.046, -0.933
17:48:21.205, 0.101, 0.344, 0.046, -0.932
17:48:21.219, 0.101, 0.346, 0.046, -0.932
17:48:21.245, 0.101, 0.348, 0.046, -0.931
17:48:21.274, 0.101, 0.349, 0.047, -0.930
