Elapsed Time (s), Position (X), Position (Y), Position (Z)
64095.860, -283.908, 6.864, -156.612
64095.870, -283.908, 6.867, -156.613
64095.890, -283.914, 6.792, -156.601
64095.900, -283.908, 6.866, -156.610
64095.910, -283.908, 6.865, -156.609
64095.930, -283.914, 6.792, -156.596
64095.940, -283.908, 6.865, -156.605
64095.950, -283.908, 6.865, -156.602
64095.970, -283.914, 6.791, -156.589
64095.980, -283.908, 6.865, -156.598
64096.000, -283.908, 6.865, -156.597
64096.010, -283.914, 6.791, -156.585
64096.020, -283.908, 6.865, -156.595
64096.040, -283.908, 6.865, -156.595
64096.050, -283.914, 6.791, -156.585
64096.060, -283.908, 6.865, -156.597
64096.080, -283.908, 6.865, -156.599
64096.090, -283.908, 6.865, -156.603
64096.110, -283.914, 6.792, -156.597
64096.120, -283.908, 6.865, -156.614
64096.130, -283.908, 6.865, -156.614
64096.140, -283.914, 6.792, -156.603
64096.160, -283.908, 6.865, -156.614
64096.180, -283.908, 6.865, -156.614
64096.190, -283.914, 6.792, -156.603
64096.200, -283.908, 6.865, -156.612
64096.220, -283.908, 6.865, -156.611
64096.230, -283.914, 6.792, -156.598
64096.250, -283.908, 6.865, -156.606
64096.260, -283.908, 6.865, -156.602
64096.270, -283.908, 6.865, -156.597
64096.290, -283.914, 6.791, -156.579
64096.300, -283.909, 6.865, -156.582
64096.310, -283.909, 6.865, -156.574
64096.330, -283.915, 6.791, -156.551
64096.340, -283.909, 6.865, -156.549
64096.360, -283.910, 6.865, -156.535
64096.370, -283.916, 6.790, -156.507
64096.380, -283.911, 6.865, -156.498
64096.400, -283.911, 6.865, -156.478
64096.410, -283.917, 6.789, -156.451
64096.430, -283.912, 6.864, -156.445
64096.440, -283.912, 6.864, -156.428
64096.450, -283.913, 6.864, -156.410
64096.460, -283.919, 6.788, -156.381
64096.480, -283.914, 6.864, -156.371
64096.500, -283.914, 6.864, -156.352
64096.510, -283.921, 6.788, -156.319
64096.520, -283.916, 6.864, -156.309
64096.540, -283.916, 6.864, -156.287
64096.550, -283.922, 6.787, -156.251
64096.570, -283.917, 6.864, -156.238
64096.580, -283.918, 6.864, -156.214
64096.590, -283.919, 6.864, -156.186
64096.610, -283.925, 6.785, -156.149
64096.620, -283.920, 6.864, -156.133
64096.630, -283.921, 6.863, -156.106
64096.650, -283.927, 6.784, -156.064
64096.660, -283.922, 6.863, -156.045
64096.680, -283.923, 6.863, -156.016
64096.690, -283.929, 6.783, -155.973
64096.700, -283.924, 6.863, -155.952
64096.720, -283.925, 6.863, -155.920
64096.730, -283.932, 6.781, -155.875
64096.750, -283.927, 6.863, -155.851
64096.760, -283.928, 6.863, -155.817
64096.770, -283.929, 6.863, -155.779
64096.790, -283.935, 6.779, -155.732
64096.800, -283.931, 6.862, -155.705
64096.810, -283.932, 6.862, -155.668
64096.830, -283.938, 6.778, -155.618
64096.840, -283.934, 6.862, -155.589
64096.860, -283.935, 6.862, -155.552
64096.870, -283.941, 6.776, -155.498
64096.880, -283.937, 6.861, -155.467
64096.900, -283.938, 6.861, -155.426
64096.910, -283.939, 6.860, -155.380
64096.930, -283.946, 6.773, -155.325
64096.940, -283.941, 6.860, -155.291
64096.960, -283.942, 6.859, -155.248
64096.970, -283.949, 6.771, -155.188
64096.980, -283.945, 6.861, -155.141
64097.000, -283.945, 6.853, -155.108
64097.010, -283.953, 6.769, -155.047
64097.020, -283.948, 6.861, -155.009
64097.040, -283.949, 6.861, -154.962
64097.050, -283.956, 6.767, -154.898
64097.060, -283.952, 6.857, -154.857
64097.080, -283.953, 6.857, -154.808
64097.090, -283.960, 6.765, -154.744
64097.110, -283.956, 6.852, -154.702
64097.120, -283.957, 6.852, -154.649
64097.130, -283.958, 6.851, -154.592
64097.150, -283.966, 6.762, -154.527
64097.160, -283.961, 6.857, -154.482
64097.180, -283.962, 6.851, -154.427
64097.190, -283.970, 6.759, -154.358
64097.200, -283.965, 6.852, -154.309
64097.220, -283.967, 6.857, -154.253
64097.230, -283.974, 6.757, -154.180
64097.240, -283.970, 6.850, -154.132
64097.260, -283.971, 6.855, -154.073
64097.270, -283.973, 6.854, -154.010
64097.290, -283.981, 6.753, -153.937
64097.300, -283.976, 6.857, -153.885
64097.310, -283.977, 6.849, -153.826
64097.330, -283.985, 6.751, -153.746
64097.340, -283.981, 6.851, -153.694
64097.360, -283.982, 6.856, -153.631
64097.370, -283.990, 6.748, -153.551
64097.380, -283.986, 6.850, -153.495
64097.400, -283.987, 6.846, -153.431
64097.410, -283.995, 6.745, -153.350
64097.430, -283.991, 6.851, -153.293
64097.440, -283.992, 6.848, -153.225
64097.460, -283.994, 6.847, -153.153
64097.470, -284.002, 6.741, -153.070
64097.480, -283.998, 6.842, -153.002
64097.500, -284.000, 6.845, -152.935
64097.510, -284.008, 6.738, -152.849
64097.520, -284.004, 6.846, -152.788
64097.540, -284.006, 6.847, -152.718
64097.550, -284.013, 6.735, -152.632
64097.560, -284.009, 6.841, -152.568
64097.580, -284.011, 6.842, -152.498
64097.590, -284.013, 6.842, -152.419
64097.610, -284.021, 6.730, -152.331
64097.620, -284.017, 6.845, -152.263
64097.630, -284.019, 6.844, -152.189
64097.650, -284.027, 6.727, -152.100
64097.660, -284.023, 6.842, -152.031
64097.680, -284.025, 6.834, -151.955
64097.690, -284.033, 6.724, -151.861
64097.700, -284.029, 6.836, -151.792
64097.720, -284.031, 6.840, -151.715
64097.730, -284.039, 6.720, -151.616
64097.750, -284.035, 6.838, -151.544
64097.760, -284.037, 6.839, -151.465
64097.770, -284.039, 6.838, -151.379
64097.790, -284.047, 6.715, -151.281
64097.800, -284.043, 6.835, -151.210
