Time, Hand, Button
17:48:25.857, Hand, Primary Button
17:48:25.869, Hand, Primary Button
17:48:25.885, Hand, Primary Button
17:48:25.899, Hand, Primary Button
17:48:25.912, Hand, Primary Button
17:48:25.926, Hand, Primary Button
17:48:25.939, Hand, Primary Button
17:48:25.953, Hand, Primary Button
17:48:25.967, Hand, Primary Button
17:48:25.981, Hand, Primary Button
17:48:25.995, Hand, Primary Button
17:48:26.009, Hand, Primary Button
17:48:26.023, Hand, Primary Button
17:48:26.038, Hand, Primary Button
17:48:26.051, Hand, Primary Button
17:48:26.065, Hand, Primary Button
17:48:26.078, Hand, Primary Button
17:48:26.106, Hand, Primary Button
17:48:26.121, Hand, Primary Button
17:48:26.135, Hand, Primary Button
17:48:26.149, Hand, Primary Button
17:48:26.162, Hand, Primary Button
17:48:26.176, Hand, Primary Button
17:48:26.190, Hand, Primary Button
17:48:26.204, Hand, Primary Button
17:48:26.218, Hand, Primary Button
17:48:26.231, Hand, Primary Button
17:48:26.249, Hand, Primary Button
17:48:26.258, Hand, Primary Button
17:48:26.271, Hand, Primary Button
17:48:26.284, Hand, Primary Button
17:48:26.299, Hand, Primary Button
17:48:26.313, Hand, Primary Button
17:48:26.326, Hand, Primary Button
17:48:26.340, Hand, Primary Button
17:48:26.355, Hand, Primary Button
17:48:26.368, Hand, Primary Button
17:48:26.383, Hand, Primary Button
17:48:26.396, Hand, Primary Button
17:48:26.410, Hand, Primary Button
17:48:26.423, Hand, Primary Button
17:48:26.439, Hand, Primary Button
17:48:26.451, Hand, Primary Button
17:48:26.465, Hand, Primary Button
17:48:26.480, Hand, Primary Button
17:48:26.494, Hand, Primary Button
17:48:26.508, Hand, Primary Button
17:48:26.522, Hand, Primary Button
17:48:26.535, Hand, Primary Button
17:48:26.549, Hand, Primary Button
17:48:26.564, Hand, Primary Button
17:48:26.578, Hand, Primary Button
17:48:26.590, Hand, Primary Button
17:48:26.605, Hand, Primary Button
17:48:26.619, Hand, Primary Button
17:48:26.632, Hand, Primary Button
17:48:26.646, Hand, Primary Button
17:48:26.661, Hand, Primary Button
17:48:26.674, Hand, Primary Button
17:48:26.688, Hand, Primary Button
17:48:26.702, Hand, Primary Button
17:48:26.715, Hand, Primary Button
17:48:26.729, Hand, Primary Button
17:48:26.745, Hand, Primary Button
17:48:26.758, Hand, Primary Button
17:48:26.772, Hand, Primary Button
17:48:26.785, Hand, Primary Button
17:48:26.799, Hand, Primary Button
17:48:26.814, Hand, Primary Button
17:48:26.826, Hand, Primary Button
17:48:26.842, Hand, Primary Button
17:48:26.855, Hand, Primary Button
17:48:26.869, Hand, Primary Button
17:48:26.884, Hand, Primary Button
17:48:26.897, Hand, Primary Button
17:48:26.911, Hand, Primary Button
17:48:26.925, Hand, Primary Button
17:48:26.939, Hand, Primary Button
17:48:26.953, Hand, Primary Button
17:48:26.966, Hand, Primary Button
17:48:26.980, Hand, Primary Button
17:48:26.994, Hand, Primary Button
17:48:27.008, Hand, Primary Button
17:48:27.023, Hand, Primary Button
17:48:27.036, Hand, Primary Button
17:48:27.049, Hand, Primary Button
17:48:27.063, Hand, Primary Button
17:48:27.078, Hand, Primary Button
17:48:27.095, Hand, Primary Button
17:48:27.105, Hand, Primary Button
17:48:27.119, Hand, Primary Button
17:48:27.132, Hand, Primary Button
17:48:27.146, Hand, Primary Button
17:48:27.162, Hand, Primary Button
17:48:27.175, Hand, Primary Button
17:48:27.189, Hand, Primary Button
17:48:27.202, Hand, Primary Button
17:48:27.216, Hand, Primary Button
17:48:27.230, Hand, Primary Button
