Time, Hand, Button
20:02:02.605, Hand, Primary Button
20:02:02.617, Hand, Primary Button
20:02:02.632, Hand, Primary Button
20:02:02.649, Hand, Primary Button
20:02:02.660, Hand, Primary Button
20:02:02.675, Hand, Primary Button
20:02:02.690, Hand, Primary Button
20:02:02.704, Hand, Primary Button
20:02:02.717, Hand, Primary Button
20:02:02.731, Hand, Primary Button
20:02:02.745, Hand, Primary Button
20:02:02.757, Hand, Primary Button
20:02:02.772, Hand, Primary Button
20:02:02.785, Hand, Primary Button
20:02:02.798, Hand, Primary Button
20:02:02.814, Hand, Primary Button
20:02:02.827, Hand, Primary Button
20:02:02.841, Hand, Primary Button
20:02:02.853, Hand, Primary Button
20:02:02.868, Hand, Primary Button
20:02:02.882, Hand, Primary Button
20:02:02.895, Hand, Primary Button
20:02:02.910, Hand, Primary Button
20:02:02.924, Hand, Primary Button
20:02:02.938, Hand, Primary Button
20:02:02.952, Hand, Primary Button
20:02:02.965, Hand, Primary Button
20:02:02.978, Hand, Primary Button
20:02:02.994, Hand, Primary Button
20:02:03.008, Hand, Primary Button
20:02:03.020, Hand, Primary Button
20:02:03.034, Hand, Primary Button
20:02:03.049, Hand, Primary Button
20:02:03.063, Hand, Primary Button
20:02:03.075, Hand, Primary Button
20:02:03.091, Hand, Primary Button
20:02:03.104, Hand, Primary Button
20:02:03.118, Hand, Primary Button
20:02:03.132, Hand, Primary Button
20:02:03.147, Hand, Primary Button
20:02:03.159, Hand, Primary Button
20:02:03.173, Hand, Primary Button
20:02:03.188, Hand, Primary Button
20:02:03.202, Hand, Primary Button
20:02:03.215, Hand, Primary Button
20:02:03.229, Hand, Primary Button
20:02:03.243, Hand, Primary Button
20:02:03.256, Hand, Primary Button
20:02:03.272, Hand, Primary Button
20:02:03.285, Hand, Primary Button
20:02:03.298, Hand, Primary Button
20:02:03.313, Hand, Primary Button
20:02:03.327, Hand, Primary Button
20:02:03.340, Hand, Primary Button
20:02:03.354, Hand, Primary Button
20:02:03.368, Hand, Primary Button
20:02:03.383, Hand, Primary Button
20:02:03.395, Hand, Primary Button
20:02:03.411, Hand, Primary Button
20:02:03.425, Hand, Primary Button
20:02:03.437, Hand, Primary Button
20:02:03.452, Hand, Primary Button
20:02:03.465, Hand, Primary Button
20:02:03.479, Hand, Primary Button
20:02:03.493, Hand, Primary Button
20:02:03.508, Hand, Primary Button
20:02:03.523, Hand, Primary Button
20:02:03.537, Hand, Primary Button
20:02:03.551, Hand, Primary Button
20:02:03.565, Hand, Primary Button
20:02:03.577, Hand, Primary Button
20:02:03.592, Hand, Primary Button
20:02:03.606, Hand, Primary Button
20:02:03.618, Hand, Primary Button
20:02:03.633, Hand, Primary Button
20:02:03.647, Hand, Primary Button
20:02:03.661, Hand, Primary Button
20:02:03.673, Hand, Primary Button
20:02:03.688, Hand, Primary Button
20:02:03.702, Hand, Primary Button
20:02:03.716, Hand, Primary Button
20:02:03.729, Hand, Primary Button
