Elapsed Time (s), Position (X), Position (Y), Position (Z)
72110.730, -283.910, 6.864, -156.503
72110.740, -283.911, 6.858, -156.490
72110.760, -283.917, 6.790, -156.469
72110.770, -283.911, 6.864, -156.476
72110.780, -283.911, 6.861, -156.471
72110.800, -283.917, 6.790, -156.457
72110.810, -283.911, 6.862, -156.465
72110.830, -283.911, 6.863, -156.464
72110.840, -283.917, 6.790, -156.454
72110.850, -283.911, 6.861, -156.467
72110.870, -283.911, 6.866, -156.471
72110.880, -283.911, 6.866, -156.477
72110.890, -283.917, 6.790, -156.475
72110.910, -283.910, 6.856, -156.496
72110.920, -283.910, 6.865, -156.509
72110.940, -283.916, 6.790, -156.514
72110.950, -283.910, 6.858, -156.542
72110.960, -283.909, 6.866, -156.562
72110.980, -283.914, 6.791, -156.576
72110.990, -283.908, 6.859, -156.614
72111.010, -283.908, 6.865, -156.614
72111.020, -283.913, 6.792, -156.603
72111.030, -283.908, 6.861, -156.614
72111.050, -283.908, 6.864, -156.613
72111.060, -283.908, 6.865, -156.613
72111.070, -283.914, 6.792, -156.601
72111.090, -283.908, 6.865, -156.610
72111.100, -283.908, 6.860, -156.607
72111.120, -283.914, 6.792, -156.594
72111.130, -283.908, 6.864, -156.600
72111.150, -283.908, 6.856, -156.595
72111.160, -283.914, 6.791, -156.578
72111.170, -283.908, 6.865, -156.581
72111.190, -283.909, 6.860, -156.573
72111.200, -283.909, 6.859, -156.562
72111.210, -283.915, 6.791, -156.540
72111.230, -283.909, 6.863, -156.537
72111.240, -283.910, 6.861, -156.523
72111.260, -283.916, 6.790, -156.496
72111.270, -283.910, 6.865, -156.494
72111.280, -283.911, 6.864, -156.481
72111.300, -283.917, 6.789, -156.457
72111.310, -283.911, 6.864, -156.453
72111.330, -283.912, 6.865, -156.439
72111.340, -283.918, 6.789, -156.413
72111.350, -283.912, 6.865, -156.407
72111.370, -283.913, 6.867, -156.391
72111.380, -283.913, 6.865, -156.373
72111.400, -283.920, 6.788, -156.344
72111.410, -283.914, 6.866, -156.337
72111.420, -283.914, 6.863, -156.313
72111.440, -283.921, 6.787, -156.287
72111.450, -283.915, 6.867, -156.278
72111.460, -283.916, 6.862, -156.258
72111.480, -283.922, 6.786, -156.225
72111.490, -283.917, 6.865, -156.212
72111.510, -283.917, 6.858, -156.191
72111.520, -283.924, 6.785, -156.156
72111.530, -283.919, 6.865, -156.141
72111.550, -283.919, 6.856, -156.118
72111.560, -283.918, 6.858, -156.089
72111.570, -283.926, 6.783, -156.054
72111.590, -283.921, 6.859, -156.038
72111.600, -283.922, 6.860, -156.013
72111.620, -283.928, 6.782, -155.973
72111.630, -283.923, 6.859, -155.955
72111.650, -283.924, 6.861, -155.927
72111.660, -283.930, 6.781, -155.885
72111.670, -283.925, 6.854, -155.865
72111.690, -283.926, 6.864, -155.836
72111.700, -283.927, 6.864, -155.802
72111.710, -283.933, 6.779, -155.760
72111.730, -283.928, 6.862, -155.738
72111.740, -283.930, 6.858, -155.707
72111.760, -283.936, 6.777, -155.661
72111.770, -283.931, 6.864, -155.637
72111.780, -283.931, 6.856, -155.604
72111.800, -283.938, 6.776, -155.555
72111.810, -283.933, 6.859, -155.530
72111.830, -283.934, 6.862, -155.495
72111.840, -283.941, 6.774, -155.445
72111.850, -283.936, 6.854, -155.417
72111.870, -283.937, 6.861, -155.381
72111.880, -283.937, 6.858, -155.338
72111.890, -283.944, 6.772, -155.288
72111.910, -283.939, 6.861, -155.258
72111.920, -283.940, 6.854, -155.221
72111.940, -283.947, 6.770, -155.166
72111.950, -283.942, 6.854, -155.134
72111.960, -283.943, 6.862, -155.095
72111.980, -283.950, 6.768, -155.038
72111.990, -283.945, 6.860, -155.003
72112.010, -283.946, 6.857, -154.961
72112.020, -283.954, 6.766, -154.904
72112.030, -283.949, 6.861, -154.870
72112.050, -283.949, 6.860, -154.828
72112.060, -283.950, 6.861, -154.777
72112.080, -283.958, 6.763, -154.719
72112.090, -283.953, 6.862, -154.683
72112.100, -283.954, 6.853, -154.638
72112.120, -283.961, 6.761, -154.575
72112.130, -283.956, 6.850, -154.536
72112.150, -283.957, 6.859, -154.489
72112.160, -283.965, 6.759, -154.425
72112.170, -283.960, 6.855, -154.384
72112.190, -283.961, 6.850, -154.335
72112.200, -283.963, 6.855, -154.281
72112.210, -283.970, 6.755, -154.215
72112.230, -283.965, 6.854, -154.173
72112.240, -283.966, 6.846, -154.123
72112.260, -283.974, 6.753, -154.057
72112.270, -283.969, 6.849, -154.012
72112.280, -283.970, 6.854, -153.959
72112.300, -283.978, 6.750, -153.875
72112.310, -283.973, 6.855, -153.842
72112.330, -283.974, 6.851, -153.781
72112.340, -283.976, 6.853, -153.721
72112.350, -283.983, 6.747, -153.653
72112.370, -283.979, 6.852, -153.607
72112.380, -283.980, 6.850, -153.552
72112.400, -283.987, 6.744, -153.479
72112.410, -283.983, 6.850, -153.430
72112.420, -283.984, 6.839, -153.371
72112.440, -283.992, 6.742, -153.297
72112.450, -283.987, 6.844, -153.249
72112.470, -283.988, 6.849, -153.189
72112.480, -283.996, 6.739, -153.111
72112.490, -283.991, 6.846, -153.060
72112.510, -283.993, 6.851, -152.999
72112.520, -284.001, 6.736, -152.921
72112.530, -283.996, 6.848, -152.868
72112.550, -283.997, 6.849, -152.805
72112.560, -283.999, 6.847, -152.737
72112.580, -284.007, 6.732, -152.655
72112.590, -284.002, 6.839, -152.604
72112.600, -284.004, 6.846, -152.538
72112.620, -284.012, 6.729, -152.456
72112.630, -284.007, 6.839, -152.399
72112.650, -284.009, 6.844, -152.334
72112.660, -284.017, 6.726, -152.248
72112.670, -284.012, 6.840, -152.191
72112.690, -284.014, 6.844, -152.124
72112.700, -284.016, 6.839, -152.049
72112.710, -284.023, 6.722, -151.965
72112.730, -284.019, 6.838, -151.904
72112.740, -284.021, 6.837, -151.835
72112.760, -284.028, 6.718, -151.747
72112.770, -284.024, 6.836, -151.686
72112.780, -284.026, 6.835, -151.614
72112.800, -284.034, 6.715, -151.527
72112.810, -284.030, 6.834, -151.461
72112.830, -284.031, 6.831, -151.389
72112.840, -284.039, 6.712, -151.298
72112.850, -284.035, 6.835, -151.234
72112.870, -284.036, 6.830, -151.161
72112.880, -284.038, 6.837, -151.081
72112.900, -284.047, 6.707, -150.988
72112.910, -284.042, 6.835, -150.925
72112.920, -284.044, 6.836, -150.851
72112.940, -284.052, 6.703, -150.754
72112.950, -284.048, 6.828, -150.689
72112.960, -284.049, 6.831, -150.612
72112.980, -284.058, 6.700, -150.515
72112.990, -284.052, 6.827, -150.444
72113.010, -284.055, 6.822, -150.367
72113.020, -284.064, 6.696, -150.270
72113.040, -284.059, 6.829, -150.201
72113.050, -284.061, 6.829, -150.121
72113.060, -284.064, 6.830, -150.029
72113.080, -284.072, 6.691, -149.935
72113.090, -284.068, 6.826, -149.862
72113.100, -284.068, 6.820, -149.786
72113.120, -284.078, 6.687, -149.680
72113.130, -284.073, 6.829, -149.611
72113.150, -284.076, 6.826, -149.527
72113.160, -284.085, 6.683, -149.401
72113.170, -284.080, 6.818, -149.349
72113.190, -284.082, 6.822, -149.256
72113.200, -284.084, 6.824, -149.162
72113.220, -284.093, 6.678, -149.062
72113.230, -284.088, 6.820, -148.990
72113.240, -284.090, 6.823, -148.907
72113.260, -284.099, 6.674, -148.799
72113.270, -284.095, 6.823, -148.727
72113.280, -284.097, 6.820, -148.637
72113.300, -284.106, 6.670, -148.527
72113.310, -284.101, 6.817, -148.455
72113.330, -284.103, 6.815, -148.367
72113.340, -284.112, 6.666, -148.256
72113.350, -284.109, 6.816, -148.176
72113.370, -284.112, 6.816, -148.091
72113.380, -284.115, 6.813, -147.990
72113.400, -284.121, 6.660, -147.881
72113.410, -284.122, 6.813, -147.801
72113.420, -284.124, 6.811, -147.715
72113.440, -284.128, 6.656, -147.598
72113.450, -284.124, 6.803, -147.519
72113.470, -284.126, 6.803, -147.429
72113.480, -284.135, 6.652, -147.311
