Time, Hand, Button
16:02:03.215, Hand, Primary Button
16:02:03.227, Hand, Primary Button
16:02:03.242, Hand, Primary Button
16:02:03.257, Hand, Primary Button
16:02:03.269, Hand, Primary Button
16:02:03.283, Hand, Primary Button
16:02:03.298, Hand, Primary Button
16:02:03.310, Hand, Primary Button
16:02:03.325, Hand, Primary Button
16:02:03.339, Hand, Primary Button
16:02:03.353, Hand, Primary Button
16:02:03.367, Hand, Primary Button
16:02:03.381, Hand, Primary Button
16:02:03.395, Hand, Primary Button
16:02:03.409, Hand, Primary Button
16:02:03.423, Hand, Primary Button
16:02:03.436, Hand, Primary Button
16:02:03.450, Hand, Primary Button
16:02:03.465, Hand, Primary Button
16:02:03.478, Hand, Primary Button
16:02:03.491, Hand, Primary Button
16:02:03.507, Hand, Primary Button
16:02:03.520, Hand, Primary Button
16:02:03.534, Hand, Primary Button
16:02:03.548, Hand, Primary Button
16:02:03.561, Hand, Primary Button
16:02:03.575, Hand, Primary Button
16:02:03.588, Hand, Primary Button
16:02:03.604, Hand, Primary Button
16:02:03.618, Hand, Primary Button
16:02:03.630, Hand, Primary Button
16:02:03.645, Hand, Primary Button
16:02:03.659, Hand, Primary Button
16:02:03.671, Hand, Primary Button
16:02:03.687, Hand, Primary Button
16:02:03.700, Hand, Primary Button
16:02:03.715, Hand, Primary Button
16:02:03.729, Hand, Primary Button
16:02:03.742, Hand, Primary Button
16:02:03.755, Hand, Primary Button
16:02:03.769, Hand, Primary Button
16:02:03.783, Hand, Primary Button
16:02:03.797, Hand, Primary Button
16:02:03.812, Hand, Primary Button
16:02:03.825, Hand, Primary Button
16:02:03.839, Hand, Primary Button
16:02:03.853, Hand, Primary Button
16:02:03.867, Hand, Primary Button
16:02:03.882, Hand, Primary Button
16:02:03.895, Hand, Primary Button
16:02:03.909, Hand, Primary Button
16:02:03.924, Hand, Primary Button
16:02:03.937, Hand, Primary Button
16:02:03.949, Hand, Primary Button
16:02:03.965, Hand, Primary Button
16:02:03.978, Hand, Primary Button
16:02:03.992, Hand, Primary Button
16:02:04.006, Hand, Primary Button
16:02:04.020, Hand, Primary Button
16:02:04.035, Hand, Primary Button
16:02:04.047, Hand, Primary Button
16:02:04.061, Hand, Primary Button
16:02:04.075, Hand, Primary Button
16:02:04.088, Hand, Primary Button
16:02:04.104, Hand, Primary Button
16:02:04.117, Hand, Primary Button
16:02:04.130, Hand, Primary Button
16:02:04.145, Hand, Primary Button
16:02:04.159, Hand, Primary Button
16:02:04.172, Hand, Primary Button
16:02:04.187, Hand, Primary Button
16:02:04.200, Hand, Primary Button
16:02:04.214, Hand, Primary Button
16:02:04.228, Hand, Primary Button
16:02:04.242, Hand, Primary Button
16:02:04.257, Hand, Primary Button
16:02:04.269, Hand, Primary Button
16:02:04.283, Hand, Primary Button
16:02:04.298, Hand, Primary Button
16:02:04.311, Hand, Primary Button
16:02:04.325, Hand, Primary Button
16:02:04.340, Hand, Primary Button
16:02:04.353, Hand, Primary Button
16:02:04.367, Hand, Primary Button
16:02:04.381, Hand, Primary Button
16:02:04.395, Hand, Primary Button
16:02:04.408, Hand, Primary Button
16:02:04.423, Hand, Primary Button
16:02:04.437, Hand, Primary Button
16:02:04.453, Hand, Primary Button
16:02:04.465, Hand, Primary Button
16:02:04.478, Hand, Primary Button
16:02:04.491, Hand, Primary Button
16:02:04.505, Hand, Primary Button
16:02:04.520, Hand, Primary Button
16:02:04.534, Hand, Primary Button
16:02:04.546, Hand, Primary Button
16:02:04.561, Hand, Primary Button
16:02:04.575, Hand, Primary Button
16:02:04.588, Hand, Primary Button
16:02:04.603, Hand, Primary Button
16:02:04.617, Hand, Primary Button
16:02:04.631, Hand, Primary Button
16:02:04.644, Hand, Primary Button
16:02:04.658, Hand, Primary Button
16:02:04.672, Hand, Primary Button
16:02:04.687, Hand, Primary Button
16:02:04.701, Hand, Primary Button
16:02:04.714, Hand, Primary Button
16:02:04.728, Hand, Primary Button
16:02:04.742, Hand, Primary Button
16:02:04.757, Hand, Primary Button
16:02:04.770, Hand, Primary Button
16:02:04.784, Hand, Primary Button
16:02:04.797, Hand, Primary Button
16:02:04.811, Hand, Primary Button
16:02:04.826, Hand, Primary Button
16:02:04.839, Hand, Primary Button
16:02:04.853, Hand, Primary Button
16:02:04.867, Hand, Primary Button
16:02:04.882, Hand, Primary Button
16:02:04.895, Hand, Primary Button
16:02:04.909, Hand, Primary Button
16:02:04.923, Hand, Primary Button
16:02:04.937, Hand, Primary Button
16:02:04.951, Hand, Primary Button
16:02:04.964, Hand, Primary Button
16:02:04.978, Hand, Primary Button
16:02:04.992, Hand, Primary Button
16:02:05.006, Hand, Primary Button
16:02:05.020, Hand, Primary Button
16:02:05.034, Hand, Primary Button
16:02:05.047, Hand, Primary Button
16:02:05.062, Hand, Primary Button
16:02:05.075, Hand, Primary Button
16:02:05.088, Hand, Primary Button
16:02:05.104, Hand, Primary Button
16:02:05.118, Hand, Primary Button
16:02:05.131, Hand, Primary Button
16:02:05.145, Hand, Primary Button
16:02:05.158, Hand, Primary Button
16:02:05.173, Hand, Primary Button
16:02:05.187, Hand, Primary Button
16:02:05.201, Hand, Primary Button
16:02:05.215, Hand, Primary Button
16:02:05.228, Hand, Primary Button
16:02:05.243, Hand, Primary Button
16:02:05.256, Hand, Primary Button
16:02:05.270, Hand, Primary Button
16:02:05.285, Hand, Primary Button
16:02:05.302, Hand, Primary Button
16:02:05.312, Hand, Primary Button
16:02:05.326, Hand, Primary Button
16:02:05.341, Hand, Primary Button
16:02:05.354, Hand, Primary Button
16:02:05.368, Hand, Primary Button
16:02:05.382, Hand, Primary Button
16:02:05.396, Hand, Primary Button
16:02:05.409, Hand, Primary Button
16:02:05.424, Hand, Primary Button
16:02:05.438, Hand, Primary Button
16:02:05.449, Hand, Primary Button
16:02:05.464, Hand, Primary Button
16:02:05.478, Hand, Primary Button
16:02:05.492, Hand, Primary Button
16:02:05.506, Hand, Primary Button
16:02:05.520, Hand, Primary Button
16:02:05.534, Hand, Primary Button
16:02:05.548, Hand, Primary Button
16:02:05.561, Hand, Primary Button
16:02:05.575, Hand, Primary Button
16:02:05.589, Hand, Primary Button
16:02:05.603, Hand, Primary Button
16:02:05.617, Hand, Primary Button
16:02:05.631, Hand, Primary Button
16:02:05.645, Hand, Primary Button
16:02:05.658, Hand, Primary Button
16:02:05.672, Hand, Primary Button
16:02:05.686, Hand, Primary Button
16:02:05.700, Hand, Primary Button
16:02:05.715, Hand, Primary Button
16:02:05.728, Hand, Primary Button
16:02:05.743, Hand, Primary Button
16:02:05.757, Hand, Primary Button
16:02:05.769, Hand, Primary Button
16:02:05.785, Hand, Primary Button
16:02:05.798, Hand, Primary Button
16:02:05.811, Hand, Primary Button
16:02:05.826, Hand, Primary Button
16:02:05.840, Hand, Primary Button
16:02:05.853, Hand, Primary Button
16:02:05.867, Hand, Primary Button
16:02:05.881, Hand, Primary Button
16:02:05.895, Hand, Primary Button
16:02:05.908, Hand, Primary Button
16:02:05.923, Hand, Primary Button
16:02:05.937, Hand, Primary Button
16:02:05.950, Hand, Primary Button
16:02:05.965, Hand, Primary Button
16:02:05.978, Hand, Primary Button
16:02:05.992, Hand, Primary Button
16:02:06.007, Hand, Primary Button
16:02:06.021, Hand, Primary Button
16:02:06.034, Hand, Primary Button
16:02:06.048, Hand, Primary Button
16:02:06.061, Hand, Primary Button
16:02:06.075, Hand, Primary Button
16:02:06.089, Hand, Primary Button
16:02:06.103, Hand, Primary Button
16:02:06.118, Hand, Primary Button
16:02:06.131, Hand, Primary Button
16:02:06.149, Hand, Primary Button
