Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:51.938, 0.134, -0.460, 0.009, -0.878
16:01:51.966, 0.132, -0.460, 0.009, -0.878
16:01:52.088, 0.131, -0.461, 0.009, -0.878
16:01:52.227, 0.130, -0.460, 0.009, -0.878
16:01:52.256, 0.129, -0.460, 0.009, -0.879
16:01:52.366, 0.128, -0.459, 0.008, -0.879
16:01:52.449, 0.127, -0.458, 0.007, -0.880
16:01:52.478, 0.126, -0.456, 0.006, -0.881
16:01:52.505, 0.125, -0.454, 0.006, -0.882
16:01:52.520, 0.124, -0.453, 0.006, -0.883
16:01:52.534, 0.123, -0.450, 0.006, -0.884
16:01:52.546, 0.122, -0.447, 0.005, -0.886
16:01:52.562, 0.120, -0.443, 0.004, -0.889
16:01:52.575, 0.118, -0.438, 0.003, -0.891
16:01:52.588, 0.116, -0.431, 0.003, -0.895
16:01:52.603, 0.114, -0.424, 0.004, -0.898
16:01:52.620, 0.113, -0.417, 0.004, -0.902
16:01:52.630, 0.112, -0.408, 0.006, -0.906
16:01:52.643, 0.111, -0.400, 0.007, -0.910
16:01:52.658, 0.109, -0.390, 0.009, -0.914
16:01:52.671, 0.107, -0.381, 0.010, -0.918
16:01:52.686, 0.104, -0.371, 0.011, -0.923
16:01:52.700, 0.102, -0.360, 0.013, -0.927
16:01:52.714, 0.100, -0.348, 0.014, -0.932
16:01:52.726, 0.099, -0.338, 0.015, -0.936
16:01:52.741, 0.098, -0.327, 0.016, -0.940
16:01:52.756, 0.096, -0.317, 0.018, -0.943
16:01:52.768, 0.095, -0.307, 0.021, -0.947
16:01:52.783, 0.092, -0.297, 0.024, -0.950
16:01:52.797, 0.090, -0.287, 0.027, -0.953
16:01:52.811, 0.089, -0.277, 0.028, -0.956
16:01:52.824, 0.088, -0.268, 0.030, -0.959
16:01:52.838, 0.088, -0.260, 0.031, -0.961
16:01:52.852, 0.087, -0.253, 0.031, -0.963
