Elapsed Time (s), Position (X), Position (Y), Position (Z)
57711.930, -283.908, 6.866, -156.613
57711.940, -283.908, 6.865, -156.613
57711.950, -283.914, 6.792, -156.600
57711.960, -283.908, 6.861, -156.608
57711.980, -283.908, 6.866, -156.606
57712.000, -283.908, 6.867, -156.603
57712.000, -283.914, 6.791, -156.588
57712.020, -283.908, 6.859, -156.593
57712.040, -283.908, 6.865, -156.588
57712.050, -283.914, 6.791, -156.571
57712.060, -283.909, 6.861, -156.574
57712.070, -283.909, 6.864, -156.567
57712.090, -283.915, 6.791, -156.547
57712.110, -283.909, 6.865, -156.548
57712.120, -283.910, 6.861, -156.539
57712.130, -283.916, 6.790, -156.517
57712.140, -283.910, 6.865, -156.516
57712.160, -283.911, 6.859, -156.505
57712.170, -283.917, 6.790, -156.480
57712.190, -283.911, 6.866, -156.477
57712.200, -283.911, 6.857, -156.462
57712.210, -283.912, 6.858, -156.455
57712.230, -283.918, 6.789, -156.439
57712.240, -283.912, 6.864, -156.444
57712.260, -283.912, 6.856, -156.440
57712.270, -283.918, 6.789, -156.426
57712.290, -283.912, 6.864, -156.434
57712.300, -283.912, 6.860, -156.433
57712.310, -283.918, 6.789, -156.422
57712.320, -283.912, 6.861, -156.433
57712.340, -283.912, 6.862, -156.434
57712.350, -283.918, 6.789, -156.426
57712.370, -283.912, 6.861, -156.440
57712.380, -283.912, 6.866, -156.444
57712.390, -283.912, 6.866, -156.449
57712.410, -283.917, 6.789, -156.444
57712.420, -283.911, 6.858, -156.461
57712.440, -283.911, 6.866, -156.468
57712.450, -283.917, 6.790, -156.466
57712.460, -283.911, 6.858, -156.462
57712.480, -283.912, 6.867, -156.446
57712.490, -283.918, 6.789, -156.418
57712.500, -283.913, 6.860, -156.410
57712.520, -283.913, 6.866, -156.392
57712.540, -283.914, 6.867, -156.372
57712.550, -283.920, 6.788, -156.341
57712.560, -283.915, 6.861, -156.329
57712.570, -283.915, 6.867, -156.309
57712.590, -283.922, 6.787, -156.274
57712.610, -283.916, 6.860, -156.261
57712.620, -283.917, 6.865, -156.240
57712.630, -283.918, 6.864, -156.213
57712.640, -283.924, 6.785, -156.170
57712.660, -283.919, 6.865, -156.161
57712.670, -283.926, 6.785, -156.125
57712.690, -283.919, 6.862, -156.106
57712.700, -283.920, 6.860, -156.078
57712.710, -283.922, 6.856, -156.047
57712.730, -283.929, 6.783, -156.005
57712.740, -283.923, 6.863, -155.984
57712.760, -283.923, 6.854, -155.955
57712.770, -283.931, 6.782, -155.910
57712.790, -283.926, 6.861, -155.887
57712.800, -283.926, 6.861, -155.855
57712.810, -283.934, 6.780, -155.807
57712.820, -283.929, 6.858, -155.781
57712.840, -283.929, 6.863, -155.746
57712.850, -283.936, 6.779, -155.697
57712.870, -283.931, 6.860, -155.669
57712.880, -283.932, 6.864, -155.632
57712.890, -283.933, 6.859, -155.591
57712.910, -283.940, 6.776, -155.539
57712.920, -283.936, 6.862, -155.508
57712.940, -283.936, 6.859, -155.469
57712.950, -283.943, 6.775, -155.414
57712.960, -283.939, 6.854, -155.382
57712.980, -283.940, 6.861, -155.339
57712.990, -283.947, 6.773, -155.282
57713.000, -283.942, 6.860, -155.247
57713.020, -283.943, 6.856, -155.204
57713.040, -283.944, 6.854, -155.154
57713.050, -283.951, 6.770, -155.095
57713.060, -283.947, 6.852, -155.057
57713.080, -283.948, 6.862, -155.012
57713.090, -283.955, 6.768, -154.948
57713.110, -283.950, 6.861, -154.907
57713.120, -283.952, 6.853, -154.861
57713.130, -283.959, 6.766, -154.796
57713.140, -283.954, 6.857, -154.751
57713.160, -283.955, 6.861, -154.702
57713.170, -283.963, 6.763, -154.635
57713.190, -283.958, 6.861, -154.590
