Elapsed Time (s), Position (X), Position (Y), Position (Z)
57711.930, -285.625, -89.096, 50.977
57711.940, -285.625, -89.100, 50.976
57711.950, -285.624, 5.522, 50.973
57711.960, -285.624, -89.104, 50.971
57711.980, -285.624, -89.108, 50.968
57711.990, -285.624, -89.112, 50.963
57712.000, -285.624, 5.522, 50.957
57712.020, -285.624, -89.116, 50.951
57712.040, -285.624, -89.120, 50.944
57712.050, -285.624, 5.522, 50.935
57712.060, -285.623, -89.124, 50.926
57712.070, -285.623, -89.128, 50.916
57712.090, -285.623, 5.522, 50.905
57712.110, -285.623, -89.131, 50.893
57712.120, -285.622, -89.135, 50.881
57712.130, -285.622, 5.522, 50.867
57712.140, -285.622, -89.139, 50.851
57712.160, -285.621, -89.143, 50.837
57712.170, -285.621, 5.523, 50.819
57712.190, -285.621, -89.146, 50.801
57712.200, -285.620, -89.150, 50.782
57712.210, -285.620, -89.154, 50.774
57712.230, -285.620, 5.523, 50.766
57712.240, -285.620, -89.158, 50.759
57712.260, -285.619, -89.162, 50.754
57712.270, -285.619, 5.523, 50.750
57712.290, -285.619, -89.166, 50.747
57712.300, -285.619, -89.170, 50.745
57712.310, -285.619, 5.523, 50.744
57712.320, -285.619, -89.174, 50.745
57712.340, -285.619, -89.177, 50.746
57712.350, -285.619, 5.523, 50.749
57712.370, -285.619, -89.181, 50.754
57712.380, -285.620, -89.185, 50.758
57712.390, -285.620, -89.189, 50.765
57712.410, -285.620, 5.523, 50.772
57712.420, -285.620, -89.193, 50.781
57712.440, -285.620, -89.197, 50.790
57712.450, -285.621, 5.523, 50.802
57712.460, -285.620, -89.201, 50.782
57712.480, -285.620, -89.205, 50.761
57712.490, -285.619, 5.523, 50.739
57712.500, -285.619, -89.209, 50.715
57712.520, -285.618, -89.212, 50.692
57712.540, -285.617, -89.216, 50.666
57712.550, -285.617, 5.524, 50.640
57712.560, -285.616, -89.220, 50.611
57712.570, -285.616, -89.224, 50.586
57712.590, -285.615, 5.524, 50.554
57712.610, -285.614, -89.227, 50.524
57712.620, -285.614, -89.231, 50.497
57712.630, -285.613, -89.235, 50.462
57712.640, -285.612, 5.525, 50.421
57712.660, -285.611, -89.238, 50.394
57712.670, -285.610, 5.525, 50.362
57712.690, -285.610, -89.242, 50.325
57712.700, -285.609, -89.245, 50.288
57712.710, -285.608, -89.249, 50.248
57712.730, -285.607, 5.526, 50.208
57712.740, -285.606, -89.252, 50.167
57712.760, -285.605, -89.256, 50.130
57712.770, -285.604, 5.527, 50.084
57712.790, -285.603, -89.259, 50.041
57712.800, -285.602, -89.263, 49.999
57712.810, -285.601, 5.528, 49.951
57712.820, -285.600, -89.266, 49.904
57712.840, -285.599, -89.270, 49.859
57712.850, -285.598, 5.529, 49.809
57712.870, -285.597, -89.273, 49.759
57712.880, -285.596, -89.277, 49.711
57712.890, -285.594, -89.281, 49.658
57712.910, -285.593, 5.530, 49.605
57712.920, -285.592, -89.284, 49.551
57712.940, -285.591, -89.288, 49.500
57712.950, -285.589, 5.531, 49.443
57712.960, -285.588, -89.291, 49.387
57712.980, -285.587, -89.294, 49.333
57712.990, -285.585, 5.532, 49.271
57713.000, -285.584, -89.298, 49.213
57713.020, -285.583, -89.301, 49.158
57713.040, -285.581, -89.305, 49.093
57713.050, -285.580, 5.534, 49.030
57713.060, -285.578, -89.308, 48.967
57713.080, -285.577, -89.311, 48.908
57713.090, -285.575, 5.535, 48.838
57713.110, -285.574, -89.314, 48.772
