Elapsed Time (s), Position (X), Position (Y), Position (Z)
57711.930, -282.110, 5.590, 50.536
57711.940, -282.111, 5.589, 50.534
57711.950, -282.113, 5.561, 50.525
57711.960, -282.110, 5.587, 50.519
57711.980, -282.109, 5.586, 50.509
57711.990, -282.110, 5.585, 50.495
57712.000, -282.112, 5.559, 50.480
57712.020, -282.109, 5.581, 50.464
57712.040, -282.109, 5.580, 50.447
57712.050, -282.110, 5.557, 50.427
57712.060, -282.108, 5.584, 50.406
57712.070, -282.107, 5.585, 50.387
57712.090, -282.108, 5.556, 50.365
57712.110, -282.106, 5.583, 50.343
57712.120, -282.105, 5.581, 50.325
57712.130, -282.106, 5.554, 50.303
57712.140, -282.103, 5.581, 50.282
57712.160, -282.103, 5.583, 50.265
57712.170, -282.104, 5.553, 50.246
57712.190, -282.102, 5.583, 50.228
57712.200, -282.101, 5.582, 50.195
57712.210, -282.101, 5.580, 50.180
57712.230, -282.101, 5.552, 50.166
57712.240, -282.100, 5.579, 50.154
57712.260, -282.099, 5.581, 50.145
57712.270, -282.100, 5.552, 50.138
57712.290, -282.099, 5.583, 50.133
57712.300, -282.099, 5.583, 50.130
57712.310, -282.100, 5.552, 50.129
57712.320, -282.099, 5.581, 50.130
57712.340, -282.099, 5.579, 50.133
57712.350, -282.100, 5.552, 50.139
57712.370, -282.099, 5.577, 50.145
57712.380, -282.100, 5.580, 50.154
57712.390, -282.100, 5.580, 50.165
57712.410, -282.101, 5.552, 50.179
57712.420, -282.101, 5.583, 50.193
57712.440, -282.102, 5.583, 50.209
57712.450, -282.103, 5.552, 50.229
57712.460, -282.101, 5.581, 50.194
57712.480, -282.100, 5.577, 50.158
57712.490, -282.099, 5.552, 50.118
57712.500, -282.097, 5.583, 50.076
57712.520, -282.095, 5.582, 50.036
57712.540, -282.094, 5.579, 49.990
57712.550, -282.094, 5.552, 49.943
57712.560, -282.091, 5.582, 49.893
57712.570, -282.090, 5.582, 49.848
57712.590, -282.089, 5.552, 49.792
57712.610, -282.086, 5.580, 49.740
57712.620, -282.084, 5.582, 49.692
57712.630, -282.082, 5.582, 49.631
57712.640, -282.081, 5.553, 49.559
