Elapsed Time (s), Position (X), Position (Y), Position (Z)
65778.130, -282.114, 5.583, 50.542
65778.140, -282.114, 5.584, 50.541
65778.160, -282.114, 5.584, 50.535
65778.170, -282.113, 5.553, 50.531
65778.190, -282.113, 5.584, 50.523
65778.200, -282.113, 5.583, 50.514
65778.210, -282.112, 5.555, 50.500
65778.230, -282.112, 5.579, 50.484
65778.240, -282.112, 5.581, 50.466
65778.250, -282.110, 5.556, 50.443
65778.270, -282.110, 5.585, 50.416
65778.280, -282.109, 5.585, 50.388
65778.300, -282.107, 5.558, 50.352
65778.310, -282.107, 5.581, 50.313
65778.320, -282.105, 5.582, 50.272
65778.340, -282.104, 5.585, 50.223
65778.350, -282.101, 5.560, 50.166
65778.370, -282.100, 5.582, 50.110
65778.380, -282.098, 5.583, 50.049
65778.390, -282.095, 5.562, 49.974
65778.410, -282.093, 5.583, 49.913
65778.420, -282.092, 5.582, 49.881
65778.430, -282.091, 5.563, 49.862
65778.450, -282.091, 5.585, 49.843
65778.460, -282.090, 5.585, 49.827
65778.480, -282.089, 5.563, 49.814
65778.490, -282.089, 5.584, 49.805
65778.500, -282.089, 5.583, 49.800
65778.520, -282.089, 5.582, 49.799
65778.530, -282.089, 5.563, 49.801
65778.550, -282.090, 5.580, 49.807
65778.550, -282.090, 5.581, 49.816
65778.570, -282.090, 5.563, 49.829
65778.590, -282.091, 5.583, 49.845
65778.600, -282.091, 5.585, 49.864
65778.620, -282.092, 5.563, 49.887
65778.630, -282.093, 5.585, 49.913
65778.640, -282.094, 5.584, 49.942
65778.660, -282.095, 5.582, 49.976
65778.670, -282.092, 5.562, 49.913
65778.680, -282.091, 5.585, 49.848
65778.700, -282.088, 5.584, 49.783
65778.710, -282.086, 5.563, 49.708
65778.730, -282.084, 5.585, 49.632
65778.740, -282.081, 5.584, 49.558
65778.750, -282.078, 5.563, 49.472
65778.770, -282.075, 5.585, 49.388
65778.780, -282.073, 5.580, 49.304
65778.800, -282.069, 5.563, 49.208
65778.800, -282.066, 5.582, 49.114
65778.820, -282.063, 5.583, 49.026
65778.840, -282.060, 5.584, 48.924
65778.850, -282.056, 5.564, 48.819
65778.870, -282.052, 5.583, 48.717
65778.880, -282.049, 5.582, 48.614
65778.890, -282.045, 5.564, 48.497
65778.910, -282.041, 5.582, 48.384
65778.920, -282.037, 5.582, 48.273
65778.930, -282.033, 5.565, 48.144
65778.950, -282.029, 5.579, 48.024
65778.960, -282.025, 5.583, 47.906
65778.980, -282.020, 5.565, 47.773
65778.990, -282.017, 5.582, 47.645
65779.000, -282.012, 5.582, 47.515
65779.020, -282.008, 5.573, 47.383
65779.030, -282.002, 5.566, 47.239
65779.050, -281.999, 5.584, 47.322
65779.060, -282.001, 5.590, 47.300
65779.070, -281.988, 5.567, 46.805
65779.090, -281.984, 5.595, 46.643
65779.100, -281.978, 5.585, 46.514
65779.120, -281.973, 5.567, 46.356
65779.130, -281.980, 5.573, 46.336
65779.140, -281.962, 5.570, 46.047
65779.160, -281.957, 5.568, 45.878
65779.170, -281.951, 5.568, 45.717
65779.180, -281.946, 5.568, 45.553
65779.200, -281.940, 5.570, 45.391
65779.210, -281.934, 5.569, 45.215
65779.230, -281.927, 5.569, 45.036
65779.240, -281.898, 5.567, 44.944
65779.250, -281.861, 5.617, 44.864
65779.270, -281.909, 5.570, 44.477
65779.280, -281.901, 5.774, 44.293
65779.300, -281.899, 5.570, 44.166
65779.310, -281.892, 5.733, 43.977
65779.320, -281.793, 5.524, 43.654
65779.340, -281.879, 5.572, 43.595
65779.350, -281.873, 5.572, 43.400
65779.370, -281.877, 5.543, 43.018
65779.380, -281.858, 5.561, 42.821
65779.390, -281.853, 5.572, 42.810
65779.410, -281.848, 5.566, 42.563
65779.420, -281.841, 5.577, 42.424
65779.430, -281.833, 5.573, 42.210
65779.450, -281.826, 5.580, 41.992
65779.460, -281.819, 5.581, 41.802
65779.480, -281.812, 5.574, 41.587
65779.490, -281.805, 5.581, 41.374
65779.500, -281.798, 5.583, 41.170
65779.520, -281.790, 5.583, 40.946
65779.530, -281.783, 5.575, 40.728
65779.550, -281.776, 5.586, 40.504
65779.560, -281.769, 5.587, 40.297
65779.570, -281.761, 5.576, 40.063
65779.590, -281.753, 5.590, 39.839
65779.600, -281.746, 5.591, 39.622
65779.620, -281.738, 5.577, 39.384
65779.630, -281.730, 5.592, 39.153
65779.640, -281.723, 5.592, 38.938
65779.660, -281.715, 5.593, 38.692
65779.670, -281.707, 5.579, 38.458
65779.690, -281.699, 5.595, 38.224
65779.700, -281.692, 5.598, 37.997
65779.710, -281.683, 5.580, 37.749
65779.730, -281.674, 5.602, 37.508
65779.740, -281.667, 5.602, 37.280
65779.750, -281.658, 5.581, 37.024
65779.770, -281.651, 5.600, 36.782
65779.780, -281.643, 5.604, 36.546
65779.800, -281.634, 5.582, 36.286
65779.810, -281.626, 5.609, 36.037
65779.820, -281.618, 5.609, 35.798
65779.840, -281.609, 5.608, 35.535
65779.850, -281.600, 5.584, 35.284
65779.870, -281.592, 5.614, 35.037
65779.880, -281.583, 5.616, 34.790
65779.890, -281.574, 5.585, 34.520
65779.910, -281.565, 5.612, 34.250
65779.920, -281.557, 5.619, 34.000
65779.930, -281.548, 5.586, 33.743
65779.950, -281.539, 5.621, 33.478
65779.960, -281.531, 5.618, 33.234
65779.980, -281.522, 5.587, 32.962
65779.990, -281.513, 5.627, 32.696
65780.000, -281.505, 5.626, 32.448
65780.020, -281.495, 5.624, 32.171
65780.030, -281.486, 5.589, 31.897
65780.050, -281.476, 5.632, 31.628
65780.060, -281.468, 5.629, 31.379
65780.070, -281.459, 5.590, 31.098
65780.090, -281.450, 5.636, 30.825
65780.100, -281.441, 5.636, 30.563
65780.110, -281.429, 5.592, 30.216
65780.130, -281.421, 5.639, 30.008
65780.140, -281.414, 5.641, 29.758
65780.160, -281.404, 5.593, 29.472
65780.170, -281.395, 5.644, 29.197
65780.180, -281.386, 5.646, 28.929
65780.200, -281.376, 5.643, 28.618
65780.210, -281.366, 5.595, 28.355
65780.230, -281.358, 5.650, 28.081
65780.240, -281.349, 5.646, 27.814
65780.250, -281.339, 5.596, 27.526
