Elapsed Time (s), Position (X), Position (Y), Position (Z)
65778.130, -288.513, 7.723, -146.686
65778.140, -288.513, 7.723, -146.685
65778.160, -288.513, 7.724, -146.683
65778.170, -288.564, 7.672, -146.819
65778.190, -288.513, 7.724, -146.679
65778.200, -288.513, 7.724, -146.676
65778.210, -288.564, 7.671, -146.812
65778.230, -288.514, 7.724, -146.671
65778.240, -288.514, 7.724, -146.668
65778.250, -288.564, 7.671, -146.805
65778.270, -288.514, 7.724, -146.664
65778.280, -288.514, 7.724, -146.662
65778.300, -288.564, 7.671, -146.800
65778.310, -288.514, 7.724, -146.661
65778.320, -288.514, 7.725, -146.662
65778.340, -288.514, 7.725, -146.663
65778.350, -288.564, 7.671, -146.806
65778.370, -288.514, 7.725, -146.671
65778.380, -288.514, 7.725, -146.676
65778.390, -288.563, 7.672, -146.823
65778.410, -288.514, 7.726, -146.683
65778.420, -288.514, 7.726, -146.683
65778.430, -288.564, 7.672, -146.823
65778.450, -288.514, 7.726, -146.682
65778.460, -288.514, 7.726, -146.682
65778.480, -288.564, 7.672, -146.821
65778.490, -288.514, 7.726, -146.679
65778.500, -288.514, 7.726, -146.678
65778.520, -288.514, 7.726, -146.675
65778.530, -288.564, 7.671, -146.813
65778.550, -288.515, 7.726, -146.668
65778.550, -288.515, 7.727, -146.663
65778.570, -288.564, 7.671, -146.799
65778.590, -288.515, 7.726, -146.650
65778.600, -288.516, 7.726, -146.643
65778.620, -288.565, 7.671, -146.775
65778.630, -288.516, 7.726, -146.623
65778.640, -288.517, 7.726, -146.612
65778.660, -288.517, 7.726, -146.598
65778.670, -288.567, 7.670, -146.731
65778.680, -288.518, 7.726, -146.578
65778.700, -288.519, 7.726, -146.568
65778.710, -288.568, 7.669, -146.700
65778.730, -288.519, 7.726, -146.545
65778.740, -288.520, 7.726, -146.534
65778.750, -288.569, 7.669, -146.664
65778.770, -288.521, 7.725, -146.508
65778.780, -288.521, 7.725, -146.495
65778.800, -288.571, 7.668, -146.623
65778.800, -288.523, 7.725, -146.465
65778.820, -288.523, 7.725, -146.452
65778.840, -288.524, 7.725, -146.436
65778.850, -288.573, 7.667, -146.563
65778.870, -288.525, 7.724, -146.403
65778.880, -288.526, 7.724, -146.387
65778.890, -288.574, 7.666, -146.513
65778.910, -288.527, 7.724, -146.351
65778.920, -288.528, 7.723, -146.333
65778.930, -288.576, 7.665, -146.458
65778.950, -288.529, 7.723, -146.294
65778.960, -288.530, 7.723, -146.275
65778.980, -288.579, 7.664, -146.399
65778.990, -288.531, 7.722, -146.234
65779.000, -288.532, 7.722, -146.213
65779.020, -288.533, 7.722, -146.190
65779.030, -288.582, 7.662, -146.314
65779.050, -288.535, 7.721, -146.145
65779.060, -288.535, 7.721, -146.123
65779.070, -288.584, 7.661, -146.244
65779.090, -288.537, 7.720, -146.074
65779.100, -288.538, 7.720, -146.050
65779.120, -288.587, 7.660, -146.171
65779.130, -288.540, 7.719, -145.999
65779.140, -288.541, 7.719, -145.974
65779.160, -288.542, 7.718, -145.946
65779.170, -288.590, 7.658, -146.066
65779.180, -288.544, 7.717, -145.892
65779.200, -288.545, 7.717, -145.865
65779.210, -288.593, 7.656, -145.982
65779.230, -288.547, 7.716, -145.806
65779.240, -288.548, 7.716, -145.779
65779.250, -288.549, 7.715, -145.748
65779.270, -288.598, 7.654, -145.859
65779.280, -288.551, 7.714, -145.687
65779.300, -288.599, 7.653, -145.806
65779.310, -288.554, 7.714, -145.626
65779.320, -288.555, 7.713, -145.595
65779.340, -288.556, 7.713, -145.561
65779.350, -288.604, 7.650, -145.676
65779.370, -288.558, 7.712, -145.494
65779.380, -288.560, 7.711, -145.462
65779.390, -288.608, 7.649, -145.574
65779.410, -288.562, 7.710, -145.392
65779.420, -288.563, 7.710, -145.358
65779.430, -288.611, 7.647, -145.470
65779.450, -288.566, 7.708, -145.283
65779.460, -288.567, 7.708, -145.250
65779.480, -288.615, 7.645, -145.361
65779.490, -288.570, 7.707, -145.174
65779.500, -288.571, 7.706, -145.138
65779.520, -288.573, 7.706, -145.098
65779.530, -288.621, 7.642, -145.208
65779.550, -288.576, 7.704, -145.019
65779.560, -288.577, 7.704, -144.981
65779.570, -288.625, 7.640, -145.089
65779.590, -288.580, 7.702, -144.899
65779.600, -288.582, 7.702, -144.859
65779.620, -288.629, 7.637, -144.966
65779.630, -288.585, 7.700, -144.774
65779.640, -288.586, 7.700, -144.734
65779.660, -288.588, 7.699, -144.689
65779.670, -288.635, 7.634, -144.797
65779.690, -288.591, 7.698, -144.603
65779.700, -288.592, 7.697, -144.560
65779.710, -288.640, 7.632, -144.665
65779.730, -288.596, 7.696, -144.469
65779.740, -288.597, 7.695, -144.426
65779.750, -288.645, 7.629, -144.530
