Elapsed Time (s), Position (X), Position (Y), Position (Z)
65778.130, -283.908, 6.863, -156.613
65778.140, -283.908, 6.862, -156.613
65778.160, -283.908, 6.862, -156.611
65778.170, -283.914, 6.792, -156.600
65778.190, -283.908, 6.862, -156.608
65778.200, -283.908, 6.862, -156.606
65778.210, -283.914, 6.792, -156.594
65778.230, -283.908, 6.862, -156.602
65778.240, -283.908, 6.862, -156.600
65778.250, -283.914, 6.791, -156.588
65778.270, -283.908, 6.862, -156.596
65778.280, -283.908, 6.862, -156.595
65778.300, -283.914, 6.791, -156.584
65778.310, -283.908, 6.862, -156.594
65778.320, -283.908, 6.862, -156.595
65778.340, -283.908, 6.862, -156.597
65778.350, -283.914, 6.791, -156.589
65778.370, -283.908, 6.862, -156.603
65778.380, -283.908, 6.862, -156.607
65778.390, -283.914, 6.792, -156.603
65778.410, -283.908, 6.862, -156.613
65778.420, -283.908, 6.862, -156.613
65778.430, -283.914, 6.792, -156.603
65778.450, -283.908, 6.862, -156.613
65778.460, -283.908, 6.862, -156.612
65778.480, -283.914, 6.792, -156.601
65778.490, -283.908, 6.862, -156.610
65778.500, -283.908, 6.862, -156.607
65778.520, -283.908, 6.862, -156.604
65778.530, -283.914, 6.791, -156.590
65778.550, -283.908, 6.862, -156.595
65778.550, -283.908, 6.862, -156.589
65778.570, -283.914, 6.791, -156.572
65778.590, -283.909, 6.862, -156.573
65778.600, -283.909, 6.862, -156.564
65778.620, -283.915, 6.791, -156.541
65778.630, -283.910, 6.861, -156.538
65778.640, -283.910, 6.861, -156.524
65778.660, -283.910, 6.861, -156.506
65778.670, -283.916, 6.790, -156.484
65778.680, -283.911, 6.861, -156.481
65778.700, -283.911, 6.861, -156.468
65778.710, -283.917, 6.789, -156.444
65778.730, -283.912, 6.861, -156.439
65778.740, -283.912, 6.861, -156.424
65778.750, -283.918, 6.789, -156.397
65778.770, -283.913, 6.861, -156.391
65778.780, -283.913, 6.861, -156.374
65778.800, -283.920, 6.788, -156.345
65778.800, -283.914, 6.861, -156.337
65778.820, -283.915, 6.861, -156.319
65778.840, -283.915, 6.861, -156.299
65778.850, -283.921, 6.787, -156.268
65778.870, -283.916, 6.861, -156.257
65778.880, -283.917, 6.861, -156.237
65778.890, -283.923, 6.786, -156.203
65778.910, -283.918, 6.860, -156.190
65778.920, -283.918, 6.860, -156.168
65778.930, -283.925, 6.784, -156.132
65778.950, -283.920, 6.860, -156.117
65778.960, -283.920, 6.860, -156.093
65778.980, -283.926, 6.783, -156.056
65778.990, -283.921, 6.860, -156.040
65779.000, -283.922, 6.860, -156.013
65779.020, -283.923, 6.860, -155.985
65779.030, -283.929, 6.782, -155.946
65779.050, -283.924, 6.860, -155.927
65779.060, -283.925, 6.860, -155.898
65779.070, -283.931, 6.780, -155.856
65779.090, -283.926, 6.859, -155.836
65779.100, -283.927, 6.859, -155.806
65779.120, -283.933, 6.779, -155.762
65779.130, -283.928, 6.859, -155.740
65779.140, -283.929, 6.859, -155.708
65779.160, -283.930, 6.859, -155.672
65779.170, -283.936, 6.777, -155.628
65779.180, -283.932, 6.859, -155.603
65779.200, -283.932, 6.859, -155.569
65779.210, -283.939, 6.775, -155.521
65779.230, -283.934, 6.858, -155.493
65779.240, -283.935, 6.858, -155.459
65779.250, -283.936, 6.858, -155.420
65779.270, -283.943, 6.773, -155.362
65779.280, -283.938, 6.860, -155.342
65779.300, -283.944, 6.772, -155.295
65779.310, -283.939, 6.852, -155.264
65779.320, -283.940, 6.852, -155.224
65779.340, -283.941, 6.852, -155.181
65779.350, -283.948, 6.769, -155.128
65779.370, -283.943, 6.851, -155.095
65779.380, -283.944, 6.851, -155.054
65779.390, -283.951, 6.767, -154.998
65779.410, -283.946, 6.861, -154.965
65779.420, -283.948, 6.861, -154.922
65779.430, -283.954, 6.765, -154.864
65779.450, -283.950, 6.856, -154.826
65779.460, -283.951, 6.856, -154.783
65779.480, -283.958, 6.763, -154.725
65779.490, -283.953, 6.855, -154.687
65779.500, -283.954, 6.855, -154.641
65779.520, -283.955, 6.854, -154.590
65779.530, -283.962, 6.760, -154.530
65779.550, -283.958, 6.859, -154.489
65779.560, -283.959, 6.851, -154.442
65779.570, -283.966, 6.758, -154.378
65779.590, -283.961, 6.855, -154.336
65779.600, -283.962, 6.856, -154.286
65779.620, -283.970, 6.756, -154.221
65779.630, -283.965, 6.846, -154.177
65779.640, -283.966, 6.854, -154.127
65779.660, -283.968, 6.853, -154.070
65779.670, -283.975, 6.752, -154.004
65779.690, -283.970, 6.852, -153.960
65779.700, -283.971, 6.847, -153.906
65779.710, -283.979, 6.750, -153.837
65779.730, -283.974, 6.851, -153.790
65779.740, -283.975, 6.851, -153.736
65779.750, -283.983, 6.747, -153.664
65779.770, -283.978, 6.845, -153.617
65779.780, -283.979, 6.853, -153.560
65779.800, -283.987, 6.745, -153.486
65779.810, -283.982, 6.853, -153.437
65779.820, -283.983, 6.844, -153.379
65779.840, -283.985, 6.844, -153.315
65779.850, -283.993, 6.741, -153.242
65779.870, -283.988, 6.849, -153.193
65779.880, -283.990, 6.852, -153.132
65779.890, -283.997, 6.738, -153.054
65779.910, -283.993, 6.846, -152.998
65779.920, -283.994, 6.842, -152.936
65779.930, -284.002, 6.735, -152.860
65779.950, -283.997, 6.847, -152.805
65779.960, -283.999, 6.845, -152.743
65779.980, -284.007, 6.732, -152.663
65779.990, -284.002, 6.841, -152.607
65780.000, -284.004, 6.840, -152.544
65780.020, -284.005, 6.840, -152.473
65780.030, -284.013, 6.728, -152.392
65780.050, -284.009, 6.842, -152.334
65780.060, -284.010, 6.845, -152.270
65780.070, -284.018, 6.725, -152.185
65780.090, -284.014, 6.841, -152.126
65780.100, -284.015, 6.835, -152.058
65780.110, -284.024, 6.721, -151.955
65780.130, -284.019, 6.838, -151.912
65780.140, -284.020, 6.841, -151.846
65780.160, -284.028, 6.719, -151.758
65780.170, -284.024, 6.841, -151.697
65780.180, -284.026, 6.837, -151.625
65780.200, -284.028, 6.836, -151.542
65780.210, -284.035, 6.714, -151.459
65780.230, -284.031, 6.832, -151.397
65780.240, -284.033, 6.833, -151.324
65780.250, -284.041, 6.711, -151.234
65780.270, -284.035, 6.834, -151.166
65780.280, -284.038, 6.838, -151.094
65780.300, -284.046, 6.707, -150.997
65780.310, -284.042, 6.836, -150.933
65780.320, -284.044, 6.836, -150.859
65780.340, -284.046, 6.836, -150.775
65780.350, -284.054, 6.702, -150.682
65780.370, -284.049, 6.832, -150.615
65780.380, -284.051, 6.829, -150.538
65780.390, -284.060, 6.699, -150.441
65780.410, -284.054, 6.825, -150.373
65780.420, -284.057, 6.829, -150.294
65780.430, -284.066, 6.695, -150.194
65780.450, -284.061, 6.829, -150.126
65780.460, -284.063, 6.828, -150.046
65780.480, -284.072, 6.691, -149.945
65780.490, -284.067, 6.829, -149.871
65780.500, -284.069, 6.828, -149.791
65780.520, -284.071, 6.827, -149.704
65780.530, -284.080, 6.686, -149.602
65780.550, -284.075, 6.828, -149.527
65780.560, -284.077, 6.826, -149.448
65780.570, -284.086, 6.682, -149.344
65780.590, -284.082, 6.827, -149.271
65780.600, -284.084, 6.824, -149.187
65780.620, -284.092, 6.678, -149.083
65780.630, -284.088, 6.824, -149.005
65780.640, -284.090, 6.821, -148.920
65780.660, -284.092, 6.821, -148.828
65780.670, -284.101, 6.673, -148.720
65780.690, -284.097, 6.821, -148.646
65780.700, -284.098, 6.818, -148.557
65780.710, -284.107, 6.669, -148.451
65780.730, -284.105, 6.818, -148.370
65780.740, -284.108, 6.817, -148.283
65780.750, -284.114, 6.665, -148.172
65780.770, -284.114, 6.816, -148.092
65780.780, -284.115, 6.814, -148.005
65780.800, -284.121, 6.661, -147.890
65780.810, -284.122, 6.813, -147.810
65780.820, -284.123, 6.811, -147.722
65780.840, -284.126, 6.810, -147.622
65780.850, -284.130, 6.655, -147.512
65780.870, -284.131, 6.808, -147.428
65780.880, -284.132, 6.806, -147.336
65780.890, -284.137, 6.651, -147.220
65780.910, -284.138, 6.804, -147.138
65780.920, -284.140, 6.803, -147.044
65780.930, -284.144, 6.646, -146.925
65780.950, -284.144, 6.800, -146.842
65780.960, -284.147, 6.798, -146.725
65780.980, -284.151, 6.642, -146.632
65780.990, -284.152, 6.796, -146.549
65781.000, -284.154, 6.796, -146.453
65781.020, -284.157, 6.794, -146.348
65781.030, -284.161, 6.636, -146.232
65781.050, -284.162, 6.789, -146.143
65781.060, -284.164, 6.789, -146.048
65781.070, -284.168, 6.631, -145.925
65781.090, -284.170, 6.786, -145.835
65781.100, -284.172, 6.785, -145.736
65781.110, -284.176, 6.627, -145.611
65781.130, -284.177, 6.783, -145.525
65781.140, -284.180, 6.782, -145.426
65781.160, -284.182, 6.781, -145.316
65781.170, -284.186, 6.620, -145.197
65781.190, -284.188, 6.780, -145.103
65781.200, -284.190, 6.777, -145.002
65781.210, -284.193, 6.616, -144.881
65781.230, -284.194, 6.771, -144.786
65781.240, -284.197, 6.769, -144.685
65781.250, -284.201, 6.611, -144.557
65781.270, -284.201, 6.764, -144.463
65781.280, -284.204, 6.764, -144.361
65781.300, -284.209, 6.606, -144.236
65781.310, -284.099, 6.774, -144.124
65781.320, -284.059, 6.762, -144.040
65781.340, -284.177, 6.749, -143.782
65781.350, -284.220, 6.600, -143.795
65781.370, -284.196, 6.726, -143.546
65781.380, -284.194, 6.742, -143.467
65781.390, -284.228, 6.595, -143.462
65781.410, -284.255, 6.755, -143.360
65781.420, -284.227, 6.793, -143.266
65781.440, -284.236, 6.590, -143.130
65781.450, -284.232, 6.788, -143.036
65781.460, -284.235, 6.785, -142.928
65781.480, -284.244, 6.585, -142.790
65781.490, -284.240, 6.779, -142.694
65781.500, -284.243, 6.774, -142.586
65781.520, -284.246, 6.771, -142.464
65781.530, -284.255, 6.578, -142.335
65781.550, -284.252, 6.765, -142.237
65781.560, -284.254, 6.760, -142.127
65781.570, -284.263, 6.573, -141.988
65781.590, -284.260, 6.755, -141.885
65781.600, -284.262, 6.750, -141.775
65781.620, -284.272, 6.568, -141.638
65781.630, -284.268, 6.745, -141.534
65781.640, -284.271, 6.739, -141.425
65781.660, -284.274, 6.737, -141.302
65781.670, -284.283, 6.561, -141.170
65781.690, -284.279, 6.731, -141.060
65781.700, -284.282, 6.729, -140.950
65781.710, -284.292, 6.555, -140.812
65781.730, -284.288, 6.722, -140.700
65781.740, -284.291, 6.720, -140.588
65781.750, -284.301, 6.550, -140.454
65781.770, -284.297, 6.718, -140.344
65781.780, -284.300, 6.716, -140.229
65781.800, -284.303, 6.714, -140.099
65781.810, -284.313, 6.543, -139.966
65781.820, -284.309, 6.709, -139.832
65781.840, -284.312, 6.709, -139.742
65781.850, -284.321, 6.538, -139.608
65781.870, -284.317, 6.705, -139.497
65781.880, -284.319, 6.701, -139.378
65781.890, -284.330, 6.532, -139.239
65781.910, -284.327, 6.700, -139.116
65781.920, -284.330, 6.696, -139.003
65781.930, -284.339, 6.527, -138.866
65781.950, -284.337, 6.694, -138.754
65781.960, -284.340, 6.690, -138.635
65781.980, -284.348, 6.521, -138.493
65781.990, -284.134, 6.583, -138.195
65782.010, -284.184, 6.544, -138.072
65782.020, -284.153, 6.561, -137.946
65782.030, -284.361, 6.514, -137.988
65782.050, -284.195, 6.569, -137.776
65782.060, -284.304, 6.644, -137.714
65782.070, -284.370, 6.508, -137.602
65782.090, -284.371, 6.673, -137.490
65782.100, -284.375, 6.671, -137.367
65782.120, -284.380, 6.503, -137.222
65782.130, -284.382, 6.667, -137.105
65782.140, -284.385, 6.665, -136.979
65782.160, -284.388, 6.663, -136.843
65782.170, -284.392, 6.495, -136.705
65782.190, -284.395, 6.659, -136.587
65782.200, -284.397, 6.658, -136.464
65782.210, -284.402, 6.489, -136.310
65782.230, -284.404, 6.655, -136.192
65782.240, -284.471, 6.441, -135.774
65782.250, -284.411, 6.484, -135.926
65782.270, -284.421, 6.479, -135.484
65782.280, -284.481, 6.461, -135.398
65782.300, -284.426, 6.464, -135.231
65782.310, -284.424, 6.476, -135.397
65782.320, -284.540, 6.571, -135.186
65782.340, -284.429, 6.641, -135.150
65782.350, -284.434, 6.470, -135.002
65782.370, -284.437, 6.637, -134.876
65782.380, -284.440, 6.637, -134.745
65782.390, -284.444, 6.464, -134.601
65782.410, -284.447, 6.632, -134.475
65782.420, -284.449, 6.628, -134.347
65782.440, -284.454, 6.458, -134.199
65782.450, -284.455, 6.624, -134.070
65782.460, -284.458, 6.621, -133.947
65782.480, -284.462, 6.620, -133.804
65782.490, -284.467, 6.450, -133.657
65782.510, -284.469, 6.616, -133.532
65782.520, -284.472, 6.612, -133.400
65782.530, -284.477, 6.444, -133.250
65782.550, -284.480, 6.609, -133.126
65782.560, -284.482, 6.604, -132.997
65782.570, -284.487, 6.438, -132.843
65782.590, -284.490, 6.600, -132.716
65782.600, -284.493, 6.600, -132.581
65782.620, -284.497, 6.432, -132.430
65782.630, -284.500, 6.596, -132.299
65782.650, -284.503, 6.593, -132.168
65782.660, -284.506, 6.590, -132.026
65782.670, -284.512, 6.424, -131.846
65782.690, -284.512, 6.587, -131.745
65782.700, -284.516, 6.584, -131.596
65782.710, -284.522, 6.418, -131.444
65782.730, -284.523, 6.579, -131.318
65782.740, -284.526, 6.576, -131.186
65782.760, -284.532, 6.412, -131.030
65782.770, -284.534, 6.568, -130.904
65782.780, -284.537, 6.570, -130.771
65782.800, -284.542, 6.570, -130.630
65782.810, -284.546, 6.404, -130.477
65782.830, -284.547, 6.560, -130.352
65782.840, -284.551, 6.560, -130.216
65782.850, -284.556, 6.398, -130.056
65782.870, -284.559, 6.557, -129.926
65782.880, -284.563, 6.557, -129.790
65782.890, -284.567, 6.392, -129.634
65782.910, -284.569, 6.551, -129.502
65782.920, -284.572, 6.549, -129.364
65782.940, -284.577, 6.385, -129.203
65782.950, -284.579, 6.543, -129.076
65782.960, -284.582, 6.539, -128.941
65782.980, -284.586, 6.539, -128.790
65782.990, -284.591, 6.377, -128.636
65783.000, -284.593, 6.534, -128.504
65783.020, -284.597, 6.529, -128.364
65783.030, -284.602, 6.371, -128.204
65783.050, -284.604, 6.526, -128.070
65783.060, -284.609, 6.527, -127.934
65783.070, -284.613, 6.365, -127.771
65783.090, -284.616, 6.522, -127.639
65783.100, -284.620, 6.521, -127.497
65783.120, -284.624, 6.358, -127.337
65783.130, -284.626, 6.514, -127.202
65783.140, -284.629, 6.511, -127.065
65783.160, -284.633, 6.510, -126.912
65783.170, -284.638, 6.350, -126.755
65783.190, -284.640, 6.504, -126.621
65783.200, -284.641, 6.500, -126.482
65783.210, -284.649, 6.344, -126.315
65783.230, -284.650, 6.496, -126.183
65783.240, -284.655, 6.494, -126.041
65783.250, -284.660, 6.337, -125.875
65783.270, -284.664, 6.494, -125.735
65783.280, -284.667, 6.490, -125.599
65783.300, -284.671, 6.331, -125.436
65783.310, -284.674, 6.486, -125.297
65783.320, -284.678, 6.482, -125.156
65783.340, -284.681, 6.480, -125.007
65783.350, -284.686, 6.322, -124.846
65783.370, -284.688, 6.475, -124.710
65783.380, -284.690, 6.469, -124.571
65783.390, -284.697, 6.316, -124.402
65783.410, -284.698, 6.466, -124.266
65783.420, -284.703, 6.465, -124.124
65783.440, -284.708, 6.309, -123.951
65783.450, -284.711, 6.461, -123.817
65783.460, -284.714, 6.460, -123.674
65783.480, -284.718, 6.456, -123.513
65783.490, -284.723, 6.301, -123.354
65783.500, -284.727, 6.454, -123.214
65783.520, -284.731, 6.451, -123.036
65783.530, -284.735, 6.294, -122.907
65783.550, -284.736, 6.443, -122.747
65783.560, -284.742, 6.443, -122.606
65783.570, -284.746, 6.288, -122.438
65783.590, -284.748, 6.438, -122.306
65783.600, -284.752, 6.436, -122.165
65783.620, -284.758, 6.281, -121.994
65783.630, -284.758, 6.432, -121.855
65783.640, -284.761, 6.430, -121.714
65783.660, -284.765, 6.427, -121.562
65783.670, -284.773, 6.273, -121.396
65783.690, -284.770, 6.421, -121.257
65783.700, -284.774, 6.415, -121.105
65783.710, -284.784, 6.266, -120.943
65783.730, -284.781, 6.408, -120.805
65783.740, -284.786, 6.410, -120.661
65783.750, -284.796, 6.260, -120.484
65783.770, -284.795, 6.407, -120.346
65783.780, -284.797, 6.405, -120.202
65783.800, -284.807, 6.253, -120.029
65783.810, -284.803, 6.396, -119.893
65783.820, -284.808, 6.392, -119.742
65783.840, -284.812, 6.391, -119.586
65783.850, -284.823, 6.245, -119.418
65783.870, -284.820, 6.384, -119.279
65783.880, -284.824, 6.378, -119.131
65783.890, -284.834, 6.238, -118.956
65783.910, -284.832, 6.370, -118.818
65783.920, -284.835, 6.370, -118.672
65783.940, -284.846, 6.231, -118.501
65783.950, -284.844, 6.367, -118.358
65783.960, -284.847, 6.366, -118.209
65783.980, -284.858, 6.225, -118.036
65783.990, -284.855, 6.362, -117.896
65784.000, -284.859, 6.359, -117.744
65784.020, -284.863, 6.356, -117.584
65784.030, -284.873, 6.216, -117.420
65784.050, -284.870, 6.346, -117.277
65784.060, -284.875, 6.343, -117.127
65784.070, -284.885, 6.210, -116.958
65784.090, -284.883, 6.337, -116.812
65784.100, -284.887, 6.330, -116.662
65784.120, -284.897, 6.203, -116.492
65784.130, -284.895, 6.326, -116.346
65784.140, -284.898, 6.324, -116.201
65784.160, -284.903, 6.316, -116.036
65784.170, -284.913, 6.194, -115.872
65784.190, -284.911, 6.315, -115.725
65784.200, -284.914, 6.315, -115.577
65784.210, -284.925, 6.187, -115.403
65784.230, -284.922, 6.312, -115.264
65784.240, -284.926, 6.311, -115.113
65784.250, -284.937, 6.181, -114.936
65784.270, -284.934, 6.305, -114.795
65784.280, -284.937, 6.300, -114.645
65784.300, -284.949, 6.174, -114.472
65784.310, -284.946, 6.294, -114.330
65784.320, -284.950, 6.292, -114.177
65784.340, -284.954, 6.290, -114.014
65784.350, -284.965, 6.165, -113.848
65784.370, -284.963, 6.282, -113.667
65784.380, -284.966, 6.275, -113.552
65784.390, -284.977, 6.159, -113.360
65784.410, -284.975, 6.268, -113.215
65784.420, -284.977, 6.263, -113.064
65784.440, -284.989, 6.152, -112.898
65784.450, -284.986, 6.259, -112.755
65784.460, -284.990, 6.258, -112.605
65784.480, -284.995, 6.259, -112.442
65784.490, -285.005, 6.143, -112.275
65784.500, -285.003, 6.249, -112.135
65784.520, -285.006, 6.246, -111.988
65784.530, -285.017, 6.137, -111.815
65784.550, -285.014, 6.240, -111.669
65784.560, -285.018, 6.235, -111.520
65784.570, -285.029, 6.130, -111.345
65784.590, -285.027, 6.230, -111.200
65784.600, -285.031, 6.227, -111.048
65784.620, -285.041, 6.124, -110.878
65784.630, -285.039, 6.221, -110.731
65784.640, -285.044, 6.218, -110.562
65784.660, -285.047, 6.212, -110.413
65784.670, -285.057, 6.115, -110.244
65784.690, -285.054, 6.210, -110.103
65784.700, -285.058, 6.208, -109.952
65784.710, -285.070, 6.108, -109.778
65784.730, -285.067, 6.203, -109.632
65784.740, -285.071, 6.202, -109.482
65784.750, -285.082, 6.102, -109.303
65784.770, -285.079, 6.192, -109.160
65784.780, -285.083, 6.187, -109.008
65784.800, -285.094, 6.095, -108.832
65784.810, -285.092, 6.183, -108.686
65784.820, -285.096, 6.185, -108.537
65784.840, -285.100, 6.185, -108.369
65784.850, -285.110, 6.086, -108.203
65784.870, -285.109, 6.177, -108.057
65784.880, -285.112, 6.176, -107.909
65784.890, -285.123, 6.080, -107.735
65784.910, -285.121, 6.169, -107.582
65784.920, -285.125, 6.166, -107.429
65784.930, -285.135, 6.073, -107.253
65784.950, -285.133, 6.162, -107.112
65784.960, -285.137, 6.163, -106.964
65784.980, -285.147, 6.067, -106.793
65784.990, -285.145, 6.157, -106.642
65785.000, -285.149, 6.152, -106.491
65785.020, -285.154, 6.152, -106.326
65785.030, -285.164, 6.058, -106.158
65785.050, -285.162, 6.145, -106.012
65785.060, -285.166, 6.142, -105.861
65785.070, -285.176, 6.051, -105.690
65785.090, -285.174, 6.138, -105.539
65785.100, -285.178, 6.137, -105.387
65785.120, -285.188, 6.045, -105.216
65785.130, -285.187, 6.131, -105.066
65785.140, -285.191, 6.126, -104.918
65785.160, -285.195, 6.125, -104.752
65785.170, -285.205, 6.036, -104.587
65785.190, -285.203, 6.121, -104.437
65785.200, -285.208, 6.118, -104.255
65785.210, -285.217, 6.030, -104.116
65785.230, -285.216, 6.114, -103.973
65785.240, -285.219, 6.112, -103.821
65785.250, -285.230, 6.023, -103.647
65785.270, -285.228, 6.105, -103.500
65785.280, -285.232, 6.100, -103.349
65785.300, -285.242, 6.017, -103.181
65785.310, -285.241, 6.094, -103.030
65785.320, -285.244, 6.093, -102.880
65785.340, -285.249, 6.087, -102.716
65785.350, -285.259, 6.008, -102.548
65785.370, -285.257, 6.082, -102.400
65785.380, -285.261, 6.079, -102.252
65785.390, -285.271, 6.002, -102.082
65785.410, -285.270, 6.070, -101.932
65785.420, -285.274, 6.064, -101.781
65785.430, -285.284, 5.995, -101.613
65785.450, -285.282, 6.064, -101.462
65785.460, -285.286, 6.063, -101.312
65785.480, -285.296, 5.989, -101.143
65785.490, -285.295, 6.060, -100.994
65785.500, -285.298, 6.060, -100.844
65785.520, -285.303, 6.058, -100.682
65785.530, -285.313, 5.980, -100.518
65785.550, -285.311, 6.051, -100.368
65785.560, -285.315, 6.050, -100.218
65785.570, -285.325, 5.974, -100.052
65785.590, -285.324, 6.046, -99.897
65785.600, -285.328, 6.043, -99.751
65785.620, -285.338, 5.968, -99.581
65785.630, -285.336, 6.037, -99.436
65785.640, -285.340, 6.034, -99.286
65785.660, -285.345, 6.027, -99.124
65785.670, -285.354, 5.959, -98.963
65785.690, -285.353, 6.018, -98.811
65785.700, -285.357, 6.018, -98.664
65785.710, -285.367, 5.953, -98.498
