Time, Hand, Button
15:50:49.258, Hand, Primary Button
15:50:49.270, Hand, Primary Button
15:50:49.285, Hand, Primary Button
15:50:49.298, Hand, Primary Button
15:50:49.312, Hand, Primary Button
15:50:49.326, Hand, Primary Button
15:50:49.339, Hand, Primary Button
15:50:49.353, Hand, Primary Button
15:50:49.367, Hand, Primary Button
15:50:49.381, Hand, Primary Button
15:50:49.394, Hand, Primary Button
15:50:49.409, Hand, Primary Button
15:50:49.422, Hand, Primary Button
15:50:49.434, Hand, Primary Button
15:50:49.450, Hand, Primary Button
15:50:49.463, Hand, Primary Button
15:50:49.476, Hand, Primary Button
15:50:49.491, Hand, Primary Button
15:50:49.506, Hand, Primary Button
15:50:49.518, Hand, Primary Button
15:50:49.533, Hand, Primary Button
15:50:49.547, Hand, Primary Button
15:50:49.560, Hand, Primary Button
15:50:49.575, Hand, Primary Button
15:50:49.589, Hand, Primary Button
15:50:49.603, Hand, Primary Button
15:50:49.615, Hand, Primary Button
15:50:49.630, Hand, Primary Button
15:50:49.644, Hand, Primary Button
15:50:49.657, Hand, Primary Button
15:50:49.671, Hand, Primary Button
15:50:49.686, Hand, Primary Button
15:50:49.698, Hand, Primary Button
15:50:49.713, Hand, Primary Button
15:50:49.727, Hand, Primary Button
15:50:49.740, Hand, Primary Button
15:50:49.755, Hand, Primary Button
15:50:49.769, Hand, Primary Button
15:50:49.783, Hand, Primary Button
15:50:49.796, Hand, Primary Button
15:50:49.810, Hand, Primary Button
15:50:49.825, Hand, Primary Button
15:50:49.837, Hand, Primary Button
15:50:49.853, Hand, Primary Button
15:50:49.867, Hand, Primary Button
15:50:49.880, Hand, Primary Button
15:50:49.894, Hand, Primary Button
15:50:49.909, Hand, Primary Button
15:50:49.922, Hand, Primary Button
15:50:49.935, Hand, Primary Button
15:50:49.949, Hand, Primary Button
15:50:49.964, Hand, Primary Button
15:50:49.976, Hand, Primary Button
15:50:49.991, Hand, Primary Button
15:50:50.004, Hand, Primary Button
15:50:50.018, Hand, Primary Button
15:50:50.033, Hand, Primary Button
15:50:50.047, Hand, Primary Button
15:50:50.060, Hand, Primary Button
15:50:50.074, Hand, Primary Button
15:50:50.088, Hand, Primary Button
15:50:50.103, Hand, Primary Button
15:50:50.116, Hand, Primary Button
15:50:50.129, Hand, Primary Button
15:50:50.144, Hand, Primary Button
15:50:50.158, Hand, Primary Button
15:50:50.172, Hand, Primary Button
15:50:50.187, Hand, Primary Button
15:50:50.198, Hand, Primary Button
15:50:50.214, Hand, Primary Button
15:50:50.228, Hand, Primary Button
15:50:50.240, Hand, Primary Button
15:50:50.256, Hand, Primary Button
15:50:50.269, Hand, Primary Button
15:50:50.283, Hand, Primary Button
15:50:50.296, Hand, Primary Button
15:50:50.311, Hand, Primary Button
15:50:50.325, Hand, Primary Button
15:50:50.338, Hand, Primary Button
15:50:50.353, Hand, Primary Button
15:50:50.367, Hand, Primary Button
15:50:50.379, Hand, Primary Button
15:50:50.394, Hand, Primary Button
15:50:50.408, Hand, Primary Button
15:50:50.422, Hand, Primary Button
15:50:50.434, Hand, Primary Button
15:50:50.450, Hand, Primary Button
15:50:50.464, Hand, Primary Button
15:50:50.476, Hand, Primary Button
15:50:50.492, Hand, Primary Button
15:50:50.506, Hand, Primary Button
15:50:50.517, Hand, Primary Button
15:50:50.533, Hand, Primary Button
15:50:50.547, Hand, Primary Button
15:50:50.560, Hand, Primary Button
15:50:50.575, Hand, Primary Button
15:50:50.589, Hand, Primary Button
15:50:50.603, Hand, Primary Button
15:50:50.616, Hand, Primary Button
15:50:50.630, Hand, Primary Button
15:50:50.643, Hand, Primary Button
15:50:50.658, Hand, Primary Button
15:50:50.672, Hand, Primary Button
15:50:50.686, Hand, Primary Button
15:50:50.698, Hand, Primary Button
15:50:50.714, Hand, Primary Button
15:50:50.728, Hand, Primary Button
15:50:50.742, Hand, Primary Button
15:50:50.754, Hand, Primary Button
15:50:50.769, Hand, Primary Button
15:50:50.783, Hand, Primary Button
15:50:50.796, Hand, Primary Button
15:50:50.811, Hand, Primary Button
15:50:50.825, Hand, Primary Button
15:50:50.838, Hand, Primary Button
15:50:50.853, Hand, Primary Button
15:50:50.866, Hand, Primary Button
15:50:50.880, Hand, Primary Button
15:50:50.894, Hand, Primary Button
15:50:50.909, Hand, Primary Button
15:50:50.922, Hand, Primary Button
15:50:50.936, Hand, Primary Button
15:50:50.950, Hand, Primary Button
15:50:50.963, Hand, Primary Button
15:50:50.977, Hand, Primary Button
15:50:50.991, Hand, Primary Button
15:50:51.006, Hand, Primary Button
15:50:51.018, Hand, Primary Button
15:50:51.033, Hand, Primary Button
15:50:51.048, Hand, Primary Button
15:50:51.060, Hand, Primary Button
15:50:51.074, Hand, Primary Button
15:50:51.089, Hand, Primary Button
15:50:51.103, Hand, Primary Button
15:50:51.116, Hand, Primary Button
15:50:51.131, Hand, Primary Button
15:50:51.144, Hand, Primary Button
15:50:51.157, Hand, Primary Button
15:50:51.172, Hand, Primary Button
15:50:51.186, Hand, Primary Button
15:50:51.199, Hand, Primary Button
15:50:51.213, Hand, Primary Button
15:50:51.228, Hand, Primary Button
15:50:51.241, Hand, Primary Button
15:50:51.255, Hand, Primary Button
15:50:51.270, Hand, Primary Button
15:50:51.284, Hand, Primary Button
15:50:51.297, Hand, Primary Button
15:50:51.311, Hand, Primary Button
15:50:51.324, Hand, Primary Button
15:50:51.338, Hand, Primary Button
15:50:51.353, Hand, Primary Button
15:50:51.367, Hand, Primary Button
15:50:51.380, Hand, Primary Button
15:50:51.394, Hand, Primary Button
15:50:51.409, Hand, Primary Button
15:50:51.422, Hand, Primary Button
15:50:51.436, Hand, Primary Button
15:50:51.450, Hand, Primary Button
15:50:51.464, Hand, Primary Button
15:50:51.477, Hand, Primary Button
15:50:51.492, Hand, Primary Button
15:50:51.505, Hand, Primary Button
15:50:51.519, Hand, Primary Button
15:50:51.533, Hand, Primary Button
15:50:51.546, Hand, Primary Button
15:50:51.562, Hand, Primary Button
15:50:51.574, Hand, Primary Button
15:50:51.589, Hand, Primary Button
15:50:51.603, Hand, Primary Button
15:50:51.616, Hand, Primary Button
15:50:51.631, Hand, Primary Button
15:50:51.644, Hand, Primary Button
15:50:51.658, Hand, Primary Button
15:50:51.673, Hand, Primary Button
15:50:51.686, Hand, Primary Button
15:50:51.698, Hand, Primary Button
15:50:51.714, Hand, Primary Button
15:50:51.728, Hand, Primary Button
15:50:51.742, Hand, Primary Button
15:50:51.755, Hand, Primary Button
15:50:51.770, Hand, Primary Button
15:50:51.783, Hand, Primary Button
15:50:51.797, Hand, Primary Button
15:50:51.812, Hand, Primary Button
15:50:51.826, Hand, Primary Button
15:50:51.839, Hand, Primary Button
15:50:51.853, Hand, Primary Button
15:50:51.867, Hand, Primary Button
15:50:51.880, Hand, Primary Button
15:50:51.895, Hand, Primary Button
15:50:51.908, Hand, Primary Button
15:50:51.923, Hand, Primary Button
15:50:51.935, Hand, Primary Button
15:50:51.951, Hand, Primary Button
15:50:51.965, Hand, Primary Button
15:50:51.978, Hand, Primary Button
15:50:51.991, Hand, Primary Button
15:50:52.006, Hand, Primary Button
15:50:52.019, Hand, Primary Button
15:50:52.033, Hand, Primary Button
15:50:52.047, Hand, Primary Button
15:50:52.062, Hand, Primary Button
15:50:52.074, Hand, Primary Button
15:50:52.089, Hand, Primary Button
15:50:52.103, Hand, Primary Button
15:50:52.116, Hand, Primary Button
15:50:52.131, Hand, Primary Button
15:50:52.145, Hand, Primary Button
15:50:52.157, Hand, Primary Button
15:50:52.172, Hand, Primary Button
15:50:52.187, Hand, Primary Button
15:50:52.199, Hand, Primary Button
15:50:52.213, Hand, Primary Button
15:50:52.228, Hand, Primary Button
15:50:52.242, Hand, Primary Button
15:50:52.255, Hand, Primary Button
15:50:52.269, Hand, Primary Button
15:50:52.283, Hand, Primary Button
15:50:52.296, Hand, Primary Button
15:50:52.311, Hand, Primary Button
15:50:52.325, Hand, Primary Button
15:50:52.338, Hand, Primary Button
15:50:52.354, Hand, Primary Button
15:50:52.367, Hand, Primary Button
15:50:52.381, Hand, Primary Button
15:50:52.394, Hand, Primary Button
15:50:52.409, Hand, Primary Button
15:50:52.423, Hand, Primary Button
15:50:52.435, Hand, Primary Button
15:50:52.450, Hand, Primary Button
15:50:52.465, Hand, Primary Button
15:50:52.477, Hand, Primary Button
15:50:52.491, Hand, Primary Button
15:50:52.506, Hand, Primary Button
15:50:52.520, Hand, Primary Button
15:50:52.534, Hand, Primary Button
15:50:52.548, Hand, Primary Button
15:50:52.561, Hand, Primary Button
15:50:52.575, Hand, Primary Button
15:50:52.590, Hand, Primary Button
15:50:52.604, Hand, Primary Button
15:50:52.617, Hand, Primary Button
15:50:52.631, Hand, Primary Button
15:50:52.645, Hand, Primary Button
15:50:52.658, Hand, Primary Button
15:50:52.673, Hand, Primary Button
15:50:52.687, Hand, Primary Button
15:50:52.700, Hand, Primary Button
15:50:52.715, Hand, Primary Button
15:50:52.729, Hand, Primary Button
15:50:52.743, Hand, Primary Button
15:50:52.756, Hand, Primary Button
15:50:52.770, Hand, Primary Button
15:50:52.785, Hand, Primary Button
15:50:52.798, Hand, Primary Button
15:50:52.811, Hand, Primary Button
15:50:52.826, Hand, Primary Button
15:50:52.839, Hand, Primary Button
15:50:52.853, Hand, Primary Button
15:50:52.867, Hand, Primary Button
15:50:52.880, Hand, Primary Button
15:50:52.895, Hand, Primary Button
15:50:52.910, Hand, Primary Button
15:50:52.923, Hand, Primary Button
15:50:52.936, Hand, Primary Button
15:50:52.951, Hand, Primary Button
15:50:52.965, Hand, Primary Button
15:50:52.978, Hand, Primary Button
15:50:52.993, Hand, Primary Button
15:50:53.008, Hand, Primary Button
15:50:53.021, Hand, Primary Button
15:50:53.034, Hand, Primary Button
15:50:53.048, Hand, Primary Button
15:50:53.063, Hand, Primary Button
15:50:53.075, Hand, Primary Button
15:50:53.090, Hand, Primary Button
15:50:53.104, Hand, Primary Button
15:50:53.117, Hand, Primary Button
15:50:53.131, Hand, Primary Button
15:50:53.145, Hand, Primary Button
15:50:53.159, Hand, Primary Button
15:50:53.173, Hand, Primary Button
15:50:53.187, Hand, Primary Button
15:50:53.199, Hand, Primary Button
15:50:53.215, Hand, Primary Button
15:50:53.228, Hand, Primary Button
15:50:53.242, Hand, Primary Button
15:50:53.255, Hand, Primary Button
15:50:53.270, Hand, Primary Button
15:50:53.283, Hand, Primary Button
15:50:53.297, Hand, Primary Button
15:50:53.311, Hand, Primary Button
15:50:53.325, Hand, Primary Button
15:50:53.339, Hand, Primary Button
15:50:53.353, Hand, Primary Button
15:50:53.367, Hand, Primary Button
15:50:53.380, Hand, Primary Button
15:50:53.394, Hand, Primary Button
15:50:53.408, Hand, Primary Button
15:50:53.423, Hand, Primary Button
15:50:53.436, Hand, Primary Button
15:50:53.450, Hand, Primary Button
15:50:53.465, Hand, Primary Button
15:50:53.477, Hand, Primary Button
15:50:53.493, Hand, Primary Button
15:50:53.506, Hand, Primary Button
15:50:53.519, Hand, Primary Button
15:50:53.533, Hand, Primary Button
15:50:53.548, Hand, Primary Button
15:50:53.562, Hand, Primary Button
15:50:53.574, Hand, Primary Button
15:50:53.590, Hand, Primary Button
15:50:53.603, Hand, Primary Button
15:50:53.616, Hand, Primary Button
15:50:53.631, Hand, Primary Button
15:50:53.645, Hand, Primary Button
15:50:53.658, Hand, Primary Button
15:50:53.673, Hand, Primary Button
15:50:53.687, Hand, Primary Button
15:50:53.699, Hand, Primary Button
15:50:53.715, Hand, Primary Button
15:50:53.729, Hand, Primary Button
15:50:53.743, Hand, Primary Button
15:50:53.756, Hand, Primary Button
15:50:53.770, Hand, Primary Button
15:50:53.784, Hand, Primary Button
15:50:53.797, Hand, Primary Button
15:50:53.812, Hand, Primary Button
15:50:53.825, Hand, Primary Button
15:50:53.838, Hand, Primary Button
15:50:53.853, Hand, Primary Button
15:50:53.867, Hand, Primary Button
15:50:53.880, Hand, Primary Button
15:50:53.895, Hand, Primary Button
15:50:53.909, Hand, Primary Button
15:50:53.923, Hand, Primary Button
15:50:53.936, Hand, Primary Button
15:50:53.950, Hand, Primary Button
15:50:53.964, Hand, Primary Button
15:50:53.977, Hand, Primary Button
15:50:53.991, Hand, Primary Button
15:50:54.006, Hand, Primary Button
15:50:54.019, Hand, Primary Button
15:50:54.033, Hand, Primary Button
15:50:54.048, Hand, Primary Button
15:50:54.060, Hand, Primary Button
15:50:54.075, Hand, Primary Button
15:50:54.088, Hand, Primary Button
15:50:54.103, Hand, Primary Button
15:50:54.117, Hand, Primary Button
15:50:54.131, Hand, Primary Button
15:50:54.145, Hand, Primary Button
15:50:54.158, Hand, Primary Button
15:50:54.173, Hand, Primary Button
15:50:54.186, Hand, Primary Button
15:50:54.200, Hand, Primary Button
15:50:54.214, Hand, Primary Button
15:50:54.228, Hand, Primary Button
15:50:54.242, Hand, Primary Button
15:50:54.256, Hand, Primary Button
15:50:54.269, Hand, Primary Button
15:50:54.283, Hand, Primary Button
15:50:54.297, Hand, Primary Button
15:50:54.312, Hand, Primary Button
15:50:54.325, Hand, Primary Button
15:50:54.338, Hand, Primary Button
15:50:54.353, Hand, Primary Button
15:50:54.367, Hand, Primary Button
15:50:54.380, Hand, Primary Button
15:50:54.395, Hand, Primary Button
15:50:54.409, Hand, Primary Button
15:50:54.423, Hand, Primary Button
15:50:54.436, Hand, Primary Button
15:50:54.450, Hand, Primary Button
15:50:54.465, Hand, Primary Button
15:50:54.477, Hand, Primary Button
15:50:54.492, Hand, Primary Button
15:50:54.506, Hand, Primary Button
15:50:54.519, Hand, Primary Button
15:50:54.533, Hand, Primary Button
15:50:54.548, Hand, Primary Button
15:50:54.562, Hand, Primary Button
15:50:54.575, Hand, Primary Button
15:50:54.590, Hand, Primary Button
15:50:54.604, Hand, Primary Button
15:50:54.616, Hand, Primary Button
15:50:54.631, Hand, Primary Button
15:50:54.644, Hand, Primary Button
15:50:54.659, Hand, Primary Button
15:50:54.674, Hand, Primary Button
15:50:54.688, Hand, Primary Button
15:50:54.703, Hand, Primary Button
15:50:54.715, Hand, Primary Button
15:50:54.729, Hand, Primary Button
15:50:54.743, Hand, Primary Button
15:50:54.756, Hand, Primary Button
15:50:54.770, Hand, Primary Button
15:50:54.783, Hand, Primary Button
15:50:54.797, Hand, Primary Button
15:50:54.812, Hand, Primary Button
15:50:54.826, Hand, Primary Button
15:50:54.839, Hand, Primary Button
15:50:54.853, Hand, Primary Button
15:50:54.867, Hand, Primary Button
15:50:54.881, Hand, Primary Button
15:50:54.895, Hand, Primary Button
15:50:54.908, Hand, Primary Button
15:50:54.923, Hand, Primary Button
15:50:54.936, Hand, Primary Button
15:50:54.951, Hand, Primary Button
15:50:54.964, Hand, Primary Button
15:50:54.978, Hand, Primary Button
15:50:54.992, Hand, Primary Button
15:50:55.006, Hand, Primary Button
15:50:55.020, Hand, Primary Button
15:50:55.034, Hand, Primary Button
15:50:55.048, Hand, Primary Button
15:50:55.062, Hand, Primary Button
15:50:55.074, Hand, Primary Button
15:50:55.089, Hand, Primary Button
15:50:55.103, Hand, Primary Button
15:50:55.117, Hand, Primary Button
15:50:55.131, Hand, Primary Button
15:50:55.145, Hand, Primary Button
15:50:55.158, Hand, Primary Button
15:50:55.173, Hand, Primary Button
15:50:55.186, Hand, Primary Button
15:50:55.200, Hand, Primary Button
15:50:55.215, Hand, Primary Button
15:50:55.229, Hand, Primary Button
15:50:55.242, Hand, Primary Button
15:50:55.255, Hand, Primary Button
15:50:55.270, Hand, Primary Button
15:50:55.284, Hand, Primary Button
15:50:55.297, Hand, Primary Button
15:50:55.312, Hand, Primary Button
15:50:55.326, Hand, Primary Button
15:50:55.338, Hand, Primary Button
15:50:55.353, Hand, Primary Button
15:50:55.368, Hand, Primary Button
15:50:55.381, Hand, Primary Button
15:50:55.395, Hand, Primary Button
15:50:55.409, Hand, Primary Button
15:50:55.423, Hand, Primary Button
15:50:55.436, Hand, Primary Button
15:50:55.450, Hand, Primary Button
15:50:55.464, Hand, Primary Button
15:50:55.478, Hand, Primary Button
15:50:55.493, Hand, Primary Button
15:50:55.509, Hand, Primary Button
15:50:55.521, Hand, Primary Button
15:50:55.535, Hand, Primary Button
15:50:55.549, Hand, Primary Button
15:50:55.563, Hand, Primary Button
15:50:55.576, Hand, Primary Button
15:50:55.589, Hand, Primary Button
15:50:55.604, Hand, Primary Button
15:50:55.617, Hand, Primary Button
15:50:55.631, Hand, Primary Button
15:50:55.645, Hand, Primary Button
15:50:55.658, Hand, Primary Button
15:50:55.673, Hand, Primary Button
15:50:55.687, Hand, Primary Button
15:50:55.700, Hand, Primary Button
15:50:55.714, Hand, Primary Button
15:50:55.729, Hand, Primary Button
15:50:55.742, Hand, Primary Button
15:50:55.756, Hand, Primary Button
15:50:55.770, Hand, Primary Button
15:50:55.784, Hand, Primary Button
15:50:55.796, Hand, Primary Button
15:50:55.811, Hand, Primary Button
15:50:55.826, Hand, Primary Button
15:50:55.838, Hand, Primary Button
15:50:55.854, Hand, Primary Button
15:50:55.867, Hand, Primary Button
15:50:55.880, Hand, Primary Button
15:50:55.895, Hand, Primary Button
15:50:55.908, Hand, Primary Button
15:50:55.923, Hand, Primary Button
15:50:55.936, Hand, Primary Button
15:50:55.950, Hand, Primary Button
15:50:55.965, Hand, Primary Button
15:50:55.978, Hand, Primary Button
15:50:55.992, Hand, Primary Button
15:50:56.006, Hand, Primary Button
15:50:56.020, Hand, Primary Button
15:50:56.033, Hand, Primary Button
15:50:56.049, Hand, Primary Button
15:50:56.062, Hand, Primary Button
15:50:56.075, Hand, Primary Button
15:50:56.089, Hand, Primary Button
15:50:56.103, Hand, Primary Button
15:50:56.117, Hand, Primary Button
15:50:56.131, Hand, Primary Button
15:50:56.144, Hand, Primary Button
15:50:56.158, Hand, Primary Button
15:50:56.173, Hand, Primary Button
15:50:59.771, Hand, Primary Button
15:50:59.784, Hand, Primary Button
15:50:59.797, Hand, Primary Button
15:50:59.812, Hand, Primary Button
15:50:59.826, Hand, Primary Button
15:50:59.839, Hand, Primary Button
15:50:59.853, Hand, Primary Button
15:50:59.867, Hand, Primary Button
15:50:59.880, Hand, Primary Button
15:50:59.894, Hand, Primary Button
15:50:59.908, Hand, Primary Button
15:50:59.923, Hand, Primary Button
15:50:59.936, Hand, Primary Button
15:50:59.951, Hand, Primary Button
15:50:59.965, Hand, Primary Button
15:50:59.978, Hand, Primary Button
15:50:59.992, Hand, Primary Button
15:51:00.006, Hand, Primary Button
15:51:00.020, Hand, Primary Button
15:51:00.034, Hand, Primary Button
15:51:00.048, Hand, Primary Button
15:51:00.062, Hand, Primary Button
15:51:00.074, Hand, Primary Button
15:51:00.090, Hand, Primary Button
15:51:00.104, Hand, Primary Button
15:51:00.117, Hand, Primary Button
15:51:00.131, Hand, Primary Button
15:51:00.145, Hand, Primary Button
15:51:00.158, Hand, Primary Button
15:51:00.173, Hand, Primary Button
15:51:00.187, Hand, Primary Button
15:51:00.200, Hand, Primary Button
15:51:00.214, Hand, Primary Button
15:51:00.228, Hand, Primary Button
15:51:00.243, Hand, Primary Button
15:51:00.256, Hand, Primary Button
15:51:00.271, Hand, Primary Button
15:51:00.284, Hand, Primary Button
15:51:00.298, Hand, Primary Button
15:51:00.312, Hand, Primary Button
15:51:00.326, Hand, Primary Button
15:51:00.339, Hand, Primary Button
15:51:00.354, Hand, Primary Button
15:51:00.368, Hand, Primary Button
15:51:00.381, Hand, Primary Button
15:51:00.394, Hand, Primary Button
15:51:00.409, Hand, Primary Button
15:51:00.423, Hand, Primary Button
15:51:00.437, Hand, Primary Button
15:51:00.451, Hand, Primary Button
15:51:00.465, Hand, Primary Button
15:51:00.479, Hand, Primary Button
15:51:00.493, Hand, Primary Button
15:51:00.507, Hand, Primary Button
15:51:00.519, Hand, Primary Button
15:51:00.533, Hand, Primary Button
15:51:00.547, Hand, Primary Button
15:51:00.563, Hand, Primary Button
15:51:00.578, Hand, Primary Button
15:51:00.591, Hand, Primary Button
15:51:00.606, Hand, Primary Button
15:51:00.618, Hand, Primary Button
15:51:00.633, Hand, Primary Button
15:51:00.647, Hand, Primary Button
