Elapsed Time (s), Position (X), Position (Y), Position (Z)
57049.260, -285.620, 5.523, 50.806
57049.270, -285.620, -64.147, 50.784
57049.290, -285.619, -64.151, 50.770
57049.300, -285.619, 5.523, 50.763
57049.310, -285.619, -64.154, 50.755
57049.320, -285.619, -64.158, 50.750
57049.340, -285.619, 5.523, 50.746
57049.350, -285.619, -64.162, 50.745
57049.370, -285.619, -64.166, 50.745
57049.380, -285.619, 5.523, 50.749
57049.390, -285.619, -64.170, 50.755
57049.410, -285.619, -64.174, 50.765
57049.420, -285.620, -64.178, 50.778
57049.430, -285.620, 5.523, 50.796
57049.450, -285.621, -64.182, 50.814
57049.460, -285.621, -64.186, 50.836
57049.480, -285.622, 5.522, 50.868
57049.490, -285.623, -64.191, 50.898
57049.510, -285.624, -64.195, 50.934
57049.520, -285.625, 5.522, 50.977
57049.540, -285.625, -64.199, 50.977
57049.550, -285.625, -64.203, 50.977
57049.560, -285.625, 5.522, 50.977
57049.570, -285.625, -64.207, 50.976
57049.590, -285.625, -64.211, 50.975
57049.600, -285.624, -64.215, 50.972
57049.620, -285.624, 5.522, 50.968
57049.630, -285.624, -64.219, 50.965
57049.640, -285.624, -64.223, 50.959
57049.660, -285.624, 5.522, 50.951
57049.670, -285.624, -64.226, 50.941
57049.690, -285.623, -64.230, 50.930
57049.700, -285.623, 5.522, 50.915
57049.710, -285.623, -64.234, 50.898
57049.730, -285.622, -64.238, 50.879
57049.740, -285.622, 5.522, 50.856
57049.750, -285.621, -64.241, 50.829
57049.770, -285.620, -64.245, 50.801
57049.790, -285.619, -64.249, 50.767
57049.800, -285.619, 5.523, 50.743
57049.810, -285.618, -64.252, 50.718
57049.820, -285.618, -64.256, 50.692
57049.840, -285.617, 5.524, 50.664
57049.850, -285.616, -64.260, 50.635
57049.870, -285.615, -64.263, 50.606
57049.880, -285.615, 5.524, 50.573
57049.890, -285.614, -64.267, 50.541
57049.910, -285.613, -64.271, 50.507
57049.920, -285.612, -64.274, 50.471
57049.930, -285.611, 5.525, 50.434
57049.950, -285.610, -64.278, 50.397
57049.960, -285.609, -64.281, 50.361
57049.980, -285.608, 5.526, 50.320
57049.990, -285.607, -64.285, 50.278
57050.000, -285.606, -64.288, 50.235
57050.020, -285.605, 5.527, 50.192
57050.040, -285.604, -64.292, 50.149
57050.050, -285.603, -64.295, 50.102
57050.060, -285.602, 5.528, 50.055
57050.070, -285.601, -64.298, 50.005
57050.090, -285.599, -64.302, 49.958
57050.100, -285.598, -64.306, 49.907
57050.120, -285.597, 5.529, 49.853
57050.130, -285.596, -64.309, 49.801
57050.140, -285.594, -64.312, 49.749
57050.160, -285.593, 5.530, 49.691
57050.170, -285.592, -64.316, 49.634
57050.190, -285.590, -64.319, 49.578
57050.200, -285.589, 5.532, 49.517
57050.210, -285.587, -64.322, 49.455
57050.230, -285.586, -64.326, 49.399
57050.240, -285.584, 5.533, 49.332
57050.260, -285.583, -64.329, 49.272
57050.270, -285.581, -64.332, 49.210
57050.290, -285.579, -64.336, 49.139
57050.300, -285.578, 5.535, 49.073
57050.310, -285.576, -64.339, 49.005
57050.320, -285.574, -64.342, 48.940
57050.340, -285.573, 5.536, 48.866
57050.350, -285.571, -64.345, 48.793
57050.370, -285.569, -64.349, 48.726
57050.380, -285.567, 5.538, 48.649
57050.390, -285.565, -64.351, 48.576
57050.410, -285.564, -64.355, 48.502
57050.420, -285.562, -64.358, 48.422
57050.430, -285.560, 5.540, 48.343
57050.450, -285.558, -64.361, 48.264
57050.460, -285.555, -64.364, 48.170
57050.480, -285.554, 5.541, 48.104
57050.490, -285.552, -64.367, 48.021
57050.510, -285.550, -64.371, 47.946
57050.520, -285.548, 5.543, 47.856
57050.540, -285.546, -64.373, 47.770
57050.550, -285.544, -64.377, 47.691
57050.560, -285.541, 5.545, 47.595
57050.570, -285.539, -64.379, 47.509
57050.590, -285.537, -64.383, 47.423
57050.600, -285.535, -64.386, 47.329
57050.620, -285.532, 5.547, 47.233
57050.630, -285.530, -64.389, 47.144
57050.640, -285.528, -64.392, 47.051
57050.660, -285.526, 5.549, 46.954
57050.670, -285.523, -64.395, 46.858
57050.690, -285.521, -64.398, 46.764
57050.700, -285.518, 5.551, 46.662
57050.710, -285.516, -64.400, 46.560
57050.730, -285.514, -64.404, 46.465
57050.740, -285.511, -64.407, 46.361
57050.750, -285.508, 5.554, 46.261
57050.770, -285.506, -64.409, 46.156
57050.790, -285.503, -64.413, 46.057
57050.800, -285.501, 5.556, 45.947
57050.810, -285.498, -64.415, 45.841
57050.820, -285.496, -64.418, 45.739
57050.840, -285.493, 5.558, 45.627
57050.850, -285.490, -64.421, 45.516
57050.870, -285.488, -64.424, 45.411
57050.880, -285.485, 5.561, 45.297
57050.890, -285.482, -64.426, 45.183
57050.910, -285.479, -64.430, 45.074
57050.920, -285.476, -64.433, 44.959
57050.940, -285.474, 5.564, 44.842
57050.950, -285.471, -64.435, 44.729
57050.960, -285.468, -64.438, 44.614
57050.980, -285.465, 5.566, 44.493
57050.990, -285.462, -64.440, 44.374
57051.010, -285.459, -64.444, 44.257
57051.020, -285.456, 5.569, 44.134
57051.040, -285.453, -64.446, 44.013
57051.050, -285.450, -64.449, 43.894
57051.060, -285.447, -64.452, 43.764
57051.070, -285.444, 5.572, 43.638
57051.090, -285.441, -64.454, 43.518
57051.100, -285.438, -64.457, 43.395
57051.120, -285.435, 5.575, 43.264
57051.130, -285.432, -64.459, 43.137
57051.140, -285.428, -64.462, 43.009
57051.160, -285.425, 5.577, 42.874
57051.170, -285.422, -64.465, 42.745
57051.190, -285.419, -64.468, 42.619
57051.200, -285.416, 5.580, 42.486
57051.210, -285.412, -64.470, 42.350
57051.230, -285.409, -64.473, 42.219
57051.240, -285.406, -64.476, 42.080
57051.250, -285.402, 5.584, 41.943
57051.270, -285.399, -64.478, 41.812
57051.290, -285.396, -64.481, 41.676
57051.300, -285.392, 5.586, 41.534
57051.310, -285.388, -64.483, 41.363
57051.320, -285.385, -64.486, 41.259
57051.340, -285.382, 5.589, 41.116
57051.350, -285.378, -64.488, 40.975
57051.370, -285.375, -64.491, 40.841
57051.380, -285.371, 5.592, 40.687
57051.390, -285.368, -64.493, 40.536
57051.410, -285.364, -64.496, 40.406
57051.420, -285.361, -64.498, 40.250
57051.440, -285.357, 5.596, 40.102
57051.450, -285.353, -64.500, 39.957
57051.460, -285.350, -64.503, 39.811
57051.480, -285.346, 5.599, 39.657
57051.490, -285.342, -64.505, 39.502
57051.500, -285.339, -64.508, 39.357
57051.520, -285.335, 5.602, 39.207
57051.540, -285.331, -64.510, 39.047
57051.550, -285.327, -64.513, 38.904
57051.560, -285.324, -64.516, 38.746
57051.570, -285.320, 5.607, 38.583
57051.590, -285.316, -64.517, 38.427
57051.600, -285.312, -64.520, 38.287
57051.620, -285.308, 5.610, 38.120
57051.630, -285.304, -64.522, 37.962
57051.640, -285.300, -64.525, 37.809
57051.660, -285.296, 5.613, 37.642
57051.670, -285.292, -64.527, 37.483
57051.690, -285.289, -64.529, 37.326
57051.700, -285.284, 5.617, 37.153
57051.710, -285.281, -64.531, 36.997
57051.730, -285.277, -64.534, 36.840
57051.740, -285.272, -64.537, 36.667
57051.750, -285.268, 5.621, 36.498
57051.770, -285.264, -64.538, 36.336
57051.790, -285.260, -64.541, 36.182
57051.800, -285.256, 5.624, 36.003
57051.810, -285.252, -64.543, 35.827
57051.820, -285.248, -64.546, 35.674
57051.840, -285.244, 5.628, 35.495
57051.850, -285.239, -64.547, 35.325
57051.870, -285.235, -64.550, 35.164
57051.880, -285.231, 5.631, 34.984
57051.890, -285.227, -64.551, 34.811
57051.910, -285.223, -64.554, 34.651
57051.920, -285.218, -64.557, 34.465
57051.940, -285.214, 5.636, 34.293
57051.950, -285.210, -64.558, 34.115
57051.960, -285.206, -64.561, 33.952
57051.980, -285.201, 5.640, 33.764
57051.990, -285.197, -64.563, 33.589
57052.010, -285.192, -64.565, 33.413
57052.020, -285.188, 5.644, 33.231
57052.040, -285.183, -64.567, 33.051
57052.050, -285.179, -64.570, 32.878
57052.060, -285.175, -64.572, 32.692
57052.070, -285.170, 5.648, 32.514
57052.090, -285.166, -64.574, 32.331
57052.100, -285.161, -64.576, 32.151
57052.120, -285.157, 5.652, 31.964
57052.130, -285.152, -64.578, 31.783
57052.140, -285.147, -64.580, 31.561
57052.160, -285.143, 5.656, 31.417
57052.170, -285.138, -64.582, 31.226
57052.190, -285.134, -64.585, 31.061
57052.200, -285.129, 5.660, 30.861
57052.210, -285.125, -64.586, 30.668
57052.230, -285.120, -64.588, 30.491
57052.240, -285.115, -64.591, 30.292
57052.250, -285.111, 5.665, 30.106
57052.270, -285.106, -64.592, 29.912
57052.290, -285.102, -64.595, 29.734
57052.300, -285.097, 5.669, 29.532
57052.310, -285.092, -64.596, 29.341
57052.320, -285.088, -64.599, 29.157
57052.340, -285.083, 5.673, 28.958
57052.360, -285.078, -64.600, 28.763
57052.370, -285.073, -64.603, 28.576
57052.380, -285.068, -64.605, 28.374
57052.390, -285.063, 5.678, 28.174
57052.410, -285.059, -64.607, 27.981
57052.420, -285.054, -64.609, 27.802
57052.440, -285.049, 5.682, 27.590
57052.450, -285.044, -64.610, 27.391
57052.460, -285.040, -64.613, 27.208
57052.480, -285.034, 5.686, 27.000
57052.490, -285.029, -64.614, 26.799
57052.510, -285.025, -64.617, 26.605
57052.520, -285.020, 5.690, 26.404
57052.540, -285.015, -64.618, 26.195
57052.550, -285.010, -64.620, 26.006
57052.560, -285.005, -64.623, 25.799
57052.570, -285.000, 5.696, 25.590
57052.590, -284.995, -64.624, 25.391
57052.610, -284.990, -64.627, 25.198
57052.620, -284.985, 5.700, 24.989
57052.630, -284.980, -64.628, 24.775
57052.640, -284.975, -64.630, 24.586
57052.660, -284.970, 5.704, 24.369
57052.670, -284.965, -64.631, 24.164
57052.690, -284.960, -64.634, 23.963
57052.700, -284.954, 5.709, 23.746
57052.710, -284.949, -64.635, 23.539
57052.730, -284.944, -64.638, 23.341
57052.740, -284.939, -64.640, 23.127
57052.760, -284.934, 5.714, 22.921
57052.770, -284.929, -64.641, 22.706
57052.790, -284.924, -64.644, 22.506
57052.800, -284.919, 5.719, 22.290
57052.810, -284.913, -64.644, 22.070
57052.830, -284.908, -64.647, 21.875
57052.840, -284.903, 5.723, 21.656
