Elapsed Time (s), Position (X), Position (Y), Position (Z)
57049.260, -283.916, 6.790, -156.493
57049.270, -283.911, 6.865, -156.489
57049.290, -283.911, 6.855, -156.480
57049.300, -283.917, 6.790, -156.465
57049.310, -283.911, 6.864, -156.470
57049.320, -283.911, 6.857, -156.465
57049.340, -283.917, 6.789, -156.451
57049.350, -283.912, 6.864, -156.458
57049.370, -283.912, 6.860, -156.456
57049.380, -283.917, 6.789, -156.444
57049.390, -283.911, 6.861, -156.453
57049.410, -283.912, 6.863, -156.453
57049.420, -283.912, 6.863, -156.453
57049.430, -283.917, 6.789, -156.444
57049.450, -283.911, 6.860, -156.456
57049.460, -283.911, 6.866, -156.459
57049.480, -283.917, 6.789, -156.452
57049.490, -283.911, 6.857, -156.467
57049.510, -283.911, 6.866, -156.471
57049.520, -283.917, 6.790, -156.466
57049.540, -283.911, 6.861, -156.461
57049.550, -283.911, 6.866, -156.455
57049.560, -283.918, 6.789, -156.438
57049.570, -283.912, 6.864, -156.444
57049.590, -283.912, 6.864, -156.440
57049.600, -283.912, 6.865, -156.436
57049.620, -283.918, 6.789, -156.423
57049.630, -283.912, 6.865, -156.432
57049.640, -283.912, 6.864, -156.432
57049.660, -283.918, 6.789, -156.422
57049.670, -283.912, 6.867, -156.434
57049.690, -283.912, 6.859, -156.436
57049.700, -283.918, 6.789, -156.428
57049.710, -283.912, 6.866, -156.443
57049.730, -283.912, 6.858, -156.448
57049.740, -283.918, 6.789, -156.443
57049.750, -283.911, 6.866, -156.461
57049.770, -283.911, 6.861, -156.468
57049.790, -283.911, 6.860, -156.476
57049.800, -283.917, 6.789, -156.452
57049.810, -283.912, 6.863, -156.446
57049.820, -283.912, 6.860, -156.429
57049.840, -283.919, 6.789, -156.401
57049.850, -283.913, 6.863, -156.392
57049.870, -283.914, 6.862, -156.373
57049.880, -283.920, 6.788, -156.342
57049.890, -283.915, 6.863, -156.332
57049.910, -283.915, 6.861, -156.310
57049.920, -283.916, 6.858, -156.287
57049.930, -283.922, 6.787, -156.252
57049.950, -283.917, 6.865, -156.239
57049.960, -283.918, 6.858, -156.215
57049.980, -283.924, 6.786, -156.179
57049.990, -283.919, 6.864, -156.162
57050.000, -283.920, 6.858, -156.135
57050.020, -283.926, 6.784, -156.096
57050.040, -283.921, 6.864, -156.078
57050.050, -283.922, 6.860, -156.048
57050.060, -283.928, 6.783, -156.007
57050.070, -283.924, 6.860, -155.985
57050.090, -283.924, 6.863, -155.955
57050.100, -283.925, 6.864, -155.922
57050.120, -283.932, 6.781, -155.877
57050.130, -283.927, 6.859, -155.853
57050.140, -283.928, 6.861, -155.819
57050.160, -283.934, 6.780, -155.772
57050.170, -283.929, 6.862, -155.745
57050.190, -283.930, 6.857, -155.709
57050.200, -283.937, 6.778, -155.659
57050.210, -283.932, 6.861, -155.629
57050.230, -283.933, 6.858, -155.593
57050.240, -283.940, 6.776, -155.540
57050.260, -283.935, 6.858, -155.511
57050.270, -283.936, 6.863, -155.472
57050.290, -283.937, 6.863, -155.425
57050.300, -283.944, 6.774, -155.372
57050.310, -283.940, 6.864, -155.339
57050.320, -283.940, 6.855, -155.297
57050.340, -283.948, 6.772, -155.238
57050.360, -283.943, 6.858, -155.202
57050.370, -283.944, 6.864, -155.158
57050.380, -283.951, 6.770, -155.098
57050.390, -283.947, 6.860, -155.061
57050.410, -283.947, 6.857, -155.014
57050.420, -283.949, 6.857, -154.962
57050.430, -283.956, 6.767, -154.901
57050.450, -283.951, 6.851, -154.860
57050.460, -283.952, 6.858, -154.798
57050.480, -283.960, 6.765, -154.746
57050.490, -283.956, 6.859, -154.702
57050.510, -283.957, 6.853, -154.654
57050.520, -283.964, 6.763, -154.585
57050.540, -283.960, 6.852, -154.541
57050.550, -283.961, 6.858, -154.490
57050.560, -283.969, 6.760, -154.417
57050.570, -283.964, 6.857, -154.372
57050.590, -283.965, 6.856, -154.317
57050.600, -283.967, 6.858, -154.256
57050.620, -283.974, 6.757, -154.183
57050.630, -283.970, 6.855, -154.136
57050.640, -283.971, 6.854, -154.076
57050.660, -283.979, 6.754, -154.003
57050.670, -283.975, 6.852, -153.951
57050.690, -283.976, 6.846, -153.890
57050.700, -283.984, 6.752, -153.814
57050.710, -283.979, 6.844, -153.759
57050.730, -283.981, 6.851, -153.697
57050.740, -283.982, 6.844, -153.630
57050.750, -283.990, 6.748, -153.555
57050.770, -283.986, 6.844, -153.498
57050.790, -283.987, 6.851, -153.434
57050.800, -283.995, 6.745, -153.352
57050.810, -283.991, 6.849, -153.295
57050.820, -283.992, 6.852, -153.229
57050.840, -284.001, 6.742, -153.145
57050.860, -283.996, 6.851, -153.085
57050.870, -283.998, 6.850, -153.017
57050.880, -284.006, 6.739, -152.932
57050.890, -284.002, 6.849, -152.870
57050.910, -284.002, 6.845, -152.799
57050.920, -284.005, 6.844, -152.725
57050.940, -284.013, 6.735, -152.638
57050.950, -284.009, 6.839, -152.576
57050.960, -284.011, 6.844, -152.502
57050.980, -284.019, 6.732, -152.412
57050.990, -284.015, 6.841, -152.347
57051.010, -284.017, 6.844, -152.272
57051.020, -284.025, 6.728, -152.180
57051.040, -284.021, 6.839, -152.115
57051.050, -284.023, 6.843, -152.037
57051.060, -284.025, 6.838, -151.954
57051.070, -284.033, 6.724, -151.860
57051.090, -284.029, 6.841, -151.795
57051.100, -284.030, 6.838, -151.715
57051.120, -284.039, 6.720, -151.618
57051.130, -284.034, 6.838, -151.548
57051.140, -284.037, 6.838, -151.466
57051.160, -284.045, 6.717, -151.366
57051.170, -284.041, 6.838, -151.295
57051.190, -284.043, 6.841, -151.214
57051.200, -284.052, 6.713, -151.116
57051.210, -284.048, 6.834, -151.041
57051.230, -284.050, 6.838, -150.956
57051.240, -284.052, 6.834, -150.866
57051.250, -284.060, 6.708, -150.765
57051.270, -284.056, 6.836, -150.693
57051.290, -284.057, 6.833, -150.605
57051.300, -284.067, 6.704, -150.501
57051.310, -284.064, 6.827, -150.403
57051.320, -284.065, 6.829, -150.336
57051.340, -284.074, 6.700, -150.230
57051.350, -284.070, 6.828, -150.153
57051.370, -284.071, 6.824, -150.066
57051.380, -284.081, 6.696, -149.953
57051.390, -284.077, 6.830, -149.870
57051.410, -284.079, 6.830, -149.786
57051.420, -284.082, 6.824, -149.685
57051.440, -284.090, 6.691, -149.576
57051.450, -284.087, 6.827, -149.495
57051.460, -284.088, 6.825, -149.401
57051.480, -284.098, 6.687, -149.288
57051.490, -284.094, 6.821, -149.202
57051.500, -284.096, 6.822, -149.109
57051.520, -284.105, 6.683, -148.997
57051.540, -284.101, 6.826, -148.909
57051.550, -284.103, 6.826, -148.816
57051.560, -284.106, 6.820, -148.714
57051.570, -284.115, 6.677, -148.594
57051.590, -284.111, 6.823, -148.508
57051.600, -284.114, 6.820, -148.417
57051.620, -284.123, 6.672, -148.295
57051.630, -284.119, 6.814, -148.208
57051.640, -284.121, 6.814, -148.109
57051.660, -284.130, 6.668, -147.986
57051.670, -284.128, 6.815, -147.899
57051.690, -284.132, 6.814, -147.797
57051.700, -284.138, 6.663, -147.670
57051.710, -284.137, 6.813, -147.585
57051.730, -284.141, 6.811, -147.484
57051.740, -284.138, 6.806, -147.372
57051.750, -284.149, 6.657, -147.247
57051.770, -284.149, 6.805, -147.157
57051.790, -284.153, 6.807, -147.058
57051.800, -284.157, 6.653, -146.927
57051.810, -284.160, 6.806, -146.828
57051.820, -284.162, 6.805, -146.729
57051.840, -284.165, 6.648, -146.599
57051.850, -284.168, 6.801, -146.504
57051.870, -284.171, 6.800, -146.399
57051.880, -284.174, 6.643, -146.269
57051.890, -284.173, 6.793, -146.173
57051.910, -284.176, 6.792, -146.070
57051.920, -284.182, 6.792, -145.949
57051.940, -284.185, 6.637, -145.823
57051.950, -284.186, 6.789, -145.723
57051.960, -284.189, 6.788, -145.618
57051.980, -284.193, 6.632, -145.481
57051.990, -284.194, 6.785, -145.383
57052.010, -284.198, 6.783, -145.269
57052.020, -284.202, 6.627, -145.137
57052.040, -284.203, 6.780, -145.036
57052.050, -284.208, 6.781, -144.923
57052.060, -284.209, 6.776, -144.804
57052.070, -284.214, 6.620, -144.674
57052.090, -284.217, 6.777, -144.569
57052.100, -284.218, 6.772, -144.454
57052.120, -284.223, 6.615, -144.319
57052.130, -284.162, 6.776, -144.075
57052.140, -284.109, 6.802, -144.004
57052.160, -284.232, 6.610, -143.965
57052.170, -284.264, 6.733, -143.667
57052.190, -284.272, 6.722, -143.570
57052.200, -284.241, 6.605, -143.606
57052.210, -284.259, 6.719, -143.415
57052.230, -284.275, 6.727, -143.356
57052.240, -284.242, 6.758, -143.254
57052.250, -284.253, 6.598, -143.119
57052.270, -284.249, 6.756, -143.008
57052.290, -284.252, 6.754, -142.893
57052.300, -284.262, 6.593, -142.748
57052.310, -284.259, 6.753, -142.639
57052.320, -284.262, 6.749, -142.521
57052.340, -284.272, 6.588, -142.377
57052.360, -284.270, 6.746, -142.266
57052.370, -284.273, 6.742, -142.145
57052.380, -284.279, 6.740, -142.014
57052.390, -284.284, 6.580, -141.871
57052.410, -284.284, 6.737, -141.760
57052.420, -284.287, 6.736, -141.644
57052.440, -284.294, 6.575, -141.494
57052.450, -284.295, 6.732, -141.379
57052.460, -284.298, 6.729, -141.261
57052.480, -284.303, 6.569, -141.113
57052.490, -284.305, 6.726, -140.997
57052.510, -284.308, 6.723, -140.871
57052.520, -284.313, 6.564, -140.728
57052.540, -284.314, 6.721, -140.607
57052.550, -284.319, 6.716, -140.485
57052.560, -284.322, 6.717, -140.351
57052.570, -284.326, 6.556, -140.203
57052.590, -284.329, 6.713, -140.087
57052.610, -284.332, 6.710, -139.963
57052.620, -284.336, 6.551, -139.815
57052.630, -284.339, 6.707, -139.690
57052.640, -284.341, 6.706, -139.568
57052.660, -284.346, 6.545, -139.415
57052.670, -284.348, 6.701, -139.296
57052.690, -284.350, 6.698, -139.166
57052.700, -284.356, 6.539, -139.012
57052.710, -284.357, 6.694, -138.893
57052.730, -284.360, 6.695, -138.765
57052.740, -284.365, 6.692, -138.626
57052.760, -284.370, 6.532, -138.480
57052.770, -284.175, 6.580, -138.171
57052.790, -284.230, 6.534, -138.042
57052.800, -284.380, 6.526, -138.072
57052.810, -284.257, 6.537, -137.804
57052.830, -284.278, 6.564, -137.757
57052.840, -284.390, 6.520, -137.663
57052.860, -284.393, 6.678, -137.540
57052.870, -284.397, 6.677, -137.406
57052.880, -284.401, 6.514, -137.251
57052.890, -284.402, 6.672, -137.127
57052.910, -284.404, 6.670, -136.994
57052.920, -284.410, 6.668, -136.855
57052.940, -284.415, 6.506, -136.698
57052.950, -284.415, 6.665, -136.574
57052.960, -284.419, 6.661, -136.440
57052.980, -284.423, 6.661, -136.295
57052.990, -284.429, 6.498, -136.109
57053.010, -284.406, 6.461, -135.731
57053.020, -284.439, 6.479, -135.582
57053.040, -284.440, 6.492, -135.706
57053.050, -284.481, 6.445, -135.295
57053.060, -284.505, 6.496, -135.225
57053.070, -284.450, 6.486, -135.293
57053.090, -284.453, 6.646, -135.167
57053.110, -284.456, 6.645, -135.033
57053.120, -284.460, 6.480, -134.876
57053.130, -284.462, 6.641, -134.746
57053.140, -284.466, 6.638, -134.608
57053.160, -284.471, 6.474, -134.450
57053.170, -284.473, 6.633, -134.320
57053.190, -284.477, 6.630, -134.185
57053.200, -284.482, 6.468, -134.020
57053.210, -284.483, 6.624, -133.891
57053.230, -284.487, 6.624, -133.753
57053.240, -284.491, 6.620, -133.603
57053.250, -284.496, 6.459, -133.446
57053.270, -284.500, 6.616, -133.317
57053.290, -284.503, 6.615, -133.176
57053.300, -284.507, 6.453, -133.016
57053.310, -284.511, 6.613, -132.872
57053.320, -284.514, 6.608, -132.739
57053.340, -284.519, 6.447, -132.570
57053.360, -284.521, 6.603, -132.445
57053.370, -284.524, 6.600, -132.309
57053.380, -284.529, 6.441, -132.145
57053.390, -284.530, 6.595, -132.009
57053.410, -284.535, 6.594, -131.871
57053.430, -284.538, 6.590, -131.718
57053.440, -284.544, 6.432, -131.558
57053.450, -284.544, 6.584, -131.422
57053.460, -284.550, 6.585, -131.279
57053.480, -284.555, 6.426, -131.115
57053.490, -284.558, 6.582, -130.975
57053.510, -284.562, 6.582, -130.837
57053.520, -284.566, 6.420, -130.669
57053.540, -284.570, 6.575, -130.535
57053.550, -284.572, 6.570, -130.393
57053.560, -284.578, 6.572, -130.238
57053.570, -284.581, 6.411, -130.077
57053.590, -284.583, 6.562, -129.937
57053.610, -284.585, 6.559, -129.798
57053.620, -284.593, 6.405, -129.626
57053.630, -284.594, 6.557, -129.494
57053.640, -284.598, 6.555, -129.354
57053.660, -284.604, 6.398, -129.178
57053.670, -284.606, 6.551, -129.047
57053.690, -284.610, 6.547, -128.904
57053.700, -284.615, 6.392, -128.736
57053.710, -284.618, 6.541, -128.601
57053.730, -284.620, 6.539, -128.456
57053.740, -284.626, 6.540, -128.299
57053.760, -284.630, 6.383, -128.130
57053.770, -284.632, 6.531, -127.996
57053.790, -284.637, 6.533, -127.852
57053.800, -284.642, 6.377, -127.683
57053.810, -284.644, 6.526, -127.544
57053.820, -284.648, 6.524, -127.366
57053.840, -284.653, 6.370, -127.229
57053.850, -284.655, 6.519, -127.096
57053.870, -284.659, 6.515, -126.953
57053.880, -284.664, 6.364, -126.780
57053.890, -284.666, 6.509, -126.641
57053.910, -284.669, 6.505, -126.494
57053.920, -284.672, 6.506, -126.338
57053.940, -284.680, 6.355, -126.171
57053.950, -284.683, 6.505, -126.035
57053.960, -284.687, 6.502, -125.884
57053.980, -284.691, 6.348, -125.713
57053.990, -284.695, 6.498, -125.571
57054.010, -284.699, 6.497, -125.419
57054.020, -284.703, 6.342, -125.257
57054.040, -284.706, 6.488, -125.112
57054.050, -284.708, 6.483, -124.972
57054.060, -284.714, 6.335, -124.797
57054.070, -284.716, 6.482, -124.662
57054.090, -284.719, 6.480, -124.510
57054.100, -284.723, 6.477, -124.356
57054.120, -284.730, 6.327, -124.184
57054.130, -284.732, 6.474, -124.043
57054.140, -284.736, 6.470, -123.896
57054.160, -284.741, 6.320, -123.722
57054.170, -284.744, 6.465, -123.588
57054.190, -284.748, 6.464, -123.438
57054.200, -284.753, 6.313, -123.267
57054.210, -284.753, 6.457, -123.127
57054.230, -284.755, 6.451, -122.975
57054.240, -284.760, 6.450, -122.819
57054.260, -284.768, 6.304, -122.644
57054.270, -284.765, 6.445, -122.509
57054.290, -284.770, 6.445, -122.364
57054.300, -284.780, 6.298, -122.187
57054.310, -284.778, 6.442, -122.048
57054.320, -284.782, 6.439, -121.897
57054.340, -284.792, 6.291, -121.724
57054.360, -284.789, 6.432, -121.586
57054.370, -284.793, 6.427, -121.435
57054.380, -284.803, 6.285, -121.259
57054.390, -284.801, 6.415, -121.122
57054.410, -284.804, 6.416, -120.973
57054.420, -284.808, 6.413, -120.814
57054.440, -284.819, 6.276, -120.645
57054.450, -284.816, 6.409, -120.507
57054.460, -284.820, 6.409, -120.360
57054.480, -284.830, 6.269, -120.181
57054.490, -284.828, 6.404, -120.039
57054.510, -284.832, 6.399, -119.893
57054.520, -284.842, 6.262, -119.721
57054.540, -284.840, 6.394, -119.583
57054.550, -284.843, 6.392, -119.435
57054.560, -284.847, 6.389, -119.270
57054.570, -284.858, 6.254, -119.102
57054.590, -284.855, 6.382, -118.958
57054.610, -284.859, 6.378, -118.815
57054.620, -284.869, 6.247, -118.641
57054.630, -284.867, 6.368, -118.494
57054.640, -284.871, 6.363, -118.346
57054.660, -284.875, 6.366, -118.189
57054.680, -284.886, 6.238, -117.989
57054.690, -284.881, 6.355, -117.881
57054.700, -284.887, 6.353, -117.709
57054.710, -284.897, 6.231, -117.543
57054.730, -284.894, 6.351, -117.402
57054.740, -284.897, 6.347, -117.255
57054.760, -284.908, 6.225, -117.090
57054.770, -284.905, 6.343, -116.955
57054.790, -284.909, 6.342, -116.807
57054.800, -284.920, 6.218, -116.635
57054.810, -284.917, 6.338, -116.494
57054.830, -284.921, 6.334, -116.351
57054.840, -284.931, 6.212, -116.178
57054.850, -284.929, 6.328, -116.036
57054.870, -284.933, 6.326, -115.891
57054.880, -284.936, 6.320, -115.731
57054.890, -284.947, 6.203, -115.563
57054.910, -284.944, 6.318, -115.422
57054.920, -284.948, 6.317, -115.278
57054.930, -284.958, 6.196, -115.108
57054.950, -284.956, 6.312, -114.964
57054.960, -284.960, 6.307, -114.818
57054.980, -284.970, 6.190, -114.644
57054.990, -284.966, 6.300, -114.507
57055.010, -284.971, 6.298, -114.360
57055.020, -284.981, 6.183, -114.192
57055.040, -284.979, 6.294, -114.048
57055.050, -284.983, 6.290, -113.901
57055.060, -284.987, 6.289, -113.740
57055.070, -284.997, 6.174, -113.578
57055.090, -284.994, 6.283, -113.442
57055.110, -284.998, 6.278, -113.295
57055.120, -285.008, 6.168, -113.121
57055.130, -285.005, 6.272, -112.978
57055.140, -285.009, 6.271, -112.835
57055.160, -285.020, 6.161, -112.665
57055.170, -285.017, 6.268, -112.525
57055.190, -285.021, 6.264, -112.377
57055.200, -285.031, 6.155, -112.211
57055.210, -285.028, 6.258, -112.073
57055.230, -285.032, 6.255, -111.927
57055.240, -285.036, 6.249, -111.768
