Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:50:49.258, 0.168, -0.190, -0.124, -0.959
15:50:49.270, 0.168, -0.203, -0.122, -0.957
15:50:49.285, 0.167, -0.215, -0.119, -0.955
15:50:49.298, 0.167, -0.227, -0.116, -0.953
15:50:49.312, 0.168, -0.237, -0.114, -0.950
15:50:49.326, 0.168, -0.247, -0.111, -0.948
15:50:49.339, 0.166, -0.255, -0.109, -0.946
15:50:49.353, 0.165, -0.261, -0.106, -0.945
15:50:49.367, 0.165, -0.265, -0.104, -0.944
15:50:49.381, 0.165, -0.269, -0.102, -0.944
15:50:49.394, 0.166, -0.270, -0.099, -0.943
15:50:49.409, 0.167, -0.272, -0.097, -0.943
15:50:49.422, 0.167, -0.273, -0.095, -0.943
15:50:49.434, 0.166, -0.274, -0.092, -0.943
15:50:49.450, 0.164, -0.274, -0.089, -0.943
15:50:49.463, 0.163, -0.272, -0.088, -0.944
15:50:49.476, 0.162, -0.271, -0.086, -0.945
15:50:49.492, 0.160, -0.268, -0.085, -0.946
15:50:49.506, 0.157, -0.266, -0.084, -0.947
15:50:49.518, 0.154, -0.263, -0.083, -0.949
15:50:49.533, 0.150, -0.260, -0.081, -0.951
15:50:49.547, 0.145, -0.256, -0.080, -0.952
15:50:49.560, 0.140, -0.251, -0.079, -0.955
15:50:49.575, 0.135, -0.246, -0.078, -0.957
15:50:49.589, 0.129, -0.240, -0.077, -0.959
15:50:49.603, 0.124, -0.235, -0.075, -0.961
15:50:49.615, 0.120, -0.231, -0.073, -0.963
15:50:49.630, 0.118, -0.228, -0.071, -0.964
15:50:49.644, 0.117, -0.225, -0.070, -0.965
15:50:49.657, 0.114, -0.222, -0.069, -0.966
15:50:49.671, 0.112, -0.220, -0.068, -0.967
15:50:49.686, 0.109, -0.218, -0.067, -0.968
15:50:49.713, 0.108, -0.219, -0.065, -0.968
15:50:49.727, 0.107, -0.220, -0.065, -0.968
15:50:49.755, 0.105, -0.222, -0.064, -0.967
15:50:49.769, 0.104, -0.223, -0.064, -0.967
15:50:49.783, 0.103, -0.224, -0.064, -0.967
15:50:49.796, 0.103, -0.226, -0.064, -0.967
15:50:49.811, 0.101, -0.228, -0.064, -0.966
15:50:49.825, 0.099, -0.230, -0.065, -0.966
15:50:49.837, 0.097, -0.232, -0.065, -0.966
15:50:49.853, 0.095, -0.234, -0.066, -0.965
15:50:49.867, 0.094, -0.236, -0.066, -0.965
15:50:49.880, 0.093, -0.238, -0.067, -0.965
15:50:49.894, 0.091, -0.239, -0.068, -0.964
15:50:49.909, 0.090, -0.241, -0.068, -0.964
15:50:49.922, 0.089, -0.242, -0.068, -0.964
15:50:49.935, 0.087, -0.243, -0.069, -0.964
15:50:49.964, 0.086, -0.244, -0.069, -0.964
15:50:49.991, 0.086, -0.246, -0.068, -0.963
15:50:50.004, 0.089, -0.245, -0.068, -0.963
15:50:50.033, 0.086, -0.244, -0.069, -0.964
15:50:50.047, 0.084, -0.244, -0.068, -0.964
15:50:50.088, 0.085, -0.242, -0.069, -0.964
15:50:50.103, 0.084, -0.241, -0.069, -0.964
15:50:50.116, 0.082, -0.240, -0.068, -0.965
15:50:50.129, 0.081, -0.239, -0.068, -0.965
15:50:50.144, 0.080, -0.238, -0.068, -0.966
15:50:50.158, 0.078, -0.237, -0.068, -0.966
15:50:50.172, 0.077, -0.235, -0.068, -0.966
15:50:50.200, 0.076, -0.233, -0.069, -0.967
15:50:50.228, 0.075, -0.231, -0.069, -0.968
15:50:50.240, 0.075, -0.230, -0.069, -0.968
15:50:50.256, 0.074, -0.228, -0.069, -0.968
15:50:50.283, 0.074, -0.226, -0.068, -0.969
15:50:50.311, 0.075, -0.224, -0.068, -0.969
15:50:50.338, 0.076, -0.223, -0.069, -0.969
15:50:50.379, 0.076, -0.222, -0.071, -0.970
15:50:50.422, 0.076, -0.223, -0.071, -0.969
15:50:50.464, 0.074, -0.222, -0.070, -0.970
15:50:50.547, 0.075, -0.222, -0.071, -0.970
15:50:50.589, 0.077, -0.223, -0.072, -0.969
15:50:50.616, 0.078, -0.224, -0.072, -0.969
15:50:50.643, 0.080, -0.226, -0.072, -0.968
15:50:50.672, 0.080, -0.228, -0.071, -0.968
15:50:50.698, 0.080, -0.230, -0.071, -0.967
15:50:50.742, 0.080, -0.231, -0.070, -0.967
15:50:50.783, 0.080, -0.231, -0.069, -0.967
15:50:50.811, 0.080, -0.229, -0.068, -0.968
15:50:50.838, 0.081, -0.226, -0.066, -0.968
15:50:50.853, 0.081, -0.225, -0.065, -0.969
15:50:50.866, 0.081, -0.223, -0.065, -0.969
15:50:50.880, 0.081, -0.221, -0.064, -0.970
15:50:50.894, 0.081, -0.219, -0.063, -0.970
15:50:50.909, 0.080, -0.216, -0.063, -0.971
15:50:50.922, 0.080, -0.213, -0.062, -0.972
15:50:50.936, 0.080, -0.209, -0.061, -0.973
15:50:50.950, 0.079, -0.204, -0.059, -0.974
15:50:50.963, 0.079, -0.198, -0.057, -0.975
15:50:50.977, 0.079, -0.188, -0.053, -0.978
15:50:50.991, 0.081, -0.174, -0.049, -0.980
15:50:51.006, 0.081, -0.155, -0.044, -0.984
15:50:51.018, 0.080, -0.135, -0.039, -0.987
15:50:51.033, 0.079, -0.112, -0.033, -0.990
15:50:51.048, 0.080, -0.089, -0.027, -0.992
15:50:51.060, 0.081, -0.066, -0.021, -0.994
15:50:51.075, 0.084, -0.040, -0.018, -0.996
15:50:51.089, 0.086, -0.014, -0.015, -0.996
15:50:51.103, 0.088, 0.013, -0.012, -0.996
15:50:51.116, 0.091, 0.041, -0.011, -0.995
15:50:51.131, 0.095, 0.070, -0.012, -0.993
15:50:51.144, 0.100, 0.099, -0.014, -0.990
15:50:51.157, 0.103, 0.128, -0.017, -0.986
15:50:51.172, 0.107, 0.158, -0.020, -0.981
15:50:51.186, 0.112, 0.187, -0.023, -0.976
15:50:51.199, 0.117, 0.218, -0.026, -0.969
15:50:51.213, 0.120, 0.247, -0.030, -0.961
15:50:51.228, 0.123, 0.275, -0.032, -0.953
15:50:51.241, 0.124, 0.301, -0.035, -0.945
15:50:51.255, 0.126, 0.325, -0.038, -0.936
15:50:51.270, 0.127, 0.349, -0.040, -0.928
15:50:51.284, 0.128, 0.372, -0.042, -0.918
15:50:51.297, 0.127, 0.393, -0.043, -0.910
15:50:51.311, 0.124, 0.413, -0.043, -0.901
15:50:51.324, 0.121, 0.430, -0.042, -0.894
15:50:51.338, 0.118, 0.445, -0.041, -0.887
15:50:51.353, 0.117, 0.459, -0.042, -0.880
15:50:51.367, 0.117, 0.470, -0.042, -0.874
15:50:51.380, 0.117, 0.480, -0.042, -0.868
15:50:51.394, 0.117, 0.488, -0.042, -0.864
15:50:51.409, 0.116, 0.495, -0.043, -0.860
15:50:51.422, 0.115, 0.500, -0.043, -0.857
15:50:51.436, 0.114, 0.505, -0.043, -0.855
15:50:51.450, 0.113, 0.508, -0.042, -0.853
15:50:51.464, 0.112, 0.510, -0.042, -0.852
15:50:51.477, 0.110, 0.511, -0.042, -0.851
15:50:51.492, 0.108, 0.512, -0.042, -0.851
15:50:51.505, 0.105, 0.512, -0.042, -0.852
15:50:51.519, 0.103, 0.511, -0.042, -0.852
15:50:51.533, 0.102, 0.509, -0.044, -0.854
15:50:51.546, 0.102, 0.506, -0.043, -0.855
15:50:51.562, 0.103, 0.504, -0.042, -0.856
15:50:51.574, 0.104, 0.503, -0.042, -0.857
15:50:51.589, 0.105, 0.502, -0.041, -0.858
15:50:51.603, 0.106, 0.500, -0.040, -0.859
15:50:51.616, 0.105, 0.498, -0.040, -0.860
15:50:51.631, 0.105, 0.495, -0.040, -0.861
15:50:51.644, 0.106, 0.493, -0.040, -0.863
15:50:51.658, 0.106, 0.492, -0.039, -0.863
15:50:51.686, 0.108, 0.490, -0.039, -0.864
15:50:51.714, 0.109, 0.490, -0.038, -0.864
15:50:51.728, 0.110, 0.490, -0.037, -0.864
15:50:51.742, 0.112, 0.490, -0.036, -0.864
15:50:51.755, 0.113, 0.491, -0.036, -0.863
15:50:51.812, 0.112, 0.489, -0.038, -0.864
15:50:51.826, 0.111, 0.487, -0.039, -0.866
15:50:51.839, 0.111, 0.484, -0.040, -0.867
15:50:51.853, 0.112, 0.481, -0.041, -0.869
15:50:51.867, 0.114, 0.478, -0.043, -0.870
15:50:51.880, 0.115, 0.474, -0.044, -0.872
15:50:51.895, 0.115, 0.470, -0.044, -0.874
15:50:51.908, 0.116, 0.466, -0.045, -0.876
15:50:51.923, 0.117, 0.463, -0.045, -0.878
15:50:51.935, 0.118, 0.459, -0.046, -0.879
15:50:51.951, 0.119, 0.456, -0.046, -0.881
15:50:51.965, 0.120, 0.453, -0.046, -0.882
15:50:51.978, 0.121, 0.449, -0.046, -0.884
15:50:51.991, 0.121, 0.445, -0.046, -0.886
15:50:52.006, 0.123, 0.440, -0.045, -0.889
15:50:52.019, 0.125, 0.436, -0.045, -0.890
15:50:52.033, 0.129, 0.432, -0.046, -0.891
15:50:52.047, 0.131, 0.428, -0.046, -0.893
15:50:52.062, 0.134, 0.424, -0.047, -0.895
15:50:52.074, 0.136, 0.417, -0.049, -0.897
15:50:52.089, 0.137, 0.410, -0.051, -0.900
15:50:52.103, 0.138, 0.403, -0.055, -0.903
15:50:52.116, 0.138, 0.394, -0.058, -0.907
15:50:52.131, 0.137, 0.383, -0.060, -0.911
15:50:52.145, 0.137, 0.371, -0.060, -0.917
15:50:52.157, 0.138, 0.358, -0.061, -0.921
