Elapsed Time (s), Position (X), Position (Y), Position (Z)
57552.300, -288.563, 7.672, -146.823
57552.310, -288.561, 7.737, -146.764
57552.330, -288.561, 7.737, -146.764
57552.340, -288.561, 7.737, -146.764
57552.360, -288.563, 7.672, -146.823
57552.370, -288.561, 7.737, -146.764
57552.380, -288.561, 7.735, -146.767
57552.390, -288.563, 7.672, -146.823
57552.410, -288.561, 7.734, -146.768
57552.420, -288.561, 7.735, -146.767
57552.440, -288.563, 7.672, -146.823
57552.450, -288.561, 7.736, -146.765
57552.460, -288.561, 7.737, -146.764
57552.480, -288.563, 7.672, -146.823
57552.490, -288.561, 7.737, -146.764
57552.500, -288.561, 7.735, -146.767
57552.520, -288.563, 7.672, -146.823
57552.540, -288.561, 7.734, -146.768
57552.550, -288.561, 7.735, -146.767
57552.560, -288.561, 7.735, -146.767
57552.570, -288.563, 7.672, -146.823
57552.590, -288.561, 7.737, -146.764
57552.600, -288.561, 7.737, -146.764
57552.620, -288.564, 7.672, -146.823
57552.630, -288.561, 7.736, -146.764
57552.640, -288.562, 7.734, -146.766
57552.660, -288.564, 7.672, -146.820
57552.670, -288.562, 7.734, -146.763
57552.690, -288.562, 7.736, -146.758
57552.700, -288.564, 7.671, -146.813
57552.710, -288.562, 7.736, -146.751
57552.730, -288.562, 7.736, -146.746
57552.740, -288.562, 7.736, -146.740
57552.760, -288.565, 7.671, -146.792
57552.770, -288.563, 7.736, -146.726
57552.790, -288.563, 7.734, -146.719
57552.800, -288.566, 7.671, -146.765
57552.810, -288.564, 7.732, -146.700
57552.820, -288.564, 7.731, -146.687
57552.840, -288.567, 7.670, -146.731
57552.860, -288.565, 7.733, -146.665
57552.870, -288.565, 7.733, -146.654
57552.880, -288.566, 7.732, -146.645
57552.890, -288.568, 7.669, -146.688
57552.910, -288.567, 7.733, -146.618
57552.920, -288.567, 7.732, -146.607
57552.940, -288.570, 7.668, -146.651
57552.950, -288.568, 7.731, -146.581
57552.960, -288.569, 7.729, -146.571
57552.980, -288.571, 7.668, -146.610
57552.990, -288.570, 7.727, -146.543
57553.010, -288.570, 7.728, -146.526
57553.020, -288.573, 7.667, -146.563
57553.040, -288.571, 7.728, -146.492
57553.050, -288.572, 7.730, -146.473
57553.060, -288.572, 7.727, -146.459
57553.070, -288.575, 7.666, -146.495
57553.090, -288.574, 7.727, -146.422
57553.110, -288.574, 7.729, -146.402
57553.120, -288.577, 7.665, -146.438
57553.130, -288.576, 7.726, -146.364
57553.140, -288.576, 7.723, -146.348
57553.160, -288.579, 7.663, -146.378
57553.170, -288.578, 7.721, -146.307
57553.190, -288.579, 7.718, -146.289
57553.200, -288.582, 7.662, -146.313
57553.210, -288.580, 7.721, -146.239
57553.230, -288.581, 7.721, -146.217
57553.240, -288.583, 7.715, -146.199
57553.260, -288.585, 7.660, -146.219
57553.270, -288.584, 7.722, -146.141
57553.290, -288.585, 7.719, -146.120
57553.300, -288.587, 7.659, -146.145
57553.320, -288.587, 7.715, -146.070
57553.320, -288.588, 7.714, -146.046
57553.340, -288.591, 7.658, -146.060
57553.360, -288.590, 7.709, -145.996
57553.370, -288.590, 7.712, -145.962
57553.380, -288.591, 7.711, -145.933
57553.390, -288.594, 7.656, -145.950
57553.410, -288.594, 7.706, -145.882
57553.430, -288.595, 7.710, -145.849
57553.440, -288.597, 7.654, -145.864
57553.450, -288.597, 7.707, -145.790
57553.460, -288.598, 7.711, -145.755
57553.480, -288.601, 7.652, -145.772
57553.490, -288.601, 7.707, -145.694
57553.510, -288.603, 7.702, -145.669
57553.520, -288.604, 7.650, -145.674
57553.540, -288.603, 7.701, -145.601
57553.550, -288.606, 7.696, -145.576
57553.560, -288.607, 7.696, -145.539
57553.570, -288.609, 7.648, -145.539
57553.590, -288.608, 7.697, -145.466
57553.610, -288.612, 7.689, -145.443
57553.620, -288.613, 7.646, -145.432
57553.630, -288.614, 7.698, -145.355
57553.640, -288.615, 7.693, -145.325
57553.660, -288.617, 7.644, -145.323
57553.670, -288.617, 7.685, -145.257
57553.690, -288.618, 7.690, -145.212
57553.700, -288.621, 7.642, -145.207
57553.710, -288.624, 7.680, -145.147
57553.730, -288.623, 7.691, -145.091
57553.740, -288.624, 7.684, -145.058
57553.750, -288.626, 7.639, -145.049
57553.770, -288.627, 7.679, -144.982
57553.790, -288.628, 7.685, -144.932
57553.800, -288.631, 7.637, -144.925
57553.810, -288.633, 7.682, -144.848
57553.830, -288.635, 7.674, -144.818
57553.840, -288.635, 7.634, -144.796
57553.860, -288.637, 7.673, -144.728
57553.870, -288.638, 7.668, -144.693
57553.880, -288.640, 7.668, -144.645
57553.890, -288.641, 7.631, -144.620
57553.910, -288.643, 7.668, -144.553
57553.920, -288.648, 7.660, -144.520
57553.940, -288.646, 7.629, -144.484
57553.950, -288.649, 7.667, -144.414
57553.960, -288.652, 7.661, -144.375
57553.980, -288.651, 7.626, -144.343
57553.990, -288.653, 7.658, -144.279
57554.010, -288.655, 7.659, -144.231
57554.020, -288.656, 7.623, -144.197
57554.040, -288.658, 7.654, -144.135
57554.050, -288.660, 7.657, -144.081
57554.060, -288.663, 7.653, -144.037
57554.070, -288.663, 7.620, -144.000
57554.090, -288.665, 7.649, -143.937
57554.110, -288.667, 7.651, -143.884
57554.120, -288.669, 7.617, -143.847
57554.130, -288.670, 7.652, -143.776
57554.140, -288.672, 7.647, -143.729
57554.160, -288.675, 7.614, -143.674
57554.180, -288.679, 7.644, -143.624
57554.190, -288.678, 7.643, -143.566
57554.200, -288.680, 7.643, -143.508
57554.210, -288.682, 7.610, -143.470
57554.230, -288.683, 7.643, -143.399
57554.240, -288.685, 7.638, -143.352
57554.250, -288.688, 7.607, -143.309
57554.270, -288.692, 7.635, -143.243
57554.290, -288.694, 7.634, -143.189
57554.300, -288.694, 7.604, -143.139
57554.310, -288.697, 7.631, -143.075
57554.320, -288.701, 7.631, -143.017
57554.340, -288.700, 7.601, -142.969
57554.360, -288.702, 7.629, -142.901
57554.370, -288.707, 7.628, -142.844
57554.380, -288.706, 7.598, -142.793
57554.390, -288.712, 7.624, -142.727
57554.410, -288.712, 7.624, -142.667
57554.420, -288.711, 7.622, -142.603
57554.440, -288.714, 7.593, -142.552
57554.450, -288.718, 7.619, -142.485
57554.460, -288.721, 7.618, -142.425
57554.480, -288.721, 7.590, -142.367
57554.490, -288.724, 7.617, -142.298
57554.510, -288.728, 7.615, -142.239
57554.520, -288.727, 7.587, -142.179
57554.540, -288.729, 7.614, -142.106
57554.550, -288.736, 7.611, -142.048
57554.560, -288.737, 7.608, -141.985
57554.570, -288.736, 7.582, -141.922
57554.590, -288.742, 7.606, -141.853
57554.610, -288.741, 7.605, -141.793
57554.620, -288.743, 7.578, -141.726
57554.630, -288.748, 7.603, -141.657
57554.640, -288.749, 7.602, -141.594
57554.660, -288.750, 7.575, -141.525
57554.670, -288.755, 7.600, -141.456
57554.690, -288.755, 7.598, -141.390
57554.700, -288.757, 7.571, -141.325
57554.710, -288.760, 7.596, -141.256
57554.730, -288.763, 7.595, -141.189
57554.740, -288.765, 7.593, -141.118
57554.750, -288.767, 7.566, -141.048
57554.770, -288.770, 7.593, -140.978
57554.790, -288.772, 7.590, -140.911
57554.800, -288.775, 7.562, -140.837
57554.810, -288.777, 7.589, -140.765
57554.820, -288.779, 7.588, -140.697
57554.840, -288.782, 7.558, -140.622
57554.860, -288.785, 7.586, -140.549
57554.870, -288.787, 7.585, -140.481
57554.880, -288.790, 7.554, -140.405
57554.890, -288.793, 7.582, -140.333
57554.910, -288.795, 7.583, -140.256
57554.920, -288.798, 7.582, -140.186
57554.930, -288.800, 7.549, -140.109
57554.950, -288.803, 7.580, -140.038
57554.960, -288.806, 7.579, -139.966
57554.980, -288.808, 7.577, -139.887
57554.990, -288.811, 7.543, -139.792
57555.010, -288.813, 7.574, -139.734
57555.020, -288.816, 7.541, -139.664
57555.040, -288.819, 7.574, -139.583
57555.050, -288.823, 7.550, -139.498
57555.060, -288.823, 7.564, -139.408
57555.070, -288.827, 7.535, -139.351
57555.090, -288.829, 7.494, -139.265
57555.110, -288.832, 7.532, -139.196
57555.120, -288.835, 7.531, -139.113
57555.130, -288.839, 7.576, -139.035
57555.140, -288.838, 7.573, -138.961
57555.160, -288.844, 7.527, -138.875
57555.170, -288.846, 7.524, -138.794
57555.190, -288.849, 7.523, -138.719
57555.200, -288.852, 7.522, -138.635
57555.210, -288.855, 7.520, -138.552
57555.230, -288.858, 7.519, -138.471
57555.240, -288.861, 7.518, -138.389
57555.250, -288.864, 7.516, -138.306
57555.270, -288.866, 7.515, -138.222
57555.290, -288.870, 7.563, -138.145
57555.300, -288.872, 7.512, -138.056
57555.310, -288.875, 7.560, -137.972
57555.320, -288.878, 7.558, -137.892
57555.340, -288.881, 7.507, -137.807
57555.350, -288.884, 7.554, -137.723
57555.370, -288.887, 7.556, -137.644
57555.380, -288.890, 7.503, -137.553
57555.390, -288.892, 7.553, -137.468
57555.410, -288.904, 7.654, -137.375
57555.420, -288.899, 7.498, -137.294
57555.440, -288.902, 7.496, -137.209
57555.450, -288.905, 7.495, -137.121
57555.460, -288.909, 7.493, -137.041
57555.480, -288.911, 7.492, -136.948
57555.490, -288.915, 7.485, -136.862
57555.510, -288.917, 7.482, -136.782
57555.520, -288.921, 7.487, -136.681
57555.540, -288.929, 7.769, -136.229
57555.550, -288.922, 7.682, -136.172
57555.560, -289.012, 7.506, -136.196
57555.570, -288.933, 7.481, -136.324
57555.590, -288.975, 7.557, -136.114
57555.610, -288.946, 7.531, -136.140
57555.620, -288.943, 7.476, -136.053
57555.630, -288.946, 7.527, -135.962
57555.640, -288.947, 7.525, -135.874
57555.660, -288.952, 7.471, -135.779
57555.670, -288.955, 7.523, -135.687
57555.690, -288.958, 7.522, -135.597
57555.700, -288.962, 7.466, -135.501
57555.710, -288.965, 7.519, -135.409
57555.730, -288.968, 7.518, -135.320
57555.740, -288.971, 7.517, -135.224
57555.760, -288.975, 7.459, -135.128
57555.770, -288.976, 7.513, -135.035
57555.790, -288.979, 7.512, -134.944
57555.800, -288.985, 7.454, -134.844
57555.810, -288.986, 7.510, -134.749
57555.820, -288.990, 7.508, -134.638
57555.840, -288.995, 7.449, -134.560
57555.850, -288.998, 7.506, -134.465
57555.870, -288.999, 7.503, -134.374
57555.880, -289.005, 7.444, -134.276
57555.890, -289.006, 7.500, -134.178
57555.910, -289.011, 7.499, -134.084
57555.920, -289.013, 7.497, -133.984
57555.930, -289.019, 7.437, -133.885
57555.950, -289.020, 7.494, -133.787
57555.960, -289.025, 7.493, -133.694
57555.980, -289.029, 7.431, -133.589
57555.990, -289.030, 7.489, -133.492
57556.010, -289.034, 7.489, -133.394
57556.020, -289.039, 7.426, -133.294
57556.040, -289.043, 7.486, -133.194
57556.050, -289.046, 7.483, -133.097
57556.060, -289.048, 7.483, -132.995
57556.070, -289.053, 7.419, -132.891
57556.090, -289.057, 7.481, -132.791
57556.110, -289.060, 7.477, -132.696
57556.120, -289.064, 7.414, -132.582
57556.130, -289.067, 7.475, -132.485
57556.140, -289.071, 7.474, -132.390
57556.160, -289.075, 7.408, -132.281
57556.170, -289.076, 7.471, -132.177
57556.190, -289.079, 7.469, -132.082
57556.200, -289.085, 7.403, -131.972
57556.210, -289.087, 7.467, -131.868
57556.230, -289.090, 7.463, -131.774
57556.240, -289.095, 7.464, -131.661
57556.250, -289.100, 7.395, -131.561
57556.270, -289.101, 7.461, -131.456
57556.290, -289.104, 7.457, -131.357
57556.300, -289.111, 7.390, -131.249
57556.310, -289.112, 7.455, -131.141
57556.320, -289.116, 7.454, -131.043
57556.340, -289.122, 7.384, -130.932
57556.350, -289.125, 7.450, -130.823
57556.370, -289.127, 7.450, -130.722
57556.380, -289.133, 7.378, -130.614
57556.390, -289.136, 7.447, -130.505
57556.410, -289.140, 7.444, -130.406
57556.420, -289.144, 7.444, -130.291
57556.430, -289.148, 7.371, -130.186
57556.450, -289.151, 7.440, -130.078
57556.460, -289.155, 7.440, -129.978
57556.480, -289.159, 7.365, -129.860
57556.490, -289.163, 7.435, -129.751
57556.510, -289.166, 7.432, -129.651
57556.520, -289.170, 7.359, -129.537
57556.540, -289.172, 7.429, -129.429
57556.550, -289.175, 7.425, -129.320
57556.560, -289.180, 7.425, -129.208
57556.570, -289.186, 7.351, -129.098
57556.590, -289.187, 7.421, -128.988
57556.610, -289.191, 7.418, -128.883
57556.620, -289.197, 7.346, -128.764
57556.630, -289.199, 7.414, -128.652
57556.650, -289.202, 7.407, -128.518
57556.660, -289.209, 7.340, -128.429
57556.670, -289.210, 7.406, -128.304
57556.690, -289.214, 7.404, -128.198
57556.700, -289.219, 7.403, -128.082
57556.710, -289.225, 7.331, -127.968
57556.730, -289.225, 7.399, -127.863
57556.740, -289.229, 7.396, -127.760
57556.750, -289.237, 7.326, -127.641
57556.770, -289.240, 7.392, -127.529
57556.790, -289.244, 7.388, -127.423
57556.800, -289.248, 7.320, -127.302
57556.810, -289.252, 7.384, -127.186
57556.820, -289.256, 7.383, -127.080
57556.840, -289.260, 7.314, -126.960
57556.860, -289.264, 7.376, -126.848
57556.870, -289.267, 7.376, -126.740
57556.880, -289.272, 7.308, -126.618
57556.890, -289.273, 7.371, -126.504
57556.910, -289.277, 7.369, -126.389
57556.920, -289.284, 7.365, -126.268
57556.940, -289.288, 7.299, -126.155
57556.950, -289.288, 7.360, -126.040
57556.960, -289.296, 7.359, -125.929
57556.980, -289.301, 7.293, -125.805
57556.990, -289.301, 7.352, -125.690
57557.000, -289.305, 7.352, -125.578
57557.020, -289.313, 7.287, -125.454
57557.040, -289.313, 7.346, -125.338
57557.050, -289.318, 7.345, -125.222
57557.060, -289.325, 7.340, -125.102
57557.070, -289.329, 7.279, -124.980
57557.090, -289.329, 7.336, -124.864
57557.100, -289.337, 7.334, -124.749
57557.120, -289.342, 7.273, -124.627
57557.130, -289.341, 7.327, -124.509
57557.140, -289.346, 7.328, -124.396
57557.160, -289.354, 7.266, -124.271
57557.170, -289.358, 7.322, -124.149
57557.190, -289.359, 7.320, -124.035
57557.200, -289.367, 7.260, -123.906
57557.210, -289.370, 7.315, -123.788
57557.230, -289.371, 7.312, -123.674
57557.240, -289.376, 7.309, -123.549
57557.260, -289.383, 7.251, -123.424
57557.270, -289.384, 7.303, -123.304
57557.290, -289.388, 7.302, -123.189
57557.300, -289.396, 7.245, -123.060
57557.310, -289.400, 7.296, -122.939
57557.320, -289.401, 7.295, -122.824
57557.340, -289.409, 7.239, -122.694
57557.360, -289.413, 7.289, -122.571
57557.370, -289.415, 7.288, -122.451
57557.380, -289.422, 7.232, -122.327
57557.390, -289.425, 7.282, -122.208
57557.410, -289.426, 7.279, -122.089
57557.420, -289.431, 7.276, -121.960
57557.430, -289.439, 7.224, -121.837
57557.450, -289.439, 7.271, -121.715
57557.460, -289.443, 7.269, -121.595
57557.480, -289.453, 7.217, -121.433
57557.490, -289.455, 7.264, -121.339
57557.510, -289.460, 7.263, -121.206
57557.520, -289.461, 7.258, -121.078
57557.540, -289.469, 7.208, -120.954
57557.550, -289.473, 7.255, -120.833
57557.560, -289.474, 7.252, -120.714
57557.570, -289.482, 7.202, -120.588
57557.590, -289.483, 7.247, -120.462
57557.610, -289.490, 7.244, -120.344
57557.620, -289.495, 7.195, -120.213
57557.630, -289.496, 7.240, -120.091
57557.640, -289.503, 7.238, -119.970
57557.660, -289.508, 7.189, -119.836
57557.670, -289.509, 7.233, -119.709
57557.690, -289.516, 7.231, -119.584
57557.700, -289.521, 7.182, -119.455
57557.710, -289.525, 7.225, -119.330
57557.730, -289.529, 7.224, -119.209
57557.740, -289.531, 7.222, -119.080
57557.750, -289.539, 7.173, -118.948
57557.770, -289.540, 7.217, -118.822
57557.790, -289.547, 7.215, -118.701
57557.800, -289.552, 7.167, -118.564
57557.810, -289.555, 7.210, -118.437
57557.820, -289.560, 7.208, -118.316
57557.840, -289.565, 7.160, -118.181
57557.850, -289.567, 7.202, -118.052
57557.870, -289.574, 7.201, -117.929
57557.880, -289.579, 7.153, -117.793
57557.890, -289.580, 7.195, -117.663
57557.910, -289.585, 7.192, -117.541
57557.920, -289.590, 7.191, -117.406
57557.940, -289.597, 7.144, -117.274
57557.950, -289.598, 7.186, -117.145
57557.960, -289.603, 7.184, -117.022
57557.980, -289.610, 7.138, -116.886
57557.990, -289.612, 7.179, -116.754
57558.000, -289.617, 7.176, -116.631
57558.020, -289.624, 7.131, -116.493
57558.040, -289.625, 7.173, -116.365
57558.050, -289.630, 7.169, -116.238
57558.060, -289.635, 7.166, -116.101
57558.070, -289.642, 7.122, -115.966
57558.090, -289.643, 7.162, -115.840
57558.100, -289.650, 7.160, -115.716
57558.120, -289.656, 7.115, -115.571
57558.130, -289.658, 7.156, -115.445
57558.140, -289.664, 7.153, -115.318
57558.160, -289.669, 7.108, -115.182
57558.170, -289.672, 7.149, -115.050
57558.190, -289.678, 7.145, -114.925
57558.200, -289.683, 7.101, -114.788
57558.210, -289.687, 7.142, -114.653
57558.230, -289.689, 7.138, -114.528
57558.240, -289.694, 7.136, -114.387
57558.250, -289.701, 7.092, -114.254
57558.270, -289.703, 7.132, -114.119
57558.290, -289.708, 7.129, -113.992
57558.300, -289.715, 7.085, -113.850
57558.310, -289.718, 7.124, -113.688
57558.330, -289.722, 7.122, -113.592
57558.340, -289.729, 7.119, -113.437
57558.360, -289.734, 7.076, -113.299
57558.370, -289.736, 7.114, -113.177
57558.380, -289.742, 7.112, -113.049
57558.390, -289.748, 7.069, -112.911
57558.410, -289.750, 7.107, -112.778
57558.420, -289.756, 7.105, -112.652
57558.440, -289.761, 7.062, -112.514
57558.450, -289.764, 7.101, -112.380
57558.460, -289.770, 7.098, -112.249
57558.480, -289.775, 7.055, -112.106
