Elapsed Time (s), Position (X), Position (Y), Position (Z)
57552.300, -283.914, 6.792, -156.603
57552.310, -283.907, 6.863, -156.611
57552.330, -283.907, 6.862, -156.610
57552.340, -283.907, 6.860, -156.609
57552.360, -283.914, 6.792, -156.597
57552.370, -283.908, 6.859, -156.604
57552.380, -283.908, 6.858, -156.602
57552.390, -283.914, 6.791, -156.588
57552.410, -283.908, 6.858, -156.596
57552.420, -283.908, 6.858, -156.594
57552.440, -283.914, 6.791, -156.581
57552.450, -283.908, 6.858, -156.590
57552.460, -283.908, 6.858, -156.589
57552.480, -283.914, 6.791, -156.579
57552.490, -283.908, 6.858, -156.590
57552.500, -283.908, 6.858, -156.592
57552.520, -283.914, 6.791, -156.585
57552.540, -283.908, 6.858, -156.599
57552.550, -283.908, 6.858, -156.605
57552.560, -283.908, 6.858, -156.613
57552.570, -283.914, 6.792, -156.603
57552.590, -283.908, 6.858, -156.613
57552.600, -283.908, 6.858, -156.613
57552.620, -283.914, 6.792, -156.603
57552.630, -283.908, 6.858, -156.612
57552.640, -283.908, 6.858, -156.611
57552.660, -283.914, 6.792, -156.598
57552.670, -283.908, 6.858, -156.605
57552.690, -283.908, 6.858, -156.602
57552.700, -283.914, 6.791, -156.586
57552.710, -283.908, 6.858, -156.590
57552.730, -283.908, 6.858, -156.583
57552.740, -283.909, 6.858, -156.573
57552.760, -283.915, 6.791, -156.552
57552.770, -283.909, 6.858, -156.550
57552.790, -283.910, 6.858, -156.535
57552.800, -283.916, 6.790, -156.508
57552.810, -283.910, 6.858, -156.499
57552.820, -283.911, 6.858, -156.478
57552.840, -283.917, 6.789, -156.452
57552.860, -283.912, 6.858, -156.445
57552.870, -283.912, 6.858, -156.429
57552.880, -283.913, 6.857, -156.410
57552.890, -283.919, 6.788, -156.381
57552.910, -283.914, 6.857, -156.372
57552.920, -283.914, 6.857, -156.353
57552.940, -283.921, 6.788, -156.320
57552.950, -283.915, 6.857, -156.309
57552.960, -283.916, 6.857, -156.287
57552.980, -283.922, 6.787, -156.253
57552.990, -283.917, 6.857, -156.238
57553.010, -283.918, 6.857, -156.214
57553.020, -283.924, 6.786, -156.177
57553.040, -283.919, 6.857, -156.160
57553.050, -283.920, 6.857, -156.135
57553.060, -283.920, 6.857, -156.106
