Elapsed Time (s), Position (X), Position (Y), Position (Z)
56239.850, -288.540, 7.694, -146.837
56239.860, -288.540, 7.695, -146.836
56239.880, -288.564, 7.672, -146.820
56239.890, -288.540, 7.695, -146.832
56239.900, -288.540, 7.695, -146.830
56239.920, -288.540, 7.695, -146.826
56239.930, -288.564, 7.671, -146.810
56239.950, -288.541, 7.695, -146.819
56239.960, -288.541, 7.695, -146.815
56239.970, -288.564, 7.671, -146.797
56239.980, -288.541, 7.695, -146.804
56240.000, -288.541, 7.695, -146.799
56240.010, -288.565, 7.671, -146.780
56240.030, -288.542, 7.694, -146.788
56240.040, -288.542, 7.694, -146.782
56240.050, -288.566, 7.671, -146.764
56240.070, -288.542, 7.694, -146.770
56240.080, -288.543, 7.694, -146.764
56240.090, -288.543, 7.694, -146.758
56240.110, -288.566, 7.670, -146.740
56240.130, -288.544, 7.694, -146.743
56240.140, -288.544, 7.694, -146.739
56240.150, -288.567, 7.670, -146.723
56240.160, -288.544, 7.694, -146.731
56240.180, -288.544, 7.694, -146.729
56240.190, -288.567, 7.670, -146.714
56240.210, -288.544, 7.694, -146.724
56240.220, -288.544, 7.694, -146.722
56240.230, -288.567, 7.670, -146.708
56240.250, -288.544, 7.694, -146.719
56240.260, -288.544, 7.694, -146.717
56240.280, -288.544, 7.694, -146.716
56240.290, -288.568, 7.669, -146.703
56240.300, -288.544, 7.695, -146.714
56240.320, -288.544, 7.695, -146.712
56240.330, -288.568, 7.669, -146.700
56240.340, -288.544, 7.695, -146.710
56240.360, -288.544, 7.695, -146.708
56240.370, -288.568, 7.669, -146.695
56240.390, -288.545, 7.695, -146.693
56240.400, -288.545, 7.695, -146.678
56240.410, -288.569, 7.669, -146.650
56240.430, -288.546, 7.694, -146.644
56240.440, -288.547, 7.694, -146.627
56240.460, -288.548, 7.694, -146.608
56240.470, -288.571, 7.667, -146.579
56240.480, -288.549, 7.693, -146.569
56240.500, -288.549, 7.693, -146.550
56240.510, -288.573, 7.666, -146.517
56240.530, -288.551, 7.692, -146.504
56240.540, -288.552, 7.692, -146.483
56240.550, -288.575, 7.665, -146.448
56240.570, -288.553, 7.691, -146.434
56240.580, -288.554, 7.691, -146.410
56240.590, -288.555, 7.690, -146.383
56240.610, -288.579, 7.663, -146.346
56240.620, -288.556, 7.690, -146.331
56240.640, -288.557, 7.689, -146.304
56240.650, -288.581, 7.662, -146.264
56240.660, -288.559, 7.688, -146.244
56240.680, -288.560, 7.688, -146.215
56240.690, -288.584, 7.660, -146.173
56240.710, -288.562, 7.687, -146.151
56240.720, -288.563, 7.687, -146.121
56240.730, -288.587, 7.659, -146.076
56240.750, -288.565, 7.685, -146.052
56240.760, -288.566, 7.685, -146.019
56240.780, -288.568, 7.684, -145.982
56240.790, -288.592, 7.656, -145.937
56240.800, -288.570, 7.683, -145.910
56240.820, -288.571, 7.683, -145.874
56240.830, -288.595, 7.654, -145.827
56240.850, -288.574, 7.682, -145.798
56240.860, -288.575, 7.681, -145.759
56240.880, -288.599, 7.652, -145.709
56240.890, -288.577, 7.680, -145.677
56240.900, -288.579, 7.679, -145.638
56240.910, -288.580, 7.678, -145.593
56240.930, -288.604, 7.649, -145.540
56240.950, -288.583, 7.677, -145.507
56240.960, -288.584, 7.676, -145.466
56240.970, -288.608, 7.647, -145.411
56240.980, -288.587, 7.675, -145.373
56241.000, -288.588, 7.674, -145.331
56241.010, -288.613, 7.645, -145.273
56241.030, -288.592, 7.673, -145.233
56241.040, -288.593, 7.672, -145.189
56241.050, -288.617, 7.642, -145.129
56241.070, -288.596, 7.670, -145.086
56241.080, -288.598, 7.670, -145.039
56241.100, -288.599, 7.669, -144.987
56241.110, -288.624, 7.639, -144.928
56241.130, -288.603, 7.667, -144.883
56241.140, -288.604, 7.666, -144.833
56241.150, -288.629, 7.636, -144.769
56241.160, -288.608, 7.665, -144.725
56241.180, -288.609, 7.664, -144.673
56241.190, -288.611, 7.663, -144.613
56241.210, -288.636, 7.632, -144.539
56241.220, -288.615, 7.661, -144.501
56241.240, -288.617, 7.660, -144.439
56241.250, -288.641, 7.629, -144.374
56241.260, -288.621, 7.658, -144.323
56241.280, -288.622, 7.657, -144.270
56241.290, -288.647, 7.626, -144.202
56241.300, -288.626, 7.655, -144.147
56241.320, -288.628, 7.654, -144.089
56241.330, -288.653, 7.623, -144.020
56241.350, -288.632, 7.652, -143.961
56241.360, -288.634, 7.651, -143.907
56241.370, -288.659, 7.620, -143.835
56241.390, -288.638, 7.649, -143.779
56241.400, -288.640, 7.648, -143.717
56241.420, -288.642, 7.648, -143.649
56241.430, -288.667, 7.616, -143.577
56241.450, -288.646, 7.645, -143.516
56241.460, -288.649, 7.646, -143.454
56241.470, -288.673, 7.612, -143.378
56241.480, -288.653, 7.642, -143.315
56241.500, -288.655, 7.643, -143.251
56241.510, -288.680, 7.609, -143.172
56241.530, -288.660, 7.640, -143.108
56241.540, -288.662, 7.640, -143.041
56241.550, -288.686, 7.605, -142.962
56241.570, -288.667, 7.638, -142.895
56241.580, -288.669, 7.636, -142.827
56241.600, -288.671, 7.633, -142.751
56241.610, -288.695, 7.600, -142.673
56241.630, -288.676, 7.632, -142.603
56241.640, -288.678, 7.632, -142.532
56241.650, -288.703, 7.596, -142.450
56241.660, -288.683, 7.627, -142.380
56241.680, -288.686, 7.630, -142.305
56241.690, -288.710, 7.592, -142.224
56241.710, -288.690, 7.623, -142.151
56241.720, -288.694, 7.627, -142.074
56241.730, -288.717, 7.588, -141.990
56241.750, -288.700, 7.625, -141.911
56241.760, -288.701, 7.622, -141.837
56241.780, -288.702, 7.616, -141.758
56241.790, -288.727, 7.583, -141.673
56241.800, -288.708, 7.616, -141.596
56241.820, -288.715, 7.619, -141.517
56241.830, -288.735, 7.578, -141.429
56241.850, -288.720, 7.616, -141.346
56241.860, -288.725, 7.615, -141.270
56241.880, -288.743, 7.574, -141.180
56241.890, -288.731, 7.613, -141.097
56241.900, -288.727, 7.608, -141.017
56241.920, -288.737, 7.610, -140.927
56241.930, -288.754, 7.568, -140.837
56241.950, -288.742, 7.607, -140.756
56241.960, -288.748, 7.607, -140.674
56241.970, -288.762, 7.564, -140.583
56241.980, -288.754, 7.604, -140.497
56242.000, -288.748, 7.598, -140.413
56242.020, -288.770, 7.559, -140.316
56242.030, -288.759, 7.597, -140.229
56242.040, -288.766, 7.599, -140.127
56242.050, -288.779, 7.555, -140.052
56242.070, -288.772, 7.597, -139.964
56242.080, -288.775, 7.594, -139.879
56242.100, -288.777, 7.593, -139.779
56242.110, -288.790, 7.548, -139.686
56242.130, -288.774, 7.585, -139.594
56242.140, -288.798, 7.560, -139.496
56242.150, -288.799, 7.544, -139.408
56242.170, -288.811, 7.594, -139.282
56242.180, -288.807, 7.540, -139.225
56242.190, -288.808, 7.539, -139.123
56242.210, -288.816, 7.577, -139.022
56242.220, -288.817, 7.576, -138.937
56242.230, -288.819, 7.539, -138.835
56242.250, -288.821, 7.532, -138.737
56242.260, -288.824, 7.530, -138.637
56242.280, -288.827, 7.529, -138.550
56242.290, -288.830, 7.527, -138.445
56242.300, -288.834, 7.526, -138.347
56242.320, -288.837, 7.525, -138.254
56242.330, -288.839, 7.522, -138.150
56242.350, -288.843, 7.564, -138.045
56242.360, -288.847, 7.561, -137.955
56242.370, -288.849, 7.517, -137.849
56242.390, -288.854, 7.558, -137.749
56242.400, -288.856, 7.558, -137.652
56242.420, -288.859, 7.554, -137.542
56242.430, -288.862, 7.510, -137.437
56242.440, -288.866, 7.510, -137.332
56242.460, -288.867, 7.506, -137.236
56242.470, -288.872, 7.504, -137.131
56242.480, -288.876, 7.501, -137.026
56242.500, -288.878, 7.496, -136.932
56242.510, -288.882, 7.499, -136.817
56242.530, -288.891, 7.893, -136.346
56242.540, -288.931, 7.822, -136.257
56242.550, -288.892, 7.493, -136.496
56242.570, -288.985, 7.576, -136.156
56242.580, -288.977, 7.649, -136.123
56242.600, -288.976, 7.585, -136.115
56242.610, -288.906, 7.486, -136.067
56242.630, -288.909, 7.539, -135.960
56242.640, -288.912, 7.537, -135.855
56242.650, -288.916, 7.480, -135.744
