Time, Hand, Button
15:37:22.805, Hand, Primary Button
15:37:22.819, Hand, Primary Button
15:37:22.831, Hand, Primary Button
15:37:22.846, Hand, Primary Button
15:37:22.860, Hand, Primary Button
15:37:22.874, Hand, Primary Button
15:37:22.889, Hand, Primary Button
15:37:22.903, Hand, Primary Button
15:37:22.917, Hand, Primary Button
15:37:22.929, Hand, Primary Button
15:37:22.945, Hand, Primary Button
15:37:22.958, Hand, Primary Button
15:37:22.970, Hand, Primary Button
15:37:22.986, Hand, Primary Button
15:37:22.999, Hand, Primary Button
15:37:23.013, Hand, Primary Button
15:37:23.026, Hand, Primary Button
15:37:23.041, Hand, Primary Button
15:37:23.053, Hand, Primary Button
15:37:23.068, Hand, Primary Button
15:37:23.082, Hand, Primary Button
15:37:23.096, Hand, Primary Button
15:37:23.109, Hand, Primary Button
15:37:23.124, Hand, Primary Button
15:37:23.139, Hand, Primary Button
15:37:23.151, Hand, Primary Button
15:37:23.166, Hand, Primary Button
15:37:23.179, Hand, Primary Button
15:37:23.193, Hand, Primary Button
15:37:23.207, Hand, Primary Button
15:37:23.222, Hand, Primary Button
15:37:23.234, Hand, Primary Button
15:37:23.249, Hand, Primary Button
15:37:23.263, Hand, Primary Button
15:37:23.276, Hand, Primary Button
15:37:23.290, Hand, Primary Button
15:37:23.304, Hand, Primary Button
15:37:23.318, Hand, Primary Button
15:37:23.332, Hand, Primary Button
15:37:23.347, Hand, Primary Button
15:37:23.360, Hand, Primary Button
15:37:23.373, Hand, Primary Button
15:37:23.388, Hand, Primary Button
15:37:23.401, Hand, Primary Button
15:37:23.415, Hand, Primary Button
15:37:23.429, Hand, Primary Button
15:37:23.444, Hand, Primary Button
15:37:23.457, Hand, Primary Button
15:37:23.470, Hand, Primary Button
15:37:23.486, Hand, Primary Button
15:37:23.499, Hand, Primary Button
15:37:23.512, Hand, Primary Button
15:37:23.526, Hand, Primary Button
15:37:23.540, Hand, Primary Button
15:37:23.553, Hand, Primary Button
15:37:23.568, Hand, Primary Button
