Elapsed Time (s), Position (X), Position (Y), Position (Z)
56239.850, -283.908, 6.861, -156.612
56239.860, -283.908, 6.863, -156.613
56239.880, -283.914, 6.792, -156.600
56239.890, -283.908, 6.864, -156.609
56239.900, -283.908, 6.864, -156.606
56239.920, -283.908, 6.864, -156.603
56239.930, -283.914, 6.791, -156.588
56239.950, -283.908, 6.863, -156.593
56239.960, -283.908, 6.867, -156.588
56239.970, -283.914, 6.791, -156.570
56239.980, -283.909, 6.859, -156.574
56240.000, -283.909, 6.866, -156.566
56240.010, -283.915, 6.791, -156.546
56240.030, -283.909, 6.858, -156.548
56240.040, -283.910, 6.865, -156.538
56240.050, -283.916, 6.790, -156.517
56240.070, -283.910, 6.861, -156.516
56240.080, -283.910, 6.863, -156.504
56240.090, -283.911, 6.863, -156.491
56240.110, -283.917, 6.790, -156.466
56240.130, -283.911, 6.859, -156.461
56240.140, -283.912, 6.863, -156.455
56240.150, -283.918, 6.789, -156.438
56240.160, -283.912, 6.862, -156.443
56240.180, -283.912, 6.859, -156.439
56240.190, -283.918, 6.789, -156.426
56240.210, -283.912, 6.863, -156.435
56240.220, -283.911, 6.856, -156.434
56240.230, -283.918, 6.789, -156.424
56240.250, -283.912, 6.866, -156.436
56240.260, -283.912, 6.861, -156.439
56240.280, -283.912, 6.860, -156.443
56240.290, -283.918, 6.789, -156.438
56240.300, -283.911, 6.865, -156.454
56240.320, -283.911, 6.863, -156.462
56240.330, -283.917, 6.790, -156.460
56240.340, -283.911, 6.866, -156.482
56240.360, -283.910, 6.866, -156.495
56240.370, -283.916, 6.790, -156.495
56240.390, -283.910, 6.865, -156.495
56240.400, -283.911, 6.866, -156.483
56240.410, -283.917, 6.789, -156.458
56240.430, -283.911, 6.865, -156.455
56240.440, -283.911, 6.867, -156.441
56240.460, -283.912, 6.866, -156.425
56240.470, -283.918, 6.789, -156.398
56240.480, -283.913, 6.864, -156.392
56240.500, -283.913, 6.864, -156.376
56240.510, -283.920, 6.788, -156.346
56240.530, -283.914, 6.864, -156.337
56240.540, -283.914, 6.863, -156.319
56240.550, -283.921, 6.787, -156.288
56240.570, -283.915, 6.862, -156.278
56240.580, -283.915, 6.861, -156.257
56240.590, -283.916, 6.858, -156.235
56240.610, -283.923, 6.786, -156.202
56240.620, -283.918, 6.864, -156.191
56240.640, -283.918, 6.858, -156.168
56240.650, -283.925, 6.785, -156.133
56240.660, -283.919, 6.863, -156.118
56240.680, -283.920, 6.856, -156.094
56240.690, -283.926, 6.783, -156.056
56240.710, -283.921, 6.865, -156.040
56240.720, -283.921, 6.854, -156.014
56240.730, -283.928, 6.782, -155.973
56240.750, -283.923, 6.862, -155.956
56240.760, -283.924, 6.861, -155.928
56240.780, -283.925, 6.864, -155.897
56240.790, -283.931, 6.780, -155.856
56240.800, -283.926, 6.854, -155.836
56240.820, -283.927, 6.863, -155.805
56240.830, -283.933, 6.779, -155.762
56240.850, -283.928, 6.861, -155.740
56240.860, -283.929, 6.862, -155.708
56240.880, -283.936, 6.777, -155.662
56240.890, -283.930, 6.862, -155.638
56240.900, -283.931, 6.855, -155.604
56240.910, -283.932, 6.857, -155.566
56240.930, -283.939, 6.775, -155.518
56240.950, -283.934, 6.856, -155.493
56240.960, -283.934, 6.860, -155.458
56240.970, -283.942, 6.774, -155.408
56240.980, -283.937, 6.858, -155.379
56241.000, -283.937, 6.862, -155.343
56241.010, -283.944, 6.772, -155.291
56241.030, -283.939, 6.862, -155.260
56241.040, -283.940, 6.853, -155.222
56241.050, -283.947, 6.770, -155.167
56241.070, -283.942, 6.860, -155.134
56241.080, -283.943, 6.862, -155.094
56241.100, -283.944, 6.862, -155.050
56241.110, -283.951, 6.767, -154.996
56241.130, -283.946, 6.863, -154.961
56241.140, -283.947, 6.853, -154.919
56241.150, -283.955, 6.765, -154.859
56241.160, -283.949, 6.854, -154.825
