Elapsed Time (s), Position (X), Position (Y), Position (Z)
56239.850, -285.625, -49.050, 50.977
56239.860, -285.625, -49.054, 50.977
56239.880, -285.625, 5.522, 50.977
56239.890, -285.625, -49.057, 50.977
56239.900, -285.625, -49.061, 50.977
56239.920, -285.625, -49.065, 50.977
56239.930, -285.625, 5.522, 50.977
56239.950, -285.625, -49.069, 50.977
56239.960, -285.625, -49.073, 50.977
56239.970, -285.625, 5.522, 50.977
56239.980, -285.625, -49.077, 50.977
56240.000, -285.625, -49.081, 50.977
56240.010, -285.625, 5.522, 50.977
56240.030, -285.625, -49.085, 50.977
56240.040, -285.625, -49.089, 50.977
56240.050, -285.625, 5.522, 50.977
56240.070, -285.625, -49.093, 50.977
56240.080, -285.625, -49.097, 50.977
56240.090, -285.625, -49.101, 50.977
56240.110, -285.625, 5.522, 50.977
56240.130, -285.625, -49.105, 50.977
56240.140, -285.625, -49.108, 50.977
56240.150, -285.625, 5.522, 50.977
56240.160, -285.625, -49.112, 50.976
56240.180, -285.625, -49.116, 50.975
56240.190, -285.624, 5.522, 50.972
56240.210, -285.624, -49.120, 50.969
56240.220, -285.624, -49.124, 50.965
56240.230, -285.624, 5.522, 50.959
56240.250, -285.624, -49.128, 50.951
56240.260, -285.624, -49.132, 50.941
56240.280, -285.623, -49.136, 50.929
56240.290, -285.623, 5.522, 50.914
56240.300, -285.623, -49.139, 50.897
56240.320, -285.622, -49.143, 50.878
56240.330, -285.622, 5.522, 50.855
56240.340, -285.621, -49.147, 50.829
56240.360, -285.620, -49.150, 50.794
56240.370, -285.619, 5.523, 50.767
56240.390, -285.619, -49.154, 50.744
56240.400, -285.618, -49.158, 50.720
56240.410, -285.618, 5.524, 50.691
56240.430, -285.617, -49.161, 50.664
56240.440, -285.616, -49.165, 50.636
56240.460, -285.615, -49.169, 50.605
56240.470, -285.615, 5.524, 50.573
56240.480, -285.614, -49.172, 50.541
56240.500, -285.613, -49.176, 50.509
56240.510, -285.612, 5.525, 50.471
56240.530, -285.611, -49.179, 50.433
56240.540, -285.610, -49.183, 50.399
56240.550, -285.609, 5.526, 50.358
56240.570, -285.608, -49.186, 50.318
56240.580, -285.607, -49.190, 50.278
56240.590, -285.606, -49.194, 50.234
56240.610, -285.605, 5.527, 50.190
56240.620, -285.604, -49.197, 50.148
