Elapsed Time (s), Position (X), Position (Y), Position (Z)
56239.850, -282.109, 5.586, 50.536
56239.860, -282.110, 5.589, 50.534
56239.880, -282.113, 5.562, 50.525
56239.890, -282.110, 5.590, 50.518
56239.900, -282.110, 5.588, 50.506
56239.920, -282.109, 5.586, 50.491
56239.930, -282.111, 5.562, 50.472
56239.950, -282.109, 5.582, 50.452
56239.960, -282.108, 5.583, 50.430
56239.970, -282.109, 5.562, 50.401
56239.980, -282.107, 5.586, 50.371
56240.000, -282.106, 5.585, 50.340
56240.010, -282.106, 5.562, 50.301
56240.030, -282.103, 5.580, 50.264
56240.040, -282.101, 5.583, 50.223
56240.050, -282.102, 5.562, 50.181
56240.070, -282.098, 5.586, 50.133
56240.080, -282.096, 5.583, 50.086
56240.090, -282.095, 5.581, 50.031
56240.110, -282.094, 5.562, 49.972
56240.130, -282.091, 5.585, 49.911
56240.140, -282.091, 5.580, 49.887
56240.150, -282.091, 5.563, 49.862
56240.160, -282.089, 5.583, 49.841
56240.180, -282.088, 5.584, 49.825
56240.190, -282.089, 5.563, 49.813
56240.210, -282.087, 5.585, 49.804
56240.220, -282.087, 5.584, 49.799
56240.230, -282.089, 5.563, 49.798
56240.250, -282.087, 5.583, 49.800
56240.260, -282.088, 5.581, 49.805
56240.280, -282.088, 5.581, 49.815
56240.290, -282.090, 5.563, 49.829
56240.300, -282.089, 5.580, 49.844
56240.320, -282.090, 5.582, 49.863
56240.330, -282.092, 5.563, 49.887
56240.340, -282.091, 5.585, 49.913
56240.360, -282.092, 5.585, 49.948
56240.370, -282.095, 5.562, 49.975
56240.390, -282.092, 5.581, 49.918
56240.400, -282.089, 5.582, 49.855
56240.410, -282.088, 5.563, 49.781
56240.430, -282.084, 5.582, 49.710
56240.440, -282.082, 5.582, 49.638
56240.460, -282.079, 5.585, 49.556
56240.470, -282.078, 5.563, 49.475
56240.480, -282.074, 5.584, 49.390
56240.500, -282.071, 5.583, 49.308
56240.510, -282.069, 5.563, 49.211
56240.530, -282.064, 5.584, 49.112
56240.540, -282.062, 5.580, 49.026
56240.550, -282.059, 5.564, 48.921
56240.570, -282.055, 5.578, 48.818
56240.580, -282.051, 5.584, 48.717
56240.590, -282.047, 5.577, 48.603
56240.610, -282.045, 5.564, 48.493
56240.620, -282.040, 5.579, 48.385
56240.640, -282.036, 5.583, 48.273
56240.650, -282.033, 5.565, 48.151
56240.660, -282.028, 5.582, 48.026
56240.680, -282.024, 5.582, 47.906
56240.690, -282.020, 5.565, 47.773
56240.710, -282.015, 5.583, 47.641
56240.720, -282.011, 5.580, 47.516
56240.730, -282.007, 5.566, 47.371
56240.750, -282.000, 5.584, 47.360
56240.760, -282.000, 5.597, 47.310
56240.780, -281.993, 5.579, 47.303
56240.790, -281.988, 5.567, 46.804
56240.800, -281.981, 5.575, 46.642
56240.820, -281.976, 5.576, 46.509
56240.830, -281.973, 5.567, 46.354
56240.850, -281.964, 5.578, 46.330
56240.860, -281.962, 5.572, 46.041
56240.880, -281.957, 5.568, 45.880
56240.890, -281.951, 5.569, 45.716
56240.900, -281.946, 5.569, 45.558
56240.910, -281.940, 5.571, 45.380
56240.930, -281.934, 5.569, 45.200
56240.950, -281.928, 5.569, 45.038
56240.960, -281.934, 5.576, 44.949
56240.970, -281.917, 5.570, 44.691
56240.980, -281.908, 5.579, 44.504
56241.000, -281.912, 5.718, 44.293
56241.010, -281.898, 5.571, 44.147
56241.030, -281.891, 5.674, 43.958
56241.040, -281.889, 5.574, 43.779
56241.050, -281.879, 5.571, 43.581
56241.070, -281.872, 5.572, 43.383
56241.080, -281.873, 5.619, 42.977
56241.100, -281.870, 5.610, 42.778
56241.110, -281.853, 5.572, 42.801
56241.130, -281.847, 5.596, 42.554
56241.140, -281.839, 5.579, 42.407
56241.150, -281.832, 5.573, 42.187
56241.160, -281.824, 5.585, 41.989
56241.180, -281.818, 5.586, 41.794
56241.190, -281.811, 5.586, 41.564
56241.210, -281.803, 5.575, 41.310
56241.220, -281.797, 5.587, 41.139
56241.240, -281.789, 5.588, 40.907
56241.250, -281.782, 5.576, 40.686
56241.260, -281.774, 5.588, 40.469
56241.280, -281.767, 5.588, 40.268
56241.290, -281.760, 5.577, 40.040
56241.300, -281.752, 5.589, 39.809
56241.320, -281.744, 5.589, 39.596
56241.330, -281.737, 5.578, 39.363
56241.350, -281.728, 5.588, 39.121
56241.360, -281.721, 5.591, 38.921
56241.370, -281.714, 5.579, 38.682
56241.390, -281.706, 5.594, 38.450
56241.400, -281.698, 5.596, 38.222
56241.420, -281.691, 5.598, 37.980
56241.430, -281.682, 5.580, 37.737
56241.450, -281.674, 5.599, 37.491
56241.460, -281.667, 5.597, 37.271
56241.470, -281.658, 5.581, 37.016
56241.480, -281.650, 5.603, 36.768
56241.500, -281.643, 5.606, 36.543
56241.510, -281.633, 5.582, 36.275
56241.530, -281.625, 5.607, 36.030
56241.540, -281.617, 5.605, 35.795
56241.550, -281.608, 5.583, 35.529
56241.570, -281.600, 5.612, 35.278
56241.580, -281.592, 5.614, 35.037
56241.600, -281.582, 5.614, 34.763
56241.610, -281.574, 5.585, 34.509
56241.630, -281.565, 5.616, 34.248
56241.640, -281.557, 5.619, 34.004
56241.650, -281.548, 5.586, 33.733
56241.660, -281.539, 5.616, 33.472
56241.680, -281.530, 5.621, 33.224
56241.690, -281.521, 5.587, 32.951
56241.710, -281.512, 5.625, 32.683
56241.720, -281.504, 5.620, 32.434
56241.730, -281.494, 5.589, 32.149
56241.750, -281.486, 5.630, 31.882
56241.760, -281.476, 5.628, 31.626
56241.780, -281.467, 5.628, 31.348
56241.790, -281.458, 5.590, 31.078
56241.800, -281.449, 5.634, 30.809
56241.820, -281.440, 5.630, 30.552
56241.830, -281.431, 5.592, 30.264
56241.850, -281.421, 5.639, 29.985
56241.860, -281.413, 5.635, 29.728
56241.880, -281.403, 5.593, 29.437
56241.890, -281.393, 5.643, 29.162
56241.900, -281.384, 5.640, 28.899
56241.920, -281.374, 5.644, 28.606
56241.930, -281.365, 5.595, 28.317
56241.950, -281.354, 5.643, 28.049
56241.960, -281.346, 5.650, 27.782
56241.970, -281.338, 5.596, 27.495
56241.980, -281.326, 5.648, 27.213
56242.000, -281.317, 5.654, 26.944
56242.020, -281.309, 5.598, 26.644
56242.030, -281.297, 5.653, 26.360
56242.040, -281.286, 5.659, 26.036
