Elapsed Time (s), Position (X), Position (Y), Position (Z)
46686.570, -283.914, 6.792, -156.603
46686.570, -283.908, 6.867, -156.612
46686.590, -283.908, 6.864, -156.610
46686.600, -283.914, 6.792, -156.598
46686.620, -283.908, 6.868, -156.607
46686.630, -283.908, 6.859, -156.604
46686.640, -283.914, 6.791, -156.590
46686.660, -283.908, 6.867, -156.596
46686.670, -283.908, 6.862, -156.592
46686.680, -283.914, 6.791, -156.576
46686.700, -283.908, 6.867, -156.581
46686.710, -283.908, 6.865, -156.575
46686.730, -283.909, 6.864, -156.568
46686.740, -283.915, 6.791, -156.550
46686.750, -283.909, 6.865, -156.553
46686.770, -283.909, 6.865, -156.545
46686.780, -283.915, 6.790, -156.525
46686.800, -283.910, 6.863, -156.527
46686.810, -283.910, 6.866, -156.517
46686.820, -283.910, 6.865, -156.505
46686.840, -283.916, 6.790, -156.481
46686.850, -283.909, 6.861, -156.487
46686.860, -283.917, 6.790, -156.472
46686.880, -283.910, 6.854, -156.478
46686.890, -283.911, 6.864, -156.475
46686.910, -283.911, 6.864, -156.472
46686.920, -283.917, 6.789, -156.460
46686.940, -283.911, 6.859, -156.469
46686.950, -283.911, 6.863, -156.469
46686.960, -283.917, 6.789, -156.459
46686.980, -283.911, 6.862, -156.470
46686.990, -283.911, 6.863, -156.472
46687.000, -283.917, 6.790, -156.464
46687.020, -283.911, 6.866, -156.478
46687.030, -283.911, 6.858, -156.482
46687.050, -283.911, 6.860, -156.487
46687.060, -283.916, 6.790, -156.482
46687.070, -283.910, 6.865, -156.498
46687.090, -283.910, 6.857, -156.505
46687.100, -283.916, 6.790, -156.486
46687.120, -283.911, 6.867, -156.485
46687.130, -283.911, 6.861, -156.471
46687.140, -283.917, 6.789, -156.446
46687.160, -283.912, 6.865, -156.443
46687.170, -283.912, 6.861, -156.427
46687.190, -283.918, 6.789, -156.401
46687.200, -283.913, 6.865, -156.395
46687.210, -283.913, 6.862, -156.377
46687.230, -283.914, 6.859, -156.360
46687.240, -283.920, 6.788, -156.330
46687.250, -283.915, 6.864, -156.321
46687.270, -283.915, 6.857, -156.302
46687.280, -283.921, 6.787, -156.272
46687.300, -283.916, 6.864, -156.261
46687.310, -283.916, 6.857, -156.240
46687.320, -283.923, 6.786, -156.207
46687.340, -283.917, 6.862, -156.194
46687.350, -283.918, 6.856, -156.171
46687.370, -283.924, 6.785, -156.136
46687.380, -283.919, 6.865, -156.123
46687.390, -283.920, 6.856, -156.097
46687.410, -283.920, 6.860, -156.072
46687.420, -283.927, 6.783, -156.035
46687.430, -283.922, 6.862, -156.018
46687.450, -283.922, 6.864, -155.991
46687.460, -283.929, 6.782, -155.951
46687.480, -283.924, 6.859, -155.932
46687.490, -283.924, 6.865, -155.904
46687.500, -283.931, 6.780, -155.862
46687.520, -283.926, 6.860, -155.841
46687.540, -283.926, 6.866, -155.810
46687.550, -283.933, 6.779, -155.768
46687.560, -283.928, 6.863, -155.747
46687.570, -283.929, 6.860, -155.714
46687.590, -283.929, 6.855, -155.680
46687.600, -283.936, 6.777, -155.634
46687.620, -283.931, 6.862, -155.609
46687.630, -283.931, 6.859, -155.575
46687.640, -283.939, 6.775, -155.526
46687.660, -283.934, 6.852, -155.500
46687.670, -283.935, 6.861, -155.457
46687.680, -283.941, 6.774, -155.415
46687.700, -283.936, 6.859, -155.387
46687.710, -283.937, 6.859, -155.350
46687.730, -283.938, 6.853, -155.312
46687.740, -283.945, 6.771, -155.260
46687.750, -283.940, 6.860, -155.229
46687.770, -283.941, 6.860, -155.187
46687.780, -283.948, 6.769, -155.133
46687.800, -283.943, 6.857, -155.100
46687.810, -283.944, 6.861, -155.060
46687.820, -283.951, 6.767, -155.006
46687.840, -283.946, 6.861, -154.970
46687.850, -283.947, 6.855, -154.928
46687.870, -283.954, 6.765, -154.871
46687.880, -283.950, 6.853, -154.836
46687.890, -283.951, 6.858, -154.792
46687.910, -283.952, 6.856, -154.742
46687.920, -283.959, 6.763, -154.684
46687.940, -283.954, 6.857, -154.644
46687.950, -283.955, 6.854, -154.600
46687.960, -283.962, 6.760, -154.537
46687.980, -283.957, 6.853, -154.499
46687.990, -283.958, 6.857, -154.449
46688.000, -283.966, 6.758, -154.383
46688.020, -283.961, 6.856, -154.344
46688.040, -283.962, 6.857, -154.295
46688.050, -283.963, 6.858, -154.242
46688.060, -283.971, 6.755, -154.178
46688.070, -283.966, 6.857, -154.134
46688.090, -283.967, 6.855, -154.078
46688.100, -283.975, 6.752, -154.014
46688.120, -283.969, 6.853, -153.970
