Elapsed Time (s), Position (X), Position (Y), Position (Z)
46686.560, -285.625, 5.522, 50.976
46686.570, -285.625, -78.991, 50.975
46686.590, -285.624, -78.995, 50.971
46686.600, -285.624, 5.522, 50.968
46686.620, -285.624, -78.999, 50.963
46686.630, -285.624, -79.003, 50.958
46686.640, -285.624, 5.522, 50.950
46686.660, -285.624, -79.007, 50.942
46686.670, -285.623, -79.011, 50.934
46686.680, -285.623, 5.522, 50.923
46686.700, -285.623, -79.015, 50.912
46686.710, -285.623, -79.018, 50.900
46686.730, -285.622, -79.022, 50.886
46686.740, -285.622, 5.522, 50.872
46686.750, -285.622, -79.026, 50.857
46686.770, -285.621, -79.030, 50.841
46686.780, -285.621, 5.523, 50.822
46686.800, -285.620, -79.034, 50.805
46686.810, -285.620, -79.037, 50.787
46686.820, -285.619, -79.041, 50.764
46686.840, -285.619, 5.523, 50.736
46686.850, -285.618, -79.045, 50.728
46686.860, -285.618, 5.523, 50.719
46686.880, -285.618, -79.049, 50.711
46686.890, -285.618, -79.052, 50.704
46686.910, -285.618, -79.056, 50.699
46686.920, -285.618, 5.524, 50.695
46686.940, -285.618, -79.060, 50.693
46686.950, -285.618, -79.064, 50.692
46686.960, -285.618, 5.524, 50.693
46686.980, -285.618, -79.068, 50.695
46686.990, -285.618, -79.072, 50.698
46687.000, -285.618, 5.524, 50.703
46687.020, -285.618, -79.076, 50.710
46687.030, -285.618, -79.080, 50.718
46687.050, -285.618, -79.084, 50.727
46687.060, -285.619, 5.523, 50.738
46687.070, -285.619, -79.088, 50.749
46687.090, -285.619, -79.092, 50.762
46687.100, -285.619, 5.523, 50.747
46687.120, -285.618, -79.096, 50.722
46687.130, -285.618, -79.100, 50.696
46687.140, -285.617, 5.524, 50.668
46687.160, -285.616, -79.103, 50.640
46687.170, -285.615, -79.107, 50.609
46687.190, -285.615, 5.524, 50.579
46687.200, -285.614, -79.110, 50.546
46687.210, -285.613, -79.114, 50.512
46687.230, -285.612, -79.118, 50.477
46687.240, -285.611, 5.525, 50.441
46687.250, -285.610, -79.121, 50.402
46687.270, -285.610, -79.125, 50.366
46687.280, -285.609, 5.526, 50.326
46687.300, -285.608, -79.128, 50.285
46687.310, -285.607, -79.132, 50.245
46687.320, -285.605, 5.527, 50.200
46687.340, -285.604, -79.135, 50.155
46687.350, -285.603, -79.139, 50.109
46687.370, -285.602, 5.528, 50.061
46687.380, -285.601, -79.142, 50.014
46687.390, -285.600, -79.146, 49.964
46687.410, -285.598, -79.149, 49.915
46687.420, -285.597, 5.529, 49.863
46687.430, -285.596, -79.152, 49.810
46687.450, -285.595, -79.156, 49.757
46687.460, -285.593, 5.530, 49.700
46687.480, -285.592, -79.159, 49.642
46687.490, -285.590, -79.163, 49.587
46687.500, -285.589, 5.532, 49.526
46687.520, -285.587, -79.166, 49.464
46687.540, -285.586, -79.169, 49.406
46687.550, -285.584, 5.533, 49.344
46687.560, -285.583, -79.172, 49.283
46687.570, -285.581, -79.176, 49.220
46687.590, -285.580, -79.179, 49.152
46687.600, -285.578, 5.535, 49.083
46687.620, -285.576, -79.182, 49.015
46687.630, -285.575, -79.186, 48.950
46687.640, -285.573, 5.536, 48.874
46687.660, -285.571, -79.189, 48.804
46687.670, -285.569, -79.192, 48.720
46687.680, -285.568, 5.538, 48.660
46687.700, -285.566, -79.195, 48.586
46687.710, -285.564, -79.198, 48.514
