Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:58:06.576, -0.118, -0.132, 0.000, 0.984
12:58:06.600, -0.118, -0.135, 0.001, 0.984
12:58:06.616, -0.118, -0.136, 0.001, 0.984
12:58:06.631, -0.118, -0.138, 0.001, 0.983
12:58:06.643, -0.118, -0.140, 0.002, 0.983
12:58:06.658, -0.117, -0.141, 0.002, 0.983
12:58:06.671, -0.116, -0.143, 0.002, 0.983
12:58:06.684, -0.116, -0.145, 0.002, 0.983
12:58:06.699, -0.115, -0.148, 0.003, 0.982
12:58:06.713, -0.115, -0.149, 0.003, 0.982
12:58:06.726, -0.114, -0.151, 0.003, 0.982
12:58:06.741, -0.114, -0.154, 0.003, 0.982
12:58:06.755, -0.113, -0.156, 0.003, 0.981
12:58:06.769, -0.113, -0.158, 0.003, 0.981
12:58:06.781, -0.113, -0.160, 0.003, 0.981
12:58:06.797, -0.113, -0.162, 0.003, 0.980
12:58:06.811, -0.113, -0.165, 0.003, 0.980
12:58:06.824, -0.113, -0.168, 0.003, 0.979
12:58:06.837, -0.114, -0.170, 0.003, 0.979
12:58:06.851, -0.114, -0.172, 0.003, 0.978
12:58:06.865, -0.115, -0.175, 0.002, 0.978
12:58:06.880, -0.114, -0.178, 0.002, 0.977
12:58:06.894, -0.114, -0.180, 0.002, 0.977
12:58:06.907, -0.113, -0.182, 0.002, 0.977
12:58:06.921, -0.113, -0.184, 0.001, 0.976
12:58:06.935, -0.111, -0.187, 0.001, 0.976
12:58:06.949, -0.111, -0.189, 0.000, 0.976
12:58:06.963, -0.110, -0.191, -0.001, 0.975
12:58:06.978, -0.110, -0.192, -0.002, 0.975
12:58:06.991, -0.110, -0.193, -0.003, 0.975
12:58:07.004, -0.109, -0.194, -0.004, 0.975
12:58:07.033, -0.108, -0.196, -0.005, 0.975
12:58:07.074, -0.107, -0.195, -0.006, 0.975
12:58:07.116, -0.106, -0.192, -0.006, 0.976
12:58:07.144, -0.106, -0.190, -0.006, 0.976
12:58:07.172, -0.106, -0.187, -0.006, 0.977
12:58:07.185, -0.106, -0.186, -0.006, 0.977
12:58:07.213, -0.107, -0.184, -0.005, 0.977
12:58:07.227, -0.107, -0.183, -0.005, 0.977
12:58:07.268, -0.108, -0.180, -0.005, 0.978
12:58:07.297, -0.108, -0.178, -0.004, 0.978
12:58:07.324, -0.108, -0.176, -0.004, 0.978
12:58:07.352, -0.107, -0.174, -0.004, 0.979
12:58:07.365, -0.106, -0.173, -0.004, 0.979
12:58:07.394, -0.105, -0.171, -0.003, 0.980
12:58:07.421, -0.104, -0.169, -0.002, 0.980
12:58:07.450, -0.102, -0.166, -0.002, 0.981
12:58:07.477, -0.100, -0.165, -0.001, 0.981
12:58:07.493, -0.099, -0.164, 0.000, 0.982
12:58:07.520, -0.097, -0.163, 0.000, 0.982
12:58:07.546, -0.095, -0.162, 0.001, 0.982
12:58:07.575, -0.094, -0.161, 0.002, 0.983
12:58:07.617, -0.093, -0.159, 0.003, 0.983
12:58:07.643, -0.093, -0.158, 0.003, 0.983
12:58:07.672, -0.093, -0.156, 0.004, 0.983
12:58:07.714, -0.093, -0.155, 0.005, 0.984
12:58:07.755, -0.092, -0.154, 0.005, 0.984
12:58:07.797, -0.091, -0.152, 0.006, 0.984
12:58:07.839, -0.090, -0.151, 0.007, 0.984
12:58:07.881, -0.089, -0.150, 0.007, 0.985
12:58:07.894, -0.079, -0.158, 0.010, 0.984
12:58:07.908, -0.079, -0.160, 0.011, 0.984
12:58:07.936, -0.079, -0.162, 0.012, 0.984
12:58:07.963, -0.079, -0.164, 0.013, 0.983
12:58:07.991, -0.079, -0.166, 0.012, 0.983
12:58:08.020, -0.079, -0.168, 0.013, 0.982
12:58:08.047, -0.080, -0.170, 0.013, 0.982
12:58:08.088, -0.080, -0.171, 0.014, 0.982
12:58:08.143, -0.080, -0.172, 0.014, 0.982
12:58:08.186, -0.078, -0.173, 0.014, 0.982
12:58:08.241, -0.078, -0.175, 0.016, 0.981
12:58:08.270, -0.078, -0.176, 0.018, 0.981
12:58:08.283, -0.079, -0.177, 0.019, 0.981
12:58:08.297, -0.079, -0.178, 0.020, 0.981
12:58:08.311, -0.080, -0.179, 0.021, 0.980
12:58:08.323, -0.080, -0.181, 0.022, 0.980
12:58:08.339, -0.081, -0.182, 0.023, 0.980
12:58:08.352, -0.081, -0.184, 0.024, 0.979
