Elapsed Time (s), Position (X), Position (Y), Position (Z)
46686.570, -288.564, 7.672, -146.823
46686.580, -288.502, 7.702, -146.822
46686.590, -288.503, 7.703, -146.820
46686.600, -288.564, 7.672, -146.818
46686.620, -288.503, 7.703, -146.815
46686.630, -288.503, 7.703, -146.812
46686.640, -288.564, 7.671, -146.808
46686.660, -288.503, 7.703, -146.804
46686.670, -288.504, 7.703, -146.799
46686.680, -288.564, 7.671, -146.794
46686.700, -288.504, 7.703, -146.789
46686.710, -288.504, 7.703, -146.784
46686.730, -288.505, 7.703, -146.778
46686.740, -288.565, 7.671, -146.773
46686.750, -288.505, 7.703, -146.767
46686.770, -288.505, 7.703, -146.761
46686.780, -288.566, 7.670, -146.756
46686.800, -288.506, 7.703, -146.750
46686.810, -288.506, 7.703, -146.744
46686.820, -288.506, 7.703, -146.738
46686.840, -288.567, 7.670, -146.729
46686.850, -288.507, 7.703, -146.724
46686.860, -288.567, 7.670, -146.722
46686.880, -288.507, 7.703, -146.717
46686.890, -288.508, 7.703, -146.714
46686.910, -288.508, 7.703, -146.712
46686.920, -288.567, 7.670, -146.712
46686.940, -288.508, 7.703, -146.709
46686.950, -288.508, 7.703, -146.709
46686.960, -288.567, 7.670, -146.711
46686.980, -288.508, 7.703, -146.710
46686.990, -288.508, 7.703, -146.711
46687.000, -288.567, 7.670, -146.715
46687.020, -288.508, 7.703, -146.716
46687.030, -288.508, 7.704, -146.718
46687.050, -288.508, 7.704, -146.722
46687.060, -288.567, 7.670, -146.729
46687.070, -288.508, 7.704, -146.731
46687.090, -288.507, 7.704, -146.736
46687.100, -288.567, 7.670, -146.733
46687.120, -288.508, 7.704, -146.720
46687.130, -288.509, 7.704, -146.710
46687.140, -288.568, 7.669, -146.702
46687.160, -288.509, 7.704, -146.687
46687.170, -288.510, 7.704, -146.675
46687.190, -288.569, 7.669, -146.666
46687.200, -288.511, 7.703, -146.650
46687.210, -288.511, 7.703, -146.637
46687.230, -288.512, 7.703, -146.623
46687.240, -288.571, 7.668, -146.612
46687.250, -288.513, 7.703, -146.593
46687.270, -288.514, 7.702, -146.578
46687.280, -288.573, 7.667, -146.566
46687.300, -288.515, 7.702, -146.546
46687.310, -288.516, 7.702, -146.530
46687.320, -288.574, 7.666, -146.516
46687.340, -288.517, 7.701, -146.494
46687.350, -288.518, 7.701, -146.476
46687.370, -288.576, 7.665, -146.461
46687.380, -288.519, 7.700, -146.438
46687.390, -288.520, 7.700, -146.418
46687.410, -288.521, 7.700, -146.398
46687.420, -288.579, 7.663, -146.382
46687.430, -288.522, 7.699, -146.356
46687.450, -288.523, 7.699, -146.335
46687.460, -288.581, 7.662, -146.317
46687.480, -288.525, 7.698, -146.289
46687.490, -288.526, 7.698, -146.267
46687.500, -288.584, 7.661, -146.248
