Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:43:45.471, -0.067, 0.307, -0.018, -0.949
15:43:45.480, -0.065, 0.300, -0.015, -0.952
15:43:45.494, -0.062, 0.296, -0.011, -0.953
15:43:45.510, -0.061, 0.290, -0.009, -0.955
15:43:45.523, -0.062, 0.284, -0.007, -0.957
15:43:45.535, -0.064, 0.278, -0.006, -0.958
15:43:45.550, -0.067, 0.272, -0.008, -0.960
15:43:45.563, -0.070, 0.269, -0.008, -0.961
15:43:45.576, -0.072, 0.267, -0.008, -0.961
15:43:45.591, -0.072, 0.265, -0.009, -0.961
15:43:45.605, -0.072, 0.263, -0.009, -0.962
15:43:45.619, -0.072, 0.261, -0.008, -0.963
15:43:45.632, -0.073, 0.259, -0.009, -0.963
15:43:45.646, -0.073, 0.256, -0.009, -0.964
15:43:45.661, -0.074, 0.254, -0.010, -0.964
15:43:45.673, -0.074, 0.253, -0.011, -0.965
15:43:45.687, -0.073, 0.252, -0.012, -0.965
15:43:45.715, -0.071, 0.252, -0.013, -0.965
15:43:45.757, -0.072, 0.250, -0.013, -0.965
15:43:45.854, -0.074, 0.250, -0.014, -0.965
15:43:45.924, -0.074, 0.252, -0.014, -0.965
15:43:45.966, -0.075, 0.253, -0.014, -0.965
15:43:45.980, -0.075, 0.252, -0.012, -0.965
15:43:45.992, -0.075, 0.252, -0.010, -0.965
15:43:46.021, -0.075, 0.252, -0.008, -0.965
15:43:46.049, -0.075, 0.254, -0.007, -0.964
15:43:46.077, -0.074, 0.256, -0.005, -0.964
15:43:46.089, -0.073, 0.257, -0.004, -0.964
15:43:46.104, -0.073, 0.259, -0.003, -0.963
15:43:46.117, -0.072, 0.260, -0.002, -0.963
15:43:46.132, -0.072, 0.261, -0.002, -0.963
15:43:46.160, -0.072, 0.264, -0.001, -0.962
15:43:46.173, -0.071, 0.265, 0.000, -0.962
15:43:46.202, -0.070, 0.267, 0.001, -0.961
15:43:46.229, -0.068, 0.268, 0.002, -0.961
15:43:46.243, -0.067, 0.269, 0.002, -0.961
15:43:46.271, -0.064, 0.269, 0.003, -0.961
15:43:46.285, -0.063, 0.269, 0.003, -0.961
15:43:46.312, -0.061, 0.268, 0.004, -0.961
15:43:46.340, -0.060, 0.267, 0.004, -0.962
15:43:46.368, -0.061, 0.265, 0.004, -0.962
15:43:46.396, -0.062, 0.264, 0.003, -0.963
