Time, Hand, Button
15:43:57.567, Hand, Primary Button
15:43:57.581, Hand, Primary Button
15:43:57.593, Hand, Primary Button
15:43:57.608, Hand, Primary Button
15:43:57.622, Hand, Primary Button
15:43:57.634, Hand, Primary Button
15:43:57.650, Hand, Primary Button
15:43:57.664, Hand, Primary Button
15:43:57.676, Hand, Primary Button
15:43:57.691, Hand, Primary Button
15:43:57.705, Hand, Primary Button
15:43:57.719, Hand, Primary Button
15:43:57.733, Hand, Primary Button
15:43:57.746, Hand, Primary Button
15:43:57.760, Hand, Primary Button
15:43:57.774, Hand, Primary Button
15:43:57.789, Hand, Primary Button
15:43:57.802, Hand, Primary Button
15:43:57.816, Hand, Primary Button
15:43:57.831, Hand, Primary Button
15:43:57.846, Hand, Primary Button
15:43:57.859, Hand, Primary Button
15:43:57.873, Hand, Primary Button
15:43:57.887, Hand, Primary Button
15:43:57.901, Hand, Primary Button
15:43:57.914, Hand, Primary Button
15:43:57.927, Hand, Primary Button
15:43:57.942, Hand, Primary Button
15:43:57.955, Hand, Primary Button
15:43:57.970, Hand, Primary Button
15:43:57.984, Hand, Primary Button
15:43:57.996, Hand, Primary Button
15:43:58.010, Hand, Primary Button
15:43:58.024, Hand, Primary Button
15:43:58.037, Hand, Primary Button
15:43:58.052, Hand, Primary Button
15:43:58.066, Hand, Primary Button
15:43:58.080, Hand, Primary Button
15:43:58.094, Hand, Primary Button
15:43:58.107, Hand, Primary Button
15:43:58.121, Hand, Primary Button
15:43:58.134, Hand, Primary Button
15:43:58.149, Hand, Primary Button
15:43:58.163, Hand, Primary Button
15:43:58.177, Hand, Primary Button
15:43:58.191, Hand, Primary Button
15:43:58.204, Hand, Primary Button
15:43:58.218, Hand, Primary Button
15:43:58.233, Hand, Primary Button
15:43:58.246, Hand, Primary Button
15:43:58.261, Hand, Primary Button
15:43:58.274, Hand, Primary Button
15:43:58.287, Hand, Primary Button
15:43:58.302, Hand, Primary Button
15:43:58.315, Hand, Primary Button
15:43:58.329, Hand, Primary Button
15:43:58.343, Hand, Primary Button
15:43:58.356, Hand, Primary Button
15:43:58.372, Hand, Primary Button
15:43:58.386, Hand, Primary Button
15:43:58.398, Hand, Primary Button
15:43:58.412, Hand, Primary Button
15:43:58.426, Hand, Primary Button
15:43:58.441, Hand, Primary Button
15:43:58.454, Hand, Primary Button
15:43:58.469, Hand, Primary Button
15:43:58.482, Hand, Primary Button
15:43:58.496, Hand, Primary Button
15:43:58.510, Hand, Primary Button
15:43:58.524, Hand, Primary Button
15:43:58.538, Hand, Primary Button
15:43:58.552, Hand, Primary Button
15:43:58.565, Hand, Primary Button
15:43:58.579, Hand, Primary Button
15:43:58.593, Hand, Primary Button
15:43:58.607, Hand, Primary Button
15:43:58.621, Hand, Primary Button
15:43:58.634, Hand, Primary Button
15:43:58.649, Hand, Primary Button
15:43:58.664, Hand, Primary Button
15:43:58.678, Hand, Primary Button
15:43:58.691, Hand, Primary Button
15:43:58.705, Hand, Primary Button
15:43:58.719, Hand, Primary Button
15:43:58.732, Hand, Primary Button
15:43:58.747, Hand, Primary Button
15:43:58.761, Hand, Primary Button
15:43:58.773, Hand, Primary Button
15:43:58.788, Hand, Primary Button
15:43:58.802, Hand, Primary Button
15:43:58.815, Hand, Primary Button
15:43:58.830, Hand, Primary Button
15:43:58.844, Hand, Primary Button
15:43:58.856, Hand, Primary Button
15:43:58.871, Hand, Primary Button
15:43:58.885, Hand, Primary Button
15:43:58.899, Hand, Primary Button
15:43:58.912, Hand, Primary Button
15:43:58.927, Hand, Primary Button
15:43:58.940, Hand, Primary Button
15:43:58.954, Hand, Primary Button
15:43:58.967, Hand, Primary Button
15:43:58.983, Hand, Primary Button
15:43:58.995, Hand, Primary Button
15:43:59.010, Hand, Primary Button
15:43:59.024, Hand, Primary Button
15:43:59.038, Hand, Primary Button
15:43:59.052, Hand, Primary Button
15:43:59.066, Hand, Primary Button
15:43:59.080, Hand, Primary Button
15:43:59.092, Hand, Primary Button
15:43:59.108, Hand, Primary Button
15:43:59.121, Hand, Primary Button
15:43:59.134, Hand, Primary Button
15:43:59.149, Hand, Primary Button
15:43:59.163, Hand, Primary Button
15:43:59.175, Hand, Primary Button
15:43:59.190, Hand, Primary Button
15:43:59.204, Hand, Primary Button
15:43:59.219, Hand, Primary Button
15:43:59.231, Hand, Primary Button
15:43:59.246, Hand, Primary Button
15:43:59.261, Hand, Primary Button
15:43:59.273, Hand, Primary Button
15:43:59.288, Hand, Primary Button
15:43:59.302, Hand, Primary Button
15:43:59.314, Hand, Primary Button
15:43:59.330, Hand, Primary Button
15:43:59.344, Hand, Primary Button
15:43:59.356, Hand, Primary Button
15:43:59.371, Hand, Primary Button
15:43:59.385, Hand, Primary Button
15:43:59.399, Hand, Primary Button
15:43:59.413, Hand, Primary Button
15:43:59.427, Hand, Primary Button
15:43:59.440, Hand, Primary Button
15:43:59.454, Hand, Primary Button
15:43:59.469, Hand, Primary Button
15:43:59.482, Hand, Primary Button
15:43:59.498, Hand, Primary Button
15:43:59.512, Hand, Primary Button
15:43:59.525, Hand, Primary Button
15:43:59.539, Hand, Primary Button
15:43:59.552, Hand, Primary Button
15:43:59.567, Hand, Primary Button
15:43:59.581, Hand, Primary Button
15:43:59.593, Hand, Primary Button
15:43:59.608, Hand, Primary Button
15:43:59.622, Hand, Primary Button
15:43:59.634, Hand, Primary Button
15:43:59.648, Hand, Primary Button
15:43:59.664, Hand, Primary Button
15:43:59.675, Hand, Primary Button
15:43:59.690, Hand, Primary Button
15:43:59.704, Hand, Primary Button
15:43:59.718, Hand, Primary Button
15:43:59.733, Hand, Primary Button
15:43:59.747, Hand, Primary Button
15:43:59.761, Hand, Primary Button
15:43:59.774, Hand, Primary Button
15:43:59.787, Hand, Primary Button
15:43:59.802, Hand, Primary Button
15:43:59.814, Hand, Primary Button
15:43:59.830, Hand, Primary Button
15:43:59.844, Hand, Primary Button
15:43:59.856, Hand, Primary Button
15:43:59.871, Hand, Primary Button
15:43:59.885, Hand, Primary Button
15:43:59.899, Hand, Primary Button
15:43:59.912, Hand, Primary Button
15:43:59.926, Hand, Primary Button
15:43:59.941, Hand, Primary Button
15:43:59.954, Hand, Primary Button
15:43:59.968, Hand, Primary Button
15:43:59.982, Hand, Primary Button
15:43:59.996, Hand, Primary Button
15:44:00.010, Hand, Primary Button
15:44:00.024, Hand, Primary Button
15:44:00.037, Hand, Primary Button
15:44:00.052, Hand, Primary Button
15:44:00.065, Hand, Primary Button
15:44:00.079, Hand, Primary Button
15:44:00.093, Hand, Primary Button
15:44:00.107, Hand, Primary Button
15:44:00.122, Hand, Primary Button
15:44:00.134, Hand, Primary Button
15:44:00.149, Hand, Primary Button
15:44:00.163, Hand, Primary Button
15:44:00.177, Hand, Primary Button
15:44:00.191, Hand, Primary Button
15:44:00.204, Hand, Primary Button
15:44:00.218, Hand, Primary Button
15:44:00.232, Hand, Primary Button
15:44:00.247, Hand, Primary Button
15:44:00.260, Hand, Primary Button
15:44:00.273, Hand, Primary Button
15:44:00.288, Hand, Primary Button
15:44:00.303, Hand, Primary Button
15:44:00.315, Hand, Primary Button
15:44:00.331, Hand, Primary Button
15:44:00.346, Hand, Primary Button
15:44:00.358, Hand, Primary Button
15:44:00.372, Hand, Primary Button
15:44:00.387, Hand, Primary Button
15:44:00.401, Hand, Primary Button
15:44:00.413, Hand, Primary Button
15:44:00.428, Hand, Primary Button
15:44:00.441, Hand, Primary Button
15:44:00.454, Hand, Primary Button
15:44:00.469, Hand, Primary Button
15:44:00.483, Hand, Primary Button
15:44:00.495, Hand, Primary Button
15:44:00.510, Hand, Primary Button
15:44:00.524, Hand, Primary Button
15:44:00.538, Hand, Primary Button
15:44:00.553, Hand, Primary Button
15:44:00.565, Hand, Primary Button
15:44:00.580, Hand, Primary Button
15:44:00.594, Hand, Primary Button
15:44:00.607, Hand, Primary Button
15:44:00.621, Hand, Primary Button
15:44:00.635, Hand, Primary Button
15:44:00.649, Hand, Primary Button
15:44:00.664, Hand, Primary Button
15:44:00.676, Hand, Primary Button
15:44:00.691, Hand, Primary Button
15:44:00.705, Hand, Primary Button
15:44:00.719, Hand, Primary Button
15:44:00.732, Hand, Primary Button
15:44:00.747, Hand, Primary Button
15:44:00.760, Hand, Primary Button
15:44:00.774, Hand, Primary Button
15:44:00.787, Hand, Primary Button
15:44:00.802, Hand, Primary Button
15:44:00.816, Hand, Primary Button
15:44:00.830, Hand, Primary Button
15:44:00.843, Hand, Primary Button
15:44:00.856, Hand, Primary Button
15:44:00.871, Hand, Primary Button
15:44:00.885, Hand, Primary Button
15:44:00.899, Hand, Primary Button
15:44:00.912, Hand, Primary Button
15:44:00.927, Hand, Primary Button
15:44:00.940, Hand, Primary Button
15:44:00.954, Hand, Primary Button
15:44:00.968, Hand, Primary Button
15:44:00.982, Hand, Primary Button
15:44:00.996, Hand, Primary Button
15:44:01.010, Hand, Primary Button
15:44:01.024, Hand, Primary Button
15:44:01.038, Hand, Primary Button
15:44:01.052, Hand, Primary Button
15:44:01.065, Hand, Primary Button
15:44:01.081, Hand, Primary Button
15:44:01.093, Hand, Primary Button
15:44:01.108, Hand, Primary Button
15:44:01.122, Hand, Primary Button
15:44:01.134, Hand, Primary Button
15:44:01.149, Hand, Primary Button
15:44:01.163, Hand, Primary Button
15:44:01.175, Hand, Primary Button
15:44:01.191, Hand, Primary Button
15:44:01.204, Hand, Primary Button
15:44:01.218, Hand, Primary Button
15:44:01.232, Hand, Primary Button
15:44:01.246, Hand, Primary Button
15:44:01.260, Hand, Primary Button
15:44:01.273, Hand, Primary Button
15:44:01.288, Hand, Primary Button
15:44:01.302, Hand, Primary Button
15:44:01.316, Hand, Primary Button
15:44:01.329, Hand, Primary Button
15:44:01.343, Hand, Primary Button
15:44:01.357, Hand, Primary Button
15:44:01.371, Hand, Primary Button
15:44:01.386, Hand, Primary Button
15:44:01.400, Hand, Primary Button
15:44:01.412, Hand, Primary Button
15:44:01.427, Hand, Primary Button
15:44:01.441, Hand, Primary Button
15:44:01.455, Hand, Primary Button
15:44:01.468, Hand, Primary Button
15:44:01.482, Hand, Primary Button
15:44:01.496, Hand, Primary Button
15:44:01.510, Hand, Primary Button
15:44:01.525, Hand, Primary Button
15:44:01.537, Hand, Primary Button
15:44:01.552, Hand, Primary Button
