Elapsed Time (s), Position (X), Position (Y), Position (Z)
56625.470, -288.476, 7.686, -146.813
56625.480, -288.476, 7.686, -146.812
56625.500, -288.564, 7.672, -146.821
56625.510, -288.476, 7.686, -146.809
56625.520, -288.476, 7.686, -146.807
56625.540, -288.564, 7.672, -146.815
56625.550, -288.477, 7.686, -146.802
56625.560, -288.477, 7.686, -146.799
56625.580, -288.564, 7.671, -146.807
56625.590, -288.477, 7.686, -146.794
56625.610, -288.477, 7.686, -146.792
56625.620, -288.477, 7.686, -146.790
56625.630, -288.564, 7.671, -146.800
56625.640, -288.477, 7.686, -146.790
56625.660, -288.477, 7.687, -146.790
56625.680, -288.564, 7.671, -146.803
56625.690, -288.477, 7.687, -146.795
56625.700, -288.477, 7.687, -146.799
56625.710, -288.564, 7.672, -146.816
56625.730, -288.477, 7.687, -146.812
56625.740, -288.477, 7.687, -146.812
56625.760, -288.563, 7.672, -146.823
56625.770, -288.477, 7.687, -146.812
56625.790, -288.477, 7.687, -146.812
56625.800, -288.477, 7.687, -146.811
56625.810, -288.564, 7.672, -146.821
56625.830, -288.477, 7.687, -146.809
56625.840, -288.478, 7.687, -146.807
56625.860, -288.564, 7.672, -146.816
56625.870, -288.478, 7.687, -146.801
56625.880, -288.478, 7.687, -146.797
56625.890, -288.564, 7.671, -146.804
56625.910, -288.479, 7.687, -146.787
56625.930, -288.479, 7.687, -146.780
56625.940, -288.565, 7.671, -146.783
56625.950, -288.480, 7.687, -146.763
56625.960, -288.480, 7.687, -146.753
56625.980, -288.480, 7.687, -146.741
56625.990, -288.566, 7.670, -146.739
56626.010, -288.481, 7.686, -146.718
56626.020, -288.482, 7.686, -146.709
56626.040, -288.568, 7.670, -146.709
56626.050, -288.483, 7.686, -146.686
56626.060, -288.483, 7.686, -146.676
56626.080, -288.484, 7.686, -146.663
56626.090, -288.569, 7.669, -146.659
56626.110, -288.485, 7.685, -146.638
56626.120, -288.570, 7.668, -146.638
56626.130, -288.486, 7.685, -146.611
56626.140, -288.486, 7.684, -146.597
56626.160, -288.487, 7.684, -146.582
56626.170, -288.572, 7.667, -146.578
56626.190, -288.488, 7.684, -146.550
56626.200, -288.489, 7.684, -146.534
56626.210, -288.574, 7.666, -146.529
56626.230, -288.490, 7.683, -146.499
56626.240, -288.491, 7.683, -146.482
56626.260, -288.576, 7.665, -146.476
56626.270, -288.492, 7.682, -146.444
56626.290, -288.493, 7.682, -146.426
56626.300, -288.494, 7.681, -146.405
56626.310, -288.579, 7.664, -146.396
56626.330, -288.495, 7.681, -146.363
56626.340, -288.496, 7.680, -146.344
56626.360, -288.581, 7.663, -146.334
56626.370, -288.498, 7.680, -146.299
56626.380, -288.498, 7.679, -146.277
56626.390, -288.583, 7.661, -146.265
56626.410, -288.500, 7.679, -146.228
56626.430, -288.501, 7.678, -146.206
56626.440, -288.586, 7.660, -146.193
56626.450, -288.503, 7.677, -146.155
56626.460, -288.504, 7.677, -146.132
56626.480, -288.505, 7.677, -146.104
56626.490, -288.589, 7.658, -146.090
56626.510, -288.507, 7.676, -146.050
56626.520, -288.508, 7.675, -146.024
56626.540, -288.592, 7.657, -146.009
56626.550, -288.511, 7.675, -145.966
56626.560, -288.512, 7.674, -145.940
56626.580, -288.595, 7.655, -145.923
56626.590, -288.514, 7.673, -145.877
56626.610, -288.515, 7.673, -145.849
56626.620, -288.517, 7.672, -145.819
56626.630, -288.600, 7.653, -145.801
56626.650, -288.519, 7.672, -145.754
56626.660, -288.522, 7.671, -145.725
56626.680, -288.603, 7.651, -145.705
56626.690, -288.523, 7.670, -145.657
56626.700, -288.526, 7.669, -145.626
56626.710, -288.607, 7.649, -145.605
56626.730, -288.528, 7.669, -145.554
56626.750, -288.530, 7.667, -145.523
56626.760, -288.610, 7.647, -145.499
56626.770, -288.532, 7.667, -145.449
56626.790, -288.535, 7.666, -145.417
56626.800, -288.536, 7.665, -145.379
56626.810, -288.615, 7.645, -145.355
56626.830, -288.538, 7.665, -145.301
56626.840, -288.541, 7.663, -145.269
56626.860, -288.619, 7.643, -145.242
56626.870, -288.543, 7.663, -145.187
56626.880, -288.545, 7.663, -145.149
56626.890, -288.624, 7.640, -145.123
56626.910, -288.550, 7.660, -145.070
56626.930, -288.550, 7.661, -145.018
56626.940, -288.628, 7.638, -145.003
56626.950, -288.555, 7.658, -144.950
56626.960, -288.555, 7.659, -144.907
56626.980, -288.557, 7.659, -144.863
56626.990, -288.634, 7.635, -144.836
56627.010, -288.562, 7.656, -144.779
56627.020, -288.562, 7.656, -144.735
56627.040, -288.638, 7.633, -144.705
56627.050, -288.566, 7.655, -144.641
56627.060, -288.567, 7.655, -144.601
56627.080, -288.643, 7.630, -144.571
56627.090, -288.571, 7.654, -144.507
56627.110, -288.576, 7.651, -144.469
56627.120, -288.578, 7.650, -144.419
56627.130, -288.650, 7.627, -144.385
56627.150, -288.580, 7.651, -144.320
56627.160, -288.585, 7.648, -144.279
56627.180, -288.655, 7.624, -144.242
56627.190, -288.586, 7.648, -144.177
56627.210, -288.591, 7.646, -144.135
56627.230, -288.590, 7.647, -144.078
56627.240, -288.595, 7.645, -143.977
56627.260, -288.665, 7.619, -143.944
56627.270, -288.599, 7.643, -143.876
56627.290, -288.604, 7.641, -143.832
56627.300, -288.606, 7.640, -143.779
56627.310, -288.672, 7.615, -143.739
56627.330, -288.611, 7.638, -143.673
56627.340, -288.610, 7.639, -143.621
56627.350, -288.678, 7.612, -143.581
56627.370, -288.618, 7.636, -143.514
56627.380, -288.617, 7.636, -143.459
56627.390, -288.684, 7.609, -143.418
56627.410, -288.625, 7.633, -143.350
56627.430, -288.625, 7.634, -143.294
56627.440, -288.690, 7.606, -143.253
56627.450, -288.632, 7.630, -143.183
56627.460, -288.632, 7.631, -143.126
56627.480, -288.637, 7.629, -143.069
56627.490, -288.698, 7.602, -143.025
56627.510, -288.641, 7.628, -142.948
56627.520, -288.645, 7.626, -142.896
56627.540, -288.704, 7.599, -142.849
56627.550, -288.648, 7.625, -142.774
56627.560, -288.653, 7.623, -142.719
56627.580, -288.710, 7.595, -142.671
56627.590, -288.656, 7.623, -142.593
56627.610, -288.660, 7.620, -142.539
56627.620, -288.717, 7.592, -142.486
56627.630, -288.666, 7.619, -142.413
56627.640, -288.666, 7.619, -142.353
56627.660, -288.670, 7.617, -142.285
56627.670, -288.725, 7.588, -142.239
56627.690, -288.677, 7.614, -142.161
56627.700, -288.677, 7.615, -142.100
56627.710, -288.732, 7.584, -142.047
56627.730, -288.684, 7.612, -141.968
56627.740, -288.687, 7.611, -141.908
56627.760, -288.691, 7.609, -141.839
56627.770, -288.742, 7.579, -141.769
56627.790, -288.696, 7.608, -141.710
56627.800, -288.698, 7.607, -141.648
56627.810, -288.748, 7.576, -141.588
56627.830, -288.705, 7.605, -141.511
56627.840, -288.706, 7.604, -141.445
56627.860, -288.755, 7.572, -141.389
56627.870, -288.714, 7.601, -141.307
56627.880, -288.714, 7.602, -141.241
56627.890, -288.763, 7.568, -141.182
56627.910, -288.721, 7.599, -141.099
56627.930, -288.724, 7.599, -141.034
56627.940, -288.770, 7.565, -140.974
56627.950, -288.730, 7.596, -140.891
56627.960, -288.734, 7.595, -140.825
56627.980, -288.737, 7.594, -140.751
56627.990, -288.780, 7.559, -140.690
56628.010, -288.743, 7.592, -140.604
56628.020, -288.744, 7.591, -140.537
56628.040, -288.787, 7.555, -140.471
56628.050, -288.753, 7.588, -140.386
56628.060, -288.754, 7.589, -140.319
56628.080, -288.795, 7.551, -140.251
56628.090, -288.761, 7.586, -140.167
56628.110, -288.765, 7.586, -140.099
56628.120, -288.769, 7.582, -140.019
56628.130, -288.806, 7.546, -139.954
56628.150, -288.775, 7.582, -139.867
56628.160, -288.777, 7.581, -139.795
56628.180, -288.814, 7.542, -139.721
56628.190, -288.786, 7.577, -139.636
56628.200, -288.787, 7.579, -139.569
56628.210, -288.822, 7.538, -139.497
56628.230, -288.828, 7.559, -139.405
56628.250, -288.813, 7.525, -139.232
56628.260, -288.830, 7.534, -139.262
56628.270, -288.833, 7.532, -139.182
56628.290, -288.835, 7.574, -139.111
56628.300, -288.838, 7.576, -139.026
56628.310, -288.841, 7.528, -138.945
56628.330, -288.843, 7.573, -138.867
56628.340, -288.847, 7.526, -138.791
56628.360, -288.850, 7.523, -138.705
56628.370, -288.853, 7.527, -138.621
56628.380, -288.856, 7.522, -138.544
56628.400, -288.858, 7.519, -138.460
56628.410, -288.861, 7.518, -138.380
56628.430, -288.864, 7.517, -138.302
56628.440, -288.868, 7.516, -138.213
56628.450, -288.870, 7.513, -138.129
56628.460, -288.873, 7.564, -138.049
56628.480, -288.875, 7.560, -137.972
56628.490, -288.879, 7.509, -137.879
56628.510, -288.881, 7.558, -137.799
56628.520, -288.884, 7.555, -137.718
56628.540, -288.887, 7.504, -137.625
56628.550, -288.889, 7.551, -137.544
56628.560, -288.893, 7.555, -137.461
56628.580, -288.896, 7.499, -137.367
56628.590, -288.900, 7.499, -137.284
56628.610, -288.900, 7.497, -137.201
56628.620, -288.906, 7.495, -137.091
56628.630, -288.909, 7.493, -137.024
56628.650, -288.941, 7.620, -136.782
56628.660, -288.914, 7.486, -136.860
56628.670, -288.918, 7.488, -136.764
56628.690, -288.934, 7.691, -136.339
56628.700, -288.934, 7.729, -136.239
56628.710, -288.927, 7.484, -136.493
56628.730, -289.028, 7.500, -136.193
56628.740, -289.003, 7.625, -136.134
56628.760, -288.937, 7.479, -136.224
56628.770, -288.942, 7.521, -136.130
56628.790, -288.937, 7.528, -136.049
56628.800, -288.942, 7.527, -135.954
56628.810, -288.949, 7.472, -135.860
56628.830, -288.949, 7.526, -135.769
56628.840, -288.953, 7.526, -135.682
56628.860, -288.959, 7.467, -135.583
56628.870, -288.960, 7.524, -135.492
