Elapsed Time (s), Position (X), Position (Y), Position (Z)
56625.470, -283.908, 6.864, -156.613
56625.480, -283.908, 6.865, -156.613
56625.500, -283.914, 6.792, -156.601
56625.510, -283.908, 6.863, -156.610
56625.520, -283.908, 6.867, -156.608
56625.540, -283.914, 6.792, -156.594
56625.550, -283.908, 6.856, -156.601
56625.560, -283.908, 6.864, -156.597
56625.580, -283.914, 6.791, -156.581
56625.590, -283.908, 6.859, -156.585
56625.610, -283.909, 6.863, -156.579
56625.620, -283.909, 6.863, -156.571
56625.630, -283.915, 6.791, -156.552
56625.640, -283.909, 6.862, -156.553
56625.660, -283.909, 6.862, -156.544
56625.680, -283.916, 6.790, -156.522
56625.690, -283.910, 6.864, -156.520
56625.700, -283.910, 6.860, -156.507
56625.710, -283.917, 6.790, -156.482
56625.730, -283.911, 6.866, -156.477
56625.740, -283.911, 6.856, -156.463
56625.760, -283.917, 6.789, -156.445
56625.770, -283.912, 6.865, -156.450
56625.790, -283.912, 6.857, -156.445
56625.800, -283.912, 6.856, -156.441
56625.810, -283.918, 6.789, -156.427
56625.830, -283.912, 6.866, -156.436
56625.840, -283.912, 6.861, -156.436
56625.860, -283.918, 6.789, -156.425
56625.870, -283.912, 6.864, -156.438
56625.880, -283.912, 6.862, -156.440
56625.890, -283.918, 6.789, -156.434
56625.910, -283.912, 6.863, -156.449
56625.930, -283.912, 6.865, -156.456
56625.940, -283.917, 6.789, -156.453
56625.950, -283.911, 6.859, -156.472
56625.960, -283.911, 6.864, -156.482
56625.980, -283.910, 6.864, -156.494
56625.990, -283.916, 6.790, -156.495
56626.010, -283.910, 6.859, -156.493
56626.020, -283.911, 6.865, -156.481
56626.040, -283.917, 6.789, -156.456
56626.050, -283.911, 6.855, -156.452
56626.060, -283.911, 6.863, -156.438
56626.080, -283.912, 6.863, -156.422
56626.090, -283.918, 6.788, -156.392
56626.110, -283.913, 6.858, -156.389
56626.120, -283.919, 6.788, -156.364
56626.130, -283.914, 6.861, -156.356
56626.140, -283.914, 6.864, -156.337
56626.160, -283.915, 6.865, -156.318
56626.170, -283.921, 6.787, -156.287
56626.190, -283.915, 6.857, -156.277
56626.200, -283.916, 6.867, -156.257
56626.210, -283.922, 6.786, -156.223
56626.230, -283.917, 6.857, -156.212
56626.240, -283.917, 6.866, -156.190
56626.260, -283.924, 6.785, -156.155
56626.270, -283.919, 6.861, -156.141
56626.290, -283.919, 6.867, -156.117
56626.300, -283.920, 6.865, -156.091
56626.310, -283.926, 6.783, -156.052
56626.330, -283.921, 6.864, -156.037
