Time, Hand, Button
15:49:04.250, Hand, Primary Button
15:49:04.263, Hand, Primary Button
15:49:04.277, Hand, Primary Button
15:49:04.291, Hand, Primary Button
15:49:04.305, Hand, Primary Button
15:49:04.319, Hand, Primary Button
15:49:04.332, Hand, Primary Button
15:49:04.347, Hand, Primary Button
15:49:04.361, Hand, Primary Button
15:49:04.373, Hand, Primary Button
15:49:04.388, Hand, Primary Button
15:49:04.402, Hand, Primary Button
15:49:04.416, Hand, Primary Button
15:49:04.429, Hand, Primary Button
15:49:04.444, Hand, Primary Button
15:49:04.457, Hand, Primary Button
15:49:04.472, Hand, Primary Button
15:49:04.486, Hand, Primary Button
15:49:04.499, Hand, Primary Button
15:49:04.513, Hand, Primary Button
15:49:04.526, Hand, Primary Button
15:49:04.540, Hand, Primary Button
15:49:04.553, Hand, Primary Button
15:49:04.569, Hand, Primary Button
15:49:04.582, Hand, Primary Button
15:49:04.596, Hand, Primary Button
15:49:04.610, Hand, Primary Button
15:49:04.625, Hand, Primary Button
15:49:04.637, Hand, Primary Button
15:49:04.653, Hand, Primary Button
15:49:04.666, Hand, Primary Button
15:49:04.683, Hand, Primary Button
15:49:04.693, Hand, Primary Button
15:49:04.709, Hand, Primary Button
15:49:04.724, Hand, Primary Button
15:49:04.736, Hand, Primary Button
15:49:04.750, Hand, Primary Button
15:49:04.765, Hand, Primary Button
15:49:04.776, Hand, Primary Button
15:49:04.792, Hand, Primary Button
15:49:04.805, Hand, Primary Button
15:49:04.819, Hand, Primary Button
15:49:04.833, Hand, Primary Button
15:49:04.847, Hand, Primary Button
15:49:04.861, Hand, Primary Button
15:49:04.873, Hand, Primary Button
15:49:04.887, Hand, Primary Button
15:49:04.901, Hand, Primary Button
15:49:04.914, Hand, Primary Button
15:49:04.929, Hand, Primary Button
15:49:04.944, Hand, Primary Button
15:49:04.956, Hand, Primary Button
15:49:04.972, Hand, Primary Button
15:49:04.985, Hand, Primary Button
15:49:04.998, Hand, Primary Button
15:49:05.013, Hand, Primary Button
15:49:05.027, Hand, Primary Button
15:49:05.041, Hand, Primary Button
15:49:05.055, Hand, Primary Button
15:49:05.068, Hand, Primary Button
15:49:05.082, Hand, Primary Button
15:49:05.095, Hand, Primary Button
15:49:05.110, Hand, Primary Button
15:49:05.124, Hand, Primary Button
15:49:05.137, Hand, Primary Button
15:49:05.152, Hand, Primary Button
15:49:05.166, Hand, Primary Button
15:49:05.180, Hand, Primary Button
15:49:05.193, Hand, Primary Button
15:49:05.207, Hand, Primary Button
15:49:05.222, Hand, Primary Button
15:49:05.234, Hand, Primary Button
15:49:05.248, Hand, Primary Button
15:49:05.263, Hand, Primary Button
15:49:05.277, Hand, Primary Button
15:49:05.291, Hand, Primary Button
15:49:05.305, Hand, Primary Button
15:49:05.318, Hand, Primary Button
15:49:05.332, Hand, Primary Button
15:49:05.347, Hand, Primary Button
15:49:05.360, Hand, Primary Button
15:49:05.373, Hand, Primary Button
15:49:05.388, Hand, Primary Button
15:49:05.401, Hand, Primary Button
15:49:05.415, Hand, Primary Button
15:49:05.430, Hand, Primary Button
15:49:05.443, Hand, Primary Button
15:49:05.457, Hand, Primary Button
15:49:05.471, Hand, Primary Button
15:49:05.485, Hand, Primary Button
15:49:05.499, Hand, Primary Button
15:49:05.516, Hand, Primary Button
15:49:05.528, Hand, Primary Button
15:49:05.543, Hand, Primary Button
15:49:05.556, Hand, Primary Button
15:49:05.570, Hand, Primary Button
15:49:05.584, Hand, Primary Button
15:49:05.597, Hand, Primary Button
15:49:05.611, Hand, Primary Button
15:49:05.625, Hand, Primary Button
15:49:05.638, Hand, Primary Button
15:49:05.652, Hand, Primary Button
15:49:05.666, Hand, Primary Button
15:49:05.680, Hand, Primary Button
15:49:05.693, Hand, Primary Button
15:49:05.707, Hand, Primary Button
15:49:05.721, Hand, Primary Button
15:49:05.735, Hand, Primary Button
15:49:05.749, Hand, Primary Button
15:49:05.763, Hand, Primary Button
15:49:05.777, Hand, Primary Button
15:49:05.791, Hand, Primary Button
15:49:05.805, Hand, Primary Button
15:49:05.818, Hand, Primary Button
15:49:05.832, Hand, Primary Button
15:49:05.846, Hand, Primary Button
15:49:05.860, Hand, Primary Button
15:49:05.873, Hand, Primary Button
15:49:05.888, Hand, Primary Button
15:49:05.902, Hand, Primary Button
15:49:05.915, Hand, Primary Button
15:49:05.929, Hand, Primary Button
15:49:05.944, Hand, Primary Button
15:49:05.957, Hand, Primary Button
15:49:05.971, Hand, Primary Button
15:49:05.984, Hand, Primary Button
15:49:05.998, Hand, Primary Button
15:49:06.014, Hand, Primary Button
15:49:06.026, Hand, Primary Button
15:49:06.041, Hand, Primary Button
15:49:06.055, Hand, Primary Button
15:49:06.068, Hand, Primary Button
15:49:06.082, Hand, Primary Button
15:49:06.095, Hand, Primary Button
15:49:06.110, Hand, Primary Button
15:49:06.123, Hand, Primary Button
15:49:06.137, Hand, Primary Button
15:49:06.152, Hand, Primary Button
15:49:06.165, Hand, Primary Button
15:49:06.179, Hand, Primary Button
15:49:06.192, Hand, Primary Button
15:49:06.207, Hand, Primary Button
15:49:06.221, Hand, Primary Button
15:49:06.234, Hand, Primary Button
15:49:06.248, Hand, Primary Button
15:49:06.263, Hand, Primary Button
15:49:06.276, Hand, Primary Button
15:49:06.290, Hand, Primary Button
