Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:25:00.986, -0.158, 0.325, -0.049, 0.931
15:25:00.996, -0.158, 0.341, -0.048, 0.925
15:25:01.010, -0.158, 0.358, -0.047, 0.919
15:25:01.024, -0.158, 0.374, -0.045, 0.913
15:25:01.038, -0.158, 0.392, -0.045, 0.905
15:25:01.050, -0.157, 0.409, -0.044, 0.898
15:25:01.065, -0.159, 0.411, -0.039, 0.897
15:25:01.079, -0.159, 0.418, -0.038, 0.893
15:25:01.092, -0.157, 0.428, -0.038, 0.889
15:25:01.107, -0.155, 0.438, -0.038, 0.885
15:25:01.120, -0.153, 0.447, -0.038, 0.881
15:25:01.134, -0.151, 0.446, -0.040, 0.881
15:25:01.146, -0.151, 0.451, -0.040, 0.879
15:25:01.162, -0.154, 0.452, -0.040, 0.878
15:25:01.175, -0.156, 0.456, -0.040, 0.875
15:25:01.188, -0.157, 0.456, -0.042, 0.875
15:25:01.203, -0.155, 0.459, -0.043, 0.874
15:25:01.217, -0.153, 0.456, -0.045, 0.876
15:25:01.230, -0.153, 0.454, -0.045, 0.876
15:25:01.244, -0.153, 0.453, -0.045, 0.877
15:25:01.259, -0.156, 0.453, -0.044, 0.877
15:25:01.272, -0.157, 0.454, -0.043, 0.876
15:25:01.287, -0.157, 0.455, -0.042, 0.875
15:25:01.301, -0.156, 0.456, -0.041, 0.875
15:25:01.314, -0.155, 0.459, -0.039, 0.874
15:25:01.328, -0.155, 0.462, -0.038, 0.873
15:25:01.342, -0.155, 0.464, -0.037, 0.871
15:25:01.356, -0.155, 0.467, -0.036, 0.870
15:25:01.369, -0.155, 0.470, -0.035, 0.868
15:25:01.384, -0.155, 0.472, -0.034, 0.867
15:25:01.398, -0.155, 0.475, -0.033, 0.866
15:25:01.412, -0.154, 0.476, -0.032, 0.865
15:25:01.424, -0.154, 0.477, -0.030, 0.865
15:25:01.453, -0.155, 0.478, -0.028, 0.864
15:25:01.481, -0.156, 0.479, -0.026, 0.864
15:25:01.508, -0.155, 0.479, -0.024, 0.864
15:25:01.537, -0.156, 0.479, -0.023, 0.863
15:25:01.563, -0.156, 0.479, -0.022, 0.864
15:25:01.579, -0.157, 0.478, -0.021, 0.864
15:25:01.606, -0.157, 0.477, -0.020, 0.864
15:25:01.619, -0.155, 0.471, -0.021, 0.868
15:25:01.633, -0.154, 0.469, -0.020, 0.870
15:25:01.647, -0.153, 0.465, -0.020, 0.872
15:25:01.661, -0.153, 0.461, -0.020, 0.874
15:25:01.675, -0.153, 0.456, -0.019, 0.877
15:25:01.689, -0.151, 0.450, -0.017, 0.880
15:25:01.703, -0.150, 0.443, -0.016, 0.884
15:25:01.717, -0.149, 0.433, -0.015, 0.889
15:25:01.730, -0.149, 0.423, -0.015, 0.893
15:25:01.746, -0.149, 0.414, -0.015, 0.898
15:25:01.759, -0.148, 0.406, -0.015, 0.902
15:25:01.772, -0.148, 0.395, -0.014, 0.907
15:25:01.787, -0.147, 0.385, -0.013, 0.911
15:25:01.800, -0.145, 0.369, -0.014, 0.918
15:25:01.814, -0.142, 0.356, -0.013, 0.923
15:25:01.828, -0.141, 0.341, -0.013, 0.929
15:25:01.842, -0.139, 0.328, -0.013, 0.934
15:25:01.856, -0.138, 0.311, -0.013, 0.940
15:25:01.870, -0.136, 0.298, -0.013, 0.945
15:25:01.884, -0.136, 0.280, -0.013, 0.950
15:25:01.899, -0.137, 0.262, -0.015, 0.955
15:25:01.911, -0.139, 0.243, -0.016, 0.960
15:25:01.926, -0.141, 0.222, -0.019, 0.965
15:25:01.940, -0.141, 0.201, -0.020, 0.969
15:25:01.953, -0.141, 0.180, -0.021, 0.973
15:25:01.968, -0.141, 0.158, -0.022, 0.977
15:25:01.982, -0.142, 0.137, -0.022, 0.980
15:25:01.995, -0.142, 0.113, -0.022, 0.983
15:25:02.009, -0.143, 0.091, -0.022, 0.985
15:25:02.023, -0.142, 0.067, -0.022, 0.987
