Elapsed Time (s), Position (X), Position (Y), Position (Z)
55500.990, -288.563, 7.693, -146.823
55501.000, -288.563, 7.694, -146.823
55501.010, -288.563, 7.672, -146.823
55501.020, -288.564, 7.695, -146.823
55501.040, -288.564, 7.695, -146.823
55501.050, -288.563, 7.672, -146.823
55501.070, -288.563, 7.695, -146.823
55501.080, -288.563, 7.695, -146.823
55501.090, -288.563, 7.672, -146.823
55501.110, -288.563, 7.696, -146.823
55501.120, -288.563, 7.696, -146.823
55501.130, -288.563, 7.696, -146.823
55501.150, -288.563, 7.672, -146.823
55501.160, -288.563, 7.695, -146.823
55501.180, -288.564, 7.693, -146.823
55501.190, -288.563, 7.672, -146.823
55501.200, -288.563, 7.694, -146.823
55501.220, -288.563, 7.694, -146.823
55501.230, -288.563, 7.672, -146.823
55501.250, -288.563, 7.695, -146.823
55501.260, -288.564, 7.695, -146.823
55501.270, -288.563, 7.672, -146.823
55501.290, -288.564, 7.695, -146.822
55501.300, -288.563, 7.696, -146.822
55501.320, -288.563, 7.696, -146.822
55501.330, -288.564, 7.672, -146.821
55501.340, -288.564, 7.696, -146.820
55501.360, -288.564, 7.695, -146.818
55501.370, -288.564, 7.672, -146.816
55501.380, -288.564, 7.693, -146.812
55501.400, -288.563, 7.694, -146.809
55501.410, -288.564, 7.694, -146.804
55501.430, -288.564, 7.671, -146.797
55501.440, -288.565, 7.695, -146.791
55501.450, -288.565, 7.671, -146.784
55501.470, -288.565, 7.694, -146.775
55501.480, -288.565, 7.695, -146.765
55501.500, -288.566, 7.695, -146.753
55501.510, -288.566, 7.670, -146.740
55501.520, -288.567, 7.694, -146.730
55501.540, -288.567, 7.692, -146.721
55501.550, -288.567, 7.670, -146.710
55501.560, -288.567, 7.692, -146.699
55501.580, -288.568, 7.693, -146.689
55501.590, -288.569, 7.669, -146.676
55501.610, -288.569, 7.693, -146.663
55501.620, -288.570, 7.693, -146.651
55501.630, -288.570, 7.693, -146.637
55501.650, -288.571, 7.668, -146.623
55501.660, -288.571, 7.692, -146.608
55501.680, -288.572, 7.690, -146.594
55501.690, -288.572, 7.667, -146.578
55501.700, -288.573, 7.691, -146.563
55501.720, -288.573, 7.691, -146.546
55501.730, -288.574, 7.666, -146.529
55501.750, -288.574, 7.691, -146.512
55501.760, -288.575, 7.691, -146.494
55501.770, -288.576, 7.665, -146.475
55501.790, -288.577, 7.689, -146.457
55501.800, -288.577, 7.688, -146.438
55501.820, -288.577, 7.688, -146.418
55501.830, -288.579, 7.664, -146.398
55501.840, -288.579, 7.689, -146.377
55501.860, -288.580, 7.689, -146.356
55501.870, -288.581, 7.663, -146.334
55501.880, -288.582, 7.688, -146.312
55501.900, -288.582, 7.686, -146.290
55501.910, -288.583, 7.661, -146.266
55501.930, -288.584, 7.686, -146.242
55501.940, -288.585, 7.686, -146.219
55501.950, -288.586, 7.660, -146.193
55501.970, -288.587, 7.686, -146.169
55501.980, -288.588, 7.685, -146.145
55502.000, -288.589, 7.683, -146.117
55502.010, -288.589, 7.658, -146.091
55502.020, -288.590, 7.684, -146.064
55502.040, -288.591, 7.683, -146.038
55502.050, -288.592, 7.657, -146.007
55502.070, -288.593, 7.683, -145.979
55502.080, -288.594, 7.681, -145.952
55502.090, -288.595, 7.655, -145.922
55502.110, -288.596, 7.681, -145.894
55502.120, -288.598, 7.681, -145.864
55502.130, -288.599, 7.681, -145.832
55502.150, -288.600, 7.653, -145.801
55502.160, -288.601, 7.678, -145.767
55502.180, -288.601, 7.678, -145.740
55502.190, -288.603, 7.651, -145.706
55502.200, -288.605, 7.678, -145.672
55502.220, -288.605, 7.679, -145.641
55502.230, -288.607, 7.649, -145.604
55502.250, -288.608, 7.675, -145.570
55502.260, -288.609, 7.676, -145.531
55502.270, -288.610, 7.647, -145.502
55502.290, -288.611, 7.676, -145.467
55502.300, -288.613, 7.674, -145.432
55502.320, -288.614, 7.673, -145.394
55502.330, -288.615, 7.645, -145.358
55502.340, -288.617, 7.673, -145.319
55502.360, -288.618, 7.674, -145.284
55502.370, -288.619, 7.643, -145.244
55502.380, -288.621, 7.670, -145.205
55502.400, -288.622, 7.671, -145.168
55502.410, -288.623, 7.640, -145.127
55502.430, -288.625, 7.670, -145.086
55502.440, -288.627, 7.667, -145.047
55502.450, -288.628, 7.638, -145.006
55502.470, -288.629, 7.668, -144.964
55502.480, -288.630, 7.668, -144.923
55502.500, -288.632, 7.666, -144.879
55502.510, -288.634, 7.635, -144.836
55502.520, -288.635, 7.665, -144.791
55502.540, -288.637, 7.665, -144.752
55502.550, -288.638, 7.633, -144.706
55502.570, -288.640, 7.662, -144.662
55502.580, -288.641, 7.663, -144.619
55502.590, -288.643, 7.630, -144.572
55502.610, -288.645, 7.662, -144.526
55502.620, -288.646, 7.659, -144.482
55502.640, -288.648, 7.660, -144.433
55502.650, -288.650, 7.627, -144.387
55502.660, -288.651, 7.659, -144.339
55502.680, -288.653, 7.656, -144.292
55502.690, -288.655, 7.624, -144.243
55502.710, -288.656, 7.657, -144.195
55502.720, -288.658, 7.656, -144.144
55502.730, -288.660, 7.621, -144.091
55502.750, -288.662, 7.654, -144.042
55502.760, -288.664, 7.654, -143.993
55502.770, -288.665, 7.652, -143.940
55502.790, -288.667, 7.618, -143.890
55502.800, -288.669, 7.651, -143.839
55502.820, -288.671, 7.651, -143.789
55502.830, -288.673, 7.615, -143.734
55502.840, -288.674, 7.649, -143.682
55502.860, -288.677, 7.649, -143.630
55502.870, -288.678, 7.612, -143.575
55502.890, -288.680, 7.645, -143.521
55502.900, -288.682, 7.645, -143.467
55502.910, -288.684, 7.609, -143.411
55502.930, -288.686, 7.641, -143.356
55502.940, -288.688, 7.643, -143.303
55502.960, -288.690, 7.643, -143.245
55502.970, -288.692, 7.605, -143.189
55502.980, -288.694, 7.640, -143.131
55503.000, -288.696, 7.639, -143.076
55503.010, -288.698, 7.602, -143.014
55503.020, -288.700, 7.636, -142.957
55503.040, -288.702, 7.637, -142.900
55503.050, -288.704, 7.599, -142.837
55503.070, -288.706, 7.634, -142.781
55503.080, -288.709, 7.634, -142.710
55503.090, -288.710, 7.595, -142.663
55503.110, -288.713, 7.630, -142.604
55503.120, -288.714, 7.632, -142.546
55503.130, -288.717, 7.632, -142.479
55503.150, -288.719, 7.591, -142.420
55503.160, -288.721, 7.629, -142.357
55503.180, -288.724, 7.629, -142.298
55503.190, -288.725, 7.588, -142.234
55503.210, -288.728, 7.626, -142.168
55503.220, -288.730, 7.626, -142.107
55503.230, -288.732, 7.584, -142.040
55503.250, -288.734, 7.623, -141.974
55503.260, -288.737, 7.623, -141.913
55503.270, -288.740, 7.619, -141.843
55503.290, -288.741, 7.579, -141.781
55503.300, -288.743, 7.620, -141.716
55503.320, -288.746, 7.615, -141.653
55503.330, -288.748, 7.576, -141.585
55503.340, -288.751, 7.617, -141.518
55503.360, -288.753, 7.614, -141.455
55503.370, -288.755, 7.572, -141.383
55503.390, -288.758, 7.613, -141.312
55503.400, -288.760, 7.611, -141.250
55503.410, -288.763, 7.568, -141.179
55503.430, -288.765, 7.610, -141.108
55503.440, -288.767, 7.609, -141.040
55503.450, -288.770, 7.609, -140.967
55503.470, -288.772, 7.563, -140.898
55503.480, -288.775, 7.606, -140.826
55503.500, -288.777, 7.605, -140.758
55503.510, -288.780, 7.559, -140.684
55503.520, -288.783, 7.602, -140.613
55503.540, -288.785, 7.601, -140.543
55503.550, -288.788, 7.555, -140.469
55503.570, -288.791, 7.600, -140.393
55503.580, -288.792, 7.596, -140.324
55503.590, -288.796, 7.597, -140.243
55503.610, -288.798, 7.550, -140.170
55503.620, -288.800, 7.593, -140.098
55503.640, -288.804, 7.594, -140.029
55503.650, -288.806, 7.546, -139.951
55503.660, -288.808, 7.591, -139.875
55503.680, -288.811, 7.591, -139.799
55503.690, -288.814, 7.542, -139.722
55503.710, -288.817, 7.589, -139.645
55503.720, -288.818, 7.586, -139.572
55503.730, -288.822, 7.538, -139.491
55503.750, -288.873, 7.531, -139.214
55503.760, -288.835, 7.484, -139.239
55503.770, -288.818, 7.485, -139.264
55503.790, -288.833, 7.532, -139.178
55503.800, -288.842, 7.574, -139.098
55503.820, -288.839, 7.574, -139.026
55503.830, -288.841, 7.528, -138.942
55503.840, -288.848, 7.570, -138.862
55503.860, -288.847, 7.526, -138.785
55503.870, -288.850, 7.523, -138.696
55503.890, -288.853, 7.525, -138.618
55503.900, -288.856, 7.521, -138.524
55503.910, -288.858, 7.519, -138.455
55503.930, -288.862, 7.518, -138.378
55503.940, -288.864, 7.517, -138.300
55503.950, -288.868, 7.516, -138.212
55503.970, -288.870, 7.513, -138.129
55503.980, -288.875, 7.561, -138.043
55504.000, -288.876, 7.562, -137.966
55504.010, -288.879, 7.509, -137.876
55504.020, -288.884, 7.559, -137.791
55504.040, -288.884, 7.555, -137.713
55504.050, -288.888, 7.504, -137.623
55504.070, -288.890, 7.554, -137.538
55504.080, -288.894, 7.555, -137.457
55504.090, -288.897, 7.501, -137.366
55504.110, -288.900, 7.498, -137.278
55504.120, -288.902, 7.497, -137.191
55504.140, -288.954, 7.580, -136.944
55504.150, -288.909, 7.493, -137.016
55504.160, -288.906, 7.637, -136.766
55504.180, -288.914, 7.486, -136.851
55504.190, -288.918, 7.488, -136.752
55504.200, -288.937, 7.750, -136.308
55504.220, -288.937, 7.761, -136.220
55504.230, -288.927, 7.484, -136.488
55504.250, -289.022, 7.508, -136.185
55504.260, -288.996, 7.551, -136.160
55504.270, -289.028, 7.542, -136.139
55504.290, -288.940, 7.477, -136.130
55504.300, -288.942, 7.524, -136.039
55504.320, -288.943, 7.526, -135.952
55504.330, -288.950, 7.472, -135.855
55504.340, -288.949, 7.523, -135.764
55504.360, -288.952, 7.523, -135.678
55504.370, -288.959, 7.467, -135.580
55504.390, -288.962, 7.521, -135.486
55504.400, -288.962, 7.518, -135.400
55504.410, -288.969, 7.462, -135.300
55504.430, -288.968, 7.514, -135.208
55504.440, -288.976, 7.515, -135.106
55504.460, -288.975, 7.512, -135.014
55504.470, -288.982, 7.455, -134.919
55504.480, -288.982, 7.509, -134.829
55504.500, -288.988, 7.510, -134.741
55504.510, -288.992, 7.450, -134.640
55504.520, -288.992, 7.507, -134.549
55504.540, -288.998, 7.504, -134.457
55504.550, -289.002, 7.445, -134.353
55504.570, -289.002, 7.501, -134.258
55504.580, -289.005, 7.501, -134.165
55504.590, -289.012, 7.498, -134.064
55504.610, -289.016, 7.438, -133.965
55504.620, -289.015, 7.495, -133.865
55504.640, -289.019, 7.495, -133.777
55504.650, -289.026, 7.433, -133.671
55504.660, -289.026, 7.492, -133.575
55504.680, -289.029, 7.490, -133.481
55504.690, -289.036, 7.428, -133.372
55504.710, -289.037, 7.488, -133.277
55504.720, -289.040, 7.486, -133.182
55504.730, -289.048, 7.422, -133.054
55504.750, -289.050, 7.482, -132.975
55504.760, -289.053, 7.483, -132.885
55504.770, -289.057, 7.417, -132.780
55504.790, -289.060, 7.480, -132.680
55504.800, -289.060, 7.474, -132.582
55504.820, -289.065, 7.477, -132.472
55504.830, -289.072, 7.410, -132.371
55504.840, -289.075, 7.474, -132.269
55504.860, -289.075, 7.470, -132.173
55504.870, -289.082, 7.404, -132.064
55504.890, -289.083, 7.468, -131.962
55504.900, -289.089, 7.467, -131.862
55504.910, -289.093, 7.399, -131.753
55504.930, -289.094, 7.463, -131.648
55504.940, -289.100, 7.464, -131.549
55504.960, -289.100, 7.459, -131.442
55504.970, -289.108, 7.391, -131.337
55504.980, -289.111, 7.456, -131.231
55505.000, -289.111, 7.457, -131.133
55505.010, -289.119, 7.386, -131.023
55505.020, -289.119, 7.453, -130.914
55505.040, -289.126, 7.453, -130.814
55505.050, -289.130, 7.380, -130.702
55505.070, -289.131, 7.450, -130.598
55505.080, -289.133, 7.445, -130.499
55505.090, -289.141, 7.374, -130.381
55505.110, -289.141, 7.443, -130.277
55505.120, -289.148, 7.443, -130.173
55505.140, -289.152, 7.442, -130.059
55505.150, -289.156, 7.367, -129.951
55505.160, -289.157, 7.439, -129.843
55505.180, -289.159, 7.434, -129.742
55505.190, -289.167, 7.361, -129.626
55505.200, -289.168, 7.431, -129.518
55505.220, -289.175, 7.429, -129.409
