Elapsed Time (s), Position (X), Position (Y), Position (Z)
50235.730, -288.560, 7.688, -146.815
50235.740, -288.560, 7.691, -146.815
50235.760, -288.564, 7.672, -146.821
50235.770, -288.559, 7.692, -146.812
50235.790, -288.560, 7.694, -146.810
50235.800, -288.560, 7.694, -146.807
50235.810, -288.564, 7.671, -146.810
50235.820, -288.560, 7.695, -146.800
50235.840, -288.560, 7.696, -146.796
50235.850, -288.564, 7.671, -146.797
50235.870, -288.561, 7.696, -146.786
50235.880, -288.561, 7.695, -146.779
50235.890, -288.565, 7.671, -146.781
50235.910, -288.561, 7.695, -146.769
50235.920, -288.561, 7.695, -146.763
50235.930, -288.566, 7.671, -146.764
50235.950, -288.562, 7.695, -146.751
50235.960, -288.562, 7.695, -146.745
50235.980, -288.562, 7.695, -146.739
50235.990, -288.566, 7.670, -146.739
50236.000, -288.563, 7.695, -146.724
50236.020, -288.563, 7.695, -146.720
50236.030, -288.567, 7.670, -146.723
50236.050, -288.563, 7.695, -146.713
50236.060, -288.563, 7.695, -146.710
50236.070, -288.567, 7.670, -146.715
50236.090, -288.563, 7.695, -146.706
50236.100, -288.563, 7.695, -146.706
50236.120, -288.567, 7.670, -146.712
50236.130, -288.563, 7.695, -146.705
50236.140, -288.563, 7.695, -146.706
50236.160, -288.563, 7.695, -146.708
50236.170, -288.567, 7.670, -146.717
50236.190, -288.563, 7.695, -146.712
50236.200, -288.563, 7.695, -146.715
50236.210, -288.567, 7.670, -146.726
50236.230, -288.562, 7.695, -146.723
50236.240, -288.562, 7.695, -146.728
50236.260, -288.566, 7.670, -146.739
50236.270, -288.562, 7.695, -146.722
50236.290, -288.562, 7.695, -146.713
50236.300, -288.563, 7.695, -146.702
50236.310, -288.568, 7.669, -146.698
50236.330, -288.564, 7.695, -146.679
50236.340, -288.564, 7.695, -146.668
50236.360, -288.569, 7.669, -146.662
50236.370, -288.565, 7.694, -146.642
50236.380, -288.565, 7.694, -146.629
50236.390, -288.571, 7.668, -146.622
50236.410, -288.566, 7.694, -146.600
50236.420, -288.567, 7.693, -146.586
50236.440, -288.572, 7.667, -146.578
50236.450, -288.568, 7.693, -146.553
50236.460, -288.568, 7.693, -146.538
50236.480, -288.569, 7.692, -146.520
50236.490, -288.575, 7.666, -146.511
50236.510, -288.570, 7.692, -146.484
50236.520, -288.571, 7.691, -146.468
50236.540, -288.576, 7.665, -146.456
50236.550, -288.572, 7.691, -146.429
50236.560, -288.573, 7.690, -146.410
50236.580, -288.579, 7.664, -146.396
50236.590, -288.574, 7.690, -146.367
50236.610, -288.575, 7.689, -146.347
50236.620, -288.581, 7.663, -146.333
50236.630, -288.576, 7.689, -146.302
50236.640, -288.577, 7.688, -146.280
50236.660, -288.578, 7.688, -146.256
50236.670, -288.584, 7.661, -146.241
50236.690, -288.580, 7.687, -146.208
50236.700, -288.580, 7.687, -146.184
50236.710, -288.587, 7.659, -146.162
50236.730, -288.582, 7.686, -146.133
50236.740, -288.583, 7.686, -146.105
50236.760, -288.584, 7.685, -146.077
50236.770, -288.591, 7.658, -146.060
50236.790, -288.586, 7.684, -146.024
50236.800, -288.587, 7.684, -145.999
50236.810, -288.593, 7.656, -145.978
50236.830, -288.589, 7.683, -145.941
50236.840, -288.590, 7.683, -145.913
50236.850, -288.596, 7.654, -145.890
50236.870, -288.592, 7.681, -145.852
50236.880, -288.593, 7.681, -145.824
50236.890, -288.600, 7.653, -145.800
50236.910, -288.595, 7.681, -145.760
50236.930, -288.596, 7.680, -145.730
50236.940, -288.603, 7.651, -145.704
50236.950, -288.598, 7.678, -145.663
50236.960, -288.600, 7.678, -145.630
50236.980, -288.601, 7.678, -145.595
50236.990, -288.608, 7.649, -145.570
50237.010, -288.603, 7.676, -145.527
50237.020, -288.604, 7.676, -145.493
50237.040, -288.612, 7.647, -145.464
50237.050, -288.607, 7.676, -145.419
50237.060, -288.608, 7.675, -145.386
50237.080, -288.615, 7.645, -145.355
50237.090, -288.610, 7.673, -145.309
50237.110, -288.612, 7.673, -145.274
50237.120, -288.619, 7.643, -145.243
50237.130, -288.615, 7.672, -145.194
50237.140, -288.616, 7.670, -145.154
50237.160, -288.617, 7.669, -145.116
50237.170, -288.625, 7.640, -145.083
50237.190, -288.621, 7.670, -145.030
50237.200, -288.621, 7.668, -144.993
50237.210, -288.629, 7.637, -144.957
50237.230, -288.625, 7.667, -144.907
50237.240, -288.627, 7.668, -144.869
50237.260, -288.634, 7.635, -144.834
50237.270, -288.629, 7.664, -144.781
50237.290, -288.631, 7.664, -144.743
50237.300, -288.638, 7.633, -144.708
50237.310, -288.635, 7.665, -144.653
50237.320, -288.635, 7.662, -144.612
50237.340, -288.636, 7.661, -144.564
50237.350, -288.645, 7.629, -144.526
50237.370, -288.641, 7.662, -144.471
50237.380, -288.641, 7.659, -144.427
50237.390, -288.650, 7.627, -144.387
50237.410, -288.646, 7.660, -144.330
50237.420, -288.647, 7.657, -144.285
50237.440, -288.655, 7.624, -144.244
50237.450, -288.650, 7.656, -144.185
50237.460, -288.652, 7.657, -144.138
50237.480, -288.654, 7.654, -144.086
50237.490, -288.662, 7.621, -144.045
50237.510, -288.658, 7.653, -143.986
50237.520, -288.660, 7.654, -143.938
50237.540, -288.667, 7.618, -143.893
50237.550, -288.662, 7.649, -143.819
50237.560, -288.665, 7.652, -143.783
50237.580, -288.673, 7.615, -143.730
50237.590, -288.668, 7.647, -143.667
50237.610, -288.671, 7.648, -143.619
50237.620, -288.673, 7.649, -143.565
50237.630, -288.680, 7.611, -143.520
50237.650, -288.675, 7.643, -143.456
50237.660, -288.678, 7.646, -143.406
50237.670, -288.686, 7.608, -143.357
50237.690, -288.682, 7.641, -143.292
50237.700, -288.684, 7.643, -143.240
50237.710, -288.692, 7.605, -143.191
50237.730, -288.688, 7.640, -143.126
50237.740, -288.690, 7.639, -143.072
