Time, Hand, Button
13:57:16.450, Hand, Primary Button
13:57:16.464, Hand, Primary Button
13:57:16.478, Hand, Primary Button
13:57:16.491, Hand, Primary Button
13:57:16.506, Hand, Primary Button
13:57:16.519, Hand, Primary Button
13:57:16.533, Hand, Primary Button
13:57:16.549, Hand, Primary Button
13:57:16.562, Hand, Primary Button
13:57:16.576, Hand, Primary Button
13:57:16.590, Hand, Primary Button
13:57:16.603, Hand, Primary Button
13:57:16.616, Hand, Primary Button
13:57:16.632, Hand, Primary Button
13:57:16.645, Hand, Primary Button
13:57:16.659, Hand, Primary Button
13:57:16.673, Hand, Primary Button
13:57:16.686, Hand, Primary Button
13:57:16.700, Hand, Primary Button
13:57:16.716, Hand, Primary Button
13:57:16.731, Hand, Primary Button
13:57:16.743, Hand, Primary Button
13:57:16.757, Hand, Primary Button
13:57:16.771, Hand, Primary Button
13:57:16.785, Hand, Primary Button
13:57:16.799, Hand, Primary Button
13:57:16.811, Hand, Primary Button
13:57:16.826, Hand, Primary Button
13:57:16.840, Hand, Primary Button
13:57:16.852, Hand, Primary Button
13:57:16.868, Hand, Primary Button
13:57:16.882, Hand, Primary Button
13:57:16.894, Hand, Primary Button
13:57:16.909, Hand, Primary Button
13:57:16.923, Hand, Primary Button
13:57:16.936, Hand, Primary Button
13:57:16.951, Hand, Primary Button
13:57:16.966, Hand, Primary Button
13:57:16.979, Hand, Primary Button
13:57:16.992, Hand, Primary Button
13:57:17.006, Hand, Primary Button
13:57:17.020, Hand, Primary Button
13:57:17.034, Hand, Primary Button
13:57:17.048, Hand, Primary Button
13:57:17.062, Hand, Primary Button
13:57:17.076, Hand, Primary Button
13:57:17.091, Hand, Primary Button
13:57:17.103, Hand, Primary Button
13:57:17.117, Hand, Primary Button
13:57:17.131, Hand, Primary Button
13:57:17.146, Hand, Primary Button
13:57:17.160, Hand, Primary Button
13:57:17.173, Hand, Primary Button
13:57:17.188, Hand, Primary Button
13:57:17.201, Hand, Primary Button
13:57:17.214, Hand, Primary Button
13:57:17.229, Hand, Primary Button
13:57:17.243, Hand, Primary Button
13:57:17.256, Hand, Primary Button
13:57:17.270, Hand, Primary Button
13:57:17.284, Hand, Primary Button
13:57:17.296, Hand, Primary Button
13:57:17.312, Hand, Primary Button
13:57:17.326, Hand, Primary Button
13:57:17.339, Hand, Primary Button
13:57:17.352, Hand, Primary Button
13:57:17.367, Hand, Primary Button
13:57:17.381, Hand, Primary Button
13:57:17.394, Hand, Primary Button
13:57:17.409, Hand, Primary Button
13:57:17.423, Hand, Primary Button
13:57:17.436, Hand, Primary Button
13:57:17.451, Hand, Primary Button
13:57:17.465, Hand, Primary Button
13:57:17.479, Hand, Primary Button
13:57:17.492, Hand, Primary Button
13:57:17.506, Hand, Primary Button
13:57:17.520, Hand, Primary Button
13:57:17.534, Hand, Primary Button
13:57:17.549, Hand, Primary Button
13:57:17.563, Hand, Primary Button
13:57:17.577, Hand, Primary Button
13:57:17.591, Hand, Primary Button
13:57:17.605, Hand, Primary Button
13:57:17.619, Hand, Primary Button
13:57:17.631, Hand, Primary Button
13:57:17.646, Hand, Primary Button
13:57:17.660, Hand, Primary Button
13:57:17.673, Hand, Primary Button
13:57:17.688, Hand, Primary Button
13:57:17.701, Hand, Primary Button
13:57:17.713, Hand, Primary Button
13:57:17.729, Hand, Primary Button
13:57:17.742, Hand, Primary Button
13:57:17.756, Hand, Primary Button
13:57:17.770, Hand, Primary Button
13:57:17.784, Hand, Primary Button
13:57:17.798, Hand, Primary Button
13:57:17.812, Hand, Primary Button
13:57:17.826, Hand, Primary Button
13:57:17.840, Hand, Primary Button
13:57:17.853, Hand, Primary Button
13:57:17.868, Hand, Primary Button
13:57:17.882, Hand, Primary Button
13:57:17.894, Hand, Primary Button
13:57:17.909, Hand, Primary Button
13:57:17.923, Hand, Primary Button
13:57:17.937, Hand, Primary Button
13:57:17.950, Hand, Primary Button
13:57:17.964, Hand, Primary Button
13:57:17.978, Hand, Primary Button
13:57:17.992, Hand, Primary Button
13:57:18.007, Hand, Primary Button
13:57:18.021, Hand, Primary Button
13:57:18.033, Hand, Primary Button
13:57:18.049, Hand, Primary Button
13:57:18.063, Hand, Primary Button
13:57:18.076, Hand, Primary Button
13:57:18.090, Hand, Primary Button
13:57:18.104, Hand, Primary Button
13:57:18.116, Hand, Primary Button
13:57:18.132, Hand, Primary Button
13:57:18.146, Hand, Primary Button
13:57:18.159, Hand, Primary Button
13:57:18.173, Hand, Primary Button
13:57:18.188, Hand, Primary Button
13:57:18.201, Hand, Primary Button
13:57:18.213, Hand, Primary Button
13:57:18.228, Hand, Primary Button
13:57:18.243, Hand, Primary Button
13:57:18.256, Hand, Primary Button
13:57:18.270, Hand, Primary Button
13:57:18.284, Hand, Primary Button
13:57:18.298, Hand, Primary Button
13:57:18.311, Hand, Primary Button
13:57:18.326, Hand, Primary Button
13:57:18.340, Hand, Primary Button
13:57:18.353, Hand, Primary Button
13:57:18.368, Hand, Primary Button
13:57:18.381, Hand, Primary Button
13:57:18.394, Hand, Primary Button
13:57:18.409, Hand, Primary Button
13:57:18.422, Hand, Primary Button
13:57:18.436, Hand, Primary Button
13:57:18.451, Hand, Primary Button
13:57:18.465, Hand, Primary Button
13:57:18.479, Hand, Primary Button
13:57:18.492, Hand, Primary Button
13:57:18.506, Hand, Primary Button
13:57:18.520, Hand, Primary Button
13:57:18.534, Hand, Primary Button
13:57:18.548, Hand, Primary Button
13:57:18.562, Hand, Primary Button
13:57:18.576, Hand, Primary Button
13:57:18.589, Hand, Primary Button
13:57:18.604, Hand, Primary Button
13:57:18.616, Hand, Primary Button
13:57:18.632, Hand, Primary Button
13:57:18.646, Hand, Primary Button
13:57:18.660, Hand, Primary Button
13:57:18.672, Hand, Primary Button
13:57:18.686, Hand, Primary Button
13:57:18.701, Hand, Primary Button
13:57:18.714, Hand, Primary Button
13:57:18.729, Hand, Primary Button
13:57:18.743, Hand, Primary Button
13:57:18.756, Hand, Primary Button
13:57:18.770, Hand, Primary Button
13:57:18.784, Hand, Primary Button
13:57:18.798, Hand, Primary Button
13:57:18.813, Hand, Primary Button
13:57:18.826, Hand, Primary Button
13:57:18.839, Hand, Primary Button
13:57:18.853, Hand, Primary Button
13:57:18.867, Hand, Primary Button
