Elapsed Time (s), Position (X), Position (Y), Position (Z)
50235.730, -283.908, 6.859, -156.613
50235.740, -283.907, 6.863, -156.614
50235.760, -283.914, 6.792, -156.601
50235.770, -283.908, 6.865, -156.610
50235.790, -283.908, 6.864, -156.608
50235.800, -283.908, 6.864, -156.605
50235.810, -283.914, 6.791, -156.591
50235.820, -283.908, 6.864, -156.597
50235.840, -283.908, 6.866, -156.592
50235.850, -283.914, 6.791, -156.575
50235.870, -283.908, 6.859, -156.579
50235.880, -283.909, 6.864, -156.570
50235.890, -283.915, 6.791, -156.552
50235.910, -283.909, 6.855, -156.553
50235.920, -283.909, 6.864, -156.544
50235.930, -283.916, 6.790, -156.522
50235.950, -283.910, 6.861, -156.519
50235.960, -283.910, 6.862, -156.507
50235.980, -283.911, 6.863, -156.492
50235.990, -283.917, 6.790, -156.465
50236.000, -283.911, 6.860, -156.461
50236.020, -283.912, 6.864, -156.455
50236.030, -283.918, 6.789, -156.438
50236.050, -283.912, 6.864, -156.444
50236.060, -283.912, 6.861, -156.440
50236.070, -283.918, 6.789, -156.426
50236.090, -283.912, 6.865, -156.435
50236.100, -283.912, 6.859, -156.434
50236.120, -283.918, 6.789, -156.424
50236.130, -283.912, 6.867, -156.436
50236.140, -283.912, 6.859, -156.439
50236.160, -283.912, 6.857, -156.443
50236.170, -283.918, 6.789, -156.438
50236.190, -283.912, 6.865, -156.455
50236.200, -283.912, 6.860, -156.462
50236.210, -283.917, 6.790, -156.462
50236.230, -283.911, 6.865, -156.483
50236.240, -283.911, 6.863, -156.494
50236.260, -283.916, 6.790, -156.495
50236.270, -283.910, 6.862, -156.493
50236.290, -283.911, 6.863, -156.481
50236.300, -283.911, 6.862, -156.467
50236.310, -283.917, 6.789, -156.442
50236.330, -283.912, 6.863, -156.437
50236.340, -283.912, 6.863, -156.423
50236.360, -283.918, 6.788, -156.395
50236.370, -283.913, 6.860, -156.389
50236.380, -283.913, 6.863, -156.373
50236.390, -283.920, 6.788, -156.344
50236.410, -283.914, 6.862, -156.336
50236.420, -283.915, 6.865, -156.318
50236.440, -283.921, 6.787, -156.286
50236.450, -283.915, 6.862, -156.275
50236.460, -283.916, 6.865, -156.256
50236.480, -283.916, 6.863, -156.233
50236.490, -283.923, 6.786, -156.200
50236.510, -283.918, 6.866, -156.187
50236.520, -283.918, 6.863, -156.166
50236.540, -283.925, 6.784, -156.130
50236.550, -283.919, 6.866, -156.116
50236.560, -283.920, 6.859, -156.091
50236.580, -283.926, 6.783, -156.053
50236.590, -283.921, 6.866, -156.037
50236.610, -283.921, 6.856, -156.010
50236.620, -283.928, 6.782, -155.971
50236.630, -283.923, 6.863, -155.953
50236.640, -283.924, 6.861, -155.925
50236.660, -283.924, 6.864, -155.893
50236.670, -283.931, 6.780, -155.853
50236.690, -283.925, 6.854, -155.832
50236.700, -283.927, 6.862, -155.801
50236.710, -283.934, 6.779, -155.751
50236.730, -283.928, 6.860, -155.736
50236.740, -283.929, 6.861, -155.699
50236.760, -283.930, 6.856, -155.664
50236.770, -283.937, 6.777, -155.620
50236.790, -283.932, 6.861, -155.596
50236.800, -283.932, 6.859, -155.564
50236.810, -283.939, 6.775, -155.516
50236.830, -283.934, 6.858, -155.489
50236.840, -283.935, 6.862, -155.454
50236.850, -283.942, 6.773, -155.402
50236.870, -283.937, 6.859, -155.375
50236.880, -283.938, 6.862, -155.340
