Elapsed Time (s), Position (X), Position (Y), Position (Z)
65115.590, -282.109, 5.586, 50.536
65115.600, -282.111, 5.588, 50.535
65115.620, -282.113, 5.561, 50.527
65115.630, -282.111, 5.589, 50.521
65115.640, -282.110, 5.588, 50.511
65115.660, -282.109, 5.586, 50.498
65115.670, -282.112, 5.559, 50.482
65115.690, -282.109, 5.586, 50.467
65115.700, -282.109, 5.584, 50.450
65115.710, -282.110, 5.557, 50.429
65115.730, -282.108, 5.578, 50.409
65115.740, -282.107, 5.582, 50.390
65115.750, -282.108, 5.556, 50.368
65115.770, -282.106, 5.584, 50.346
65115.780, -282.105, 5.585, 50.325
65115.800, -282.106, 5.554, 50.304
65115.810, -282.103, 5.581, 50.282
65115.820, -282.103, 5.577, 50.264
65115.840, -282.102, 5.580, 50.245
65115.850, -282.103, 5.552, 50.227
65115.870, -282.100, 5.583, 50.191
65115.880, -282.100, 5.583, 50.177
65115.890, -282.101, 5.552, 50.164
65115.910, -282.099, 5.581, 50.152
65115.920, -282.099, 5.578, 50.143
65115.930, -282.100, 5.552, 50.135
65115.950, -282.098, 5.579, 50.130
65115.960, -282.098, 5.581, 50.127
65115.980, -282.100, 5.552, 50.126
65116.000, -282.098, 5.583, 50.127
65116.000, -282.098, 5.583, 50.130
65116.020, -282.099, 5.583, 50.137
65116.030, -282.100, 5.552, 50.143
65116.050, -282.099, 5.581, 50.151
65116.060, -282.099, 5.579, 50.162
65116.070, -282.101, 5.552, 50.176
65116.090, -282.100, 5.579, 50.191
65116.100, -282.101, 5.581, 50.207
65116.120, -282.103, 5.552, 50.228
65116.130, -282.101, 5.583, 50.197
65116.140, -282.100, 5.582, 50.160
65116.160, -282.100, 5.552, 50.121
65116.170, -282.097, 5.579, 50.081
65116.180, -282.095, 5.582, 50.039
65116.200, -282.094, 5.583, 49.994
65116.210, -282.094, 5.552, 49.949
65116.230, -282.091, 5.577, 49.899
65116.240, -282.089, 5.582, 49.853
65116.250, -282.089, 5.552, 49.800
65116.270, -282.086, 5.580, 49.746
65116.280, -282.084, 5.578, 49.693
65116.300, -282.083, 5.553, 49.635
65116.310, -282.080, 5.582, 49.576
65116.320, -282.078, 5.577, 49.520
65116.340, -282.076, 5.581, 49.456
65116.350, -282.075, 5.553, 49.390
65116.370, -282.072, 5.578, 49.322
65116.380, -282.070, 5.580, 49.263
65116.390, -282.069, 5.553, 49.195
65116.410, -282.065, 5.579, 49.124
65116.420, -282.062, 5.580, 49.054
65116.430, -282.061, 5.553, 48.979
65116.450, -282.058, 5.577, 48.903
65116.460, -282.055, 5.581, 48.829
65116.480, -282.054, 5.553, 48.748
65116.490, -282.050, 5.577, 48.668
65116.500, -282.047, 5.581, 48.588
65116.520, -282.044, 5.578, 48.504
65116.530, -282.043, 5.554, 48.420
65116.550, -282.039, 5.580, 48.334
65116.560, -282.036, 5.578, 48.250
65116.570, -282.034, 5.554, 48.156
65116.590, -282.030, 5.575, 48.063
65116.600, -282.027, 5.581, 47.975
65116.620, -282.025, 5.554, 47.878
65116.630, -282.020, 5.580, 47.783
65116.640, -282.017, 5.578, 47.687
