Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:05:15.617, -0.110, 0.420, 0.019, 0.901
18:05:15.699, -0.108, 0.421, 0.018, 0.900
18:05:15.754, -0.107, 0.422, 0.017, 0.900
18:05:15.879, -0.106, 0.421, 0.017, 0.901
18:05:16.115, -0.108, 0.421, 0.018, 0.901
18:05:16.240, -0.108, 0.419, 0.018, 0.901
18:05:16.283, -0.109, 0.418, 0.018, 0.902
18:05:16.324, -0.110, 0.417, 0.019, 0.902
18:05:16.380, -0.109, 0.416, 0.018, 0.903
18:05:16.464, -0.108, 0.415, 0.019, 0.903
18:05:16.589, -0.107, 0.414, 0.020, 0.904
18:05:16.671, -0.107, 0.413, 0.021, 0.904
18:05:16.769, -0.106, 0.412, 0.021, 0.905
18:05:16.825, -0.105, 0.411, 0.021, 0.905
18:05:16.907, -0.105, 0.410, 0.021, 0.906
18:05:16.976, -0.104, 0.409, 0.021, 0.906
18:05:17.033, -0.102, 0.410, 0.020, 0.906
18:05:17.144, -0.102, 0.412, 0.020, 0.905
18:05:17.186, -0.103, 0.412, 0.021, 0.905
18:05:17.213, -0.103, 0.414, 0.022, 0.904
18:05:17.241, -0.102, 0.415, 0.023, 0.904
18:05:17.283, -0.102, 0.416, 0.024, 0.903
18:05:17.325, -0.102, 0.418, 0.025, 0.903
18:05:17.339, -0.103, 0.418, 0.025, 0.902
18:05:17.394, -0.103, 0.419, 0.025, 0.902
18:05:17.464, -0.105, 0.419, 0.026, 0.902
18:05:17.505, -0.107, 0.418, 0.026, 0.902
18:05:17.532, -0.105, 0.418, 0.027, 0.902
18:05:17.547, -0.103, 0.419, 0.026, 0.902
18:05:17.561, -0.102, 0.418, 0.025, 0.902
18:05:17.573, -0.103, 0.416, 0.025, 0.903
18:05:17.589, -0.107, 0.416, 0.027, 0.903
18:05:17.603, -0.111, 0.416, 0.026, 0.902
18:05:17.616, -0.110, 0.416, 0.025, 0.903
18:05:17.657, -0.109, 0.415, 0.025, 0.903
18:05:17.689, -0.111, 0.415, 0.026, 0.903
18:05:17.700, -0.114, 0.415, 0.026, 0.903
18:05:17.715, -0.115, 0.414, 0.027, 0.902
18:05:17.742, -0.115, 0.414, 0.028, 0.902
18:05:17.756, -0.117, 0.414, 0.028, 0.902
18:05:17.783, -0.119, 0.414, 0.029, 0.902
18:05:17.811, -0.121, 0.414, 0.030, 0.902
18:05:17.852, -0.121, 0.412, 0.030, 0.902
18:05:17.881, -0.122, 0.411, 0.031, 0.903
18:05:17.893, -0.124, 0.410, 0.032, 0.903
18:05:17.908, -0.126, 0.409, 0.033, 0.903
18:05:18.005, -0.126, 0.411, 0.034, 0.902
18:05:18.019, -0.127, 0.412, 0.034, 0.902
18:05:18.074, -0.129, 0.411, 0.034, 0.902
18:05:18.130, -0.129, 0.412, 0.035, 0.901
18:05:18.158, -0.130, 0.413, 0.036, 0.901
18:05:18.172, -0.128, 0.413, 0.037, 0.901
18:05:18.242, -0.129, 0.412, 0.036, 0.901
18:05:18.283, -0.128, 0.411, 0.035, 0.902
18:05:18.352, -0.128, 0.410, 0.035, 0.903
18:05:18.422, -0.129, 0.409, 0.036, 0.903
18:05:18.476, -0.131, 0.409, 0.035, 0.902
18:05:18.505, -0.133, 0.410, 0.036, 0.902
18:05:18.536, -0.135, 0.410, 0.036, 0.901
18:05:18.561, -0.133, 0.410, 0.037, 0.902
18:05:18.588, -0.135, 0.409, 0.037, 0.902
18:05:18.615, -0.136, 0.408, 0.037, 0.902
18:05:18.656, -0.136, 0.406, 0.037, 0.903
18:05:18.699, -0.136, 0.405, 0.037, 0.903
18:05:18.810, -0.136, 0.405, 0.039, 0.903
18:05:18.839, -0.137, 0.407, 0.039, 0.902
