Elapsed Time (s), Position (X), Position (Y), Position (Z)
57816.310, -282.109, 5.588, 50.534
57816.320, -282.110, 5.588, 50.529
57816.330, -282.113, 5.562, 50.518
57816.350, -282.110, 5.589, 50.509
57816.360, -282.112, 5.562, 50.496
57816.380, -282.109, 5.589, 50.479
57816.390, -282.109, 5.585, 50.461
57816.400, -282.110, 5.562, 50.439
57816.420, -282.107, 5.584, 50.415
57816.430, -282.107, 5.586, 50.390
57816.450, -282.106, 5.586, 50.359
57816.460, -282.106, 5.562, 50.326
57816.470, -282.104, 5.584, 50.292
57816.480, -282.103, 5.580, 50.257
57816.500, -282.103, 5.562, 50.215
57816.510, -282.099, 5.586, 50.172
57816.530, -282.098, 5.586, 50.128
57816.540, -282.098, 5.562, 50.082
57816.550, -282.095, 5.581, 50.032
57816.570, -282.093, 5.584, 49.982
57816.580, -282.093, 5.562, 49.916
57816.600, -282.089, 5.581, 49.852
57816.610, -282.088, 5.583, 49.827
57816.630, -282.087, 5.584, 49.803
57816.640, -282.088, 5.561, 49.786
57816.650, -282.086, 5.584, 49.773
57816.660, -282.086, 5.583, 49.766
57816.680, -282.087, 5.559, 49.764
57816.700, -282.086, 5.581, 49.767
57816.710, -282.087, 5.579, 49.776
57816.720, -282.088, 5.558, 49.793
57816.730, -282.088, 5.581, 49.815
57816.750, -282.089, 5.582, 49.839
57816.760, -282.091, 5.556, 49.876
57816.780, -282.091, 5.583, 49.916
57816.790, -282.093, 5.580, 49.961
57816.800, -282.095, 5.578, 50.019
57816.820, -282.098, 5.553, 50.081
57816.830, -282.099, 5.582, 50.150
57816.840, -282.101, 5.577, 50.223
57816.860, -282.102, 5.552, 50.194
57816.880, -282.100, 5.583, 50.156
57816.890, -282.098, 5.581, 50.120
57816.900, -282.098, 5.552, 50.077
57816.910, -282.096, 5.580, 50.033
57816.930, -282.094, 5.583, 49.993
57816.940, -282.094, 5.552, 49.944
57816.960, -282.091, 5.578, 49.896
57816.970, -282.089, 5.580, 49.849
57816.980, -282.087, 5.582, 49.796
57817.000, -282.087, 5.552, 49.742
57817.010, -282.084, 5.577, 49.687
57817.030, -282.081, 5.581, 49.618
57817.040, -282.081, 5.553, 49.572
57817.050, -282.078, 5.580, 49.513
57817.070, -282.076, 5.579, 49.458
57817.080, -282.075, 5.553, 49.390
57817.100, -282.072, 5.581, 49.323
57817.110, -282.069, 5.578, 49.257
57817.130, -282.067, 5.582, 49.185
57817.140, -282.066, 5.553, 49.119
57817.150, -282.063, 5.578, 49.047
57817.160, -282.060, 5.582, 48.977
57817.180, -282.059, 5.553, 48.899
57817.200, -282.055, 5.579, 48.821
57817.210, -282.052, 5.581, 48.749
57817.220, -282.051, 5.554, 48.663
57817.230, -282.047, 5.581, 48.582
57817.250, -282.044, 5.579, 48.504
57817.260, -282.042, 5.554, 48.414
57817.280, -282.039, 5.581, 48.328
57817.290, -282.036, 5.575, 48.244
57817.300, -282.033, 5.581, 48.150
57817.320, -282.031, 5.554, 48.057
57817.330, -282.026, 5.580, 47.966
57817.350, -282.023, 5.579, 47.879
57817.360, -282.021, 5.554, 47.777
57817.380, -282.017, 5.580, 47.679
57817.390, -282.013, 5.578, 47.583
57817.400, -282.011, 5.555, 47.481
57817.410, -282.006, 5.577, 47.379
57817.430, -282.005, 5.574, 47.372
57817.450, -282.007, 5.590, 47.334
57817.460, -281.997, 5.555, 47.063
57817.470, -281.994, 5.575, 47.300
57817.480, -281.990, 5.556, 46.856
57817.500, -281.986, 5.556, 46.739
57817.520, -281.983, 5.567, 46.595
57817.530, -281.980, 5.572, 46.520
57817.540, -281.975, 5.556, 46.399
57817.550, -281.968, 5.562, 46.382
57817.570, -281.973, 5.565, 46.329
57817.580, -281.963, 5.556, 46.043
57817.600, -281.959, 5.562, 45.918
57817.610, -281.955, 5.556, 45.809
57817.630, -281.951, 5.557, 45.680
57817.640, -281.947, 5.557, 45.556
57817.650, -281.943, 5.558, 45.430
57817.670, -281.937, 5.557, 45.310
57817.680, -281.934, 5.557, 45.174
57817.700, -281.929, 5.581, 45.062
57817.710, -281.925, 5.562, 44.941
57817.720, -281.921, 5.558, 44.780
57817.730, -281.910, 5.662, 44.796
57817.750, -281.918, 5.574, 44.522
57817.760, -281.907, 5.558, 44.377
57817.780, -281.904, 5.823, 44.245
57817.790, -281.898, 5.823, 44.110
57817.800, -281.892, 5.821, 43.963
57817.820, -281.889, 5.559, 43.818
57817.830, -281.790, 5.518, 43.531
57817.850, -281.879, 5.560, 43.541
57817.860, -281.894, 5.608, 43.101
57817.880, -281.868, 5.560, 43.200
57817.890, -281.864, 5.531, 42.895
57817.900, -281.859, 5.560, 42.934
57817.920, -281.884, 5.546, 42.594
