Time, Hand, Button
16:03:47.458, Hand, Primary Button
16:03:47.473, Hand, Primary Button
16:03:47.487, Hand, Primary Button
16:03:47.499, Hand, Primary Button
16:03:47.514, Hand, Primary Button
16:03:47.528, Hand, Primary Button
16:03:47.542, Hand, Primary Button
16:03:47.555, Hand, Primary Button
16:03:47.570, Hand, Primary Button
16:03:47.583, Hand, Primary Button
16:03:47.598, Hand, Primary Button
16:03:47.611, Hand, Primary Button
16:03:47.625, Hand, Primary Button
16:03:47.638, Hand, Primary Button
16:03:47.653, Hand, Primary Button
16:03:47.667, Hand, Primary Button
16:03:47.681, Hand, Primary Button
16:03:47.694, Hand, Primary Button
16:03:47.708, Hand, Primary Button
16:03:47.722, Hand, Primary Button
16:03:47.737, Hand, Primary Button
16:03:47.750, Hand, Primary Button
16:03:47.763, Hand, Primary Button
16:03:47.777, Hand, Primary Button
16:03:47.792, Hand, Primary Button
16:03:47.805, Hand, Primary Button
16:03:47.819, Hand, Primary Button
16:03:47.834, Hand, Primary Button
16:03:47.848, Hand, Primary Button
16:03:47.861, Hand, Primary Button
16:03:47.875, Hand, Primary Button
16:03:47.888, Hand, Primary Button
16:03:47.902, Hand, Primary Button
16:03:47.917, Hand, Primary Button
16:03:47.931, Hand, Primary Button
16:03:47.945, Hand, Primary Button
16:03:47.958, Hand, Primary Button
16:03:47.973, Hand, Primary Button
16:03:47.986, Hand, Primary Button
16:03:48.000, Hand, Primary Button
16:03:48.015, Hand, Primary Button
16:03:48.028, Hand, Primary Button
16:03:48.042, Hand, Primary Button
16:03:48.055, Hand, Primary Button
16:03:48.071, Hand, Primary Button
16:03:48.083, Hand, Primary Button
16:03:48.098, Hand, Primary Button
16:03:48.113, Hand, Primary Button
16:03:48.127, Hand, Primary Button
16:03:48.139, Hand, Primary Button
16:03:48.153, Hand, Primary Button
16:03:48.167, Hand, Primary Button
16:03:48.181, Hand, Primary Button
16:03:48.195, Hand, Primary Button
16:03:48.209, Hand, Primary Button
16:03:48.222, Hand, Primary Button
16:03:48.236, Hand, Primary Button
16:03:48.250, Hand, Primary Button
16:03:48.265, Hand, Primary Button
16:03:48.278, Hand, Primary Button
16:03:48.293, Hand, Primary Button
16:03:48.305, Hand, Primary Button
16:03:48.319, Hand, Primary Button
16:03:48.333, Hand, Primary Button
16:03:48.347, Hand, Primary Button
16:03:48.361, Hand, Primary Button
16:03:48.374, Hand, Primary Button
16:03:48.389, Hand, Primary Button
16:03:48.402, Hand, Primary Button
16:03:48.417, Hand, Primary Button
16:03:48.431, Hand, Primary Button
16:03:48.445, Hand, Primary Button
16:03:48.458, Hand, Primary Button
16:03:48.472, Hand, Primary Button
16:03:48.487, Hand, Primary Button
16:03:48.500, Hand, Primary Button
16:03:48.514, Hand, Primary Button
16:03:48.528, Hand, Primary Button
16:03:48.541, Hand, Primary Button
16:03:48.555, Hand, Primary Button
16:03:48.570, Hand, Primary Button
16:03:48.583, Hand, Primary Button
16:03:48.597, Hand, Primary Button
16:03:48.611, Hand, Primary Button
16:03:48.625, Hand, Primary Button
16:03:48.638, Hand, Primary Button
16:03:48.653, Hand, Primary Button
16:03:48.667, Hand, Primary Button
16:03:48.679, Hand, Primary Button
16:03:48.694, Hand, Primary Button
16:03:48.708, Hand, Primary Button
16:03:48.721, Hand, Primary Button
16:03:48.737, Hand, Primary Button
16:03:48.750, Hand, Primary Button
16:03:48.763, Hand, Primary Button
16:03:48.777, Hand, Primary Button
16:03:48.792, Hand, Primary Button
16:03:48.806, Hand, Primary Button
16:03:48.820, Hand, Primary Button
16:03:48.833, Hand, Primary Button
16:03:48.848, Hand, Primary Button
16:03:48.861, Hand, Primary Button
16:03:48.875, Hand, Primary Button
16:03:48.889, Hand, Primary Button
16:03:48.903, Hand, Primary Button
16:03:48.917, Hand, Primary Button
16:03:48.931, Hand, Primary Button
16:03:48.947, Hand, Primary Button
16:03:48.959, Hand, Primary Button
16:03:48.975, Hand, Primary Button
16:03:48.987, Hand, Primary Button
16:03:49.001, Hand, Primary Button
16:03:49.015, Hand, Primary Button
16:03:49.028, Hand, Primary Button
16:03:49.041, Hand, Primary Button
16:03:49.057, Hand, Primary Button
16:03:49.069, Hand, Primary Button
16:03:49.084, Hand, Primary Button
16:03:49.097, Hand, Primary Button
16:03:49.111, Hand, Primary Button
16:03:49.125, Hand, Primary Button
16:03:49.138, Hand, Primary Button
16:03:49.153, Hand, Primary Button
16:03:49.167, Hand, Primary Button
16:03:49.181, Hand, Primary Button
16:03:49.194, Hand, Primary Button
16:03:49.208, Hand, Primary Button
16:03:49.221, Hand, Primary Button
16:03:49.236, Hand, Primary Button
16:03:49.251, Hand, Primary Button
16:03:49.264, Hand, Primary Button
16:03:49.278, Hand, Primary Button
16:03:49.292, Hand, Primary Button
16:03:49.306, Hand, Primary Button
16:03:49.319, Hand, Primary Button
16:03:49.333, Hand, Primary Button
16:03:49.347, Hand, Primary Button
16:03:49.360, Hand, Primary Button
16:03:49.375, Hand, Primary Button
16:03:49.390, Hand, Primary Button
16:03:49.403, Hand, Primary Button
16:03:49.416, Hand, Primary Button
16:03:49.431, Hand, Primary Button
16:03:49.444, Hand, Primary Button
16:03:49.458, Hand, Primary Button
16:03:49.472, Hand, Primary Button
16:03:49.486, Hand, Primary Button
16:03:49.500, Hand, Primary Button
16:03:49.515, Hand, Primary Button
16:03:49.528, Hand, Primary Button
16:03:49.541, Hand, Primary Button
16:03:49.556, Hand, Primary Button
16:03:49.569, Hand, Primary Button
16:03:49.583, Hand, Primary Button
16:03:49.598, Hand, Primary Button
16:03:49.611, Hand, Primary Button
16:03:49.625, Hand, Primary Button
16:03:49.638, Hand, Primary Button
16:03:49.654, Hand, Primary Button
16:03:49.668, Hand, Primary Button
16:03:49.680, Hand, Primary Button
16:03:49.695, Hand, Primary Button
16:03:49.708, Hand, Primary Button
16:03:49.722, Hand, Primary Button
16:03:49.736, Hand, Primary Button
16:03:49.751, Hand, Primary Button
16:03:49.765, Hand, Primary Button
16:03:49.781, Hand, Primary Button
16:03:49.792, Hand, Primary Button
16:03:49.805, Hand, Primary Button
16:03:49.819, Hand, Primary Button
16:03:49.833, Hand, Primary Button
16:03:49.847, Hand, Primary Button
16:03:49.861, Hand, Primary Button
16:03:49.874, Hand, Primary Button
16:03:49.890, Hand, Primary Button
16:03:49.902, Hand, Primary Button
16:03:49.917, Hand, Primary Button
16:03:49.931, Hand, Primary Button
16:03:49.945, Hand, Primary Button
16:03:49.958, Hand, Primary Button
16:03:49.972, Hand, Primary Button
16:03:49.987, Hand, Primary Button
16:03:50.000, Hand, Primary Button
16:03:50.014, Hand, Primary Button
16:03:50.028, Hand, Primary Button
16:03:50.041, Hand, Primary Button
16:03:50.056, Hand, Primary Button
16:03:50.070, Hand, Primary Button
16:03:50.083, Hand, Primary Button
16:03:50.097, Hand, Primary Button
16:03:50.111, Hand, Primary Button
16:03:50.125, Hand, Primary Button
16:03:50.139, Hand, Primary Button
16:03:50.153, Hand, Primary Button
16:03:50.167, Hand, Primary Button
16:03:50.180, Hand, Primary Button
16:03:50.195, Hand, Primary Button
16:03:50.209, Hand, Primary Button
16:03:50.221, Hand, Primary Button
16:03:50.236, Hand, Primary Button
16:03:50.250, Hand, Primary Button
16:03:50.264, Hand, Primary Button
16:03:50.278, Hand, Primary Button
16:03:50.292, Hand, Primary Button
16:03:50.305, Hand, Primary Button
16:03:50.319, Hand, Primary Button
