Elapsed Time (s), Position (X), Position (Y), Position (Z)
57816.310, -283.907, 6.868, -156.614
57816.320, -283.907, 6.868, -156.614
57816.330, -283.913, 6.792, -156.603
57816.350, -283.907, 6.868, -156.614
57816.360, -283.914, 6.792, -156.603
57816.380, -283.907, 6.868, -156.614
57816.390, -283.907, 6.868, -156.614
57816.400, -283.914, 6.792, -156.603
57816.420, -283.907, 6.868, -156.614
57816.430, -283.907, 6.868, -156.614
57816.450, -283.907, 6.868, -156.614
57816.460, -283.914, 6.792, -156.603
57816.470, -283.907, 6.868, -156.614
57816.480, -283.907, 6.868, -156.614
57816.500, -283.914, 6.792, -156.603
57816.510, -283.907, 6.868, -156.614
57816.530, -283.907, 6.868, -156.614
57816.540, -283.914, 6.792, -156.603
57816.550, -283.907, 6.868, -156.614
57816.570, -283.907, 6.868, -156.614
57816.580, -283.914, 6.792, -156.603
57816.600, -283.907, 6.868, -156.614
57816.610, -283.907, 6.868, -156.614
57816.630, -283.908, 6.868, -156.614
57816.640, -283.914, 6.792, -156.602
57816.650, -283.907, 6.868, -156.612
57816.660, -283.907, 6.868, -156.611
57816.680, -283.914, 6.792, -156.598
57816.700, -283.908, 6.868, -156.606
57816.710, -283.908, 6.868, -156.602
57816.720, -283.914, 6.791, -156.586
57816.730, -283.908, 6.868, -156.590
57816.750, -283.908, 6.868, -156.583
57816.760, -283.915, 6.791, -156.562
57816.780, -283.909, 6.868, -156.562
57816.790, -283.909, 6.868, -156.550
57816.800, -283.909, 6.868, -156.535
57816.820, -283.916, 6.790, -156.507
57816.830, -283.910, 6.868, -156.499
57816.840, -283.911, 6.868, -156.479
57816.860, -283.917, 6.789, -156.451
57816.880, -283.912, 6.868, -156.445
57816.890, -283.912, 6.868, -156.429
57816.900, -283.919, 6.789, -156.400
57816.910, -283.913, 6.867, -156.391
57816.930, -283.913, 6.867, -156.373
57816.940, -283.920, 6.788, -156.341
57816.960, -283.915, 6.867, -156.331
57816.970, -283.915, 6.867, -156.310
57816.980, -283.916, 6.867, -156.286
57817.000, -283.922, 6.787, -156.252
57817.020, -283.917, 6.867, -156.238
57817.030, -283.918, 6.867, -156.207
57817.040, -283.924, 6.786, -156.176
57817.050, -283.919, 6.867, -156.161
57817.070, -283.919, 6.867, -156.136
57817.080, -283.926, 6.784, -156.096
57817.100, -283.921, 6.867, -156.077
57817.110, -283.922, 6.867, -156.047
57817.130, -283.922, 6.866, -156.015
57817.140, -283.929, 6.783, -155.975
57817.150, -283.924, 6.866, -155.953
57817.160, -283.925, 6.866, -155.922
57817.180, -283.932, 6.781, -155.877
57817.200, -283.927, 6.866, -155.852
57817.210, -283.927, 6.866, -155.820
57817.220, -283.934, 6.780, -155.771
57817.230, -283.929, 6.866, -155.745
57817.250, -283.930, 6.866, -155.710
57817.260, -283.937, 6.778, -155.659
57817.280, -283.932, 6.855, -155.631
57817.290, -283.933, 6.855, -155.593
57817.300, -283.934, 6.854, -155.551
57817.320, -283.941, 6.776, -155.498
57817.330, -283.936, 6.854, -155.468
57817.350, -283.937, 6.854, -155.428
57817.360, -283.945, 6.774, -155.371
57817.380, -283.940, 6.854, -155.338
57817.390, -283.941, 6.854, -155.294
57817.400, -283.948, 6.772, -155.237
57817.410, -283.943, 6.853, -155.202
57817.430, -283.944, 6.853, -155.158
57817.450, -283.945, 6.853, -155.107
57817.460, -283.953, 6.769, -155.047
57817.470, -283.948, 6.861, -155.010
57817.480, -283.949, 6.861, -154.963
57817.500, -283.956, 6.767, -154.899
57817.520, -283.952, 6.859, -154.858
57817.530, -283.953, 6.856, -154.810
57817.540, -283.960, 6.765, -154.744
57817.550, -283.955, 6.858, -154.700
57817.570, -283.957, 6.851, -154.649
57817.580, -283.964, 6.763, -154.581
57817.600, -283.960, 6.856, -154.536
57817.610, -283.961, 6.855, -154.484
57817.630, -283.963, 6.855, -154.424
57817.640, -283.970, 6.759, -154.357
57817.650, -283.965, 6.847, -154.309
57817.670, -283.967, 6.857, -154.254
57817.680, -283.974, 6.757, -154.181
57817.700, -283.970, 6.854, -154.129
57817.710, -283.971, 6.850, -154.073
57817.720, -283.979, 6.754, -153.998
57817.730, -283.975, 6.856, -153.948
57817.750, -283.976, 6.852, -153.889
57817.760, -283.984, 6.752, -153.811
57817.780, -283.979, 6.844, -153.759
57817.790, -283.981, 6.854, -153.695
57817.800, -283.983, 6.853, -153.627
57817.820, -283.990, 6.748, -153.551
57817.830, -283.986, 6.850, -153.495
57817.850, -283.987, 6.842, -153.432
57817.860, -283.989, 6.841, -153.356
57817.880, -283.998, 6.744, -153.262
57817.890, -283.993, 6.847, -153.220
57817.900, -284.001, 6.742, -153.137
57817.920, -283.997, 6.846, -153.075
57817.930, -283.998, 6.846, -153.010
57817.950, -284.000, 6.845, -152.934
57817.960, -284.008, 6.738, -152.851
57817.970, -284.004, 6.848, -152.791
57817.980, -284.005, 6.849, -152.723
57818.000, -284.013, 6.735, -152.633
57818.010, -284.009, 6.844, -152.571
57818.030, -284.011, 6.841, -152.501
57818.040, -284.019, 6.731, -152.409
57818.050, -284.014, 6.846, -152.340
57818.070, -284.016, 6.846, -152.269
57818.080, -284.025, 6.728, -152.178
57818.100, -284.021, 6.843, -152.110
57818.110, -284.023, 6.837, -152.035
57818.130, -284.024, 6.837, -151.950
57818.140, -284.033, 6.724, -151.861
57818.150, -284.029, 6.832, -151.793
57818.160, -284.031, 6.840, -151.717
57818.180, -284.039, 6.720, -151.619
57818.200, -284.035, 6.839, -151.545
57818.210, -284.037, 6.840, -151.468
57818.220, -284.045, 6.717, -151.367
57818.230, -284.041, 6.837, -151.296
57818.250, -284.043, 6.833, -151.217
57818.260, -284.052, 6.713, -151.113
57818.280, -284.048, 6.828, -151.039
57818.290, -284.050, 6.834, -150.957
57818.300, -284.052, 6.833, -150.867
57818.320, -284.060, 6.708, -150.766
57818.330, -284.057, 6.834, -150.689
57818.350, -284.059, 6.833, -150.605
57818.360, -284.067, 6.704, -150.498
57818.380, -284.063, 6.833, -150.420
57818.390, -284.065, 6.830, -150.335
57818.400, -284.074, 6.700, -150.227
57818.410, -284.070, 6.832, -150.148
57818.430, -284.072, 6.829, -150.061
57818.450, -284.081, 6.696, -149.950
57818.460, -284.077, 6.830, -149.870
57818.470, -284.079, 6.825, -149.781
57818.480, -284.082, 6.825, -149.682
57818.500, -284.091, 6.691, -149.572
57818.510, -284.086, 6.825, -149.492
57818.530, -284.088, 6.819, -149.401
57818.540, -284.098, 6.687, -149.286
57818.550, -284.094, 6.818, -149.200
57818.570, -284.096, 6.820, -149.109
57818.580, -284.105, 6.682, -148.993
57818.600, -284.101, 6.815, -148.906
57818.610, -284.104, 6.819, -148.813
57818.630, -284.106, 6.819, -148.710
57818.640, -284.115, 6.677, -148.595
57818.650, -284.111, 6.823, -148.509
57818.670, -284.114, 6.821, -148.410
57818.680, -284.123, 6.672, -148.293
